d1,type,d2
DB00448,5,DB09198
DB01129,5,DB00338
DB00988,5,DB09167
DB05381,5,DB00188
DB00444,5,DB00270
DB01184,5,DB09291
DB01628,5,DB01211
DB00757,5,DB00091
DB00312,5,DB09118
DB04946,5,DB00203
DB00925,5,DB00976
DB00296,5,DB00907
DB00612,5,DB00619
DB00296,5,DB00199
DB00617,5,DB09238
DB01054,5,DB00220
DB00541,5,DB00091
DB13179,5,DB01601
DB01248,5,DB01007
DB00582,5,DB00273
DB00912,5,DB01029
DB00951,5,DB00257
DB06268,5,DB06414
DB06144,5,DB01012
DB00977,5,DB00320
DB05541,5,DB00246
DB01219,5,DB00320
DB00862,5,DB00285
DB01435,5,DB00205
DB01177,5,DB00496
DB00333,5,DB00907
DB00363,5,DB01029
DB00675,5,DB00203
DB00240,5,DB00582
DB01149,5,DB00976
DB06282,5,DB01232
DB01120,5,DB00176
DB01132,5,DB00091
DB01002,5,DB00270
DB06148,5,DB04871
DB00482,5,DB00625
DB09068,5,DB01095
DB00570,5,DB06708
DB00553,5,DB01149
DB01628,5,DB00338
DB08798,5,DB00224
DB05271,5,DB00169
DB05294,5,DB06636
DB00683,5,DB00257
DB09068,5,DB00254
DB04920,5,DB00420
DB09555,5,DB00264
DB01466,5,DB00705
DB06016,5,DB08893
DB01154,5,DB01097
DB12161,5,DB00908
DB00584,5,DB12332
DB00757,5,DB00254
DB01196,5,DB00227
DB09235,5,DB01211
DB00091,5,DB02513
DB01028,5,DB00224
DB06626,5,DB01171
DB00778,5,DB00661
DB00699,5,DB00472
DB01037,5,DB05521
DB01039,5,DB00243
DB01589,5,DB09074
DB00564,5,DB06700
DB04840,5,DB01104
DB00448,5,DB00188
DB00539,5,DB00208
DB00250,5,DB01263
DB06772,5,DB06636
DB06770,5,DB04871
DB00336,5,DB01151
DB00296,5,DB00215
DB00849,5,DB01241
DB06697,5,DB04855
DB00852,5,DB01118
DB00783,5,DB00622
DB01039,5,DB00976
DB05351,5,DB09065
DB01138,5,DB01132
DB08918,5,DB08865
DB01223,5,DB01232
DB01392,5,DB00715
DB08918,5,DB00907
DB00281,5,DB00359
DB00477,5,DB00091
DB00748,5,DB00976
DB06267,5,DB12332
DB00440,5,DB00208
DB06697,5,DB01263
DB00758,5,DB00177
DB00818,5,DB09238
DB00598,5,DB00238
DB00316,5,DB00169
DB01429,5,DB00195
DB00755,5,DB09054
DB00477,5,DB00472
DB01621,5,DB01012
DB00549,5,DB00208
DB01103,5,DB00188
DB00734,5,DB00196
DB00907,5,DB01149
DB00864,5,DB06203
DB01577,5,DB01104
DB00381,5,DB06636
DB00285,5,DB00343
DB08932,5,DB01241
DB00593,5,DB00203
DB00829,5,DB01241
DB00571,5,DB00300
DB01069,5,DB00283
DB01551,5,DB01072
DB06742,5,DB01118
DB01227,5,DB08865
DB04574,5,DB09120
DB12161,5,DB00379
DB00377,5,DB00343
DB00661,5,DB01149
DB00983,5,DB01171
DB00371,5,DB00184
DB00222,5,DB01101
DB00546,5,DB00203
DB00592,5,DB12332
DB00927,5,DB00736
DB09183,5,DB01685
DB01429,5,DB00608
DB08932,5,DB06414
DB00637,5,DB00246
DB11613,5,DB00254
DB00490,5,DB08943
DB01466,5,DB00349
DB00866,5,DB00283
DB00717,5,DB00263
DB01558,5,DB00254
DB00497,5,DB00477
DB00433,5,DB00215
DB08922,5,DB01129
DB01198,5,DB01097
DB06712,5,DB01072
DB00495,5,DB01101
DB00409,5,DB00951
DB01154,5,DB05219
DB00295,5,DB00679
DB11828,5,DB12332
DB00475,5,DB00476
DB01002,5,DB00277
DB09183,5,DB01023
DB00338,5,DB00207
DB00613,5,DB01023
DB00863,5,DB01104
DB05676,5,DB00619
DB00184,5,DB00705
DB00731,5,DB00264
DB01240,5,DB01124
DB01229,5,DB01264
DB08901,5,DB00857
DB00921,5,DB01095
DB06148,5,DB00246
DB00805,5,DB01012
DB11817,5,DB00220
DB00553,5,DB00199
DB00889,5,DB00496
DB00960,5,DB09291
DB00949,5,DB01167
DB00521,5,DB08893
DB00448,5,DB08873
DB01098,5,DB00213
DB00455,5,DB00622
DB00603,5,DB00320
DB00637,5,DB04855
DB00367,5,DB00091
DB01274,5,DB08893
DB09123,5,DB00091
DB13874,5,DB00582
DB00475,5,DB00285
DB00864,5,DB00215
DB00712,5,DB01124
DB00370,5,DB00289
DB00347,5,DB01232
DB00358,5,DB00270
DB00675,5,DB06636
DB01218,5,DB00503
DB00997,5,DB05521
DB00802,5,DB09074
DB00637,5,DB09167
DB04946,5,DB00195
DB00909,5,DB05521
DB01551,5,DB00246
DB00997,5,DB00476
DB00316,5,DB00184
DB00367,5,DB12332
DB00864,5,DB00492
DB00184,5,DB00379
DB00213,5,DB00976
DB00665,5,DB12332
DB00327,5,DB01097
DB01216,5,DB00270
DB00495,5,DB00188
DB01097,5,DB00205
DB00412,5,DB01097
DB11915,5,DB00091
DB01067,5,DB09065
DB00250,5,DB01124
DB00980,5,DB00227
DB00458,5,DB00254
DB00567,5,DB00502
DB01424,5,DB04855
DB00866,5,DB00476
DB00991,5,DB00468
DB01215,5,DB00196
DB00641,5,DB00254
DB01184,5,DB00207
DB00199,5,DB01026
DB11362,5,DB12332
DB00490,5,DB00622
DB00637,5,DB00608
DB00539,5,DB00199
DB00281,5,DB00177
DB00731,5,DB00188
DB01023,5,DB00091
DB00336,5,DB00476
DB06268,5,DB01095
DB01591,5,DB00857
DB00818,5,DB00343
DB00393,5,DB01321
DB00924,5,DB00363
DB01196,5,DB01232
DB00472,5,DB01319
DB01424,5,DB00343
DB00991,5,DB00227
DB00857,5,DB01319
DB00705,5,DB00715
DB06777,5,DB00224
DB00988,5,DB09291
DB00924,5,DB00661
DB01319,5,DB00263
DB01241,5,DB00224
DB00603,5,DB00199
DB01097,5,DB09238
DB00180,5,DB01118
DB06155,5,DB01264
DB12332,5,DB01026
DB00759,5,DB01149
DB01409,5,DB00661
DB00404,5,DB00169
DB04572,5,DB01026
DB00814,5,DB01211
DB01097,5,DB00678
DB08893,5,DB00622
DB06701,5,DB00476
DB00136,5,DB00224
DB00333,5,DB06708
DB00567,5,DB00320
DB11737,5,DB09120
DB00379,5,DB00203
DB00312,5,DB00257
DB00730,5,DB00300
DB00503,5,DB00907
DB00898,5,DB05521
DB00927,5,DB00745
DB00860,5,DB00285
DB01392,5,DB01601
DB00280,5,DB00227
DB00898,5,DB01232
DB06772,5,DB00285
DB06204,5,DB06414
DB01028,5,DB00289
DB01221,5,DB01026
DB00862,5,DB00091
DB01181,5,DB00752
DB00918,5,DB00907
DB09232,5,DB00976
DB01085,5,DB12332
DB00850,5,DB00213
DB00227,5,DB00257
DB00818,5,DB00907
DB13179,5,DB00289
DB06148,5,DB06708
DB08860,5,DB12332
DB00496,5,DB00176
DB00977,5,DB01167
DB06264,5,DB00277
DB06217,5,DB00333
DB01319,5,DB00257
DB11614,5,DB01118
DB00177,5,DB00227
DB00755,5,DB00220
DB00757,5,DB00246
DB00425,5,DB00503
DB00294,5,DB00661
DB01184,5,DB00268
DB05381,5,DB09074
DB01191,5,DB00622
DB00933,5,DB00208
DB00213,5,DB00246
DB00277,5,DB00196
DB00755,5,DB01264
DB00843,5,DB00169
DB00337,5,DB00224
DB00784,5,DB00313
DB01283,5,DB00268
DB06292,5,DB01097
DB00471,5,DB00184
DB01429,5,DB00857
DB00295,5,DB00220
DB00458,5,DB06414
DB00972,5,DB01101
DB00262,5,DB00208
DB01115,5,DB00220
DB06737,5,DB00544
DB00738,5,DB00176
DB00540,5,DB00496
DB00788,5,DB00625
DB08901,5,DB00188
DB09555,5,DB01232
DB08808,5,DB00613
DB00822,5,DB00661
DB00835,5,DB00496
DB00916,5,DB08873
DB06148,5,DB00277
DB01228,5,DB00333
DB05381,5,DB00227
DB00622,5,DB00199
DB01628,5,DB00468
DB01466,5,DB00196
DB11613,5,DB00220
DB00751,5,DB00270
DB00909,5,DB00582
DB00748,5,DB00338
DB01283,5,DB01015
DB00612,5,DB00482
DB00412,5,DB01015
DB00655,5,DB09074
DB11613,5,DB01151
DB09166,5,DB00343
DB00912,5,DB00270
DB00589,5,DB01167
DB00849,5,DB00715
DB00592,5,DB01012
DB00317,5,DB00289
DB00972,5,DB00549
DB04938,5,DB00283
DB01028,5,DB00705
DB06145,5,DB00243
DB01058,5,DB00976
DB00339,5,DB04868
DB00373,5,DB00951
DB00440,5,DB01129
DB01410,5,DB01211
DB08875,5,DB00177
DB00294,5,DB00289
DB00496,5,DB00270
DB00234,5,DB00196
DB00688,5,DB00440
DB00588,5,DB00270
DB00696,5,DB09074
DB00934,5,DB00932
DB06710,5,DB00283
DB00343,5,DB09167
DB06701,5,DB00363
DB00446,5,DB09119
DB01114,5,DB04871
DB01054,5,DB01321
DB06738,5,DB00257
DB00277,5,DB00752
DB11817,5,DB00176
DB00502,5,DB00220
DB01216,5,DB00289
DB00455,5,DB01104
DB00759,5,DB00220
DB00708,5,DB00176
DB01151,5,DB00238
DB01065,5,DB00177
DB01050,5,DB01241
DB06414,5,DB01149
DB01016,5,DB06636
DB01192,5,DB01149
DB09078,5,DB00582
DB01058,5,DB09119
DB11915,5,DB00257
DB00866,5,DB00477
DB00589,5,DB01104
DB00802,5,DB00270
DB06803,5,DB00468
DB01229,5,DB05219
DB01131,5,DB00736
DB01253,5,DB00203
DB08906,5,DB00285
DB00531,5,DB01029
DB00261,5,DB00238
DB01028,5,DB00195
DB00818,5,DB00257
DB00497,5,DB00264
DB01151,5,DB00169
DB00472,5,DB01211
DB00458,5,DB09054
DB08922,5,DB01685
DB12001,5,DB04855
DB00772,5,DB00715
DB01023,5,DB05521
DB11921,5,DB09065
DB09396,5,DB00257
DB00359,5,DB06636
DB00477,5,DB01167
DB00748,5,DB00619
DB11575,5,DB00661
DB08893,5,DB01167
DB00694,5,DB09054
DB00201,5,DB08893
DB00932,5,DB00320
DB00582,5,DB00501
DB00818,5,DB01132
DB00805,5,DB00363
DB00588,5,DB00257
DB00977,5,DB00976
DB00674,5,DB01072
DB00918,5,DB01023
DB08828,5,DB01264
DB08895,5,DB00208
DB00983,5,DB08893
DB09183,5,DB00619
DB01426,5,DB04855
DB01380,5,DB00976
DB00482,5,DB09198
DB00412,5,DB00678
DB11613,5,DB00224
DB00201,5,DB05521
DB00997,5,DB00227
DB01708,5,DB00582
DB01114,5,DB00705
DB01392,5,DB00472
DB12001,5,DB00289
DB00589,5,DB00343
DB06016,5,DB01263
DB00898,5,DB01601
DB00381,5,DB00208
DB01171,5,DB00263
DB01191,5,DB04871
DB01595,5,DB00270
DB00455,5,DB00196
DB01588,5,DB04868
DB01054,5,DB00224
DB00530,5,DB00333
DB12483,5,DB08873
DB00324,5,DB00705
DB01248,5,DB09054
DB01191,5,DB01012
DB01259,5,DB00270
DB06739,5,DB01601
DB08932,5,DB00243
DB00972,5,DB00503
DB06605,5,DB00398
DB00187,5,DB00608
DB00316,5,DB01156
DB01190,5,DB12332
DB00949,5,DB00582
DB00647,5,DB00283
DB01015,5,DB01072
DB01175,5,DB00857
DB01062,5,DB00320
DB01075,5,DB01026
DB01136,5,DB00613
DB00665,5,DB00257
DB01551,5,DB12332
DB12332,5,DB00169
DB00246,5,DB09120
DB01263,5,DB09065
DB00553,5,DB00091
DB06770,5,DB00907
DB00953,5,DB00257
DB01156,5,DB01023
DB04871,5,DB00619
DB05271,5,DB00951
DB01192,5,DB00932
DB00802,5,DB00257
DB00404,5,DB00246
DB05812,5,DB00257
DB01114,5,DB00477
DB00860,5,DB00254
DB06203,5,DB00477
DB00717,5,DB00661
DB04946,5,DB00169
DB00672,5,DB00472
DB06742,5,DB01026
DB00313,5,DB12332
DB00297,5,DB00857
DB01197,5,DB01012
DB01118,5,DB00582
DB01129,5,DB00176
DB06228,5,DB00285
DB00655,5,DB01072
DB00757,5,DB05219
DB00877,5,DB01118
DB00983,5,DB00273
DB12070,5,DB00246
DB00332,5,DB00176
DB06626,5,DB00199
DB01131,5,DB04855
DB00936,5,DB01118
DB00425,5,DB00976
DB00347,5,DB00322
DB01131,5,DB00199
DB00216,5,DB00420
DB00755,5,DB08816
DB00296,5,DB00857
DB09389,5,DB00283
DB01595,5,DB01149
DB13874,5,DB05521
DB04572,5,DB01264
DB06739,5,DB00273
DB00918,5,DB00201
DB01028,5,DB09039
DB00502,5,DB01026
DB00857,5,DB01132
DB12161,5,DB04855
DB00495,5,DB00263
DB01008,5,DB09054
DB06016,5,DB00289
DB01142,5,DB00188
DB00988,5,DB00213
DB00398,5,DB00176
DB00268,5,DB04868
DB01268,5,DB01264
DB00321,5,DB01232
DB01126,5,DB00176
DB11575,5,DB12332
DB00589,5,DB00224
DB00554,5,DB01023
DB00983,5,DB00322
DB00220,5,DB00196
DB00540,5,DB00932
DB06403,5,DB01601
DB00333,5,DB00476
DB12026,5,DB00091
DB00589,5,DB00227
DB00584,5,DB01072
DB01171,5,DB00736
DB01418,5,DB09167
DB01435,5,DB00169
DB00988,5,DB00908
DB06689,5,DB00257
DB12332,5,DB05521
DB01076,5,DB00412
DB00699,5,DB00622
DB01018,5,DB00176
DB00911,5,DB00254
DB00620,5,DB08865
DB06710,5,DB00227
DB06770,5,DB01685
DB00384,5,DB00207
DB00332,5,DB01319
DB00091,5,DB08943
DB00857,5,DB05219
DB01129,5,DB00283
DB00850,5,DB04572
DB00334,5,DB00501
DB00682,5,DB09238
DB01393,5,DB01263
DB00184,5,DB00476
DB00734,5,DB04896
DB00361,5,DB09167
DB00949,5,DB00220
DB00910,5,DB00176
DB01104,5,DB00257
DB01050,5,DB00213
DB01023,5,DB00619
DB01002,5,DB09198
DB01283,5,DB00208
DB00708,5,DB00582
DB00313,5,DB01095
DB00361,5,DB00224
DB01181,5,DB01259
DB00404,5,DB00227
DB01424,5,DB00976
DB09216,5,DB00199
DB00608,5,DB00468
DB01186,5,DB01168
DB01126,5,DB00203
DB00231,5,DB01211
DB01179,5,DB01232
DB00296,5,DB00997
DB09080,5,DB01101
DB00991,5,DB00263
DB00317,5,DB01319
DB00318,5,DB08873
DB00983,5,DB09238
DB01206,5,DB09238
DB00956,5,DB06697
DB06702,5,DB00254
DB00749,5,DB05219
DB00864,5,DB00334
DB00567,5,DB00285
DB00502,5,DB01319
DB04855,5,DB00263
DB00991,5,DB01685
DB00898,5,DB00201
DB00706,5,DB04855
DB00625,5,DB04855
DB00296,5,DB01167
DB04871,5,DB00932
DB00328,5,DB01685
DB00829,5,DB00758
DB00590,5,DB06697
DB00682,5,DB00313
DB00836,5,DB00476
DB00468,5,DB06595
DB01392,5,DB00363
DB00914,5,DB06697
DB06403,5,DB01319
DB01392,5,DB00285
DB05676,5,DB01601
DB00425,5,DB04871
DB00396,5,DB01029
DB00661,5,DB00722
DB12070,5,DB00458
DB00401,5,DB00705
DB06176,5,DB00208
DB00943,5,DB00932
DB00805,5,DB00752
DB09555,5,DB01151
DB06701,5,DB00907
DB03128,5,DB00679
DB01151,5,DB00213
DB00412,5,DB00203
DB00317,5,DB00188
DB06700,5,DB00091
DB01228,5,DB01242
DB06789,5,DB01149
DB01186,5,DB00220
DB00997,5,DB08873
DB09570,5,DB00549
DB00297,5,DB00736
DB00502,5,DB01167
DB00808,5,DB01319
DB01016,5,DB04868
DB00363,5,DB00203
DB01015,5,DB00661
DB01177,5,DB01156
DB01349,5,DB00263
DB01118,5,DB00544
DB00343,5,DB00542
DB01138,5,DB00246
DB01192,5,DB01263
DB00231,5,DB00675
DB00661,5,DB00220
DB00546,5,DB06413
DB00180,5,DB00343
DB01184,5,DB00169
DB01228,5,DB00257
DB00446,5,DB06413
DB06145,5,DB00283
DB00773,5,DB00208
DB11915,5,DB00477
DB04841,5,DB00289
DB00641,5,DB00715
DB00514,5,DB09054
DB06176,5,DB04855
DB00590,5,DB06595
DB00214,5,DB01685
DB00980,5,DB06413
DB00177,5,DB09167
DB06770,5,DB00264
DB01357,5,DB00549
DB00420,5,DB01241
DB00655,5,DB00715
DB00175,5,DB00188
DB00195,5,DB00951
DB00448,5,DB00472
DB00530,5,DB00472
DB00540,5,DB00227
DB00643,5,DB00343
DB01071,5,DB00476
DB03756,5,DB00169
DB00333,5,DB00176
DB00604,5,DB00322
DB01558,5,DB00976
DB06268,5,DB00263
DB01142,5,DB00440
DB12026,5,DB09074
DB00245,5,DB00857
DB01015,5,DB00203
DB00338,5,DB00268
DB01179,5,DB05521
DB06710,5,DB00196
DB00916,5,DB06636
DB00783,5,DB00678
DB01435,5,DB06414
DB00907,5,DB00220
DB00864,5,DB00525
DB07615,5,DB01211
DB01418,5,DB01149
DB06738,5,DB00951
DB00495,5,DB01132
DB01037,5,DB00201
DB01355,5,DB00169
DB01098,5,DB00176
DB01429,5,DB09291
DB06736,5,DB00176
DB00898,5,DB00289
DB00514,5,DB01029
DB05294,5,DB01149
DB06701,5,DB09291
DB00531,5,DB05219
DB00918,5,DB00440
DB09102,5,DB08865
DB12483,5,DB00199
DB01062,5,DB00254
DB01393,5,DB01026
DB06148,5,DB01403
DB00475,5,DB09074
DB00724,5,DB01264
DB00239,5,DB00745
DB00910,5,DB09074
DB00361,5,DB08865
DB00496,5,DB00482
DB01274,5,DB09167
DB01396,5,DB01264
DB01426,5,DB00496
DB05109,5,DB00208
DB00960,5,DB06595
DB13179,5,DB09065
DB00584,5,DB00582
DB00153,5,DB00976
DB01248,5,DB08958
DB00373,5,DB00625
DB01319,5,DB00208
DB05109,5,DB00177
DB00554,5,DB09198
DB00568,5,DB01242
DB01234,5,DB01263
DB00426,5,DB06636
DB01074,5,DB00195
DB00717,5,DB00227
DB00708,5,DB00283
DB01274,5,DB00625
DB00440,5,DB00176
DB00755,5,DB01259
DB06605,5,DB00501
DB06777,5,DB08865
DB01410,5,DB01149
DB00852,5,DB00169
DB01196,5,DB00199
DB01424,5,DB00277
DB13874,5,DB05219
DB00373,5,DB06414
DB00268,5,DB01118
DB00446,5,DB00501
DB01393,5,DB00196
DB05109,5,DB05219
DB06701,5,DB00246
DB00814,5,DB00220
DB00278,5,DB01319
DB00475,5,DB00705
DB00240,5,DB01118
DB00612,5,DB00243
DB06803,5,DB00176
DB00690,5,DB00254
DB00239,5,DB00213
DB00458,5,DB00224
DB00571,5,DB06414
DB01628,5,DB01149
DB00245,5,DB06697
