d1,type,d2
DB01065,5,DB00227
DB00379,5,DB00254
DB00755,5,DB01211
DB06636,5,DB00091
DB04938,5,DB00205
DB09389,5,DB00199
DB09262,5,DB00289
DB00991,5,DB00322
DB00568,5,DB00283
DB00361,5,DB00215
DB00690,5,DB01601
DB00682,5,DB01095
DB01393,5,DB00705
DB00818,5,DB00289
DB00377,5,DB00243
DB11614,5,DB01319
DB00906,5,DB01232
DB00870,5,DB00263
DB00482,5,DB05812
DB01103,5,DB01118
DB00446,5,DB00224
DB00313,5,DB00263
DB00617,5,DB01132
DB00672,5,DB00549
DB00909,5,DB00208
DB00496,5,DB01149
DB01558,5,DB01167
DB01016,5,DB01319
DB00297,5,DB05521
DB00921,5,DB00263
DB12483,5,DB09074
DB01103,5,DB00619
DB00203,5,DB00208
DB09080,5,DB00322
DB00932,5,DB00254
DB11560,5,DB09167
DB00921,5,DB01319
DB05271,5,DB00201
DB00530,5,DB00625
DB01006,5,DB00203
DB01181,5,DB01015
DB01110,5,DB00199
DB08932,5,DB00338
DB01424,5,DB08816
DB00592,5,DB00622
DB00805,5,DB00246
DB00712,5,DB00176
DB00864,5,DB00227
DB00678,5,DB04794
DB00625,5,DB00188
DB06209,5,DB00501
DB00317,5,DB06708
DB08895,5,DB06414
DB00546,5,DB01104
DB00843,5,DB00205
DB00788,5,DB00268
DB06204,5,DB01118
DB00471,5,DB00285
DB00910,5,DB00285
DB01544,5,DB00343
DB01435,5,DB01023
DB00778,5,DB00619
DB05381,5,DB00091
DB00866,5,DB00705
DB01067,5,DB00188
DB13179,5,DB00176
DB01018,5,DB00246
DB06292,5,DB00349
DB00539,5,DB00091
DB01349,5,DB09074
DB00818,5,DB00227
DB00661,5,DB00205
DB00673,5,DB00257
DB05676,5,DB00176
DB00741,5,DB00257
DB00401,5,DB01321
DB05812,5,DB08865
DB00694,5,DB00661
DB00379,5,DB00932
DB00643,5,DB05521
DB00468,5,DB01118
DB00751,5,DB00349
DB00180,5,DB04855
DB00381,5,DB00289
DB01192,5,DB01319
DB01418,5,DB00283
DB00402,5,DB01124
DB00694,5,DB00203
DB06710,5,DB01211
DB00482,5,DB01241
DB03128,5,DB01601
DB00701,5,DB01095
DB00589,5,DB00208
DB00518,5,DB00300
DB00268,5,DB01601
DB00850,5,DB00270
DB05039,5,DB00285
DB00604,5,DB08816
DB05812,5,DB00263
DB06770,5,DB09074
DB08992,5,DB00199
DB04841,5,DB00472
DB01418,5,DB00398
DB00706,5,DB09291
DB00603,5,DB00243
DB00987,5,DB06636
DB06769,5,DB00207
DB00184,5,DB01015
DB05271,5,DB00254
DB01424,5,DB01156
DB09555,5,DB00220
DB00678,5,DB00857
DB09068,5,DB01626
DB00814,5,DB12332
DB00762,5,DB04855
DB00960,5,DB00496
DB00690,5,DB00705
DB00270,5,DB00199
DB00835,5,DB00715
DB00239,5,DB01241
DB00518,5,DB01149
DB01229,5,DB00582
DB09068,5,DB04868
DB06203,5,DB01319
DB00296,5,DB00343
DB00988,5,DB00188
DB00655,5,DB00201
DB00852,5,DB00951
DB01628,5,DB00289
DB00586,5,DB09074
DB01068,5,DB08865
DB00604,5,DB00997
DB00694,5,DB09120
DB01132,5,DB05521
DB01095,5,DB00619
DB00699,5,DB01104
DB00983,5,DB06595
DB00730,5,DB12332
DB11737,5,DB01232
DB00570,5,DB04871
DB00917,5,DB12332
DB09570,5,DB04868
DB04855,5,DB00476
DB08860,5,DB00622
DB01156,5,DB01101
DB01219,5,DB12332
DB00835,5,DB09291
DB00540,5,DB00257
DB00374,5,DB06595
DB01223,5,DB00817
DB00678,5,DB00246
DB00356,5,DB04871
DB00359,5,DB00196
DB00602,5,DB00270
DB06770,5,DB00215
DB00617,5,DB08816
DB06144,5,DB08873
DB00836,5,DB00188
DB00943,5,DB00313
DB00433,5,DB00091
DB01115,5,DB09120
DB00136,5,DB00582
DB06738,5,DB06595
DB00624,5,DB05521
DB00947,5,DB00199
DB06267,5,DB01211
DB01023,5,DB00582
DB06016,5,DB00246
DB00184,5,DB00177
DB00153,5,DB00196
DB01253,5,DB00246
DB05271,5,DB00496
DB01435,5,DB12332
DB00598,5,DB00951
DB00927,5,DB00208
DB00608,5,DB08873
DB00528,5,DB00320
DB00731,5,DB00205
DB00316,5,DB00322
DB06684,5,DB00907
DB00327,5,DB01601
DB01104,5,DB00951
DB00936,5,DB00338
DB06204,5,DB00243
DB06626,5,DB00501
DB09555,5,DB00224
DB00987,5,DB00976
DB00870,5,DB00224
DB00433,5,DB01012
DB09396,5,DB06636
DB06145,5,DB00208
DB00231,5,DB00208
DB00655,5,DB00207
DB01234,5,DB01264
DB08877,5,DB00199
DB00540,5,DB01149
DB00379,5,DB00476
DB00946,5,DB00678
DB06739,5,DB00254
DB00195,5,DB01104
DB00336,5,DB01012
DB00440,5,DB00196
DB00316,5,DB00320
DB01403,5,DB09167
DB05541,5,DB00338
DB01708,5,DB00243
DB06738,5,DB00199
DB09570,5,DB00220
DB00655,5,DB01232
DB06777,5,DB00203
DB00589,5,DB01403
DB00338,5,DB08865
DB01175,5,DB00091
DB00420,5,DB00176
DB04574,5,DB01601
DB01576,5,DB01403
DB06697,5,DB00752
DB00332,5,DB00320
DB00175,5,DB00208
DB01036,5,DB00625
DB00180,5,DB12332
DB00444,5,DB00622
DB00717,5,DB00176
DB00883,5,DB00257
DB11362,5,DB00705
DB00906,5,DB00199
DB00540,5,DB05521
DB00864,5,DB04876
DB00682,5,DB01171
DB00349,5,DB00196
DB00246,5,DB00257
DB00783,5,DB00213
DB00571,5,DB00285
DB04946,5,DB06636
DB01182,5,DB00281
DB00455,5,DB06636
DB00475,5,DB00243
DB08901,5,DB00482
DB12267,5,DB01029
DB01218,5,DB09039
DB08918,5,DB00188
DB06769,5,DB09198
DB11828,5,DB00243
DB00444,5,DB00203
DB03128,5,DB06708
DB01104,5,DB09074
DB01591,5,DB01422
DB01118,5,DB06413
DB00962,5,DB01263
DB00762,5,DB00343
DB00496,5,DB01156
DB00898,5,DB00300
DB00455,5,DB01097
DB01186,5,DB01232
DB06210,5,DB00281
DB01002,5,DB00300
DB01431,5,DB01118
DB00943,5,DB01104
DB08918,5,DB00932
DB00412,5,DB00196
DB01244,5,DB00285
DB01355,5,DB05219
DB09236,5,DB01321
DB00829,5,DB00289
DB00313,5,DB00398
DB01198,5,DB00675
DB01197,5,DB12332
DB00296,5,DB00320
DB00980,5,DB00343
DB00745,5,DB00176
DB01074,5,DB01263
DB01012,5,DB01072
DB00604,5,DB00207
DB00448,5,DB01211
DB04841,5,DB01241
DB00316,5,DB00363
DB06739,5,DB01263
DB09570,5,DB00289
DB00613,5,DB01015
DB06268,5,DB01097
DB08907,5,DB00246
DB08907,5,DB00227
DB01131,5,DB00243
DB00451,5,DB06636
DB00980,5,DB01171
DB01037,5,DB01264
DB01018,5,DB00544
DB00945,5,DB06414
DB00674,5,DB01403
DB00184,5,DB00208
DB01115,5,DB00976
DB01591,5,DB01141
DB06739,5,DB00343
DB00216,5,DB01075
DB00454,5,DB09119
DB06701,5,DB00169
DB01355,5,DB01232
DB00883,5,DB08865
DB00540,5,DB08873
DB01224,5,DB00283
DB00617,5,DB05521
DB00908,5,DB01149
DB06203,5,DB08893
DB01105,5,DB08865
DB00182,5,DB09238
DB01224,5,DB04855
DB01229,5,DB01232
DB00604,5,DB00544
DB00495,5,DB00359
DB01409,5,DB04868
DB00643,5,DB01601
DB01559,5,DB01263
DB01191,5,DB01403
DB01072,5,DB05219
DB01206,5,DB00857
DB06264,5,DB00257
DB00514,5,DB00224
DB01085,5,DB00257
DB00911,5,DB00220
DB01023,5,DB04855
DB06684,5,DB00182
DB00222,5,DB00549
DB00208,5,DB01232
DB00297,5,DB09291
DB00674,5,DB01601
DB01159,5,DB01685
DB00628,5,DB01072
DB08875,5,DB01319
DB00869,5,DB01101
DB00361,5,DB00208
DB06403,5,DB00227
DB01221,5,DB00227
DB00682,5,DB00379
DB01104,5,DB01241
DB00571,5,DB06708
DB00665,5,DB00625
DB01283,5,DB00705
DB01179,5,DB06413
DB00699,5,DB01118
DB12161,5,DB00246
DB01621,5,DB00736
DB01105,5,DB00320
DB00932,5,DB00752
DB13179,5,DB01072
DB00726,5,DB00169
DB01015,5,DB00619
DB09076,5,DB00503
DB00371,5,DB12332
DB04946,5,DB09198
DB00682,5,DB01029
DB01071,5,DB00243
DB00402,5,DB01685
DB00440,5,DB06414
DB06282,5,DB01601
DB09183,5,DB01211
DB00409,5,DB01151
DB01221,5,DB05219
DB06145,5,DB00227
DB00983,5,DB00951
DB00911,5,DB00199
DB00175,5,DB00270
DB00624,5,DB01101
DB00724,5,DB00091
DB00734,5,DB00496
DB01103,5,DB01601
DB06228,5,DB00257
DB01191,5,DB04868
DB01037,5,DB04868
DB09570,5,DB00283
DB06803,5,DB01029
DB00683,5,DB01118
DB01393,5,DB04868
DB00988,5,DB09118
DB06654,5,DB09065
DB00379,5,DB01072
DB00694,5,DB00215
DB00250,5,DB00246
DB01551,5,DB00661
DB00333,5,DB05219
DB01424,5,DB00227
DB00622,5,DB00582
DB01095,5,DB01104
DB00567,5,DB00227
DB06016,5,DB08865
DB01233,5,DB01156
DB01197,5,DB06708
DB00571,5,DB00277
DB00297,5,DB00363
DB00280,5,DB00203
DB00261,5,DB00281
DB00495,5,DB09198
DB01349,5,DB00176
DB01186,5,DB00619
DB01206,5,DB00169
DB00208,5,DB01601
DB12267,5,DB00285
DB01577,5,DB01012
DB00215,5,DB00283
DB06204,5,DB00208
DB06737,5,DB01097
DB00906,5,DB00243
DB00448,5,DB00208
DB00571,5,DB00705
DB04946,5,DB00496
DB11915,5,DB00482
DB00907,5,DB00661
DB01179,5,DB00188
DB00412,5,DB01118
DB09291,5,DB01601
DB00829,5,DB09167
DB00215,5,DB01263
DB01228,5,DB00502
DB00628,5,DB00246
DB06209,5,DB09074
DB00514,5,DB00196
DB06777,5,DB00199
DB00962,5,DB01026
DB00757,5,DB01241
DB01240,5,DB00176
DB00683,5,DB00188
DB00497,5,DB00195
DB00433,5,DB00243
DB00694,5,DB00343
DB00337,5,DB01026
DB01068,5,DB00208
DB01216,5,DB00246
DB00381,5,DB00176
DB00864,5,DB00677
DB06626,5,DB00951
DB00751,5,DB00608
DB00455,5,DB00661
DB08918,5,DB01156
DB09102,5,DB00343
DB05351,5,DB12332
DB12332,5,DB04855
DB00426,5,DB00976
DB00316,5,DB00224
DB00641,5,DB00477
DB00586,5,DB08816
DB12070,5,DB00169
DB12161,5,DB00277
DB00808,5,DB12332
DB00783,5,DB01601
DB06209,5,DB00320
DB06712,5,DB00263
DB00972,5,DB00476
DB00730,5,DB09198
DB01424,5,DB00951
DB00455,5,DB00472
DB09048,5,DB00544
DB00870,5,DB00208
DB01173,5,DB01211
DB06697,5,DB00227
DB00946,5,DB01124
DB00924,5,DB00208
DB00988,5,DB06595
DB01223,5,DB00300
DB00502,5,DB00501
DB00222,5,DB08816
DB00796,5,DB06595
DB00945,5,DB09198
DB01020,5,DB01263
DB00714,5,DB00614
DB00592,5,DB00264
DB09230,5,DB00976
DB08899,5,DB00289
DB01114,5,DB00715
DB00997,5,DB00263
DB01075,5,DB09118
DB00433,5,DB09291
DB01131,5,DB09238
DB00201,5,DB01211
DB01194,5,DB00283
DB00818,5,DB01241
DB01151,5,DB01241
DB00402,5,DB00188
DB00916,5,DB01232
DB06292,5,DB00625
DB00530,5,DB01685
DB00361,5,DB00908
DB01263,5,DB00254
DB00395,5,DB05812
DB13179,5,DB05521
DB00598,5,DB00215
DB00276,5,DB01118
DB00571,5,DB00857
DB00182,5,DB04871
DB00276,5,DB00283
DB00316,5,DB00476
DB01179,5,DB01263
DB01221,5,DB01101
DB11817,5,DB04855
DB00678,5,DB00582
DB08828,5,DB00283
DB08883,5,DB00343
DB00207,5,DB09054
DB06217,5,DB00501
DB01577,5,DB04868
DB01120,5,DB00705
DB00377,5,DB09198
DB00336,5,DB00169
DB09555,5,DB04871
DB00907,5,DB00257
DB00997,5,DB00582
DB11915,5,DB00619
DB00370,5,DB00482
DB00347,5,DB00343
DB01192,5,DB01072
DB00455,5,DB08893
DB00983,5,DB01097
DB00234,5,DB00976
DB01244,5,DB00199
DB04930,5,DB00196
DB01233,5,DB00496
DB00448,5,DB06414
DB06738,5,DB00227
DB00866,5,DB04871
DB00736,5,DB00263
DB04938,5,DB08865
DB05541,5,DB01097
DB09076,5,DB00363
DB01179,5,DB01601
DB00918,5,DB00343
DB06203,5,DB05521
DB09389,5,DB09054
DB00316,5,DB00496
DB00757,5,DB06697
DB00176,5,DB09238
DB00384,5,DB00238
DB02709,5,DB00268
DB00356,5,DB00582
DB00531,5,DB08880
DB01029,5,DB00227
DB00612,5,DB08873
DB00822,5,DB00203
DB06217,5,DB00363
DB00749,5,DB00582
DB00169,5,DB00582
DB01216,5,DB12332
DB05541,5,DB00289
DB12332,5,DB01118
DB00214,5,DB06595
DB00412,5,DB00549
DB00625,5,DB00208
DB00734,5,DB00257
DB01544,5,DB00440
DB06725,5,DB00257
DB00927,5,DB00446
DB00860,5,DB08865
DB00589,5,DB00608
DB01418,5,DB00257
DB06739,5,DB00482
DB00755,5,DB01026
DB00617,5,DB00343
DB00818,5,DB00379
DB08816,5,DB00705
DB01409,5,DB00270
DB00741,5,DB01072
DB00379,5,DB00908
DB00969,5,DB04855
DB00751,5,DB01601
DB09555,5,DB00349
DB09183,5,DB01232
DB08918,5,DB09074
DB11828,5,DB00246
DB01132,5,DB00283
DB09166,5,DB00338
DB00185,5,DB00343
DB00921,5,DB01015
DB00608,5,DB00412
DB00395,5,DB06413
DB00440,5,DB01026
DB00636,5,DB00289
DB09026,5,DB08865
DB01223,5,DB00263
DB00425,5,DB09074
DB00738,5,DB09167
DB00889,5,DB05521
DB08828,5,DB00440
DB00938,5,DB00582
DB01069,5,DB00932
DB01320,5,DB05219
DB00327,5,DB00263
DB00802,5,DB01263
DB13874,5,DB00482
DB00917,5,DB00281
DB00641,5,DB09238
DB01156,5,DB00661
DB08828,5,DB01241
DB00589,5,DB09245
DB00549,5,DB01072
DB00379,5,DB00951
DB00475,5,DB00501
DB05039,5,DB00224
DB00216,5,DB00736
DB00294,5,DB00091
DB00678,5,DB08865
DB00222,5,DB00338
DB01544,5,DB00446
DB00904,5,DB00320
DB05381,5,DB00622
DB01095,5,DB00224
DB01128,5,DB00270
DB00836,5,DB01403
DB01058,5,DB00201
DB00472,5,DB00976
DB00643,5,DB00619
DB01138,5,DB01072
DB00977,5,DB00176
DB06292,5,DB09198
DB00988,5,DB00263
DB05271,5,DB00343
DB09123,5,DB00188
DB01236,5,DB01026
DB00701,5,DB01118
DB00842,5,DB06636
DB00495,5,DB01171
DB00530,5,DB00343
DB00772,5,DB00257
DB00918,5,DB00379
DB00344,5,DB00496
DB01355,5,DB01211
DB00568,5,DB12332
DB01384,5,DB00343
DB00402,5,DB06414
DB01466,5,DB00420
DB06684,5,DB00349
DB00589,5,DB00976
DB00374,5,DB00705
DB01179,5,DB00745
DB00396,5,DB00976
DB00250,5,DB00951
DB01233,5,DB00622
DB00384,5,DB00208
DB06155,5,DB00263
DB01129,5,DB00208
DB01036,5,DB00705
DB01595,5,DB08865
DB08931,5,DB05219
DB00336,5,DB00932
DB06204,5,DB01026
DB00674,5,DB00476
DB00370,5,DB01685
DB00916,5,DB00176
DB01142,5,DB01075
DB01050,5,DB00227
DB00420,5,DB00277
DB08931,5,DB01685
DB01268,5,DB01167
DB00184,5,DB00313
DB00409,5,DB04871
DB00748,5,DB04855
DB00675,5,DB08873
DB00530,5,DB06595
DB00845,5,DB00176
DB00744,5,DB09238
DB00315,5,DB09245
DB01151,5,DB00446
DB06204,5,DB09198
DB09183,5,DB01149
DB00934,5,DB01075
DB04898,5,DB00625
DB00266,5,DB09198
DB00864,5,DB00701
DB00604,5,DB00412
DB00593,5,DB00188
DB00724,5,DB00379
DB06155,5,DB09074
DB00932,5,DB00176
DB00395,5,DB09120
DB01179,5,DB00283
DB00757,5,DB01156
DB00317,5,DB00363
DB01124,5,DB01259
DB00738,5,DB01026
DB00575,5,DB01118
DB04898,5,DB00338
DB00240,5,DB00283
DB00991,5,DB00338
DB01628,5,DB01601
DB00568,5,DB00285
DB00185,5,DB00908
DB00575,5,DB00976
DB11574,5,DB01601
DB01067,5,DB00091
DB06700,5,DB09065
DB08860,5,DB01029
DB00688,5,DB01023
DB12267,5,DB01072
DB00136,5,DB00176
DB01558,5,DB00270
DB01241,5,DB00582
DB00567,5,DB05521
DB01355,5,DB01097
DB00835,5,DB01072
DB01184,5,DB00951
DB00476,5,DB00169
DB00201,5,DB00176
DB00401,5,DB01232
DB08875,5,DB00199
DB00396,5,DB00608
DB00307,5,DB09238
DB00503,5,DB09167
DB01591,5,DB01167
DB00496,5,DB00268
DB04946,5,DB00227
DB00540,5,DB01124
DB00869,5,DB01167
DB01166,5,DB00379
DB00307,5,DB00622
DB01167,5,DB00257
DB01268,5,DB00400
DB00091,5,DB00208
DB00502,5,DB00582
DB00991,5,DB00398
DB01065,5,DB00205
DB00589,5,DB01075
DB06148,5,DB00289
DB06414,5,DB00752
DB01240,5,DB05219
DB06710,5,DB01026
DB05109,5,DB01101
DB00744,5,DB00398
DB00297,5,DB00243
DB01029,5,DB00208
DB00281,5,DB00622
DB06603,5,DB01319
DB00669,5,DB00805
DB01041,5,DB06595
DB00584,5,DB01319
DB04871,5,DB00363
DB01624,5,DB00679
DB00916,5,DB01029
DB01129,5,DB01104
DB08918,5,DB00661
DB00592,5,DB00752
DB01591,5,DB05521
DB00850,5,DB00283
DB06155,5,DB00224
DB00185,5,DB00176
DB00184,5,DB00715
DB00370,5,DB00343
DB00604,5,DB00227
DB00448,5,DB01129
DB00773,5,DB00224
DB11817,5,DB00343
DB04840,5,DB00715
DB00285,5,DB00289
DB00864,5,DB01261
DB00363,5,DB00196
DB00499,5,DB00379
DB00281,5,DB00091
DB00343,5,DB00932
DB00836,5,DB01263
DB01114,5,DB00420
DB00285,5,DB06595
DB01253,5,DB08865
DB00818,5,DB00213
DB00455,5,DB08880
DB00946,5,DB00263
DB00278,5,DB00188
DB00904,5,DB09120
DB01071,5,DB01242
DB09068,5,DB01072
DB00336,5,DB00752
DB11921,5,DB01118
DB00914,5,DB01601
DB00213,5,DB05521
DB00998,5,DB00257
DB06770,5,DB00277
DB01036,5,DB01319
DB00234,5,DB00246
DB00461,5,DB00379
DB06204,5,DB01124
DB01131,5,DB01241
DB01229,5,DB00289
DB11921,5,DB00199
DB06203,5,DB00220
DB01118,5,DB09238
DB00656,5,DB09074
DB00590,5,DB00224
DB00589,5,DB00476
DB00425,5,DB09054
DB01412,5,DB00215
DB00455,5,DB05521
DB00409,5,DB00705
DB00570,5,DB00188
DB00925,5,DB04868
DB00918,5,DB09039
DB00608,5,DB00169
DB05351,5,DB00501
DB11915,5,DB00227
DB04572,5,DB00246
DB00543,5,DB12332
DB09570,5,DB00243
DB00783,5,DB01211
DB00726,5,DB00544
DB08860,5,DB00196
DB00734,5,DB00907
DB00261,5,DB00215
DB00337,5,DB00176
DB00296,5,DB04868
DB00490,5,DB00362
DB00617,5,DB01259
DB00277,5,DB01124
DB00959,5,DB00619
DB00379,5,DB00907
DB03756,5,DB00208
DB00539,5,DB00246
DB00490,5,DB01007
DB01062,5,DB00091
DB00528,5,DB00270
DB00297,5,DB00619
DB00726,5,DB00263
DB00349,5,DB00246
DB12001,5,DB00320
DB01407,5,DB00238
DB01595,5,DB01026
DB01142,5,DB00932
DB00943,5,DB01015
DB00688,5,DB00196
DB09026,5,DB08873
DB09396,5,DB00246
DB00234,5,DB08865
DB06737,5,DB09198
DB00451,5,DB00220
DB04574,5,DB00661
DB00688,5,DB01072
DB01120,5,DB00257
DB00773,5,DB01118
DB00289,5,DB00208
DB00717,5,DB09065
DB11737,5,DB00091
DB03128,5,DB04855
DB08903,5,DB00619
DB00175,5,DB06636
DB00936,5,DB05812
DB00916,5,DB00208
DB13874,5,DB00207
DB01060,5,DB00705
DB00248,5,DB01167
DB00344,5,DB00501
DB00363,5,DB06636
DB00864,5,DB01348
DB01171,5,DB01075
DB00637,5,DB00195
DB00317,5,DB00246
DB00818,5,DB01101
DB06736,5,DB01095
DB00499,5,DB01241
DB06803,5,DB00582
DB00356,5,DB00502
DB00543,5,DB00907
DB13874,5,DB09238
DB00377,5,DB00661
DB00363,5,DB00907
DB12483,5,DB09054
DB00440,5,DB01095
DB01068,5,DB04868
DB00255,5,DB01420
DB08896,5,DB09054
DB06739,5,DB01232
DB00379,5,DB00715
DB05351,5,DB08865
DB01268,5,DB00196
DB00239,5,DB00446
DB00805,5,DB00705
DB00829,5,DB01026
DB05381,5,DB12332
DB00398,5,DB00196
DB00612,5,DB00976
DB00231,5,DB00215
DB01028,5,DB00608
DB00843,5,DB06708
DB04946,5,DB06708
DB08918,5,DB01241
DB00446,5,DB00745
DB00612,5,DB00752
DB00567,5,DB00679
DB06626,5,DB04855
DB00592,5,DB00679
DB01041,5,DB01015
DB00997,5,DB09238
DB06209,5,DB00257
DB00514,5,DB00203
DB00316,5,DB01095
DB01558,5,DB01149
DB08922,5,DB00705
DB00636,5,DB00263
DB00822,5,DB00976
DB01085,5,DB00263
DB00835,5,DB12332
DB00477,5,DB00503
DB00472,5,DB00213
DB11613,5,DB00199
DB00688,5,DB01263
DB00835,5,DB06697
DB08906,5,DB00283
DB01466,5,DB00215
DB06292,5,DB01319
DB00675,5,DB00661
DB11828,5,DB01263
DB00608,5,DB06595
DB00678,5,DB01141
DB00701,5,DB00359
DB06414,5,DB00343
DB01114,5,DB00482
DB08883,5,DB00263
DB04898,5,DB00196
DB01219,5,DB00619
DB00568,5,DB00205
DB00898,5,DB00208
DB01181,5,DB00205
DB00991,5,DB00678
DB01028,5,DB00277
DB06738,5,DB01029
DB00744,5,DB00203
DB12026,5,DB00188
DB00177,5,DB01015
DB00570,5,DB01242
DB00822,5,DB01026
DB00433,5,DB01075
DB00608,5,DB01263
DB05351,5,DB00227
DB00468,5,DB09074
DB01012,5,DB00263
DB00943,5,DB08865
DB01159,5,DB00285
DB00374,5,DB00169
DB08896,5,DB00705
DB00426,5,DB00243
DB11574,5,DB04868
DB08860,5,DB00263
DB01196,5,DB01149
DB06637,5,DB00257
DB00688,5,DB00188
DB00425,5,DB01156
DB01219,5,DB08873
DB00978,5,DB00176
DB00741,5,DB04855
DB01591,5,DB00243
DB00949,5,DB00705
DB00783,5,DB00313
DB01426,5,DB00176
DB01424,5,DB06413
DB09396,5,DB05521
DB01156,5,DB00705
DB01595,5,DB01263
DB00751,5,DB00622
DB06145,5,DB00661
DB01075,5,DB00678
DB00755,5,DB00976
DB00568,5,DB00203
DB00216,5,DB00625
DB01248,5,DB03793
DB00592,5,DB00502
DB12070,5,DB00907
DB00169,5,DB01264
DB00751,5,DB12332
DB03756,5,DB06595
DB01303,5,DB12332
DB00869,5,DB01149
DB00598,5,DB00176
DB00446,5,DB12332
DB01069,5,DB00857
DB01216,5,DB00199
DB01254,5,DB00289
