d1,type,d2
DB00188,0,DB01018
DB00757,0,DB08893
DB06292,0,DB00496
DB00802,0,DB00176
DB00869,0,DB01149
DB00543,0,DB00169
DB05812,0,DB00395
DB00918,0,DB01241
DB00636,0,DB04855
DB11817,0,DB01167
DB00476,0,DB00422
DB01242,0,DB08865
DB01095,0,DB01403
DB00188,0,DB01012
DB00333,0,DB00379
DB00544,0,DB00712
DB01274,0,DB00188
DB00199,0,DB00745
DB00188,0,DB00987
DB01142,0,DB00678
DB05812,0,DB01067
DB00199,0,DB00736
DB00207,0,DB01242
DB00283,0,DB00590
DB00363,0,DB05219
DB00749,0,DB00227
DB00472,0,DB00379
DB00322,0,DB01221
DB00257,0,DB00836
DB01274,0,DB00678
DB00245,0,DB00951
DB00199,0,DB13952
DB00869,0,DB09167
DB09167,0,DB00379
DB00608,0,DB00751
DB00613,0,DB04846
DB00343,0,DB00677
DB09061,0,DB00619
DB06700,0,DB04855
DB01075,0,DB00889
DB00216,0,DB01241
DB01435,0,DB00608
DB00343,0,DB01259
DB00188,0,DB00448
DB00201,0,DB00998
DB01156,0,DB09053
DB04855,0,DB00295
DB01095,0,DB00471
DB00849,0,DB00622
DB00482,0,DB04946
DB01136,0,DB01242
DB00201,0,DB01012
DB01197,0,DB00482
DB01393,0,DB08865
DB09166,0,DB00227
DB00972,0,DB00951
DB00216,0,DB00502
DB00207,0,DB13956
DB00257,0,DB00934
DB00320,0,DB01020
DB00201,0,DB01002
DB00254,0,DB00959
DB06701,0,DB04871
DB01244,0,DB00283
DB01126,0,DB00227
DB08865,0,DB00883
DB04855,0,DB04845
DB00773,0,DB00619
DB00951,0,DB09048
DB00969,0,DB08865
DB00091,0,DB01240
DB00188,0,DB00575
DB01118,0,DB01577
DB09167,0,DB00590
DB00835,0,DB00254
DB01191,0,DB09167
DB00448,0,DB00622
DB06016,0,DB08893
DB00496,0,DB00530
DB06738,0,DB01097
DB01071,0,DB00622
DB00363,0,DB01577
DB00647,0,DB01167
DB11817,0,DB00283
DB00185,0,DB08893
DB13955,0,DB00544
DB00289,0,DB00324
DB00446,0,DB01067
DB06413,0,DB01296
DB01259,0,DB09198
DB08865,0,DB12161
DB00215,0,DB01177
DB06777,0,DB00254
DB01435,0,DB00169
DB06203,0,DB00482
DB00501,0,DB01218
DB01234,0,DB00176
DB00199,0,DB06282
DB01211,0,DB00358
DB00748,0,DB00758
DB01628,0,DB01403
DB00188,0,DB00588
DB08907,0,DB01167
DB00490,0,DB00227
DB00270,0,DB00622
DB06413,0,DB13952
DB00289,0,DB00758
DB09555,0,DB00476
DB00091,0,DB01221
DB01184,0,DB00678
DB00482,0,DB01576
DB06403,0,DB00736
DB00254,0,DB01126
DB01156,0,DB00201
DB00829,0,DB00997
DB01167,0,DB00471
DB01156,0,DB00531
DB01219,0,DB00176
DB01175,0,DB00379
DB00199,0,DB00370
DB00343,0,DB05381
DB01028,0,DB00622
DB08865,0,DB00367
DB00289,0,DB00455
DB00254,0,DB00745
DB01118,0,DB01587
DB00182,0,DB04871
DB01012,0,DB00514
DB00907,0,DB00455
DB00322,0,DB01029
DB06403,0,DB09198
DB01274,0,DB04871
DB00568,0,DB01403
DB01012,0,DB00254
DB09223,0,DB00188
DB00455,0,DB00678
DB00988,0,DB01171
DB00543,0,DB00482
DB06626,0,DB09167
DB06413,0,DB00448
DB00297,0,DB00270
DB00185,0,DB09039
DB00188,0,DB01242
DB01101,0,DB01283
DB01274,0,DB00622
DB04855,0,DB00745
DB00907,0,DB01576
DB01142,0,DB00736
DB00983,0,DB04871
DB00188,0,DB01219
DB00283,0,DB13956
DB00843,0,DB00199
DB00446,0,DB01050
DB01156,0,DB04840
DB00169,0,DB00927
DB00898,0,DB00619
DB08893,0,DB01149
DB01118,0,DB06413
DB00712,0,DB01097
DB00316,0,DB05219
DB01101,0,DB00678
DB01101,0,DB01159
DB00276,0,DB00951
DB00808,0,DB00227
DB00091,0,DB06148
DB00169,0,DB00933
DB00586,0,DB09119
DB00518,0,DB08865
DB00254,0,DB01215
DB00608,0,DB00619
DB00257,0,DB00683
DB00316,0,DB00176
DB00835,0,DB01101
DB01101,0,DB00482
DB00176,0,DB01018
DB00195,0,DB00934
DB01151,0,DB09167
DB01559,0,DB00254
DB01118,0,DB00322
DB00972,0,DB00496
DB13956,0,DB09198
DB01274,0,DB00482
DB01029,0,DB09198
DB01206,0,DB01403
DB01118,0,DB00451
DB01012,0,DB06292
DB00257,0,DB00872
DB00736,0,DB00983
DB00091,0,DB14011
DB01016,0,DB01167
DB09039,0,DB01071
DB00865,0,DB00619
DB00921,0,DB00343
DB00544,0,DB00784
DB00363,0,DB00907
DB13954,0,DB01167
DB00921,0,DB04855
DB06403,0,DB01171
DB00608,0,DB00476
DB00918,0,DB00472
DB01435,0,DB00736
DB00502,0,DB01029
DB00637,0,DB06595
DB01183,0,DB01149
DB01012,0,DB01235
DB00956,0,DB00264
DB09198,0,DB01028
DB00477,0,DB01095
DB08875,0,DB00343
DB01211,0,DB01466
DB00289,0,DB00297
DB09167,0,DB13874
DB00283,0,DB13954
DB01435,0,DB01211
DB01029,0,DB00678
DB00608,0,DB09555
DB00612,0,DB00227
DB01241,0,DB01097
DB01118,0,DB00222
DB13956,0,DB01095
DB09026,0,DB00257
DB00201,0,DB00170
DB01026,0,DB01206
DB00619,0,DB04845
DB00343,0,DB00370
DB00289,0,DB00845
DB06736,0,DB00257
DB00608,0,DB01191
DB00907,0,DB00343
DB00289,0,DB01216
DB00736,0,DB14011
DB01156,0,DB01101
DB00215,0,DB00598
DB00199,0,DB00455
DB06210,0,DB00176
DB00182,0,DB01026
DB01396,0,DB00270
DB00845,0,DB01026
DB08865,0,DB00530
DB00254,0,DB01110
DB00283,0,DB01396
DB04855,0,DB00814
DB00317,0,DB00502
DB04855,0,DB09166
DB00546,0,DB00446
DB00921,0,DB01029
DB00278,0,DB00343
DB00188,0,DB14011
DB00758,0,DB01184
DB00283,0,DB00502
DB00182,0,DB00608
DB00521,0,DB00501
DB00283,0,DB00451
DB00276,0,DB04855
DB00245,0,DB00283
DB01211,0,DB00448
DB01075,0,DB01159
DB00257,0,DB00327
DB00257,0,DB00294
DB00969,0,DB00227
DB00490,0,DB01110
DB00188,0,DB00845
DB01012,0,DB01195
DB05541,0,DB01167
DB05351,0,DB00320
DB00608,0,DB00254
DB04855,0,DB00933
DB00619,0,DB01028
DB05219,0,DB01028
DB01128,0,DB08865
DB06216,0,DB00283
DB08865,0,DB00808
DB00180,0,DB01026
DB01175,0,DB00176
DB13956,0,DB01026
DB06292,0,DB09198
DB00531,0,DB00176
DB11817,0,DB00343
DB00262,0,DB00281
DB00254,0,DB06702
DB00188,0,DB00978
DB01191,0,DB01026
DB00674,0,DB04871
DB13955,0,DB00379
DB09198,0,DB00455
DB00472,0,DB00678
DB08865,0,DB00455
DB00647,0,DB00343
DB01118,0,DB00843
DB01426,0,DB00333
DB05812,0,DB01120
DB09039,0,DB01206
DB00227,0,DB06148
DB01576,0,DB09167
DB00257,0,DB14011
DB01050,0,DB09198
DB01410,0,DB00227
DB00629,0,DB00379
DB01018,0,DB01097
DB00283,0,DB00598
DB00501,0,DB00757
DB00294,0,DB01026
DB00637,0,DB00343
DB00907,0,DB01171
DB09167,0,DB01218
DB01241,0,DB00788
DB00972,0,DB00619
DB00514,0,DB00502
DB04871,0,DB00227
DB01628,0,DB00270
DB01075,0,DB01228
DB00201,0,DB00568
DB01012,0,DB00320
DB00518,0,DB01118
DB00395,0,DB09119
DB06016,0,DB01151
DB01118,0,DB06700
DB00276,0,DB00476
DB01167,0,DB01587
DB01028,0,DB06595
DB12161,0,DB08893
DB00169,0,DB00476
DB01244,0,DB01075
DB01435,0,DB01242
DB01101,0,DB00402
DB00188,0,DB00983
DB00608,0,DB00295
DB00320,0,DB01006
DB00188,0,DB00358
DB00619,0,DB09078
DB00185,0,DB01026
DB00672,0,DB09119
DB00343,0,DB08893
DB00933,0,DB08893
DB05541,0,DB00091
DB00796,0,DB00678
DB00446,0,DB00499
DB00690,0,DB00227
DB00254,0,DB01016
DB00363,0,DB00924
DB00458,0,DB08893
DB06203,0,DB09039
DB00924,0,DB00951
DB00907,0,DB00327
DB06413,0,DB01151
DB00379,0,DB06595
DB00612,0,DB00091
DB01012,0,DB01026
DB00673,0,DB00446
DB00289,0,DB00257
DB00227,0,DB08893
DB00514,0,DB00622
DB00402,0,DB00227
DB04841,0,DB06595
DB00690,0,DB00619
DB00363,0,DB00745
DB01095,0,DB01028
DB01211,0,DB00736
DB00320,0,DB00280
DB00835,0,DB01075
DB01142,0,DB00379
DB00477,0,DB00216
DB00482,0,DB01142
DB09119,0,DB00619
DB00262,0,DB09198
DB00568,0,DB04871
DB09198,0,DB01283
DB01274,0,DB09119
DB00758,0,DB00997
DB04855,0,DB06148
DB01095,0,DB00222
DB01018,0,DB00678
DB00188,0,DB08906
DB00169,0,DB00805
DB00328,0,DB00622
DB00612,0,DB08893
DB00254,0,DB13074
DB00289,0,DB01039
DB08918,0,DB01403
DB01355,0,DB00619
DB00215,0,DB01403
DB00207,0,DB11737
DB00751,0,DB01149
DB00199,0,DB01159
DB00916,0,DB01149
DB06626,0,DB00215
DB00215,0,DB01065
DB01118,0,DB01466
DB00446,0,DB00622
DB00472,0,DB01120
DB00216,0,DB01095
DB09039,0,DB01171
DB00356,0,DB01242
DB01065,0,DB06595
DB00257,0,DB00332
DB06605,0,DB01171
DB05812,0,DB01296
DB00254,0,DB00528
DB00297,0,DB00736
DB01223,0,DB00343
DB00951,0,DB01065
DB00270,0,DB00281
DB01259,0,DB00788
DB01151,0,DB09119
DB00169,0,DB00623
DB04574,0,DB06595
DB00270,0,DB08893
DB00482,0,DB00674
DB01431,0,DB00619
DB01118,0,DB01410
DB00544,0,DB00370
DB01435,0,DB00188
DB00608,0,DB04871
DB00328,0,DB00951
DB06595,0,DB00622
DB00201,0,DB00496
DB09039,0,DB13874
DB00289,0,DB01020
DB00381,0,DB01211
DB00496,0,DB00836
DB00091,0,DB00622
DB00297,0,DB00363
DB00091,0,DB08893
DB00748,0,DB00343
DB01235,0,DB08893
DB00169,0,DB00988
DB00356,0,DB00907
DB09167,0,DB00544
DB00518,0,DB00619
DB01118,0,DB06016
DB00458,0,DB00281
DB00270,0,DB00379
DB00169,0,DB00371
DB00951,0,DB00598
DB00199,0,DB01006
DB00482,0,DB04840
DB01197,0,DB00907
DB00748,0,DB00997
DB06413,0,DB14011
DB00482,0,DB01218
DB04855,0,DB00317
DB00283,0,DB09048
DB00283,0,DB00731
DB01177,0,DB08893
DB00482,0,DB01029
DB13953,0,DB01023
DB09061,0,DB00322
DB00972,0,DB00379
DB01241,0,DB00678
DB01211,0,DB01149
DB00724,0,DB00379
DB00195,0,DB01195
DB00637,0,DB00176
DB00320,0,DB01149
DB00907,0,DB00472
DB01191,0,DB00951
DB00628,0,DB01026
DB01218,0,DB01403
DB13874,0,DB00736
DB01558,0,DB00169
DB09119,0,DB13954
DB00608,0,DB00805
DB01026,0,DB00455
DB00546,0,DB00472
DB04871,0,DB00379
DB00546,0,DB01167
DB00188,0,DB01407
DB00482,0,DB00343
DB00835,0,DB01167
DB00395,0,DB00501
DB00736,0,DB00333
DB00907,0,DB00458
DB00446,0,DB00736
DB00612,0,DB01611
DB00201,0,DB00629
DB00289,0,DB00370
DB00343,0,DB01248
DB00283,0,DB01544
DB00951,0,DB00448
DB08865,0,DB00688
DB00289,0,DB01196
DB00227,0,DB00688
DB00227,0,DB00471
DB00845,0,DB00343
DB01118,0,DB00276
DB01068,0,DB00176
DB00924,0,DB00270
DB08918,0,DB06595
DB00586,0,DB01171
DB00188,0,DB00530
DB00568,0,DB00257
DB00623,0,DB08893
DB01151,0,DB00281
DB01101,0,DB00471
DB06292,0,DB04871
DB00637,0,DB08865
DB00502,0,DB00295
DB06777,0,DB00283
DB00215,0,DB13955
DB00297,0,DB00608
DB01242,0,DB01149
DB00531,0,DB01149
DB06738,0,DB00678
DB01218,0,DB00502
DB01558,0,DB00270
DB00245,0,DB00333
DB01067,0,DB00619
DB00501,0,DB00956
DB01167,0,DB01227
DB00215,0,DB01228
DB00289,0,DB00694
DB09039,0,DB01159
DB09119,0,DB01259
DB00215,0,DB06148
DB00482,0,DB00327
DB00869,0,DB09198
DB01274,0,DB00477
DB00207,0,DB00586
DB00257,0,DB13953
DB00530,0,DB00472
DB00201,0,DB00783
DB00748,0,DB01149
DB00898,0,DB00270
DB01101,0,DB13955
DB00951,0,DB00281
DB00188,0,DB00731
DB06203,0,DB00283
DB01191,0,DB09198
DB01166,0,DB09039
DB13952,0,DB00227
DB01418,0,DB00283
DB00201,0,DB01097
DB06626,0,DB00169
DB01177,0,DB09198
DB00586,0,DB01095
DB00283,0,DB00977
DB00758,0,DB00514
DB00289,0,DB00731
DB06738,0,DB09198
DB00758,0,DB01097
DB00091,0,DB11828
DB00956,0,DB08893
DB09039,0,DB00805
DB00091,0,DB01227
DB00477,0,DB06292
DB00843,0,DB00227
DB00921,0,DB01156
DB00647,0,DB01026
DB04840,0,DB01026
DB01114,0,DB00476
DB00328,0,DB00678
DB06605,0,DB00745
DB00544,0,DB00678
DB04840,0,DB04871
DB00254,0,DB09195
DB00907,0,DB00333
DB00297,0,DB01012
DB00307,0,DB00176
DB00608,0,DB00956
DB01136,0,DB04871
DB00316,0,DB00195
DB00289,0,DB00477
DB00188,0,DB01544
DB00199,0,DB01028
DB00280,0,DB00227
DB06605,0,DB00446
DB01221,0,DB00227
DB01151,0,DB00988
DB00270,0,DB00455
DB00199,0,DB08918
DB00257,0,DB00199
DB00749,0,DB01241
DB01418,0,DB06595
DB00501,0,DB00514
DB03128,0,DB01012
DB06626,0,DB00091
DB06413,0,DB00245
DB00270,0,DB00643
DB05541,0,DB00257
DB13956,0,DB00951
DB00294,0,DB00176
DB00501,0,DB05351
DB01558,0,DB09119
DB00169,0,DB00622
DB00270,0,DB00471
DB06216,0,DB00343
DB01075,0,DB00295
DB00091,0,DB01544
DB13955,0,DB00270
DB00758,0,DB06710
DB12001,0,DB00091
DB05351,0,DB09119
DB01407,0,DB00257
DB04855,0,DB01216
DB00476,0,DB04946
DB01259,0,DB00622
DB01118,0,DB00593
DB00257,0,DB00402
DB06772,0,DB00091
DB01274,0,DB05219
DB00343,0,DB01544
DB01151,0,DB00753
DB00843,0,DB06595
DB00724,0,DB01149
DB00254,0,DB00947
DB01114,0,DB01151
DB03128,0,DB01151
DB05219,0,DB01177
DB00636,0,DB01026
DB01095,0,DB00983
DB00951,0,DB09195
DB00266,0,DB01029
DB01114,0,DB00227
DB00598,0,DB06595
DB01393,0,DB00188
DB00320,0,DB06789
DB00188,0,DB00343
DB01029,0,DB00784
DB00476,0,DB00589
DB08907,0,DB00227
DB00917,0,DB00281
DB01151,0,DB01026
DB00918,0,DB00678
DB00257,0,DB00998
DB00188,0,DB08918
DB00169,0,DB09555
DB00195,0,DB00907
DB01118,0,DB00307
DB00865,0,DB00091
DB01228,0,DB00502
DB00216,0,DB00264
DB01075,0,DB00598
DB01426,0,DB01012
DB00176,0,DB00947
DB01156,0,DB00295
DB00619,0,DB00745
DB09061,0,DB00257
DB01223,0,DB01149
DB01211,0,DB01628
DB01026,0,DB00622
DB00608,0,DB00678
DB06292,0,DB00502
DB13952,0,DB00951
DB00637,0,DB00257
DB00199,0,DB09262
DB00297,0,DB01156
DB00482,0,DB01167
DB09119,0,DB05246
DB00289,0,DB13956
DB06413,0,DB01320
DB00216,0,DB00745
DB00169,0,DB01159
DB00195,0,DB00482
DB01128,0,DB00283
DB00983,0,DB01171
DB00446,0,DB00590
DB00521,0,DB01075
DB08865,0,DB00773
DB00254,0,DB00736
DB00343,0,DB00622
DB00543,0,DB00283
DB08865,0,DB00814
DB00322,0,DB00472
DB06016,0,DB04855
DB00195,0,DB00589
DB09167,0,DB01628
DB00343,0,DB13874
DB00091,0,DB00266
DB00983,0,DB08893
DB04855,0,DB00324
DB01191,0,DB00281
DB00185,0,DB00320
DB00514,0,DB00343
DB01211,0,DB00808
DB00924,0,DB00502
DB00446,0,DB00829
DB01576,0,DB00622
DB00188,0,DB01039
DB00297,0,DB00227
DB01355,0,DB00622
DB06403,0,DB00289
DB00544,0,DB01259
DB00257,0,DB01204
DB01167,0,DB01149
DB01240,0,DB00176
DB00363,0,DB01029
DB00496,0,DB00731
DB01156,0,DB13874
DB00586,0,DB00678
DB00328,0,DB01029
DB00918,0,DB01075
DB01544,0,DB06595
DB05351,0,DB00227
DB00501,0,DB08868
DB00472,0,DB00933
DB00257,0,DB00745
DB00748,0,DB00215
DB00969,0,DB00199
DB01193,0,DB00613
DB01418,0,DB00745
DB00501,0,DB00731
DB08865,0,DB13953
DB01118,0,DB00751
DB00869,0,DB01241
DB00945,0,DB09167
DB00332,0,DB01149
DB00317,0,DB08893
DB00207,0,DB01151
DB00531,0,DB00264
DB04855,0,DB09262
DB00363,0,DB00678
DB01211,0,DB00745
DB13874,0,DB08893
DB00176,0,DB00333
DB01435,0,DB00322
DB00482,0,DB12161
DB00257,0,DB00528
DB01410,0,DB00343
DB00502,0,DB04871
DB00514,0,DB01259
DB01012,0,DB08893
DB01544,0,DB00622
DB00169,0,DB01142
DB00672,0,DB00544
DB06736,0,DB09198
DB01126,0,DB00176
DB01142,0,DB08893
DB01211,0,DB06292
DB00188,0,DB00501
DB00575,0,DB00951
DB05541,0,DB08865
DB01403,0,DB08893
DB06292,0,DB00281
DB00637,0,DB00951
DB01012,0,DB00622
DB01234,0,DB01026
DB00283,0,DB01026
DB00188,0,DB01016
DB01211,0,DB00977
DB00951,0,DB00371
DB05219,0,DB13956
DB01211,0,DB05351
DB01101,0,DB00370
DB00758,0,DB13874
DB00694,0,DB00199
DB00343,0,DB00589
DB05219,0,DB01355
DB01095,0,DB01177
DB00327,0,DB00619
DB00283,0,DB00736
DB01012,0,DB00333
DB08865,0,DB00745
DB00283,0,DB01006
DB00091,0,DB01075
DB00458,0,DB00332
DB05812,0,DB00091
DB00990,0,DB00619
DB00169,0,DB08865
DB00951,0,DB08893
DB00333,0,DB00731
DB00215,0,DB13954
DB00176,0,DB00745
DB01039,0,DB00270
DB08865,0,DB00751
DB06626,0,DB00622
DB06403,0,DB00446
DB00176,0,DB00379
DB00997,0,DB06710
DB00889,0,DB00622
DB00270,0,DB08932
DB01211,0,DB00367
DB00245,0,DB01403
DB12483,0,DB01167
DB00758,0,DB00683
DB00921,0,DB01259
DB00628,0,DB04855
DB01418,0,DB00207
DB01195,0,DB00458
DB08918,0,DB00227
DB00972,0,DB00254
DB00472,0,DB00745
DB00289,0,DB01018
DB00514,0,DB00270
DB00199,0,DB00724
DB06626,0,DB00745
DB06016,0,DB01403
DB09555,0,DB09039
DB09119,0,DB01120
DB01242,0,DB09119
DB08875,0,DB00622
DB01211,0,DB01355
DB01435,0,DB01149
DB01426,0,DB00215
DB06595,0,DB00370
DB00216,0,DB00805
DB00289,0,DB00568
DB01118,0,DB14011
DB01101,0,DB01177
DB00317,0,DB00951
DB00694,0,DB09167
DB00758,0,DB05219
DB00188,0,DB01410
DB01114,0,DB00091
DB06626,0,DB00283
DB00829,0,DB01167
DB01559,0,DB09119
DB01418,0,DB00951
DB01097,0,DB01065
DB00865,0,DB00343
DB01118,0,DB00678
DB00918,0,DB00207
DB00136,0,DB00619
DB01118,0,DB00623
DB01114,0,DB00619
DB00257,0,DB00390
DB01101,0,DB00783
DB00951,0,DB00622
DB00283,0,DB00530
DB00751,0,DB00176
DB00501,0,DB00783
DB06292,0,DB00458
DB01175,0,DB01026
DB00201,0,DB00758
DB00496,0,DB01026
DB06738,0,DB01149
DB00346,0,DB00199
DB01075,0,DB09195
DB00176,0,DB01094
DB01151,0,DB00843
DB01576,0,DB00333
DB00169,0,DB01191
DB01156,0,DB01107
DB01242,0,DB00674
DB00546,0,DB00619
DB04855,0,DB06710
DB01544,0,DB01095
DB05219,0,DB00843
DB00169,0,DB00843
DB01156,0,DB00490
DB00531,0,DB00270
DB11737,0,DB09198
DB01151,0,DB00889
DB01136,0,DB09039
DB01097,0,DB00333
DB06736,0,DB00227
DB00283,0,DB00294
DB00289,0,DB00245
DB01118,0,DB00647
DB00951,0,DB08918
DB00283,0,DB00586
DB00544,0,DB01067
DB00257,0,DB00987
DB00472,0,DB00598
DB00758,0,DB04871
DB09198,0,DB00170
DB13954,0,DB01029
DB00257,0,DB00531
DB00297,0,DB00215
DB00289,0,DB00783
DB01576,0,DB06595
DB04920,0,DB01075
DB00907,0,DB00836
DB00185,0,DB01075
DB05219,0,DB00455
DB01107,0,DB00264
DB00736,0,DB00328
DB13874,0,DB00678
DB00694,0,DB09198
DB00972,1,DB06700
DB11148,1,DB01114
DB01002,1,DB04861
DB06700,1,DB01159
DB00381,1,DB00477
DB00575,1,DB01028
DB00688,1,DB00788
DB06216,1,DB00248
DB00322,1,DB01097
DB04908,1,DB06282
DB01612,1,DB01144
DB04920,1,DB00968
DB00887,1,DB06292
DB06716,1,DB01587
DB01193,1,DB00295
DB04953,1,DB06738
DB00887,1,DB01002
DB06148,1,DB01171
DB01023,1,DB01159
DB00188,1,DB00248
DB12001,1,DB01149
DB01193,1,DB00703
DB01233,1,DB00952
DB06594,1,DB01587
DB00381,1,DB01159
DB00963,1,DB00655
DB06216,1,DB01227
DB00628,1,DB00753
DB00835,1,DB00494
DB00476,1,DB01065
DB00696,1,DB08815
DB09026,1,DB00477
DB00434,1,DB04953
DB00949,1,DB06716
DB00233,1,DB08906
DB06216,1,DB00835
DB00564,1,DB00434
DB00628,1,DB00623
DB00371,1,DB01149
DB00690,1,DB08815
DB09166,1,DB06738
DB00979,1,DB00647
DB08815,1,DB00849
DB00343,1,DB00753
DB00623,1,DB05246
DB01437,1,DB09224
DB00967,1,DB00934
DB01114,1,DB00737
DB01161,1,DB00934
DB00741,1,DB01233
DB13783,1,DB04817
DB00436,1,DB09214
DB00402,1,DB01065
DB01118,1,DB01076
DB00527,1,DB00849
DB00802,1,DB01151
DB00647,1,DB01028
DB01283,1,DB00814
DB01234,1,DB00805
DB01122,1,DB00180
DB01075,1,DB00737
DB00320,1,DB00254
DB01114,1,DB00875
DB00180,1,DB00784
DB06594,1,DB00737
DB06738,1,DB00933
DB04846,1,DB01364
DB00490,1,DB00281
DB00945,1,DB00796
DB00248,1,DB04946
DB01219,1,DB00753
DB01097,1,DB09285
DB00318,1,DB00295
DB00967,1,DB00295
DB00696,1,DB04946
DB00494,1,DB00502
DB00695,1,DB06738
DB01235,1,DB00683
DB00321,1,DB00186
DB00281,1,DB00849
DB01410,1,DB00688
DB00434,1,DB00950
DB00477,1,DB00690
DB00356,1,DB00647
DB04946,1,DB00295
DB00182,1,DB00370
DB00434,1,DB00555
DB00714,1,DB00542
DB00494,1,DB01002
DB01558,1,DB00835
DB11148,1,DB06282
DB01136,1,DB01144
DB00655,1,DB00677
DB00490,1,DB01159
DB00297,1,DB00593
DB01068,1,DB00690
DB01219,1,DB00967
DB01086,1,DB00555
DB09167,1,DB01233
DB01193,1,DB00594
DB00490,1,DB05246
DB00321,1,DB00950
DB01403,1,DB00952
DB00813,1,DB01028
DB00584,1,DB00712
DB00608,1,DB00179
DB00292,1,DB00472
DB00945,1,DB01435
DB00201,1,DB00320
DB01221,1,DB01002
DB00748,1,DB05246
DB00963,1,DB01222
DB00835,1,DB00455
DB00887,1,DB01144
DB04920,1,DB04861
DB00572,1,DB00979
DB00829,1,DB09166
DB01240,1,DB01002
DB01217,1,DB06772
DB06216,1,DB01018
DB00875,1,DB01171
DB01151,1,DB00690
DB00521,1,DB00903
DB01612,1,DB00808
DB00996,1,DB00327
DB00924,1,DB00458
DB00381,1,DB00883
DB01558,1,DB01028
DB05676,1,DB01050
DB01435,1,DB00394
DB00647,1,DB01395
DB01235,1,DB01065
DB01558,1,DB00588
DB00321,1,DB11148
DB00813,1,DB00281
DB00866,1,DB00411
DB00527,1,DB04908
DB06216,1,DB00996
DB01320,1,DB01437
DB01076,1,DB00741
DB08906,1,DB00179
DB00542,1,DB00883
DB06594,1,DB06716
DB01144,1,DB04861
DB00436,1,DB00327
DB00593,1,DB00849
DB00841,1,DB00370
DB00321,1,DB00841
DB00633,1,DB04946
DB01175,1,DB01235
DB06594,1,DB00292
DB00655,1,DB00788
DB00443,1,DB01628
DB00248,1,DB00270
DB00188,1,DB06772
DB01219,1,DB00281
DB00490,1,DB01161
DB00588,1,DB06716
DB00477,1,DB00527
DB00748,1,DB01142
DB00907,1,DB00696
DB00392,1,DB00327
DB00972,1,DB00861
DB06216,1,DB00628
DB00949,1,DB04908
DB04908,1,DB00472
DB00321,1,DB01274
DB00696,1,DB00762
DB00593,1,DB01235
DB01086,1,DB00215
DB01114,1,DB00494
DB00907,1,DB00754
DB01219,1,DB01075
DB01380,1,DB01283
DB00950,1,DB01221
DB00394,1,DB01283
DB01169,1,DB00695
DB00945,1,DB04817
DB00696,1,DB00589
DB00963,1,DB04817
DB04574,1,DB01400
DB04946,1,DB09224
DB00754,1,DB00371
DB06736,1,DB01013
