d1,type,d2
DB00694,0,DB01167
DB04855,0,DB01206
DB01118,0,DB00643
DB00918,0,DB00176
DB00724,0,DB00227
DB00531,0,DB00476
DB00297,0,DB00501
DB05812,0,DB00736
DB01118,0,DB00990
DB00476,0,DB00836
DB00199,0,DB12010
DB06413,0,DB01181
DB00327,0,DB04871
DB08868,0,DB06595
DB00502,0,DB00745
DB00270,0,DB09078
DB12010,0,DB01167
DB01242,0,DB00751
DB01118,0,DB00278
DB13956,0,DB00622
DB01435,0,DB00199
DB00866,0,DB00476
DB01177,0,DB01403
DB00672,0,DB00472
DB00945,0,DB01095
DB04846,0,DB00176
DB01094,0,DB09198
DB01407,0,DB00176
DB00918,0,DB00502
DB00222,0,DB01026
DB01023,0,DB00814
DB05812,0,DB00446
DB01197,0,DB00501
DB00969,0,DB00544
DB09555,0,DB00458
DB01274,0,DB01075
DB00169,0,DB00254
DB09039,0,DB01466
DB09119,0,DB00927
DB00381,0,DB01026
DB00951,0,DB06148
DB00318,0,DB00320
DB01039,0,DB00619
DB00182,0,DB06595
DB13874,0,DB01097
DB00188,0,DB00270
DB00829,0,DB00176
DB00316,0,DB00501
DB00575,0,DB00227
DB00188,0,DB01355
DB01156,0,DB01114
DB00501,0,DB00333
DB00544,0,DB00502
DB00947,0,DB01167
DB00321,0,DB09198
DB00628,0,DB00227
DB01118,0,DB00514
DB00091,0,DB09078
DB05219,0,DB01259
DB00318,0,DB00254
DB00091,0,DB05351
DB00446,0,DB00531
DB13874,0,DB00502
DB01151,0,DB01107
DB00544,0,DB01181
DB00502,0,DB01026
DB00472,0,DB00295
DB00091,0,DB13955
DB00322,0,DB01283
DB00802,0,DB01167
DB04855,0,DB00751
DB00502,0,DB01177
DB00254,0,DB01259
DB01156,0,DB00270
DB01097,0,DB00622
DB00643,0,DB01149
DB08865,0,DB13956
DB01118,0,DB01206
DB00918,0,DB09039
DB09198,0,DB00333
DB05676,0,DB01026
DB01114,0,DB01242
DB00446,0,DB00745
DB04855,0,DB00898
DB08868,0,DB00176
DB00188,0,DB00199
DB00907,0,DB00757
DB01156,0,DB00379
DB01075,0,DB01149
DB05351,0,DB00176
DB00969,0,DB00281
DB00176,0,DB04845
DB00215,0,DB00448
DB01018,0,DB00951
DB00482,0,DB01466
DB00446,0,DB00783
DB00835,0,DB00482
DB00446,0,DB01065
DB00289,0,DB04574
DB12161,0,DB00619
DB00215,0,DB14011
DB01216,0,DB00270
DB01095,0,DB00814
DB00199,0,DB00295
DB00501,0,DB01195
DB01211,0,DB00751
DB00283,0,DB13874
DB01151,0,DB00745
DB00694,0,DB06595
DB06700,0,DB00619
DB01151,0,DB00295
DB01156,0,DB00332
DB13953,0,DB00322
DB00907,0,DB00502
DB13952,0,DB01023
DB01559,0,DB00997
DB00518,0,DB00257
DB01410,0,DB04855
DB00531,0,DB04855
DB01156,0,DB01177
DB00289,0,DB00496
DB00322,0,DB00333
DB00575,0,DB09198
DB01211,0,DB01039
DB01558,0,DB00227
DB00188,0,DB00629
DB00907,0,DB01167
DB08865,0,DB00949
DB01142,0,DB00199
DB00289,0,DB00683
DB01118,0,DB01219
DB00343,0,DB00327
DB00316,0,DB04855
DB00215,0,DB00328
DB00619,0,DB00295
DB06413,0,DB13955
DB01016,0,DB00678
DB04855,0,DB01215
DB03128,0,DB00283
DB00188,0,DB05246
DB00188,0,DB01050
DB04855,0,DB01020
DB01628,0,DB01026
DB01431,0,DB00199
DB00822,0,DB01167
DB00604,0,DB01241
DB05219,0,DB01628
DB12267,0,DB00283
DB12001,0,DB00176
DB01435,0,DB06595
DB01075,0,DB08868
DB09223,0,DB00254
DB13953,0,DB01259
DB00590,0,DB09119
DB00245,0,DB00169
DB00289,0,DB00317
DB01075,0,DB00476
DB08865,0,DB13074
DB00289,0,DB00977
DB01012,0,DB04871
DB06700,0,DB00227
DB00289,0,DB13952
DB01435,0,DB01029
DB04855,0,DB00584
DB00637,0,DB00195
DB09198,0,DB00371
DB00317,0,DB06595
DB01435,0,DB01023
DB01191,0,DB06595
DB00158,0,DB00951
DB01156,0,DB01218
DB01355,0,DB01026
DB06016,0,DB00608
DB00322,0,DB00784
DB03128,0,DB00502
DB09231,0,DB00320
DB00283,0,DB01107
DB13874,0,DB00281
DB00195,0,DB00757
DB00918,0,DB00188
DB08865,0,DB00731
DB00637,0,DB00333
DB00496,0,DB01151
DB09026,0,DB00283
DB00283,0,DB09078
DB00496,0,DB00270
DB01241,0,DB01357
DB00865,0,DB00227
DB00091,0,DB01396
DB00343,0,DB00751
DB00836,0,DB00227
DB04855,0,DB01221
DB00169,0,DB00266
DB00270,0,DB00358
DB01118,0,DB05676
DB00195,0,DB01233
DB01156,0,DB00333
DB00835,0,DB08865
DB00270,0,DB00745
DB00751,0,DB00951
DB04841,0,DB01095
DB00608,0,DB00343
DB06203,0,DB00264
DB00518,0,DB01211
DB00297,0,DB00281
DB00257,0,DB01183
DB00289,0,DB01177
DB01118,0,DB01183
DB05381,0,DB01167
DB00696,0,DB00379
DB00195,0,DB12161
DB01242,0,DB00455
DB00307,0,DB09167
DB01118,0,DB00422
DB00655,0,DB00270
DB00343,0,DB00471
DB00619,0,DB01110
DB01244,0,DB00169
DB01628,0,DB06595
DB00316,0,DB01023
DB00343,0,DB00322
DB00316,0,DB00201
DB00283,0,DB00363
DB01029,0,DB00916
DB00951,0,DB05246
DB01211,0,DB01248
DB00712,0,DB01029
DB00866,0,DB00458
DB01211,0,DB01544
DB00977,0,DB00270
DB09166,0,DB09198
DB00091,0,DB00741
DB13874,0,DB06595
DB01241,0,DB01171
DB01101,0,DB01120
DB00496,0,DB01628
DB00091,0,DB01023
DB01026,0,DB01028
DB01094,0,DB00379
DB00343,0,DB11828
DB01357,0,DB06595
DB01118,0,DB00245
DB09026,0,DB00176
DB04840,0,DB09167
DB00257,0,DB01002
DB00482,0,DB00402
DB06626,0,DB00379
DB00321,0,DB00501
DB00502,0,DB08893
DB01431,0,DB00176
DB01156,0,DB00514
DB01156,0,DB01197
DB00201,0,DB00264
DB00356,0,DB00458
DB08865,0,DB09166
DB00199,0,DB01221
DB01197,0,DB00472
DB08875,0,DB00544
DB01197,0,DB00343
DB00835,0,DB09039
DB00289,0,DB00724
DB12001,0,DB08865
DB00843,0,DB01026
DB01101,0,DB01018
DB00983,0,DB00227
DB00245,0,DB00745
DB00254,0,DB09262
DB05246,0,DB00745
DB00195,0,DB06016
DB00395,0,DB01171
DB00195,0,DB13874
DB00921,0,DB06595
DB13953,0,DB01095
DB00736,0,DB01016
DB00188,0,DB00869
DB05541,0,DB00544
DB00188,0,DB00889
DB00320,0,DB00843
DB00951,0,DB01577
DB00586,0,DB00619
DB01410,0,DB00254
DB01197,0,DB00283
DB00608,0,DB06595
DB05219,0,DB00678
DB00694,0,DB00619
DB12010,0,DB01149
DB05812,0,DB00916
DB01241,0,DB01296
DB00257,0,DB01544
DB06203,0,DB00333
DB06626,0,DB00176
DB01195,0,DB04871
DB00199,0,DB01002
DB00945,0,DB01241
DB00343,0,DB09198
DB00254,0,DB11633
DB00270,0,DB06710
DB00758,0,DB01159
DB04840,0,DB00264
DB00696,0,DB01149
DB00736,0,DB00472
DB01012,0,DB00843
DB00544,0,DB01357
DB01393,0,DB00283
DB00866,0,DB00363
DB01114,0,DB00257
DB00678,0,DB01149
DB00091,0,DB09166
DB00608,0,DB01023
DB00655,0,DB00379
DB00835,0,DB00502
DB13955,0,DB01026
DB06626,0,DB00188
DB00343,0,DB01159
DB00477,0,DB00169
DB00921,0,DB00322
DB01167,0,DB01110
DB05541,0,DB00622
DB00866,0,DB00613
DB00972,0,DB00215
DB01118,0,DB01023
DB00257,0,DB00757
DB00289,0,DB13953
DB00283,0,DB04946
DB00201,0,DB00363
DB00201,0,DB00619
DB00918,0,DB00195
DB00283,0,DB00588
DB00320,0,DB04574
DB00482,0,DB00254
DB01175,0,DB06595
DB00531,0,DB01241
DB00637,0,DB00199
DB01244,0,DB00257
DB00636,0,DB00270
DB00195,0,DB00356
DB00257,0,DB09262
DB01197,0,DB04855
DB01355,0,DB01167
DB00637,0,DB00496
DB00402,0,DB00322
DB00907,0,DB00889
DB00741,0,DB00270
DB00446,0,DB00448
DB09166,0,DB00622
DB00865,0,DB00283
DB00608,0,DB00568
DB00176,0,DB00528
DB04855,0,DB00959
DB01184,0,DB01023
DB00869,0,DB00622
DB08918,0,DB00264
DB00283,0,DB01175
DB00865,0,DB00188
DB01241,0,DB01167
DB00283,0,DB00814
DB01418,0,DB01149
DB01050,0,DB00951
DB00836,0,DB00264
DB01211,0,DB01380
DB06203,0,DB00195
DB01435,0,DB06413
DB00543,0,DB00257
DB01558,0,DB00201
DB01429,0,DB00502
DB01242,0,DB00983
DB01029,0,DB01097
DB00924,0,DB00254
DB01156,0,DB08918
DB00637,0,DB00289
DB04840,0,DB00476
DB01156,0,DB00951
DB01242,0,DB00745
DB00502,0,DB00458
DB00363,0,DB00598
DB00185,0,DB00622
DB01431,0,DB00270
DB00091,0,DB00674
DB00805,0,DB00622
DB00451,0,DB00227
DB00477,0,DB01166
DB00608,0,DB06292
DB01274,0,DB09167
DB00201,0,DB01544
DB00207,0,DB00924
DB00169,0,DB01628
DB00215,0,DB08932
DB00482,0,DB00988
DB09061,0,DB01241
DB06700,0,DB01026
DB00257,0,DB12483
DB01075,0,DB08893
DB00195,0,DB01071
DB00283,0,DB01159
DB00628,0,DB00176
DB01151,0,DB00586
DB00924,0,DB09167
DB00317,0,DB01403
DB00257,0,DB00741
DB01068,0,DB04855
DB00972,0,DB00201
DB01118,0,DB00883
DB00289,0,DB06777
DB00199,0,DB11737
DB00921,0,DB09039
DB08865,0,DB08868
DB00188,0,DB00395
DB00568,0,DB01151
DB00477,0,DB00496
DB01029,0,DB01028
DB00289,0,DB01159
DB00933,0,DB00333
DB00395,0,DB00257
DB01142,0,DB00254
DB00257,0,DB01151
DB00748,0,DB00199
DB01142,0,DB01097
DB00195,0,DB00612
DB00514,0,DB01075
DB13874,0,DB01026
DB03756,0,DB01241
DB00278,0,DB01167
DB00927,0,DB09198
DB00283,0,DB01142
DB00215,0,DB01191
DB00477,0,DB09053
DB00289,0,DB06626
DB00736,0,DB00264
DB01026,0,DB01357
DB05219,0,DB00472
DB00169,0,DB00590
DB00501,0,DB00499
DB01211,0,DB04871
DB01018,0,DB00227
DB00808,0,DB01167
DB00472,0,DB01403
DB01136,0,DB08893
DB00724,0,DB09198
DB09061,0,DB00678
DB06216,0,DB06595
DB00796,0,DB01097
DB00343,0,DB01216
DB01211,0,DB00949
DB00169,0,DB00422
DB00612,0,DB00501
DB00969,0,DB00270
DB01101,0,DB03756
DB00188,0,DB00836
DB00927,0,DB00622
DB01023,0,DB00333
DB00283,0,DB01196
DB01075,0,DB01241
DB05219,0,DB06292
DB01026,0,DB00814
DB06701,0,DB01075
DB01156,0,DB00422
DB01156,0,DB01191
DB00736,0,DB00622
DB00802,0,DB04855
DB00604,0,DB00758
DB00865,0,DB00176
DB01211,0,DB00390
DB00188,0,DB04871
DB06772,0,DB00254
DB06413,0,DB01259
DB00264,0,DB00731
DB00257,0,DB00461
DB00990,0,DB01149
DB00584,0,DB00270
DB00283,0,DB00647
DB06710,0,DB01149
DB00091,0,DB04574
DB00289,0,DB00688
DB00604,0,DB00997
DB06203,0,DB00472
DB00678,0,DB01110
DB04855,0,DB01544
DB00673,0,DB00257
DB01026,0,DB01577
DB00254,0,DB05039
DB01068,0,DB00227
DB05219,0,DB01183
DB00254,0,DB00455
DB01215,0,DB00227
DB05219,0,DB01009
DB05219,0,DB00328
DB01259,0,DB00745
DB06403,0,DB01211
DB01429,0,DB01012
DB00257,0,DB00805
DB00297,0,DB00472
DB01114,0,DB00215
DB09231,0,DB01026
DB00918,0,DB00289
DB01175,0,DB00745
DB04855,0,DB00947
DB00346,0,DB00254
DB00257,0,DB00688
DB01216,0,DB00227
DB01012,0,DB01177
DB00490,0,DB04855
DB00655,0,DB01026
DB12267,0,DB05219
DB06413,0,DB00297
DB00321,0,DB01026
DB00518,0,DB00379
DB00988,0,DB01026
DB01029,0,DB01065
DB01219,0,DB00254
DB01075,0,DB01142
DB01544,0,DB00176
DB00343,0,DB01215
DB00608,0,DB00227
DB00289,0,DB01393
DB00169,0,DB14011
DB01101,0,DB00757
DB00501,0,DB01576
DB00283,0,DB11828
DB00482,0,DB00333
DB01075,0,DB04871
DB00091,0,DB00343
DB00169,0,DB00320
DB06413,0,DB05246
DB06403,0,DB00188
DB01075,0,DB09167
DB01242,0,DB09198
DB00521,0,DB00477
DB00254,0,DB00773
DB01118,0,DB01221
DB04855,0,DB01227
DB00254,0,DB00281
DB00153,0,DB01167
DB00568,0,DB00091
DB00690,0,DB01149
DB00289,0,DB12483
DB00521,0,DB01611
DB00477,0,DB01028
DB03128,0,DB04855
DB00745,0,DB01149
DB01151,0,DB00757
DB00619,0,DB00951
DB01283,0,DB06595
DB00636,0,DB00254
DB08865,0,DB00514
DB00343,0,DB00990
DB00757,0,DB01403
DB01101,0,DB00748
DB01223,0,DB00257
DB00289,0,DB05381
DB00544,0,DB00448
DB00289,0,DB12161
DB01211,0,DB05381
DB00283,0,DB09262
DB00188,0,DB01628
DB06701,0,DB09039
DB01558,0,DB01211
DB00216,0,DB09039
DB09167,0,DB00281
DB00356,0,DB09198
DB00283,0,DB06595
DB00176,0,DB13074
DB00257,0,DB01195
DB00757,0,DB00622
DB00320,0,DB00990
DB00283,0,DB06282
DB01118,0,DB01197
DB00169,0,DB01029
DB00201,0,DB00772
DB06403,0,DB00270
DB00866,0,DB00501
DB00240,0,DB00188
DB00283,0,DB00176
DB01223,0,DB00281
DB00346,0,DB00320
DB05219,0,DB01016
DB13955,0,DB01167
DB00390,0,DB00320
DB00280,0,DB00176
DB04871,0,DB06595
DB13954,0,DB01097
DB01435,0,DB00270
DB01118,0,DB00589
DB00091,0,DB00324
DB00608,0,DB00455
DB00201,0,DB01075
DB00289,0,DB01241
DB00674,0,DB00622
DB05541,0,DB01149
DB00988,0,DB00264
DB01156,0,DB00370
DB00289,0,DB00835
DB00343,0,DB00814
DB01167,0,DB00451
DB01029,0,DB00455
DB00188,0,DB00586
DB04920,0,DB00281
DB00678,0,DB01283
DB01166,0,DB00907
DB00321,0,DB00477
DB04855,0,DB00588
DB00169,0,DB01177
DB00188,0,DB01136
DB00266,0,DB00622
DB06595,0,DB00805
DB00266,0,DB01095
DB00261,0,DB06595
DB08907,0,DB00254
DB00343,0,DB00843
DB09167,0,DB01206
DB01156,0,DB00320
DB00575,0,DB01026
DB08865,0,DB08918
DB00207,0,DB01407
DB00688,0,DB01149
DB01177,0,DB04871
DB05219,0,DB14011
DB00945,0,DB00322
DB00802,0,DB00289
DB04855,0,DB00176
DB00907,0,DB00983
DB00215,0,DB09053
DB00575,0,DB01075
DB00283,0,DB00471
DB00623,0,DB00458
DB09167,0,DB13955
DB01211,0,DB00270
DB00257,0,DB00772
DB00289,0,DB00588
DB01156,0,DB00458
DB00257,0,DB00448
DB00381,0,DB00091
DB06016,0,DB00619
DB00921,0,DB01012
DB12161,0,DB00343
DB00257,0,DB01259
DB00628,0,DB00619
DB01118,0,DB01240
DB00499,0,DB09198
DB00612,0,DB00283
DB06789,0,DB01026
DB00254,0,DB01227
DB05351,0,DB00199
DB00748,0,DB00622
DB09061,0,DB00320
DB00518,0,DB00289
DB01118,0,DB00283
DB00176,0,DB00455
DB00945,0,DB01023
DB00346,0,DB00188
DB00907,0,DB00598
DB01023,0,DB00688
DB06292,0,DB00270
DB11560,0,DB00622
DB00835,0,DB00736
DB00283,0,DB01068
DB00751,0,DB00270
DB00636,0,DB00176
DB01407,0,DB06595
DB00321,0,DB00091
DB00091,0,DB00988
DB00091,0,DB00724
DB01241,0,DB01026
DB00343,0,DB04845
DB00169,0,DB06292
DB00835,0,DB00476
DB08907,0,DB01149
DB00257,0,DB04855
DB01196,0,DB00619
DB00283,0,DB00822
DB00091,0,DB06738
DB06203,0,DB00907
DB00588,0,DB00176
DB11817,0,DB01211
DB00829,0,DB00472
DB00969,0,DB00320
DB08906,0,DB01026
DB06413,0,DB00619
DB00921,0,DB00257
DB00987,0,DB00270
DB00758,0,DB06595
DB00907,0,DB08893
DB00201,0,DB00773
DB08865,0,DB01355
DB04920,0,DB00622
DB00496,0,DB04946
DB00736,0,DB01120
DB01403,0,DB00622
DB00482,0,DB00169
DB05381,0,DB06595
DB00195,0,DB00751
DB00322,0,DB01171
DB00482,0,DB00604
DB00907,0,DB01142
DB00575,0,DB00496
DB01197,0,DB01012
DB00199,0,DB00959
DB01012,0,DB00199
DB00215,0,DB13952
DB00889,0,DB00951
DB06772,0,DB04855
DB00502,0,DB08918
DB00472,0,DB00674
DB00257,0,DB00814
DB01128,0,DB00199
DB00836,0,DB01403
DB01241,0,DB01181
DB00951,0,DB00455
DB01628,0,DB00176
DB00356,0,DB00343
DB00091,0,DB00883
DB01393,0,DB00199
DB00476,0,DB00951
DB00195,0,DB08893
DB05541,0,DB09119
DB13953,0,DB00951
DB00496,0,DB00889
DB00091,0,DB00736
DB01118,0,DB05219
DB01248,0,DB01026
DB00215,0,DB00496
DB00997,0,DB01544
DB01241,0,DB00281
DB04871,0,DB00422
DB00195,0,DB00568
DB01211,0,DB09555
DB00402,0,DB00270
DB08912,0,DB00254
DB00199,0,DB01587
DB00297,0,DB04855
DB09123,0,DB00227
DB00612,0,DB00199
DB00321,0,DB01156
DB01241,0,DB00327
DB04920,0,DB08893
DB00091,0,DB01219
DB01101,0,DB00731
DB01418,0,DB00215
