d1,type,d2
DB01058,5,DB04855
DB11575,5,DB01072
DB00706,5,DB00208
DB12070,5,DB00333
DB00773,5,DB00705
DB05271,5,DB00932
DB00396,5,DB01171
DB01177,5,DB04868
DB00889,5,DB00257
DB06016,5,DB00679
DB01114,5,DB01211
DB05246,5,DB00736
DB11613,5,DB00188
DB01015,5,DB01232
DB00184,5,DB00220
DB01098,5,DB05219
DB00448,5,DB01101
DB00682,5,DB06414
DB06403,5,DB12332
DB00918,5,DB00622
DB01054,5,DB00176
DB05351,5,DB00619
DB00945,5,DB00625
DB00628,5,DB04855
DB00655,5,DB00715
DB04846,5,DB01611
DB00829,5,DB00270
DB00751,5,DB00420
DB00863,5,DB00622
DB06697,5,DB01101
DB00655,5,DB00343
DB00240,5,DB00220
DB01115,5,DB00268
DB01120,5,DB09238
DB00490,5,DB00091
DB00916,5,DB01072
DB00731,5,DB00857
DB00313,5,DB01124
DB12267,5,DB01029
DB00857,5,DB00625
DB00818,5,DB00758
DB00850,5,DB00997
DB00592,5,DB09238
DB00328,5,DB00951
DB00624,5,DB01232
DB04898,5,DB05219
DB08877,5,DB01319
DB00678,5,DB00254
DB01228,5,DB00285
DB01104,5,DB00289
DB01195,5,DB00907
DB00914,5,DB00622
DB01142,5,DB00196
DB01248,5,DB01099
DB01551,5,DB09238
DB01054,5,DB06636
DB00911,5,DB01211
DB00404,5,DB09065
DB00307,5,DB09065
DB06712,5,DB01321
DB00568,5,DB00440
DB00835,5,DB00169
DB01075,5,DB00205
DB00628,5,DB00199
DB09262,5,DB00320
DB00091,5,DB00289
DB00339,5,DB00289
DB00497,5,DB00476
DB09078,5,DB00582
DB06176,5,DB00196
DB00528,5,DB00283
DB00203,5,DB00715
DB09026,5,DB00289
DB00623,5,DB01075
DB01136,5,DB01403
DB00358,5,DB00976
DB01223,5,DB01167
DB00448,5,DB00625
DB01009,5,DB08816
DB00371,5,DB00622
DB00444,5,DB05812
DB00402,5,DB06636
DB00239,5,DB00472
DB00281,5,DB06697
DB00724,5,DB00285
DB00371,5,DB01104
DB00541,5,DB00220
DB00185,5,DB00907
DB00530,5,DB01403
DB01283,5,DB00227
DB01380,5,DB00243
DB00332,5,DB00458
DB01131,5,DB06636
DB03756,5,DB00208
DB01065,5,DB01685
DB01006,5,DB01232
DB00762,5,DB00215
DB00619,5,DB00752
DB00175,5,DB09167
DB00420,5,DB00736
DB00661,5,DB01597
DB00898,5,DB00188
DB01065,5,DB01118
DB01384,5,DB01026
DB08910,5,DB01149
DB06282,5,DB00257
DB00977,5,DB12332
DB01018,5,DB00440
DB00339,5,DB00257
DB04920,5,DB00238
DB01029,5,DB01118
DB01424,5,DB00205
DB00455,5,DB00951
DB00454,5,DB00264
DB01183,5,DB01319
DB01595,5,DB01232
DB00617,5,DB01241
DB00812,5,DB01097
DB06739,5,DB01263
DB00624,5,DB00412
DB06414,5,DB06636
DB01263,5,DB00254
DB00356,5,DB00951
DB00361,5,DB00608
DB04930,5,DB01026
DB01424,5,DB00501
DB01587,5,DB01072
DB00180,5,DB00582
DB01156,5,DB01263
DB01248,5,DB01034
DB00956,5,DB00264
DB00748,5,DB00338
DB00843,5,DB00205
DB00490,5,DB01118
DB04841,5,DB00263
DB00471,5,DB00976
DB06700,5,DB00283
DB00296,5,DB00285
DB00318,5,DB08873
DB04871,5,DB00976
DB00458,5,DB00277
DB00806,5,DB00201
DB01171,5,DB00268
DB01029,5,DB01129
DB01244,5,DB01601
DB06292,5,DB00281
DB01159,5,DB01242
DB01087,5,DB00379
DB00313,5,DB09118
DB00675,5,DB09074
DB00373,5,DB00625
DB01118,5,DB00544
DB01396,5,DB06636
DB01551,5,DB00496
DB00266,5,DB01124
DB00295,5,DB01263
DB01179,5,DB00705
DB01015,5,DB00196
DB01074,5,DB00608
DB01023,5,DB08873
DB00916,5,DB01118
DB01319,5,DB00257
DB12332,5,DB01211
DB00334,5,DB06595
DB01242,5,DB00196
DB01551,5,DB00224
DB00835,5,DB09198
DB00845,5,DB00227
DB08901,5,DB00263
DB00588,5,DB00661
DB01435,5,DB00195
DB08901,5,DB01403
DB01349,5,DB00227
DB06700,5,DB00227
DB09166,5,DB00661
DB00402,5,DB00177
DB04930,5,DB00227
DB08922,5,DB00472
DB00978,5,DB09120
DB00865,5,DB00705
DB01559,5,DB00976
DB01216,5,DB00976
DB00788,5,DB00263
DB00184,5,DB04572
DB01274,5,DB09120
DB00373,5,DB00502
DB00177,5,DB01118
DB00531,5,DB01242
DB06697,5,DB01149
DB04572,5,DB00176
DB00814,5,DB01264
DB01028,5,DB00184
DB01194,5,DB00227
DB00829,5,DB00203
DB04572,5,DB00188
DB00503,5,DB09198
DB00706,5,DB00363
DB00514,5,DB01015
DB00588,5,DB00188
DB11614,5,DB06414
DB06701,5,DB01601
DB00773,5,DB00207
DB04946,5,DB00482
DB00864,5,DB03793
DB01067,5,DB00625
DB01228,5,DB00246
DB06155,5,DB01232
DB04841,5,DB00752
DB00717,5,DB01072
DB00404,5,DB01101
DB04572,5,DB09054
DB00359,5,DB00270
DB08910,5,DB00208
DB01008,5,DB00289
DB01229,5,DB01132
DB00499,5,DB00446
DB00904,5,DB01101
DB00836,5,DB01029
DB11915,5,DB00246
DB11362,5,DB00188
DB00911,5,DB09074
DB00175,5,DB00338
DB01303,5,DB00207
DB00932,5,DB00270
DB00872,5,DB00196
DB13179,5,DB09065
DB00889,5,DB01167
DB11614,5,DB00264
DB00983,5,DB00091
DB01068,5,DB00283
DB00281,5,DB00705
DB01197,5,DB00679
DB00829,5,DB00758
DB00851,5,DB00208
DB00554,5,DB09167
DB06287,5,DB00270
DB00220,5,DB09198
DB08901,5,DB00468
DB01197,5,DB09291
DB00195,5,DB00613
DB01621,5,DB01149
DB00231,5,DB00320
DB00502,5,DB01124
DB01075,5,DB00446
DB09102,5,DB04855
DB01186,5,DB01211
DB00969,5,DB06595
DB00857,5,DB00263
DB00778,5,DB06636
DB00906,5,DB01211
DB00169,5,DB01026
DB00518,5,DB04855
DB00296,5,DB00496
DB01227,5,DB08865
DB01037,5,DB00758
DB01115,5,DB00502
DB06725,5,DB08816
DB00998,5,DB00238
DB00567,5,DB00458
DB00361,5,DB00208
DB00328,5,DB00549
DB01029,5,DB01015
DB00647,5,DB00257
DB01223,5,DB04855
DB00435,5,DB06290
DB01097,5,DB00705
DB00835,5,DB00246
DB00213,5,DB12332
DB00091,5,DB00343
DB11614,5,DB00907
DB01114,5,DB00283
DB01002,5,DB09120
DB00988,5,DB00313
DB06145,5,DB06636
DB00918,5,DB00227
DB00706,5,DB00176
DB01191,5,DB09238
DB00641,5,DB00502
DB06148,5,DB00246
DB01268,5,DB00826
DB00938,5,DB01026
DB08901,5,DB00608
DB00842,5,DB00320
DB06701,5,DB09039
DB13874,5,DB05521
DB00755,5,DB00199
DB00682,5,DB00320
DB06654,5,DB09074
DB00701,5,DB01104
DB08868,5,DB00208
DB01132,5,DB01023
DB01181,5,DB00184
DB01058,5,DB00091
DB00285,5,DB00544
DB00619,5,DB00476
DB01424,5,DB00264
DB00907,5,DB01319
DB05676,5,DB01026
DB00281,5,DB00715
DB00604,5,DB04855
DB00655,5,DB00678
DB01429,5,DB00224
DB00918,5,DB00675
DB00448,5,DB00544
DB01544,5,DB00379
DB08828,5,DB01095
DB01233,5,DB01156
DB01179,5,DB00745
DB01097,5,DB00238
DB09389,5,DB00257
DB00918,5,DB00472
DB06626,5,DB04855
DB01105,5,DB00619
DB09570,5,DB01167
DB00328,5,DB00257
DB01020,5,DB00283
DB00705,5,DB01012
DB01166,5,DB00201
DB00808,5,DB00254
DB00377,5,DB00951
DB00972,5,DB00215
DB00433,5,DB01118
DB00425,5,DB09238
DB01194,5,DB00343
DB00371,5,DB00215
DB00336,5,DB01118
DB00843,5,DB01015
DB09080,5,DB00482
DB00477,5,DB00349
DB00731,5,DB00908
DB00490,5,DB00646
DB00980,5,DB09074
DB00356,5,DB00482
DB00604,5,DB12332
DB00321,5,DB00091
DB00636,5,DB01211
DB00924,5,DB01601
DB00909,5,DB00289
DB01621,5,DB00503
DB00136,5,DB00705
DB05109,5,DB00188
DB00694,5,DB00285
DB06637,5,DB00951
DB01227,5,DB00208
DB01067,5,DB04855
DB09555,5,DB04868
DB01268,5,DB01007
DB00402,5,DB00176
DB08828,5,DB00285
DB09076,5,DB00208
DB00540,5,DB00678
DB00448,5,DB00951
DB00294,5,DB01118
DB00977,5,DB01072
DB00850,5,DB01029
DB00234,5,DB00263
DB01227,5,DB01026
DB00433,5,DB00503
DB01435,5,DB09054
DB00947,5,DB08865
DB00672,5,DB09120
DB00918,5,DB09167
DB01120,5,DB00622
DB01184,5,DB06697
DB01087,5,DB09167
DB00712,5,DB00398
DB00184,5,DB00338
DB06144,5,DB00715
DB00568,5,DB00195
DB01179,5,DB05812
DB01367,5,DB00257
DB01228,5,DB09039
DB00904,5,DB00300
DB00472,5,DB00549
DB00231,5,DB00549
DB00623,5,DB01601
DB00321,5,DB01075
DB09101,5,DB01263
DB00598,5,DB06697
DB06605,5,DB09119
DB06203,5,DB08865
DB00862,5,DB00283
DB08883,5,DB01118
DB08816,5,DB00199
DB01357,5,DB12332
DB01235,5,DB09118
DB00358,5,DB00203
DB06770,5,DB01012
DB01229,5,DB00205
DB01136,5,DB00333
DB00401,5,DB01232
DB00738,5,DB00273
DB00554,5,DB00582
DB00317,5,DB00289
DB06803,5,DB00313
DB00612,5,DB01151
DB05541,5,DB00254
DB01151,5,DB06414
DB01041,5,DB00203
DB00953,5,DB00281
DB00358,5,DB00091
DB13874,5,DB01259
DB12332,5,DB00932
DB00799,5,DB00412
DB08875,5,DB00270
DB00208,5,DB00705
DB00592,5,DB00951
DB04898,5,DB01026
DB01200,5,DB01026
DB00356,5,DB00184
DB00726,5,DB01026
DB01105,5,DB00196
DB08896,5,DB01072
DB01018,5,DB00246
DB00699,5,DB00195
DB00180,5,DB01601
DB00773,5,DB05521
DB01175,5,DB00283
DB00440,5,DB05521
DB00969,5,DB00201
DB01355,5,DB01264
DB04574,5,DB08865
DB00843,5,DB01232
DB00175,5,DB01263
DB08893,5,DB00289
DB05351,5,DB00257
DB00741,5,DB00619
DB00277,5,DB00343
DB00744,5,DB01124
DB00806,5,DB09120
DB00898,5,DB05521
DB11614,5,DB00477
DB00433,5,DB01232
DB01136,5,DB00300
DB00918,5,DB09241
DB06292,5,DB01072
DB00655,5,DB01319
DB04930,5,DB00208
DB01551,5,DB01601
DB04574,5,DB00263
DB11915,5,DB00091
DB06016,5,DB00091
DB01104,5,DB00300
DB00983,5,DB06414
DB00805,5,DB00176
DB00674,5,DB00951
DB01424,5,DB01149
DB00374,5,DB00625
DB06210,5,DB00468
DB01050,5,DB09238
DB00499,5,DB00745
DB00814,5,DB00313
DB01223,5,DB04576
DB01136,5,DB00752
DB00521,5,DB06697
DB01154,5,DB00468
DB00753,5,DB00951
DB00990,5,DB00254
DB00866,5,DB00289
DB00829,5,DB04572
DB00705,5,DB01263
DB00495,5,DB00177
DB01183,5,DB00320
DB01224,5,DB00907
DB00694,5,DB00196
DB00914,5,DB01151
DB00802,5,DB00091
DB00751,5,DB00468
DB04846,5,DB00661
DB00352,5,DB01250
DB00570,5,DB00502
DB01219,5,DB00091
DB08922,5,DB01149
DB00705,5,DB00227
DB01151,5,DB09167
DB00175,5,DB00705
DB00201,5,DB00752
DB06605,5,DB00268
DB01559,5,DB00243
DB00277,5,DB00678
DB01223,5,DB09065
DB01233,5,DB09118
DB00328,5,DB00398
DB00277,5,DB01403
DB00336,5,DB00502
DB00496,5,DB01403
DB00136,5,DB00263
DB00972,5,DB00285
DB01589,5,DB09167
DB01132,5,DB01124
DB00318,5,DB00582
DB01016,5,DB01241
DB04938,5,DB00243
DB00972,5,DB06413
DB00818,5,DB00482
DB00349,5,DB01118
DB06725,5,DB01029
DB01210,5,DB00608
DB01098,5,DB00619
DB01227,5,DB04868
DB00665,5,DB00196
DB01628,5,DB01095
DB01283,5,DB00678
DB06736,5,DB00203
DB00444,5,DB01167
DB00177,5,DB01124
DB00661,5,DB00273
DB00883,5,DB01149
DB01204,5,DB00208
DB00699,5,DB01151
DB06204,5,DB09238
DB11575,5,DB00254
DB00592,5,DB00472
DB00877,5,DB01118
DB00482,5,DB00398
DB06697,5,DB00349
DB00637,5,DB12332
DB06772,5,DB01029
DB00333,5,DB01124
DB00420,5,DB00320
DB00918,5,DB00176
DB00734,5,DB00472
DB12070,5,DB04868
DB04871,5,DB01149
DB00379,5,DB00300
DB00904,5,DB00501
DB00440,5,DB00322
DB01621,5,DB01263
DB00805,5,DB09167
DB09183,5,DB00285
DB01221,5,DB00675
DB09166,5,DB00951
DB00245,5,DB01403
DB00757,5,DB06636
DB01435,5,DB00752
DB00333,5,DB00496
DB00475,5,DB01075
DB01065,5,DB00379
DB00216,5,DB09119
DB06708,5,DB00257
DB00570,5,DB00196
DB00458,5,DB01149
DB01624,5,DB00679
DB00531,5,DB01263
DB01410,5,DB01026
DB01037,5,DB00213
DB01037,5,DB08816
DB06772,5,DB00196
DB00843,5,DB09167
DB00356,5,DB00224
DB00818,5,DB01167
DB00313,5,DB01015
DB05541,5,DB04572
DB00843,5,DB00243
DB00379,5,DB01403
DB00332,5,DB09074
DB01551,5,DB09291
DB00628,5,DB00224
DB00674,5,DB00227
DB00802,5,DB04855
DB09289,5,DB00857
DB00570,5,DB00227
DB00738,5,DB00215
DB00213,5,DB06636
DB08901,5,DB00208
DB00910,5,DB00091
DB00990,5,DB00257
DB06268,5,DB01026
DB06217,5,DB00215
DB08907,5,DB01026
DB01418,5,DB00203
DB11915,5,DB09054
DB00864,5,DB06636
DB00541,5,DB01264
DB04574,5,DB00208
DB00208,5,DB00196
DB05541,5,DB01015
DB00983,5,DB00745
DB01173,5,DB05521
DB08992,5,DB01211
DB01355,5,DB00951
DB00395,5,DB12332
DB00947,5,DB01601
DB00333,5,DB09238
DB01551,5,DB06708
DB00216,5,DB00440
DB00373,5,DB09120
DB00897,5,DB00582
DB00820,5,DB00091
DB06697,5,DB09198
DB00337,5,DB00227
DB12332,5,DB00220
DB00589,5,DB00502
DB00933,5,DB01104
DB00361,5,DB01026
DB00768,5,DB00199
DB06144,5,DB00932
DB00705,5,DB00951
DB00625,5,DB00715
DB01244,5,DB01012
DB01233,5,DB01026
DB00193,5,DB00758
DB00153,5,DB00270
DB01120,5,DB00227
DB00705,5,DB00196
DB00990,5,DB01072
DB05381,5,DB00254
DB01118,5,DB00205
DB01151,5,DB01026
DB08865,5,DB04855
DB00872,5,DB00254
DB01392,5,DB00932
DB01221,5,DB08873
DB00278,5,DB01601
DB00570,5,DB00476
DB00346,5,DB00196
DB01221,5,DB01026
DB00402,5,DB01264
DB11614,5,DB01685
DB11560,5,DB01101
DB05351,5,DB00752
DB01349,5,DB00285
DB00570,5,DB06697
DB00539,5,DB00207
DB00398,5,DB00715
DB01218,5,DB00496
DB06770,5,DB01072
DB00604,5,DB00207
DB00708,5,DB00208
DB06636,5,DB00199
DB04871,5,DB00661
DB06209,5,DB00176
DB01037,5,DB08873
DB00818,5,DB00338
DB00544,5,DB00379
DB08883,5,DB04868
DB01418,5,DB04868
DB06777,5,DB00199
DB00724,5,DB00224
DB05109,5,DB00246
DB00367,5,DB00176
DB00641,5,DB08893
DB01050,5,DB00951
DB00864,5,DB00646
DB00396,5,DB00359
DB00690,5,DB00976
DB01589,5,DB00215
DB00571,5,DB00472
DB00690,5,DB01211
DB00604,5,DB01132
DB00604,5,DB09119
DB00201,5,DB00343
DB00850,5,DB01263
DB00396,5,DB09039
DB00564,5,DB06700
DB01016,5,DB04855
DB01062,5,DB06636
DB00661,5,DB04876
DB00324,5,DB00661
DB00997,5,DB00220
DB00628,5,DB00285
DB00540,5,DB00289
DB00831,5,DB00257
DB00356,5,DB00215
DB00745,5,DB00705
DB08860,5,DB00263
DB09297,5,DB06636
DB00136,5,DB00582
DB00497,5,DB04871
DB00262,5,DB09120
DB00943,5,DB09054
DB00281,5,DB00246
DB00836,5,DB00285
DB01296,5,DB06414
DB01392,5,DB00363
DB00214,5,DB00582
DB11737,5,DB01264
DB00262,5,DB06290
DB00327,5,DB00195
DB11915,5,DB00268
DB00361,5,DB00203
DB06016,5,DB00477
DB01138,5,DB00176
DB00377,5,DB00257
DB04920,5,DB00215
DB00175,5,DB01601
DB01435,5,DB00951
DB00835,5,DB00363
DB00866,5,DB06595
DB00276,5,DB01151
DB00836,5,DB06595
DB00285,5,DB01072
DB00347,5,DB00582
DB01544,5,DB06595
DB06697,5,DB00363
DB01409,5,DB00169
DB00248,5,DB00196
DB00584,5,DB00176
DB00696,5,DB00976
DB00541,5,DB04855
DB00714,5,DB01168
DB09073,5,DB00254
DB09570,5,DB01601
DB00472,5,DB01026
DB00216,5,DB09291
DB00544,5,DB09167
DB00446,5,DB12332
DB01036,5,DB00270
DB00758,5,DB05521
DB11737,5,DB01263
DB01198,5,DB00468
DB09238,5,DB01321
DB01349,5,DB00208
DB01072,5,DB09065
DB00321,5,DB00177
DB08895,5,DB00263
DB11817,5,DB00285
DB01095,5,DB01029
DB06700,5,DB00224
DB01190,5,DB01264
DB01621,5,DB09238
DB00521,5,DB09118
DB06654,5,DB00246
DB00451,5,DB00243
DB00988,5,DB00177
DB00988,5,DB00608
DB00987,5,DB00188
DB00451,5,DB01118
DB00514,5,DB00661
DB00912,5,DB00289
DB12161,5,DB00227
DB00814,5,DB00398
DB00281,5,DB00359
DB00458,5,DB00254
DB00177,5,DB00338
DB00745,5,DB06636
DB01576,5,DB00246
DB00818,5,DB00205
DB00598,5,DB00224
DB01355,5,DB00199
DB01159,5,DB00363
DB00091,5,DB00188
DB00617,5,DB05219
DB00455,5,DB08873
DB00980,5,DB04868
DB06176,5,DB00338
DB01621,5,DB00976
DB00333,5,DB01118
DB00678,5,DB00359
DB00281,5,DB00207
DB01216,5,DB04855
DB05246,5,DB00501
DB00745,5,DB09065
DB09555,5,DB01263
DB00624,5,DB00619
DB01138,5,DB01029
DB00818,5,DB00270
DB00321,5,DB00951
DB01577,5,DB09118
DB00448,5,DB00343
DB00617,5,DB00705
DB00726,5,DB00322
DB00865,5,DB00224
DB00495,5,DB00736
DB01154,5,DB12332
DB06636,5,DB00289
DB00829,5,DB01129
DB01621,5,DB01171
DB01020,5,DB00254
DB01028,5,DB00227
DB00586,5,DB00976
DB00401,5,DB01118
DB01628,5,DB01156
DB01128,5,DB00254
DB06148,5,DB00195
DB00736,5,DB01118
DB06176,5,DB00227
DB00738,5,DB01149
DB00277,5,DB06708
DB00952,5,DB00805
DB00624,5,DB09119
DB04938,5,DB00205
DB12161,5,DB01211
DB09048,5,DB09238
DB00231,5,DB00544
DB08931,5,DB00199
DB00396,5,DB09291
DB05109,5,DB01101
DB06210,5,DB09167
DB00983,5,DB00359
DB01184,5,DB00412
DB00433,5,DB00343
DB01431,5,DB00263
DB01129,5,DB00446
DB00641,5,DB00476
DB04841,5,DB00482
DB01236,5,DB01211
DB06292,5,DB01097
DB00379,5,DB09238
DB00991,5,DB12332
DB01410,5,DB00582
DB00688,5,DB00224
DB00503,5,DB01012
DB00852,5,DB00907
DB00849,5,DB01026
DB00349,5,DB00254
DB00636,5,DB00270
DB00593,5,DB01072
DB00193,5,DB00254
DB08875,5,DB00176
DB00706,5,DB06708
DB13874,5,DB04572
DB01173,5,DB04868
DB01349,5,DB00705
DB01259,5,DB00745
DB06282,5,DB01232
DB13179,5,DB01167
DB01396,5,DB00320
DB01194,5,DB04855
DB00870,5,DB01118
DB00759,5,DB00619
DB01576,5,DB01104
DB06737,5,DB01029
DB00356,5,DB00608
DB00307,5,DB06595
DB08901,5,DB00752
DB00674,5,DB08893
DB01349,5,DB00176
DB00214,5,DB00257
DB00734,5,DB00283
DB05541,5,DB00263
DB05271,5,DB00608
DB04871,5,DB00503
DB00363,5,DB06413
DB00307,5,DB00224
DB00592,5,DB00501
DB01154,5,DB00440
DB00997,5,DB00951
DB09053,5,DB01403
DB08907,5,DB01232
DB00379,5,DB00208
DB00924,5,DB00349
DB00570,5,DB00215
DB00604,5,DB00203
DB08910,5,DB01026
DB00356,5,DB00285
DB07615,5,DB01321
DB00906,5,DB00091
DB01242,5,DB00932
DB06725,5,DB00263
DB11737,5,DB09120
DB01179,5,DB00661
DB00502,5,DB00907
DB00373,5,DB00246
DB06742,5,DB09065
DB01392,5,DB00268
DB00593,5,DB00582
DB01253,5,DB01232
DB00863,5,DB00857
DB06148,5,DB00932
DB00444,5,DB00176
DB00643,5,DB01149
DB01136,5,DB09054
DB01095,5,DB06595
DB06654,5,DB01232
DB00675,5,DB00619
DB00586,5,DB05219
DB00934,5,DB06290
DB01114,5,DB00472
DB01551,5,DB01012
DB06292,5,DB01104
DB11737,5,DB00285
DB01431,5,DB00254
DB00943,5,DB01097
DB00701,5,DB00715
DB00586,5,DB09120
DB01392,5,DB06708
DB00904,5,DB01149
DB05541,5,DB00257
DB00339,5,DB00243
DB01035,5,DB00476
DB01426,5,DB00195
DB08901,5,DB00169
DB00216,5,DB09167
DB00530,5,DB09120
DB01104,5,DB00503
DB00706,5,DB04871
DB00502,5,DB00254
DB04871,5,DB00277
DB01215,5,DB09074
DB00213,5,DB00446
DB01236,5,DB01167
DB09068,5,DB12332
DB08893,5,DB00482
DB11575,5,DB01264
DB11828,5,DB01232
DB00778,5,DB00243
DB01181,5,DB00398
DB00877,5,DB12332
DB00845,5,DB04855
DB00261,5,DB00300
DB08877,5,DB12332
DB00696,5,DB00091
DB01228,5,DB06697
DB00829,5,DB01241
DB01232,5,DB00582
DB01067,5,DB00313
DB00440,5,DB09054
DB00401,5,DB01072
DB00281,5,DB00379
DB01206,5,DB00496
DB00918,5,DB00907
DB00540,5,DB00496
DB00864,5,DB09074
DB04846,5,DB08865
DB06155,5,DB09065
DB00231,5,DB01167
DB09078,5,DB04868
DB00589,5,DB05521
DB01058,5,DB00661
DB00454,5,DB00482
DB00836,5,DB08873
DB00635,5,DB12332
DB01232,5,DB00220
DB01418,5,DB00208
DB00268,5,DB09198
DB01242,5,DB00745
DB00842,5,DB00199
DB00270,5,DB09065
DB00829,5,DB06636
DB00471,5,DB09238
DB13874,5,DB00715
DB00358,5,DB01211
DB00370,5,DB09167
DB01407,5,DB00208
DB00731,5,DB01151
DB01028,5,DB08865
DB01551,5,DB00203
DB00185,5,DB08873
DB01183,5,DB09065
DB00370,5,DB06595
DB00724,5,DB04855
DB08906,5,DB00285
DB00530,5,DB09238
DB06145,5,DB00199
DB04938,5,DB00625
DB00849,5,DB12332
DB13874,5,DB06595
DB01221,5,DB00976
DB00912,5,DB00196
DB00608,5,DB08880
DB01114,5,DB01026
DB06176,5,DB00188
DB01244,5,DB00285
DB06636,5,DB00283
DB00435,5,DB00379
DB00748,5,DB00254
DB00170,5,DB00379
DB00869,5,DB00976
DB00153,5,DB09065
DB11817,5,DB09054
DB00344,5,DB09291
DB00296,5,DB00320
DB00471,5,DB00625
DB06770,5,DB00349
DB00872,5,DB00263
DB08860,5,DB00257
DB01355,5,DB01685
DB09297,5,DB00289
DB00188,5,DB09238
DB00943,5,DB00320
DB01240,5,DB00705
DB00231,5,DB01101
DB00554,5,DB00398
DB00857,5,DB09119
DB01588,5,DB01232
DB09183,5,DB12332
DB06203,5,DB09238
DB01179,5,DB00752
DB01248,5,DB00362
DB03756,5,DB09238
DB01429,5,DB00257
DB00701,5,DB01095
DB00359,5,DB01072
DB00472,5,DB01232
DB01067,5,DB00440
DB09232,5,DB00199
DB03756,5,DB09198
DB08922,5,DB06636
DB00568,5,DB00907
DB05381,5,DB09238
DB00852,5,DB12332
DB00947,5,DB09065
DB00818,5,DB09074
DB00231,5,DB01171
DB01426,5,DB00477
DB01259,5,DB01132
