d1,type,d2
DB01017,0,DB01592
DB13595,0,DB00827
DB05351,0,DB09146
DB00364,0,DB01263
DB06723,0,DB02659
DB00900,0,DB00239
DB09146,0,DB09561
DB11126,0,DB00779
DB00364,0,DB01157
DB00364,0,DB00525
DB09093,0,DB09147
DB11093,0,DB00779
DB09147,0,DB00859
DB09281,0,DB09414
DB13142,0,DB00487
DB08938,0,DB00487
DB13595,0,DB01024
DB00900,0,DB00257
DB00653,0,DB09093
DB13142,0,DB01059
DB00658,0,DB00817
DB01377,0,DB00680
DB00751,0,DB09147
DB00900,0,DB08943
DB08806,0,DB01112
DB03754,0,DB01592
DB01142,0,DB01416
DB06724,0,DB09093
DB00364,0,DB08943
DB06216,0,DB01592
DB01377,0,DB00827
DB08938,0,DB00420
DB13231,0,DB01196
DB09275,0,DB01155
DB00258,0,DB00166
DB01390,0,DB00827
DB00326,0,DB00827
DB01390,0,DB00623
DB13595,0,DB01017
DB03754,0,DB00679
DB06724,0,DB00827
DB00364,0,DB00251
DB08938,0,DB01208
DB08938,0,DB00437
DB13595,0,DB00508
DB01390,0,DB01017
DB11093,0,DB04576
DB11348,0,DB00467
DB11348,0,DB09449
DB01397,0,DB09093
DB00364,0,DB06820
DB06724,0,DB01059
DB00501,1,DB00884
DB00448,1,DB06701
DB00338,1,DB00422
DB09125,1,DB06723
DB00338,1,DB01576
DB00927,1,DB06701
DB06724,1,DB00422
DB06723,1,DB00422
DB00213,1,DB01576
DB08938,1,DB06701
DB00751,1,DB00884
DB01390,1,DB06701
DB00448,1,DB00422
DB09275,1,DB00422
DB01233,1,DB00091
DB01390,1,DB00422
DB01129,1,DB01576
DB00396,2,DB00257
DB00396,2,DB00525
DB00396,2,DB09031
DB00396,2,DB00857
DB00396,2,DB01127
DB00396,2,DB01157
DB00396,2,DB00091
DB00396,2,DB00639
DB00396,2,DB00681
DB00655,3,DB03754
DB00635,3,DB03754
DB00596,3,DB13595
DB00838,3,DB03754
DB00846,3,DB13595
DB00620,3,DB08938
DB01708,3,DB06724
DB01410,3,DB01390
DB08906,3,DB09275
DB00896,3,DB01370
DB08970,3,DB09281
DB06781,3,DB13595
DB08971,3,DB09104
DB00394,3,DB09281
DB01708,3,DB09104
DB06786,3,DB01390
DB00741,3,DB09275
DB00846,3,DB06724
DB00873,3,DB09104
DB01222,3,DB09275
DB00764,3,DB06723
DB00741,3,DB01377
DB01222,3,DB09281
DB00180,3,DB01377
DB00240,3,DB09275
DB01380,3,DB03754
DB00588,3,DB01390
DB00873,3,DB09275
DB04574,3,DB06723
DB01384,3,DB03754
DB08971,3,DB01390
DB00394,3,DB06723
DB00547,3,DB13595
DB00896,3,DB03754
DB00873,3,DB13595
DB00596,3,DB08938
DB11921,3,DB13595
DB01130,3,DB09104
DB01234,3,DB13595
DB01708,3,DB13595
DB00588,3,DB06724
DB00635,3,DB06724
DB00846,3,DB08938
DB01260,3,DB08938
DB01130,3,DB01377
DB00253,3,DB01390
DB08905,3,DB03754
DB00596,3,DB03754
DB13158,3,DB01390
DB01260,3,DB09281
DB01047,3,DB01390
DB08970,3,DB09275
DB08905,3,DB06724
DB00655,3,DB09281
DB00896,3,DB09104
DB08906,3,DB09104
DB00838,3,DB01390
DB11921,3,DB09275
DB00873,3,DB01377
DB00591,3,DB06724
DB00443,3,DB08938
DB09095,3,DB03754
DB02187,3,DB01370
DB00846,3,DB09104
DB08970,3,DB01370
DB00324,3,DB09281
DB00253,3,DB01370
DB00860,3,DB09275
DB00253,3,DB09281
DB00635,3,DB09275
DB01380,3,DB01390
DB08905,3,DB01377
DB08905,3,DB13595
DB00620,3,DB01370
DB08971,3,DB03754
DB00838,3,DB08938
DB01234,3,DB09281
DB00596,3,DB09104
DB01234,3,DB01377
DB00655,3,DB01377
DB00253,3,DB03754
DB06781,3,DB01390
DB00741,3,DB08938
DB00240,3,DB01390
DB00443,3,DB06723
DB01708,3,DB01370
DB09095,3,DB09275
DB00741,3,DB09281
DB00223,3,DB09104
DB00687,3,DB01390
DB13158,3,DB06724
DB01234,3,DB01390
DB00588,3,DB09104
DB00588,3,DB01370
DB01222,3,DB03754
DB08970,3,DB03754
DB00547,3,DB06724
DB00596,3,DB09281
DB01410,3,DB06724
DB01222,3,DB01370
DB00838,3,DB01377
DB00547,3,DB09275
DB00394,3,DB01377
DB08970,3,DB01377
DB00696,4,DB00727
DB01200,4,DB00727
DB01253,4,DB00727
DB06217,5,DB01012
DB01156,5,DB08873
DB00741,5,DB00661
DB01241,5,DB00196
DB04840,5,DB00482
DB00706,5,DB09291
DB00835,5,DB01211
DB00778,5,DB00582
DB00234,5,DB00257
DB01396,5,DB00254
DB06414,5,DB12332
DB01126,5,DB00285
DB01589,5,DB01263
DB00490,5,DB01141
DB01587,5,DB00619
DB00932,5,DB09074
DB11560,5,DB12332
DB00962,5,DB00091
DB01105,5,DB01211
DB00503,5,DB00758
DB08828,5,DB05219
DB01095,5,DB01026
DB00426,5,DB00289
DB00373,5,DB00503
DB00898,5,DB00196
DB06712,5,DB00270
DB00214,5,DB01259
DB00870,5,DB00196
DB00946,5,DB00313
DB00641,5,DB00188
DB00444,5,DB00169
DB01206,5,DB00458
DB00612,5,DB00254
DB01224,5,DB00227
DB06403,5,DB00752
DB00216,5,DB06414
DB08931,5,DB00289
DB00540,5,DB00227
DB01410,5,DB09054
DB00356,5,DB00208
DB12001,5,DB00203
DB09238,5,DB01211
DB00297,5,DB00220
DB01131,5,DB00549
DB00731,5,DB01232
DB12161,5,DB09120
DB01128,5,DB00243
DB04572,5,DB01264
DB00751,5,DB00398
DB00490,5,DB00608
DB00829,5,DB00281
DB01009,5,DB00625
DB08907,5,DB00091
DB00402,5,DB00705
DB01054,5,DB00289
DB00201,5,DB05219
DB00296,5,DB00398
DB00231,5,DB00359
DB00297,5,DB09167
DB05109,5,DB09238
DB00347,5,DB00482
DB01200,5,DB00196
DB06204,5,DB00196
DB00749,5,DB00678
DB01087,5,DB06595
DB01587,5,DB00199
DB08860,5,DB00440
DB01045,5,DB00196
DB00268,5,DB00619
DB00701,5,DB00349
DB00755,5,DB00482
DB00604,5,DB00482
DB00248,5,DB09244
DB01429,5,DB00503
DB06589,5,DB09120
DB00641,5,DB09238
DB04898,5,DB00196
DB01355,5,DB00188
DB00586,5,DB00215
DB00744,5,DB00205
DB04855,5,DB00208
DB00477,5,DB01026
DB01435,5,DB00268
DB00812,5,DB00263
DB00972,5,DB09074
DB00281,5,DB00196
DB00490,5,DB00705
DB00169,5,DB00976
DB12267,5,DB00482
DB00916,5,DB00227
DB00783,5,DB09238
DB00918,5,DB09119
DB00850,5,DB00243
DB01159,5,DB00857
DB09082,5,DB00227
DB00991,5,DB00398
DB00843,5,DB04868
DB00943,5,DB06708
DB00736,5,DB00213
DB00589,5,DB00254
DB00182,5,DB01403
DB00409,5,DB01075
DB06626,5,DB00270
DB00778,5,DB01149
DB01023,5,DB00320
DB06403,5,DB00619
DB00820,5,DB00254
DB01577,5,DB00224
DB06216,5,DB09054
DB11921,5,DB00257
DB00153,5,DB00582
DB06203,5,DB09054
DB00863,5,DB00300
DB00531,5,DB00349
DB00182,5,DB00477
DB01072,5,DB01685
DB00255,5,DB00323
DB00215,5,DB05521
DB00712,5,DB12332
DB06292,5,DB01095
DB00313,5,DB09119
DB00540,5,DB00224
DB06770,5,DB00169
DB06209,5,DB04572
DB00683,5,DB00582
DB00762,5,DB00270
DB08828,5,DB01015
DB00332,5,DB01075
DB09068,5,DB06697
DB01002,5,DB00320
DB01156,5,DB01026
DB00947,5,DB00976
DB00910,5,DB00285
DB00655,5,DB00300
DB00730,5,DB00281
DB01240,5,DB00544
DB00593,5,DB04868
DB01256,5,DB01319
DB01105,5,DB00343
DB00748,5,DB04868
DB05294,5,DB12332
DB00619,5,DB00857
DB13874,5,DB00675
DB01131,5,DB09120
DB00245,5,DB01171
DB08816,5,DB00285
DB01589,5,DB06595
DB00475,5,DB00199
DB06414,5,DB01171
DB00567,5,DB09054
DB01067,5,DB00705
DB01058,5,DB01264
DB00623,5,DB01104
DB00422,5,DB00496
DB00586,5,DB00224
DB00567,5,DB01104
DB00337,5,DB01026
DB00332,5,DB00705
DB01576,5,DB04868
DB01181,5,DB00412
DB00852,5,DB01075
DB00568,5,DB00997
DB00567,5,DB00502
DB00390,5,DB00289
DB00295,5,DB00705
DB00567,5,DB00976
DB01103,5,DB00091
DB00997,5,DB09074
DB00972,5,DB00951
DB00321,5,DB00675
DB01232,5,DB00195
DB01097,5,DB01015
DB00783,5,DB00283
DB00222,5,DB00203
DB00788,5,DB09167
DB09570,5,DB00273
DB09570,5,DB00482
DB01591,5,DB00646
DB00454,5,DB00502
DB00628,5,DB01211
DB01357,5,DB00678
DB09570,5,DB00264
DB01227,5,DB00246
DB00216,5,DB00907
DB00829,5,DB00322
DB01588,5,DB09054
DB00932,5,DB09120
DB00158,5,DB00184
DB08798,5,DB08816
DB00390,5,DB00343
DB00843,5,DB01167
DB01054,5,DB01149
DB00845,5,DB01072
DB00904,5,DB05521
DB01357,5,DB01685
DB06217,5,DB09167
DB00836,5,DB00320
DB00553,5,DB00199
DB00857,5,DB01118
DB00530,5,DB00625
DB00475,5,DB09054
DB01009,5,DB05812
DB00661,5,DB00205
DB06725,5,DB01685
DB01050,5,DB01118
DB00170,5,DB00238
DB09296,5,DB01129
DB09555,5,DB09167
DB00318,5,DB09074
DB06595,5,DB01026
DB00661,5,DB00006
DB01074,5,DB01151
DB00531,5,DB01012
DB00820,5,DB04855
DB00956,5,DB00501
DB06148,5,DB01403
DB00481,5,DB00220
DB00682,5,DB01129
DB00953,5,DB00614
DB00758,5,DB09074
DB01023,5,DB01118
DB12161,5,DB00320
DB00426,5,DB01167
DB00575,5,DB01156
DB04840,5,DB00907
DB11915,5,DB04871
DB01037,5,DB01072
DB00295,5,DB01211
DB08439,5,DB00227
DB00829,5,DB00549
DB00346,5,DB06636
DB01283,5,DB01015
DB00932,5,DB09167
DB09396,5,DB04868
DB01118,5,DB00582
DB00865,5,DB00199
DB00744,5,DB00549
DB00589,5,DB00679
DB06770,5,DB00502
DB00829,5,DB01601
DB00262,5,DB00238
DB08903,5,DB00246
DB01191,5,DB09120
DB09068,5,DB06414
DB09555,5,DB00215
DB08860,5,DB00322
DB01128,5,DB04855
DB06777,5,DB00203
DB00988,5,DB00246
DB09230,5,DB01211
DB00240,5,DB04868
DB00396,5,DB08865
DB00943,5,DB00440
DB00678,5,DB01007
DB01621,5,DB00208
DB00712,5,DB00440
DB00988,5,DB09167
DB00908,5,DB00320
DB06595,5,DB00224
DB00294,5,DB00196
DB11362,5,DB00285
DB00444,5,DB00196
DB08828,5,DB00257
DB01068,5,DB00220
DB13874,5,DB09039
DB00857,5,DB00227
DB08896,5,DB00270
DB09102,5,DB08865
DB06654,5,DB05521
DB00708,5,DB00254
DB00307,5,DB01167
DB00379,5,DB08865
DB00268,5,DB01319
DB00608,5,DB00349
DB00829,5,DB00482
DB05381,5,DB09167
DB06654,5,DB00220
DB00339,5,DB01211
DB00381,5,DB00976
DB09048,5,DB09167
DB00334,5,DB00257
DB01227,5,DB00705
DB00712,5,DB00338
DB00327,5,DB01685
DB00701,5,DB08880
DB00575,5,DB00333
DB06737,5,DB09198
DB00674,5,DB00283
DB00549,5,DB00582
DB01283,5,DB00338
DB01268,5,DB09040
DB00553,5,DB01149
DB06204,5,DB06414
DB11614,5,DB09238
DB00497,5,DB01075
DB00778,5,DB00254
DB09101,5,DB00976
DB06267,5,DB00285
DB00530,5,DB08865
DB00234,5,DB12332
DB00726,5,DB00440
DB00977,5,DB00227
DB00422,5,DB09118
DB00420,5,DB00277
DB09082,5,DB00343
DB00772,5,DB00277
DB00184,5,DB01101
DB01183,5,DB01072
DB00521,5,DB09167
DB09073,5,DB00263
DB00647,5,DB00203
DB01228,5,DB00752
DB04938,5,DB05219
DB00448,5,DB00246
DB01248,5,DB00639
DB01103,5,DB00257
DB00741,5,DB00343
DB00852,5,DB06697
DB00863,5,DB01241
DB01591,5,DB01232
DB00925,5,DB08865
DB13874,5,DB01319
DB00758,5,DB01149
DB00277,5,DB00243
DB00751,5,DB09074
DB00336,5,DB01156
DB00637,5,DB00619
DB01355,5,DB00678
DB08893,5,DB01149
DB01028,5,DB12332
DB00213,5,DB00201
DB00321,5,DB00705
DB00906,5,DB01167
DB01708,5,DB00224
DB08798,5,DB00705
DB00454,5,DB00169
DB00617,5,DB00263
DB00433,5,DB00289
DB06739,5,DB05219
DB00317,5,DB01075
DB09570,5,DB06636
DB06589,5,DB00412
DB00889,5,DB09054
DB01050,5,DB00188
DB01628,5,DB00199
DB00169,5,DB01264
DB01393,5,DB06636
DB00641,5,DB09291
DB01067,5,DB06595
DB00877,5,DB00285
DB00540,5,DB00343
DB01559,5,DB00752
DB00296,5,DB01167
DB01589,5,DB01171
DB00835,5,DB04868
DB00914,5,DB00715
DB09183,5,DB00270
DB01012,5,DB00257
DB01041,5,DB00705
DB01384,5,DB00091
DB00482,5,DB00188
DB11613,5,DB00320
DB00784,5,DB00398
DB00755,5,DB00184
DB01392,5,DB00169
DB00866,5,DB00238
DB01248,5,DB00735
DB00863,5,DB04871
DB00916,5,DB00176
DB01559,5,DB00320
DB00281,5,DB00300
DB00458,5,DB04572
DB01159,5,DB05521
DB00570,5,DB00705
DB00571,5,DB00619
DB11614,5,DB06708
DB06700,5,DB00289
DB00628,5,DB00320
DB09102,5,DB00705
DB06287,5,DB06636
DB00829,5,DB01023
DB00201,5,DB00289
DB00783,5,DB01101
DB01589,5,DB01095
DB00425,5,DB01104
DB00778,5,DB00343
DB00748,5,DB01124
DB05351,5,DB00215
DB01274,5,DB00715
DB01192,5,DB00169
DB00586,5,DB08816
DB00297,5,DB06595
DB00672,5,DB00091
DB00333,5,DB06700
DB00185,5,DB01075
DB01221,5,DB00257
DB06736,5,DB00196
DB06770,5,DB00283
DB05271,5,DB00908
DB05541,5,DB06595
DB01074,5,DB00661
DB00571,5,DB04871
DB00623,5,DB00238
DB01159,5,DB12332
DB00608,5,DB00227
DB00182,5,DB00349
DB08860,5,DB00338
DB01242,5,DB06636
DB00420,5,DB00359
DB01621,5,DB00468
DB01118,5,DB09120
DB00540,5,DB00196
DB06414,5,DB00169
DB09101,5,DB00257
DB01558,5,DB08865
DB00554,5,DB00313
DB01628,5,DB00322
DB00276,5,DB00476
DB01591,5,DB00220
DB00367,5,DB01026
DB00316,5,DB00343
DB01036,5,DB01171
DB00224,5,DB00257
DB00604,5,DB00176
DB01071,5,DB09039
DB12483,5,DB00705
DB00451,5,DB00220
DB00943,5,DB00622
DB06203,5,DB04868
DB11737,5,DB00582
DB00472,5,DB08816
DB01142,5,DB00203
DB09570,5,DB08893
DB01242,5,DB00503
DB01192,5,DB09291
DB01186,5,DB00289
DB01037,5,DB00257
DB00539,5,DB04855
DB00540,5,DB00951
DB00731,5,DB00268
DB00250,5,DB05219
DB01050,5,DB00227
DB01197,5,DB00169
DB01197,5,DB00907
DB01244,5,DB00907
DB00925,5,DB00227
DB01104,5,DB00270
DB01175,5,DB09054
DB00425,5,DB06708
DB06777,5,DB09054
DB00307,5,DB08865
DB01577,5,DB00238
DB01037,5,DB00997
DB00675,5,DB08873
DB00842,5,DB00224
DB01097,5,DB01026
DB06694,5,DB01211
DB00604,5,DB01171
DB00724,5,DB00320
DB01410,5,DB00257
DB11737,5,DB00188
DB06738,5,DB00263
DB01424,5,DB01124
DB00540,5,DB00976
DB00898,5,DB00184
DB00724,5,DB00199
DB06605,5,DB00207
DB00818,5,DB00398
DB00347,5,DB01023
DB00590,5,DB09291
DB08895,5,DB00254
DB01435,5,DB01242
DB00744,5,DB09065
DB00188,5,DB09198
DB08895,5,DB05812
DB00317,5,DB00283
DB08883,5,DB00582
DB00624,5,DB00213
DB00316,5,DB00263
DB01015,5,DB00582
DB00468,5,DB00208
DB01068,5,DB00246
DB00231,5,DB04868
DB00883,5,DB04855
DB01264,5,DB00257
DB00814,5,DB05521
DB04920,5,DB00458
DB01181,5,DB00169
DB00182,5,DB00468
DB04855,5,DB00501
DB00448,5,DB00283
DB00924,5,DB00289
DB01595,5,DB00285
DB00962,5,DB00227
DB01012,5,DB09198
DB00717,5,DB00208
DB00470,5,DB09120
DB01045,5,DB00176
DB00176,5,DB00907
DB00603,5,DB00254
DB00678,5,DB00320
DB00307,5,DB09198
DB00744,5,DB00201
DB00324,5,DB00246
DB01126,5,DB00246
DB00947,5,DB00243
DB08439,5,DB05219
DB00361,5,DB06595
DB00904,5,DB05219
DB00264,5,DB06413
DB00598,5,DB00613
DB00359,5,DB00544
DB01234,5,DB00285
DB01236,5,DB00227
DB01221,5,DB00715
DB00814,5,DB01072
DB04574,5,DB00203
DB01058,5,DB00227
DB06774,5,DB00208
DB00185,5,DB00270
DB05541,5,DB00169
DB00180,5,DB01149
DB06684,5,DB00195
DB00909,5,DB00227
DB05039,5,DB00227
DB00543,5,DB00482
DB01223,5,DB00730
DB01107,5,DB01403
DB01224,5,DB00349
DB00136,5,DB00661
DB01129,5,DB00283
DB00379,5,DB00199
DB01234,5,DB00289
DB00674,5,DB00472
DB01254,5,DB09198
DB00327,5,DB01241
DB00673,5,DB00289
DB08893,5,DB00715
DB00636,5,DB01026
DB01115,5,DB01167
DB00862,5,DB00705
DB01261,5,DB08880
DB00553,5,DB01167
DB00346,5,DB00091
DB00624,5,DB00176
DB00495,5,DB00205
DB00636,5,DB00976
DB01120,5,DB00951
DB09080,5,DB00263
DB00699,5,DB00285
DB00980,5,DB09120
DB00592,5,DB01012
DB06217,5,DB04871
DB00864,5,DB01153
DB00398,5,DB00320
DB00294,5,DB00289
DB06654,5,DB00203
DB00567,5,DB00501
DB08860,5,DB09167
DB01142,5,DB00254
DB01215,5,DB00091
DB11614,5,DB00420
DB01628,5,DB00398
DB00349,5,DB09198
DB06176,5,DB00199
DB09026,5,DB00196
DB06738,5,DB09238
DB00624,5,DB01097
DB00608,5,DB00257
DB00820,5,DB00705
DB00949,5,DB12332
DB00201,5,DB01132
DB01166,5,DB00281
DB01544,5,DB00736
DB00169,5,DB00203
DB01268,5,DB00735
DB00315,5,DB00208
DB00641,5,DB01685
DB00933,5,DB09167
DB00250,5,DB01167
DB09068,5,DB00264
DB00772,5,DB09198
DB06712,5,DB00976
DB06016,5,DB06595
DB01131,5,DB00184
DB06203,5,DB01263
DB01261,5,DB00257
DB00586,5,DB01026
DB06605,5,DB01132
DB00490,5,DB09040
DB00213,5,DB00343
DB00647,5,DB00705
DB00531,5,DB01124
DB01393,5,DB08873
DB12483,5,DB00199
DB06803,5,DB00398
DB00328,5,DB00169
DB01380,5,DB01072
DB00180,5,DB00203
DB00420,5,DB00257
DB00988,5,DB00501
DB01156,5,DB06595
DB00570,5,DB00268
DB00531,5,DB01026
DB00514,5,DB00188
DB12267,5,DB01259
DB01015,5,DB01072
DB01036,5,DB01015
DB06742,5,DB00246
DB00916,5,DB09238
DB00270,5,DB00224
DB08807,5,DB00608
DB01198,5,DB00482
DB00371,5,DB09120
DB00588,5,DB08865
DB00857,5,DB00322
DB09570,5,DB06595
DB01589,5,DB01072
DB00213,5,DB00661
DB11921,5,DB01232
DB00575,5,DB01026
DB01248,5,DB01141
DB01126,5,DB00176
DB00863,5,DB09120
DB00808,5,DB00196
DB00705,5,DB00715
DB08931,5,DB00257
DB04938,5,DB09074
DB06697,5,DB00177
DB13874,5,DB01149
DB00604,5,DB01124
DB01095,5,DB00285
DB00213,5,DB00745
DB00814,5,DB04868
DB00997,5,DB06636
DB00285,5,DB00227
DB00250,5,DB00313
DB00593,5,DB00188
DB00843,5,DB01211
DB06209,5,DB01101
DB08910,5,DB00976
DB06145,5,DB01264
DB00363,5,DB01241
DB01015,5,DB00661
DB00343,5,DB00263
DB00612,5,DB01012
DB00988,5,DB00213
DB00570,5,DB00343
DB00482,5,DB01264
DB00850,5,DB01211
DB01041,5,DB06413
DB12267,5,DB01072
DB01072,5,DB00283
DB00842,5,DB04868
DB00818,5,DB01132
DB01192,5,DB09167
DB01142,5,DB09074
DB00296,5,DB00196
DB00184,5,DB01259
DB01355,5,DB00243
DB00620,5,DB00208
DB00688,5,DB01129
DB00136,5,DB00208
DB12332,5,DB00195
DB00864,5,DB00584
DB01216,5,DB01211
DB00373,5,DB06708
DB01424,5,DB01241
DB06267,5,DB00203
DB00475,5,DB00976
DB00216,5,DB00501
DB00850,5,DB09167
DB11613,5,DB00625
DB01028,5,DB00091
DB04946,5,DB00091
DB01229,5,DB00176
DB00567,5,DB00196
DB12267,5,DB01149
DB00612,5,DB01211
DB01624,5,DB00349
DB06268,5,DB01241
DB01018,5,DB08865
DB11560,5,DB01124
DB00744,5,DB01026
DB00889,5,DB00907
DB01392,5,DB09291
DB04841,5,DB00243
DB01191,5,DB00195
DB00475,5,DB09039
DB00983,5,DB00951
DB00318,5,DB05521
DB00976,5,DB00283
DB11560,5,DB01026
DB00831,5,DB00281
DB06684,5,DB00951
DB00296,5,DB00679
DB00276,5,DB00268
DB00852,5,DB09039
DB01241,5,DB08873
DB01012,5,DB01264
DB00850,5,DB01129
DB00336,5,DB00208
DB01054,5,DB01601
DB04920,5,DB00420
DB01248,5,DB01091
DB00252,5,DB08880
DB01558,5,DB01263
DB01156,5,DB01072
DB09291,5,DB01026
DB08906,5,DB00289
DB00433,5,DB09167
DB01037,5,DB04572
DB01216,5,DB01149
DB01587,5,DB01211
DB01041,5,DB00379
DB00338,5,DB00379
DB00814,5,DB00619
DB01588,5,DB00188
DB01074,5,DB04871
DB01466,5,DB00199
DB00738,5,DB00501
DB03756,5,DB06595
DB00234,5,DB01167
DB06738,5,DB00997
DB00458,5,DB00257
DB00454,5,DB06414
DB01268,5,DB09041
DB01181,5,DB01151
DB00316,5,DB00091
DB09183,5,DB09238
DB06725,5,DB09167
DB00317,5,DB00582
DB00370,5,DB01601
DB01544,5,DB01124
DB01023,5,DB00285
DB00266,5,DB00208
DB00932,5,DB09119
DB00983,5,DB00224
DB08875,5,DB00661
DB06708,5,DB04868
DB00845,5,DB01118
DB00814,5,DB00359
DB00295,5,DB08893
DB01259,5,DB01241
DB01016,5,DB09238
DB01192,5,DB00951
DB04844,5,DB00238
DB11614,5,DB00188
DB00346,5,DB00289
DB00570,5,DB00482
DB01183,5,DB08865
DB00842,5,DB01149
DB00980,5,DB06636
DB00289,5,DB00257
DB08932,5,DB00338
DB00946,5,DB00289
DB01228,5,DB00503
DB00316,5,DB01403
DB00726,5,DB01167
DB09026,5,DB09065
DB00998,5,DB12332
DB01107,5,DB09118
DB09076,5,DB04868
DB00296,5,DB00208
DB00402,5,DB01101
DB00916,5,DB00188
DB06742,5,DB01264
DB01576,5,DB06595
DB01035,5,DB06708
DB08860,5,DB09198
DB08918,5,DB06414
DB00694,5,DB00176
DB00285,5,DB00289
DB00571,5,DB00976
DB01435,5,DB00257
DB01174,5,DB09120
DB00454,5,DB00196
DB00862,5,DB00285
DB03756,5,DB06414
DB00213,5,DB04855
DB01104,5,DB09074
DB00296,5,DB00758
DB00998,5,DB06290
DB00863,5,DB00273
DB01181,5,DB09120
DB00250,5,DB00745
DB01392,5,DB00289
DB00688,5,DB00468
DB09570,5,DB00503
DB11613,5,DB09065
DB00696,5,DB00263
DB00916,5,DB00619
DB01623,5,DB00379
DB01466,5,DB00501
DB06217,5,DB04868
DB00647,5,DB01149
DB00814,5,DB00270
DB00918,5,DB00243
DB00495,5,DB01095
DB01067,5,DB00199
DB04841,5,DB06414
DB00318,5,DB00976
DB00673,5,DB00254
DB00863,5,DB00625
DB00440,5,DB00227
DB01349,5,DB05521
DB09076,5,DB00195
DB01349,5,DB00661
DB11614,5,DB00254
DB06228,5,DB01319
DB00921,5,DB08893
DB01175,5,DB00195
DB01242,5,DB01167
DB00216,5,DB01601
DB00829,5,DB00188
DB00337,5,DB09065
DB00612,5,DB09291
DB00675,5,DB01241
DB00091,5,DB00199
DB00987,5,DB01232
DB00370,5,DB00169
DB00359,5,DB00705
DB00208,5,DB05521
DB00602,5,DB00270
DB00921,5,DB00338
DB01198,5,DB05219
DB00490,5,DB00203
DB00220,5,DB00254
DB01551,5,DB04855
DB06204,5,DB00243
DB06204,5,DB00544
DB01268,5,DB06820
DB01283,5,DB12332
DB00661,5,DB01264
DB00906,5,DB00263
DB05109,5,DB00268
DB00672,5,DB00678
DB00598,5,DB00243
DB01589,5,DB00254
DB00402,5,DB01029
DB01218,5,DB00458
DB01114,5,DB00363
DB00567,5,DB00705
DB08828,5,DB04855
DB00682,5,DB01023
DB00540,5,DB00705
DB09555,5,DB09238
DB05812,5,DB01263
DB08860,5,DB04868
DB04938,5,DB05812
DB00918,5,DB00503
DB00869,5,DB01097
DB08907,5,DB00289
