d1,type,d2
DB01012,0,DB01191
DB00836,0,DB00227
DB00543,0,DB00195
DB00543,0,DB00622
DB04841,0,DB00502
DB01097,0,DB00678
DB00091,0,DB01171
DB00195,0,DB00477
DB01101,0,DB00784
DB00749,0,DB01029
DB00751,0,DB00472
DB00320,0,DB13954
DB00257,0,DB00947
DB00317,0,DB00227
DB00477,0,DB00501
DB01194,0,DB08865
DB00972,0,DB06595
DB01167,0,DB00358
DB00608,0,DB09053
DB12161,0,DB09039
DB01426,0,DB00333
DB00907,0,DB01151
DB01410,0,DB00343
DB00289,0,DB01380
DB01283,0,DB00745
DB09166,0,DB00745
DB01211,0,DB01227
DB00866,0,DB00477
DB00176,0,DB00603
DB06203,0,DB00188
DB00363,0,DB00805
DB11817,0,DB04855
DB01151,0,DB00379
DB00628,0,DB00091
DB01240,0,DB00544
DB00356,0,DB04871
DB00289,0,DB11737
DB00289,0,DB00307
DB00176,0,DB01357
DB00575,0,DB00363
DB01075,0,DB00736
DB00990,0,DB01149
DB00998,0,DB00379
DB00568,0,DB00496
DB00257,0,DB00757
DB00496,0,DB00934
DB06403,0,DB00289
DB00343,0,DB01067
DB00836,0,DB00678
DB00254,0,DB00472
DB00619,0,DB00332
DB01012,0,DB00514
DB04871,0,DB01107
DB00482,0,DB00988
DB00757,0,DB01149
DB00188,0,DB01142
DB00969,0,DB00254
DB00176,0,DB00724
DB00672,0,DB01095
DB01177,0,DB08893
DB00835,0,DB00176
DB00496,0,DB00623
DB00969,0,DB00201
DB00169,0,DB05246
DB00575,0,DB00472
DB00307,0,DB01211
DB04841,0,DB00678
DB00501,0,DB00988
DB01094,0,DB09198
DB01628,0,DB00544
DB00257,0,DB00977
DB00490,0,DB00619
DB00316,0,DB00176
DB00091,0,DB01396
DB00502,0,DB01028
DB06016,0,DB08893
DB00608,0,DB01218
DB00501,0,DB09555
DB00568,0,DB01242
DB00604,0,DB00997
DB01410,0,DB01026
DB00889,0,DB00270
DB00758,0,DB00849
DB01403,0,DB00622
DB13953,0,DB00227
DB00254,0,DB01126
DB00983,0,DB00458
DB00866,0,DB00264
DB00762,0,DB00270
DB00496,0,DB01195
DB00333,0,DB00622
DB00091,0,DB00176
DB00988,0,DB04871
DB00956,0,DB04871
DB00612,0,DB08893
DB06403,0,DB00745
DB13874,0,DB00472
DB00921,0,DB00257
DB00188,0,DB01259
DB00289,0,DB00294
DB00257,0,DB01016
DB13955,0,DB01149
DB00496,0,DB00757
DB08865,0,DB00836
DB08865,0,DB01466
DB00283,0,DB00636
DB01559,0,DB00736
DB01101,0,DB01095
DB00316,0,DB00169
DB00343,0,DB06738
DB00758,0,DB00751
DB00636,0,DB04855
DB00482,0,DB00402
DB00822,0,DB01149
DB00283,0,DB09555
DB00477,0,DB00379
DB00608,0,DB01151
DB08865,0,DB08918
DB00289,0,DB01227
DB00530,0,DB00270
DB00257,0,DB13953
DB00749,0,DB00227
DB01023,0,DB00281
DB13874,0,DB00502
DB00201,0,DB00333
DB00482,0,DB01159
DB00612,0,DB00472
DB00477,0,DB00270
DB00343,0,DB01159
DB00945,0,DB00257
DB00199,0,DB01628
DB00575,0,DB00907
DB00091,0,DB11737
DB00446,0,DB04871
DB13874,0,DB00270
DB00496,0,DB00327
DB00317,0,DB00502
DB00608,0,DB00356
DB06403,0,DB00176
DB00188,0,DB06777
DB01435,0,DB01241
DB01244,0,DB01026
DB01431,0,DB00283
DB00257,0,DB00332
DB01234,0,DB00176
DB00270,0,DB06595
DB01118,0,DB00322
DB00188,0,DB00294
DB00289,0,DB00934
DB00835,0,DB00257
DB01151,0,DB01241
DB01118,0,DB00643
DB01196,0,DB00270
DB00254,0,DB05039
DB06016,0,DB00496
DB01095,0,DB09198
DB01219,0,DB00176
DB00476,0,DB00889
DB00521,0,DB01151
DB03756,0,DB00678
DB08865,0,DB00772
DB00501,0,DB00751
DB00814,0,DB06595
DB00169,0,DB00623
DB01136,0,DB00608
DB09119,0,DB00328
DB00176,0,DB01029
DB00546,0,DB08865
DB09262,0,DB00270
DB09167,0,DB00784
DB01218,0,DB00502
DB01012,0,DB01184
DB01211,0,DB01171
DB00188,0,DB00502
DB01026,0,DB00934
DB00608,0,DB01171
DB06016,0,DB00951
DB12001,0,DB00176
DB00257,0,DB00869
DB01065,0,DB00379
DB01156,0,DB00363
DB00091,0,DB00898
DB00544,0,DB01357
DB04855,0,DB01227
DB03128,0,DB01403
DB09061,0,DB04855
DB01126,0,DB00199
DB00907,0,DB00622
DB00343,0,DB00458
DB06292,0,DB00320
DB06701,0,DB08893
DB00289,0,DB06148
DB00289,0,DB00622
DB06016,0,DB00482
DB00363,0,DB01023
DB00518,0,DB00257
DB01101,0,DB09048
DB00207,0,DB13955
DB00593,0,DB00951
DB01101,0,DB00402
DB00320,0,DB00836
DB04920,0,DB00496
DB00748,0,DB06595
DB00586,0,DB09198
DB01101,0,DB01142
DB01241,0,DB01009
DB00499,0,DB00270
DB00472,0,DB00674
DB00889,0,DB01026
DB00207,0,DB13952
DB00169,0,DB01142
DB00207,0,DB13956
DB00201,0,DB01544
DB01426,0,DB01242
DB01431,0,DB00270
DB00446,0,DB00531
DB00745,0,DB14011
DB01118,0,DB00584
DB00215,0,DB00499
DB04841,0,DB04871
DB00501,0,DB06700
DB00476,0,DB00281
DB00227,0,DB00603
DB00530,0,DB00379
DB01177,0,DB01403
DB00207,0,DB01283
DB00502,0,DB00619
DB00690,0,DB00619
DB00608,0,DB00281
DB00091,0,DB01026
DB01241,0,DB06725
DB05812,0,DB00471
DB05541,0,DB01029
DB00619,0,DB05039
DB00546,0,DB01241
DB01558,0,DB00745
DB00604,0,DB00254
DB00501,0,DB00371
DB00176,0,DB00371
DB00612,0,DB00091
DB00586,0,DB00678
DB00254,0,DB01587
DB00283,0,DB00502
DB00254,0,DB00741
DB00169,0,DB06725
DB00783,0,DB01095
DB05219,0,DB00783
DB00741,0,DB00619
DB01050,0,DB00678
DB01435,0,DB00188
DB00343,0,DB00367
DB00254,0,DB08893
DB00182,0,DB00951
DB01166,0,DB08893
DB06210,0,DB09198
DB08865,0,DB00674
DB06413,0,DB00748
DB01418,0,DB01095
DB01101,0,DB00619
DB00182,0,DB01012
DB00608,0,DB00907
DB05541,0,DB01095
DB00254,0,DB11633
DB00091,0,DB00402
DB00501,0,DB08932
DB00608,0,DB04920
DB00215,0,DB00327
DB06016,0,DB09167
DB00283,0,DB00402
DB01191,0,DB00281
DB11737,0,DB01026
DB00327,0,DB01167
DB00283,0,DB00678
DB09167,0,DB08893
DB00736,0,DB00983
DB01114,0,DB01075
DB00924,0,DB00254
DB00612,0,DB01026
DB09167,0,DB01065
DB05219,0,DB00448
DB08865,0,DB06292
DB01114,0,DB00091
DB01114,0,DB00907
DB04574,0,DB09198
DB01118,0,DB00294
DB00283,0,DB01233
DB01156,0,DB08868
DB04855,0,DB00176
DB06016,0,DB00502
DB00320,0,DB06710
DB00604,0,DB09119
DB09223,0,DB00188
DB00477,0,DB00623
DB06626,0,DB06595
DB00199,0,DB01067
DB06626,0,DB00736
DB08865,0,DB00643
DB00836,0,DB01403
DB00924,0,DB00502
DB00136,0,DB00091
DB00215,0,DB00283
DB11817,0,DB00188
DB00245,0,DB00195
DB00257,0,DB00712
DB05219,0,DB00749
DB01118,0,DB01151
DB00472,0,DB00951
DB05541,0,DB08865
DB00343,0,DB08906
DB00176,0,DB06725
DB01101,0,DB13956
DB00322,0,DB00916
DB00289,0,DB04845
DB00712,0,DB01097
DB00188,0,DB09167
DB00188,0,DB01067
DB01151,0,DB01235
DB04855,0,DB00690
DB00283,0,DB00883
DB06595,0,DB00370
DB00623,0,DB04871
DB01177,0,DB01026
DB00182,0,DB00608
DB00672,0,DB00745
DB03128,0,DB00195
DB00257,0,DB00530
DB01197,0,DB00622
DB00283,0,DB12010
DB00199,0,DB04845
DB00283,0,DB01183
DB09039,0,DB04841
DB00283,0,DB00528
DB13953,0,DB00951
DB00356,0,DB00333
DB04840,0,DB09167
DB00289,0,DB00835
DB00477,0,DB00283
DB00188,0,DB00694
DB01211,0,DB00757
DB00836,0,DB00622
DB01228,0,DB00264
DB00598,0,DB00622
DB00270,0,DB00678
DB09026,0,DB01149
DB01431,0,DB08865
DB01274,0,DB00501
DB00254,0,DB08932
DB01156,0,DB01206
DB00482,0,DB00185
DB13952,0,DB01167
DB00496,0,DB00502
DB01050,0,DB00227
DB06292,0,DB00622
DB00918,0,DB00289
DB00514,0,DB01259
DB00521,0,DB01012
DB00254,0,DB01196
DB01156,0,DB00327
DB00201,0,DB00783
DB00678,0,DB01110
DB01029,0,DB00471
DB00276,0,DB00195
DB00283,0,DB00959
DB01211,0,DB00751
DB08865,0,DB00773
DB00829,0,DB01026
DB00297,0,DB01211
DB00851,0,DB09198
DB00472,0,DB01016
DB01118,0,DB00741
DB00514,0,DB09039
DB04920,0,DB00363
DB00327,0,DB01149
DB04855,0,DB01587
DB01136,0,DB04871
DB01274,0,DB09198
DB00257,0,DB00784
DB00458,0,DB00455
DB00320,0,DB00294
DB00501,0,DB00590
DB00501,0,DB08893
DB01156,0,DB01136
DB01244,0,DB01403
DB01075,0,DB00472
DB06210,0,DB00176
DB00316,0,DB00476
DB01211,0,DB12010
DB00843,0,DB00254
DB06772,0,DB00257
DB04855,0,DB13955
DB00343,0,DB00451
DB00176,0,DB01235
DB00924,0,DB01149
DB00320,0,DB01227
DB00482,0,DB01403
DB00363,0,DB01259
DB01355,0,DB00678
DB00283,0,DB13956
DB00951,0,DB00281
DB00835,0,DB01259
DB00477,0,DB01628
DB00199,0,DB00528
DB00783,0,DB00544
DB01012,0,DB00422
DB01118,0,DB00623
DB00318,0,DB00227
DB00257,0,DB06689
DB00091,0,DB00458
DB00949,0,DB00176
DB01211,0,DB00977
DB05812,0,DB05381
DB00307,0,DB00176
DB00546,0,DB00745
DB01156,0,DB06292
DB00185,0,DB01149
DB01167,0,DB00602
DB01418,0,DB00215
DB06016,0,DB01211
DB04840,0,DB00476
DB06413,0,DB00446
DB01095,0,DB00788
DB00169,0,DB00814
DB00185,0,DB00608
DB00185,0,DB06595
DB00972,0,DB01259
DB00482,0,DB00169
DB01118,0,DB00356
DB00169,0,DB00889
DB00215,0,DB00586
DB04855,0,DB00741
DB01429,0,DB00333
DB09167,0,DB14011
DB00320,0,DB00295
DB01156,0,DB00317
DB00343,0,DB09262
DB00188,0,DB00370
DB00643,0,DB01149
DB00321,0,DB00678
DB00297,0,DB00281
DB00907,0,DB00281
DB00531,0,DB09167
DB00289,0,DB00869
DB00091,0,DB01127
DB00546,0,DB00619
DB04855,0,DB01039
DB00623,0,DB00458
DB00496,0,DB00951
DB00390,0,DB00343
DB00736,0,DB13953
DB00482,0,DB01195
DB05219,0,DB01259
DB00748,0,DB01149
DB00289,0,DB01221
DB00276,0,DB00215
DB00619,0,DB00643
DB00297,0,DB00257
DB05676,0,DB00270
DB00590,0,DB00745
DB00802,0,DB00283
DB00320,0,DB00402
DB00283,0,DB00757
DB00289,0,DB00201
DB00472,0,DB01296
DB05219,0,DB01628
DB00289,0,DB01023
DB01118,0,DB14011
DB00188,0,DB00297
DB00918,0,DB01259
DB01241,0,DB00849
DB00593,0,DB00619
DB00482,0,DB01142
DB12267,0,DB01259
DB01075,0,DB09048
DB01355,0,DB00281
DB00297,0,DB00482
DB01075,0,DB00805
DB00521,0,DB04871
DB00317,0,DB01403
DB01151,0,DB00933
DB00802,0,DB00227
DB01167,0,DB00471
DB00283,0,DB00367
DB01075,0,DB00623
DB00188,0,DB06292
DB00283,0,DB00332
DB00501,0,DB00499
DB01028,0,DB01149
DB00257,0,DB00455
DB01068,0,DB00254
DB01221,0,DB00622
DB00289,0,DB00843
DB00749,0,DB00322
DB01156,0,DB00482
DB01151,0,DB00683
DB00176,0,DB13074
DB00997,0,DB06148
DB00091,0,DB08906
DB00783,0,DB00322
DB01012,0,DB04871
DB01211,0,DB06282
DB00482,0,DB00933
DB01274,0,DB06413
DB01418,0,DB00320
DB01558,0,DB01171
DB01118,0,DB00446
DB00835,0,DB00254
DB09119,0,DB01283
DB00240,0,DB00320
DB00808,0,DB01167
DB00455,0,DB01149
DB01193,0,DB00613
DB06203,0,DB01026
DB00530,0,DB00199
DB01118,0,DB01242
DB00316,0,DB00207
DB00207,0,DB01075
DB00531,0,DB00736
DB01009,0,DB06595
DB00612,0,DB00907
DB01197,0,DB00257
DB00257,0,DB05246
DB06701,0,DB04855
DB04871,0,DB00745
DB01151,0,DB01177
DB00169,0,DB00448
DB00195,0,DB01197
DB01136,0,DB00458
DB06413,0,DB13952
DB00318,0,DB00619
DB00951,0,DB00448
DB00188,0,DB00458
DB00182,0,DB04871
DB00215,0,DB00843
DB00869,0,DB01167
DB01016,0,DB01029
DB00322,0,DB00448
DB01026,0,DB00788
DB00745,0,DB01149
DB04855,0,DB08932
DB00356,0,DB00501
DB06403,0,DB00199
DB04855,0,DB00990
DB00188,0,DB00283
DB00327,0,DB09198
DB00207,0,DB06210
DB06700,0,DB00254
DB00199,0,DB00295
DB01156,0,DB00185
DB00289,0,DB01235
DB00518,0,DB00320
DB00176,0,DB00889
DB08865,0,DB00898
DB01142,0,DB00227
DB05381,0,DB00678
DB00283,0,DB00845
DB00257,0,DB00978
DB00169,0,DB01016
DB06700,0,DB00343
DB00628,0,DB01167
DB00283,0,DB00091
DB00169,0,DB01095
DB00619,0,DB00602
DB00637,0,DB00289
DB00866,0,DB01611
DB01075,0,DB01029
DB01544,0,DB01097
DB01435,0,DB00281
DB00188,0,DB00472
DB00972,0,DB00201
DB04855,0,DB00724
DB00195,0,DB00530
DB00866,0,DB00476
DB00257,0,DB00451
DB00283,0,DB01228
DB00496,0,DB01167
DB00199,0,DB04871
DB01075,0,DB00933
DB08865,0,DB00753
DB00201,0,DB00499
DB00257,0,DB01235
DB00575,0,DB06595
DB00678,0,DB06595
DB00201,0,DB01075
DB01274,0,DB00502
DB01118,0,DB01587
DB01197,0,DB09167
DB00316,0,DB00622
DB01274,0,DB04871
DB01023,0,DB00544
DB00655,0,DB01029
DB01114,0,DB01167
DB00502,0,DB01171
DB00343,0,DB00622
DB08906,0,DB01167
DB00575,0,DB00270
DB04855,0,DB09262
DB00343,0,DB13874
DB01242,0,DB00745
DB00637,0,DB00502
DB00270,0,DB06282
DB00927,0,DB00176
DB05219,0,DB01028
DB00865,0,DB01211
DB00757,0,DB00322
DB01191,0,DB09167
DB00283,0,DB13954
DB00907,0,DB06701
DB01418,0,DB00169
DB00176,0,DB00643
DB00257,0,DB00772
DB06016,0,DB01149
DB00612,0,DB01211
DB00988,0,DB09198
DB05541,0,DB01026
DB06203,0,DB04855
DB01177,0,DB00333
DB00731,0,DB00622
DB00501,0,DB00805
DB00199,0,DB11828
DB00477,0,DB01028
DB00254,0,DB01227
DB05219,0,DB01120
DB00477,0,DB00843
DB04841,0,DB00333
DB00363,0,DB00216
DB05219,0,DB00333
DB00363,0,DB01466
DB01242,0,DB01206
DB04846,0,DB01211
DB08875,0,DB00091
DB01026,0,DB13074
DB00195,0,DB01576
DB00945,0,DB00322
DB13956,0,DB01259
DB00482,0,DB01183
DB00188,0,DB01241
DB00195,0,DB00356
DB01197,0,DB00951
DB00783,0,DB00678
DB01118,0,DB00589
DB00363,0,DB00514
DB00586,0,DB04855
DB00674,0,DB00270
DB01175,0,DB09198
DB01118,0,DB01380
DB01241,0,DB01159
DB00783,0,DB01149
DB06148,0,DB08893
DB00283,0,DB01026
DB05541,0,DB09167
DB00195,0,DB01026
DB00518,0,DB04855
DB01244,0,DB00502
DB00490,0,DB00257
DB00482,0,DB09198
DB00215,0,DB00227
DB06403,0,DB00736
DB00482,0,DB00836
DB01426,0,DB00176
DB00446,0,DB00951
DB00257,0,DB00358
DB01118,0,DB00829
DB06772,0,DB05219
DB00321,0,DB00477
DB01396,0,DB01026
DB00199,0,DB01241
DB00608,0,DB01259
DB00322,0,DB01009
DB00222,0,DB00678
DB00276,0,DB00283
DB00333,0,DB01577
DB05812,0,DB00320
DB01156,0,DB00907
DB01211,0,DB00270
DB00956,0,DB00622
DB01197,0,DB00215
DB00477,0,DB00496
DB00320,0,DB00822
DB01393,0,DB00188
DB00322,0,DB00784
DB00320,0,DB04845
DB01118,0,DB00678
DB01075,0,DB00598
DB00482,0,DB00751
DB13954,0,DB00678
DB01101,0,DB00222
DB09119,0,DB01050
DB01167,0,DB06710
DB00316,0,DB00201
DB01426,0,DB00477
DB06700,0,DB01167
DB09119,0,DB13953
DB09039,0,DB00332
DB01118,0,DB05039
DB11737,0,DB00227
DB00802,0,DB00257
DB01426,0,DB00169
DB00297,0,DB00502
DB01156,0,DB00983
DB00951,0,DB01577
DB00917,0,DB00379
DB05812,0,DB00257
DB05812,0,DB00712
DB00176,0,DB00883
DB00240,0,DB00091
DB00969,0,DB00622
DB06413,0,DB01142
DB09167,0,DB00590
DB00590,0,DB00458
DB01219,0,DB00254
DB12161,0,DB00176
DB00195,0,DB00751
DB00907,0,DB00530
DB00608,0,DB06701
DB01012,0,DB00199
DB01396,0,DB04855
DB00672,0,DB00257
DB04855,0,DB00898
DB01118,0,DB00751
DB00188,0,DB00647
DB01429,0,DB01012
DB00318,0,DB00270
DB01254,0,DB09167
DB01211,0,DB00678
DB01114,0,DB00169
DB00283,0,DB01216
DB01156,0,DB09167
DB01393,0,DB00283
DB00612,0,DB09167
DB00201,0,DB01628
DB00343,0,DB00528
DB09231,0,DB00270
DB00199,0,DB06738
DB00270,0,DB00916
DB06738,0,DB00227
DB08865,0,DB01028
DB01118,0,DB04871
DB01558,0,DB09198
DB00822,0,DB00619
DB01259,0,DB00678
DB00207,0,DB00724
DB00254,0,DB06702
DB00472,0,DB09198
DB00257,0,DB00629
DB01018,0,DB00270
DB00278,0,DB00283
DB00849,0,DB00622
DB00612,0,DB00608
DB06203,0,DB00254
DB01026,0,DB00455
DB00636,0,DB00257
DB00289,0,DB08899
DB01118,0,DB00358
DB05676,0,DB01026
DB00402,0,DB09198
DB00501,0,DB00927
DB01218,0,DB00951
DB01211,0,DB01028
DB00320,0,DB09078
DB00363,0,DB00836
DB00402,0,DB00678
DB00240,0,DB08865
DB00637,0,DB00608
DB00227,0,DB01028
DB00215,0,DB00623
DB00951,0,DB01403
DB09039,0,DB00956
DB00322,0,DB00222
DB01026,0,DB01110
DB00736,0,DB08918
DB00921,0,DB00091
DB01128,0,DB00254
DB04855,0,DB00947
DB00317,0,DB00270
DB00604,0,DB01029
DB08865,0,DB00678
DB01191,0,DB00458
DB00270,0,DB00471
DB00604,0,DB01241
DB00586,0,DB00343
DB01075,0,DB00216
DB06016,0,DB00091
DB09167,0,DB01067
DB00608,0,DB01023
DB00470,0,DB09119
DB00188,0,DB00333
DB00363,0,DB00731
DB01012,0,DB00363
DB01026,0,DB00471
DB08865,0,DB06595
DB00289,0,DB01126
DB01012,0,DB00805
DB00257,0,DB00590
DB00758,0,DB00678
DB00176,0,DB00741
DB00188,0,DB01183
DB08865,0,DB00647
DB00917,0,DB09198
DB00482,0,DB00924
DB06403,0,DB00446
DB00530,0,DB00619
DB13952,0,DB01026
DB05219,0,DB00370
DB00521,0,DB00333
DB00188,0,DB12161
DB00586,0,DB01026
DB00257,0,DB01283
DB00530,0,DB00951
DB00254,0,DB00603
DB01396,0,DB00320
DB00575,0,DB01026
DB00802,0,DB00320
DB00289,0,DB00402
DB00215,0,DB01355
DB00927,0,DB00951
DB00257,0,DB00448
DB00496,0,DB09555
DB01227,0,DB01149
DB00997,0,DB06738
DB00370,0,DB01149
DB00783,0,DB00227
DB00472,0,DB01050
DB00283,0,DB00324
DB00865,0,DB00320
DB00518,0,DB00254
DB00216,0,DB09039
DB00773,0,DB00951
DB00945,0,DB05219
DB00283,0,DB00281
DB00169,0,DB00983
DB01242,0,DB00227
DB00245,0,DB00333
DB01012,0,DB00983
DB00724,0,DB09198
DB00169,0,DB00363
DB06203,0,DB00501
DB01118,0,DB01393
DB09167,0,DB00327
DB01426,0,DB01075
DB00321,0,DB01259
DB01244,0,DB00608
DB00748,0,DB01167
DB01242,0,DB00951
DB00264,0,DB00731
DB01216,0,DB01149
DB06626,0,DB01241
DB06736,0,DB00176
DB08918,0,DB01403
DB01067,0,DB00619
DB01101,0,DB04841
DB03128,0,DB00215
DB01101,0,DB00502
DB01026,0,DB00371
DB00201,0,DB01094
DB01223,0,DB01167
DB00343,0,DB00951
DB00988,0,DB00322
DB12161,0,DB00379
DB00283,0,DB00907
DB01167,0,DB01026
DB00866,0,DB01075
DB00322,0,DB14011
DB00188,0,DB00836
DB00297,0,DB00446
DB00176,0,DB06738
DB00195,0,DB01012
DB06203,0,DB00622
DB00215,0,DB01296
DB06413,0,DB00672
DB13953,0,DB09198
DB00254,0,DB00655
DB00091,0,DB01023
DB12483,0,DB00619
DB00619,0,DB04835
DB01156,0,DB01107
DB00446,0,DB01075
DB01393,0,DB08865
DB06772,0,DB04855
DB00518,0,DB01211
DB00564,0,DB00257
DB00215,0,DB00629
DB00176,0,DB00808
DB00195,0,DB01233
DB00289,0,DB00496
DB00446,0,DB01067
DB01435,0,DB00446
DB08865,0,DB00990
DB00195,0,DB09555
DB00637,0,DB00176
DB00371,0,DB00622
DB00322,0,DB01177
DB00320,0,DB00883
DB01156,0,DB04841
DB13954,0,DB00322
DB00472,0,DB00422
DB00188,0,DB00983
DB00363,0,DB00590
DB01136,0,DB01012
DB00918,0,DB00482
DB01211,0,DB00496
DB06016,0,DB04871
DB00188,0,DB01587
DB06595,0,DB01149
DB00169,0,DB01026
DB00446,0,DB00458
DB00257,0,DB01107
DB00188,0,DB00332
DB05381,0,DB01149
DB01234,0,DB00199
DB00972,0,DB00622
DB01426,0,DB01156
DB04794,0,DB00490
DB00201,0,DB00655
DB00254,0,DB13956
DB00446,0,DB00470
DB00169,0,DB01577
DB00476,0,DB01107
DB00320,0,DB00451
DB00289,0,DB05541
DB00283,0,DB04946
DB01018,0,DB00745
DB01558,0,DB04855
DB03128,0,DB00951
DB08875,0,DB00544
DB11817,0,DB00176
DB00207,0,DB00270
DB08893,0,DB00731
DB00612,0,DB00622
DB00869,0,DB00619
DB00276,0,DB04871
DB01429,0,DB01075
DB00188,0,DB01126
DB05541,0,DB00257
DB01151,0,DB12161
DB01012,0,DB04920
DB00199,0,DB01544
DB00257,0,DB00808
DB00283,0,DB13955
DB00199,0,DB00916
DB00802,0,DB04855
DB00297,0,DB01149
DB01177,0,DB00622
DB00544,0,DB00222
DB01156,0,DB06595
DB00318,0,DB00091
DB00322,0,DB01050
DB01628,0,DB00951
DB01159,0,DB00264
DB00477,0,DB00343
DB00188,0,DB01227
DB00921,0,DB09167
DB01177,0,DB04871
DB04855,0,DB00951
DB00195,0,DB01071
DB00988,0,DB01026
DB09119,0,DB14011
DB01576,0,DB00472
DB00320,0,DB01126
DB00869,0,DB01097
DB06626,0,DB00446
DB00185,0,DB00257
DB01151,0,DB00343
DB00169,0,DB01071
DB00201,0,DB00851
DB01023,0,DB00678
DB06772,0,DB00227
DB09167,0,DB00222
DB06626,0,DB00283
DB01095,0,DB00458
DB00199,0,DB00688
DB04855,0,DB00745
DB01211,0,DB09078
DB00835,0,DB09198
DB00091,0,DB08932
DB01242,0,DB01028
DB01175,0,DB01403
DB00091,0,DB01175
DB00207,0,DB01242
DB01012,0,DB01159
DB00169,0,DB00757
DB01241,0,DB00370
DB00276,0,DB01151
DB12267,0,DB00619
DB00501,0,DB01235
DB01118,0,DB00482
DB05219,0,DB13955
DB05219,0,DB01065
DB13874,0,DB04871
DB00307,0,DB00322
DB00783,0,DB00622
DB00289,0,DB06772
DB01211,0,DB01466
DB01244,0,DB04855
DB00446,0,DB00983
DB08865,0,DB00741
DB01194,0,DB00254
DB09026,0,DB00270
DB00343,0,DB08918
DB00343,0,DB00773
DB00188,0,DB13954
DB00921,0,DB00482
DB00395,0,DB00622
DB01095,0,DB01357
DB00188,0,DB06700
DB01429,0,DB00477
DB01244,0,DB00951
DB00356,0,DB00822
DB00972,0,DB00215
DB00951,0,DB01171
DB00988,0,DB00544
DB00987,0,DB01167
DB00283,0,DB01259
DB01126,0,DB00227
DB00297,0,DB04855
DB06203,0,DB00169
DB00381,0,DB00199
DB00496,0,DB00379
DB00257,0,DB04574
DB00185,0,DB00320
DB01211,0,DB08906
DB00564,0,DB00176
DB01544,0,DB00622
DB00796,0,DB01241
DB00180,0,DB00227
DB00363,0,DB00455
DB00188,0,DB04835
DB00207,0,DB00773
DB00321,0,DB01101
DB00289,0,DB00647
DB13953,0,DB00379
DB00514,0,DB00619
DB00257,0,DB00544
DB00568,0,DB00907
