d1,type,d2
DB00207,0,DB04574
DB00201,0,DB00264
DB00266,0,DB00322
DB00257,0,DB01020
DB00690,0,DB00227
DB00363,0,DB01159
DB00633,0,DB00951
DB13956,0,DB00270
DB09078,0,DB01149
DB09167,0,DB01095
DB00321,0,DB00501
DB00998,0,DB06595
DB00248,0,DB01171
DB01118,0,DB00921
DB00482,0,DB01107
DB01435,0,DB00477
DB06292,0,DB01241
DB00736,0,DB00745
DB01095,0,DB06595
DB00629,0,DB06595
DB00185,0,DB00227
DB00476,0,DB01228
DB00851,0,DB06595
DB00318,0,DB01167
DB00332,0,DB01403
DB01114,0,DB00619
DB00490,0,DB01211
DB00317,0,DB08893
DB01274,0,DB00188
DB00333,0,DB01107
DB09167,0,DB06738
DB00619,0,DB09262
DB00748,0,DB00736
DB00608,0,DB01075
DB00997,0,DB01181
DB00472,0,DB08893
DB00320,0,DB01171
DB00283,0,DB05381
DB01118,0,DB00499
DB00201,0,DB00604
DB00281,0,DB00788
DB00289,0,DB01016
DB00289,0,DB00655
DB00316,0,DB01151
DB00531,0,DB01026
DB00758,0,DB01028
DB00245,0,DB00446
DB04574,0,DB01149
DB06777,0,DB01026
DB00215,0,DB01095
DB01184,0,DB01029
DB00921,0,DB01156
DB00270,0,DB06738
DB00169,0,DB01177
DB01136,0,DB00333
DB00395,0,DB00472
DB00322,0,DB00619
DB00921,0,DB08865
DB06403,0,DB00283
DB00544,0,DB01181
DB00712,0,DB01095
DB01435,0,DB01075
DB00270,0,DB13074
DB00546,0,DB00501
DB00843,0,DB01149
DB00316,0,DB00544
DB04855,0,DB00783
DB01075,0,DB00951
DB05351,0,DB00736
DB01026,0,DB01283
DB09167,0,DB01195
DB00543,0,DB08893
DB08906,0,DB00270
DB01184,0,DB01403
DB01241,0,DB00327
DB00608,0,DB04871
DB00320,0,DB01020
DB00270,0,DB00814
DB01167,0,DB09078
DB01283,0,DB00622
DB00343,0,DB00153
DB09555,0,DB09039
DB01216,0,DB00270
DB00835,0,DB00745
DB00201,0,DB06210
DB00254,0,DB01006
DB00201,0,DB00619
DB06216,0,DB00201
DB00907,0,DB00934
DB01067,0,DB00227
DB00327,0,DB06595
DB00575,0,DB00496
DB00446,0,DB09119
DB00490,0,DB00622
DB00283,0,DB00977
DB00814,0,DB00622
DB00091,0,DB00783
DB00199,0,DB06702
DB01142,0,DB00322
DB00608,0,DB00257
DB00690,0,DB00176
DB00907,0,DB01149
DB01211,0,DB00367
DB01407,0,DB00176
DB06700,0,DB00333
DB00530,0,DB01023
DB00978,0,DB00379
DB00907,0,DB01026
DB00289,0,DB13874
DB00176,0,DB01094
DB00176,0,DB06789
DB01156,0,DB01029
DB00736,0,DB13956
DB06626,0,DB09198
DB01118,0,DB04840
DB00320,0,DB00736
DB01576,0,DB09039
DB00182,0,DB00257
DB00201,0,DB13954
DB00472,0,DB01218
DB00482,0,DB01171
DB01244,0,DB00283
DB01431,0,DB00257
DB01128,0,DB00199
DB00289,0,DB01206
DB04574,0,DB00281
DB00346,0,DB00188
DB00865,0,DB00343
DB00188,0,DB00199
DB00472,0,DB14011
DB01050,0,DB00622
DB00907,0,DB00889
DB00796,0,DB01029
DB00289,0,DB00588
DB01151,0,DB00623
DB00972,0,DB00678
DB12001,0,DB00199
DB00245,0,DB01241
DB00257,0,DB01006
DB04840,0,DB01151
DB01211,0,DB00907
DB00598,0,DB08893
DB00169,0,DB01171
DB00501,0,DB00472
DB00294,0,DB01149
DB00490,0,DB00264
DB00254,0,DB01628
DB00628,0,DB01149
DB01628,0,DB01026
DB00199,0,DB00724
DB00201,0,DB00363
DB09223,0,DB00619
DB06403,0,DB01149
DB00748,0,DB00745
DB00307,0,DB01167
DB01211,0,DB00180
DB01191,0,DB09198
DB01136,0,DB01242
DB00363,0,DB06292
DB00207,0,DB01094
DB00482,0,DB01206
DB01380,0,DB00091
DB01410,0,DB08865
DB04855,0,DB01241
DB05812,0,DB08875
DB08865,0,DB08906
DB00289,0,DB11817
DB12267,0,DB00254
DB00343,0,DB00294
DB00176,0,DB00933
DB00316,0,DB06595
DB01156,0,DB04920
DB00356,0,DB00283
DB06774,0,DB00257
DB09167,0,DB00530
DB12010,0,DB01149
DB00757,0,DB09198
DB00297,0,DB09198
DB00257,0,DB00927
DB04855,0,DB01159
DB00201,0,DB00568
DB00907,0,DB04871
DB01012,0,DB00619
DB00496,0,DB00476
DB09555,0,DB01167
DB09167,0,DB01159
DB00568,0,DB00281
DB00289,0,DB09231
DB00207,0,DB00788
DB00222,0,DB09198
DB00182,0,DB00907
DB00215,0,DB06292
DB08865,0,DB00869
DB00207,0,DB01355
DB00201,0,DB00724
DB00257,0,DB01094
DB13956,0,DB00322
DB00514,0,DB00254
DB06605,0,DB00379
DB00636,0,DB00270
DB00283,0,DB01248
DB00395,0,DB01241
DB00307,0,DB00188
DB01429,0,DB00195
DB00490,0,DB00283
DB01241,0,DB00788
DB01026,0,DB04871
DB01128,0,DB00091
DB00289,0,DB00773
DB01435,0,DB00283
DB01191,0,DB01403
DB01218,0,DB08893
DB00091,0,DB00270
DB00091,0,DB01018
DB00201,0,DB01242
DB00518,0,DB00619
DB00502,0,DB01177
DB01431,0,DB00343
DB00283,0,DB06148
DB00283,0,DB00808
DB05219,0,DB13956
DB00951,0,DB08918
DB01151,0,DB00745
DB01296,0,DB00745
DB00283,0,DB04855
DB04846,0,DB01149
DB00245,0,DB00736
DB04855,0,DB01126
DB00199,0,DB00741
DB00257,0,DB05039
DB01156,0,DB00370
DB00188,0,DB00636
DB05381,0,DB01029
DB00215,0,DB01159
DB00283,0,DB01028
DB01218,0,DB01259
DB00477,0,DB08868
DB00283,0,DB01195
DB00544,0,DB14011
DB00254,0,DB00370
DB11817,0,DB08865
DB00270,0,DB01167
DB01241,0,DB01177
DB00518,0,DB00199
DB00289,0,DB00758
DB01576,0,DB00951
DB12161,0,DB00458
DB01101,0,DB01029
DB00835,0,DB00622
DB00185,0,DB00333
DB01466,0,DB00264
DB00951,0,DB01071
DB01118,0,DB01065
DB04920,0,DB01026
DB00586,0,DB00199
DB00188,0,DB00356
DB09167,0,DB00978
DB00918,0,DB00805
DB00283,0,DB06292
DB00672,0,DB00622
DB00199,0,DB00180
DB00514,0,DB00951
DB01097,0,DB00455
DB05219,0,DB00471
DB00176,0,DB04845
DB00207,0,DB00978
DB00628,0,DB01026
DB00169,0,DB01028
DB01211,0,DB00254
DB01114,0,DB00501
DB00321,0,DB06595
DB01197,0,DB01026
DB05219,0,DB13952
DB00199,0,DB01183
DB00972,0,DB00446
DB00215,0,DB00773
DB05812,0,DB00307
DB01248,0,DB00199
DB06626,0,DB00951
DB05541,0,DB09198
DB01206,0,DB08893
DB00307,0,DB00199
DB01012,0,DB00215
DB00502,0,DB00622
DB09167,0,DB00674
DB00514,0,DB01403
DB01142,0,DB00745
DB00322,0,DB01283
DB00655,0,DB01026
DB00496,0,DB01218
DB00321,0,DB09198
DB00199,0,DB00603
DB00169,0,DB09166
DB01095,0,DB00731
DB00482,0,DB00531
DB00207,0,DB00530
DB01012,0,DB01195
DB00321,0,DB08865
DB05219,0,DB01355
DB00270,0,DB08932
DB00802,0,DB00176
DB08865,0,DB00724
DB00180,0,DB00270
DB00281,0,DB00978
DB01181,0,DB00678
DB00584,0,DB00199
DB04846,0,DB00227
DB06016,0,DB01075
DB00320,0,DB13956
DB09039,0,DB00379
DB00455,0,DB08893
DB00619,0,DB00688
DB00195,0,DB06595
DB00188,0,DB06282
DB01431,0,DB01167
DB00921,0,DB08893
DB00496,0,DB00836
DB00283,0,DB09195
DB00188,0,DB09555
DB09039,0,DB00598
DB04946,0,DB00264
DB00866,0,DB00472
DB06016,0,DB01012
DB11817,0,DB00091
DB00477,0,DB13874
DB01244,0,DB01075
DB01118,0,DB00835
DB01197,0,DB08893
DB00951,0,DB00836
DB01253,0,DB01149
DB00289,0,DB08865
DB01431,0,DB00176
DB01240,0,DB00322
DB00575,0,DB00257
DB00201,0,DB01211
DB01211,0,DB13953
DB01120,0,DB06595
DB09555,0,DB00951
DB00482,0,DB08865
DB06016,0,DB00477
DB01241,0,DB00270
DB00195,0,DB04840
DB00091,0,DB05039
DB00608,0,DB00674
DB13956,0,DB00622
DB00169,0,DB00736
DB13953,0,DB01029
DB00257,0,DB00990
DB00477,0,DB00320
DB00207,0,DB00195
DB00613,0,DB01136
DB00949,0,DB01026
DB13955,0,DB00544
DB00289,0,DB00455
DB01429,0,DB00951
DB01012,0,DB01028
DB00501,0,DB01107
DB00472,0,DB01167
DB00215,0,DB04841
DB00199,0,DB00808
DB00283,0,DB00762
DB00477,0,DB00951
DB12010,0,DB01167
DB01435,0,DB00907
DB00918,0,DB01012
DB01274,0,DB00195
DB01418,0,DB00951
DB01067,0,DB01026
DB00608,0,DB00836
DB01242,0,DB13874
DB01167,0,DB00455
DB00907,0,DB00332
DB00321,0,DB00207
DB00169,0,DB08868
DB00257,0,DB00633
DB00318,0,DB00343
DB00324,0,DB00227
DB09026,0,DB00289
DB09198,0,DB00379
DB01118,0,DB00270
DB00240,0,DB00257
DB00514,0,DB09167
DB01012,0,DB01628
DB00321,0,DB01026
DB00215,0,DB01544
DB01156,0,DB00320
DB01200,0,DB01171
DB00199,0,DB00327
DB01026,0,DB00379
DB00281,0,DB00622
DB01028,0,DB08893
DB00869,0,DB00678
DB00215,0,DB01016
DB00521,0,DB00482
DB00254,0,DB00916
DB01151,0,DB00772
DB09061,0,DB00091
DB01156,0,DB00091
DB01136,0,DB09039
DB06292,0,DB00472
DB09119,0,DB05246
DB00927,0,DB01171
DB05219,0,DB00829
DB06738,0,DB01026
DB00343,0,DB13956
DB13956,0,DB00281
DB04855,0,DB00603
DB01426,0,DB00608
DB00544,0,DB00619
DB08865,0,DB00254
DB00869,0,DB00254
DB00289,0,DB00575
DB01403,0,DB06595
DB00969,0,DB00207
DB01118,0,DB06789
DB00543,0,DB09167
DB09555,0,DB01403
DB00694,0,DB00270
DB03128,0,DB00333
DB01156,0,DB04855
DB01118,0,DB00295
DB00216,0,DB06595
DB00343,0,DB00643
DB00978,0,DB06595
DB00969,0,DB01241
DB00320,0,DB01006
DB00951,0,DB00379
DB00736,0,DB06738
DB00240,0,DB01211
DB01435,0,DB01403
DB00969,0,DB00215
DB01559,0,DB09119
DB00496,0,DB01628
DB00514,0,DB00322
DB00363,0,DB01107
DB11817,0,DB00227
DB00972,0,DB00195
DB09167,0,DB01016
DB01023,0,DB00622
DB00188,0,DB00185
DB04855,0,DB00762
DB00195,0,DB00501
DB00448,0,DB06595
DB00328,0,DB00622
DB00343,0,DB00724
DB01118,0,DB01544
DB00688,0,DB01149
DB01429,0,DB08893
DB09231,0,DB01167
DB06626,0,DB00501
DB00316,0,DB00215
DB01357,0,DB06595
DB00482,0,DB01149
DB00320,0,DB00471
DB01380,0,DB00343
DB00188,0,DB00584
DB00257,0,DB01628
DB01151,0,DB00295
DB01156,0,DB01167
DB06413,0,DB00590
DB00736,0,DB00499
DB01118,0,DB00328
DB00783,0,DB00472
DB00751,0,DB00270
DB00694,0,DB00619
DB01151,0,DB06595
DB04855,0,DB12010
DB01558,0,DB00257
DB01156,0,DB00531
DB00544,0,DB11560
DB00283,0,DB01355
DB09039,0,DB00933
DB00188,0,DB00499
DB08865,0,DB06282
DB04920,0,DB04855
DB01067,0,DB00270
DB01118,0,DB12267
DB00294,0,DB01167
DB05541,0,DB00622
DB00254,0,DB08906
DB01118,0,DB00907
DB00091,0,DB00530
DB00257,0,DB01234
DB13953,0,DB01023
DB00227,0,DB00295
DB00320,0,DB00643
DB01050,0,DB01026
DB13955,0,DB00678
DB00490,0,DB00091
DB01219,0,DB00199
DB01023,0,DB01221
DB00835,0,DB01167
DB00835,0,DB00502
DB00320,0,DB08906
DB00501,0,DB00586
DB00477,0,DB00317
DB01118,0,DB00622
DB01101,0,DB00672
DB00758,0,DB00091
DB09039,0,DB01028
DB09039,0,DB01628
DB06203,0,DB00608
DB01012,0,DB01206
DB00266,0,DB06595
DB01211,0,DB11737
DB05219,0,DB00281
DB13956,0,DB01026
DB00343,0,DB13955
DB01429,0,DB00907
DB11560,0,DB00622
DB11737,0,DB00270
DB00257,0,DB00724
DB04920,0,DB00502
DB00343,0,DB09198
DB00257,0,DB06725
DB00835,0,DB01075
DB00248,0,DB01149
DB05541,0,DB04855
DB00921,0,DB00501
DB00322,0,DB06738
DB00289,0,DB00678
DB05812,0,DB03756
DB00289,0,DB12483
DB01118,0,DB01227
DB00091,0,DB00266
DB01435,0,DB01023
DB00472,0,DB01018
DB00343,0,DB08932
DB00136,0,DB01149
DB01435,0,DB06595
DB00514,0,DB00544
DB00283,0,DB00295
DB00802,0,DB01149
DB08865,0,DB00530
DB13954,0,DB01023
DB01016,0,DB00745
DB05812,0,DB01559
DB01101,0,DB13952
DB00283,0,DB00327
DB00736,0,DB01355
DB00983,0,DB04871
DB00448,0,DB00622
DB01114,0,DB00458
DB00215,0,DB01028
DB00199,0,DB00783
DB01241,0,DB01065
DB00283,0,DB01241
DB00188,0,DB00745
DB01211,0,DB00324
DB00608,0,DB08918
DB00317,0,DB01149
DB01175,0,DB00227
DB08865,0,DB00496
DB00201,0,DB00758
DB06216,0,DB00254
DB00215,0,DB13954
DB00320,0,DB00180
DB00091,0,DB00317
DB00176,0,DB00678
DB01120,0,DB00678
DB08865,0,DB00586
DB01012,0,DB00751
DB01211,0,DB00822
DB00307,0,DB00257
DB00257,0,DB00333
DB00245,0,DB00169
DB00496,0,DB01075
DB00283,0,DB01023
DB09167,0,DB04871
DB00188,0,DB00724
DB01118,0,DB00988
DB00176,0,DB09078
DB00608,0,DB01403
DB00257,0,DB00836
DB00637,0,DB01012
DB00283,0,DB11737
DB00390,0,DB00176
DB01118,0,DB00327
DB01274,0,DB01075
DB01241,0,DB01181
DB08865,0,DB00367
DB00924,0,DB00343
DB00496,0,DB00455
DB00320,0,DB00783
DB00199,0,DB01023
DB03128,0,DB00476
DB09167,0,DB01228
DB00608,0,DB04840
DB01118,0,DB01028
DB00482,0,DB06738
DB00188,0,DB06016
DB00472,0,DB00327
DB01067,0,DB09198
DB00199,0,DB04835
DB00363,0,DB01171
DB13874,0,DB01023
DB04871,0,DB01028
DB01156,0,DB01159
DB03128,0,DB00363
DB00289,0,DB00185
DB00604,0,DB00379
DB00195,0,DB01151
DB01159,0,DB01029
DB00748,0,DB01241
DB01151,0,DB00753
DB00257,0,DB13955
DB00482,0,DB08868
DB00294,0,DB00176
DB00320,0,DB01196
DB00586,0,DB09119
DB00195,0,DB00835
DB01095,0,DB00327
DB00188,0,DB00762
DB00283,0,DB01167
DB06413,0,DB13955
DB01435,0,DB09167
DB00674,0,DB00227
DB00201,0,DB00622
DB00472,0,DB00933
DB00257,0,DB00593
DB01418,0,DB09167
DB00546,0,DB00227
DB04920,0,DB00458
DB00257,0,DB00584
DB09198,0,DB00934
DB00169,0,DB00455
DB00245,0,DB00951
DB00482,0,DB00589
DB01075,0,DB09053
DB01559,0,DB00622
DB01211,0,DB00990
DB00283,0,DB12483
DB00446,0,DB00371
DB00381,0,DB00270
DB00188,0,DB01094
DB01026,0,DB01233
DB00796,0,DB00678
DB01114,0,DB01211
DB00328,0,DB00678
DB01026,0,DB01149
DB01023,0,DB01218
DB00321,0,DB00270
DB00185,0,DB09039
DB00637,0,DB00907
DB01206,0,DB06595
DB09119,0,DB09166
DB01156,0,DB01095
DB01012,0,DB01235
DB00918,0,DB01156
DB00496,0,DB01107
DB01259,0,DB00688
DB00496,0,DB00317
DB01107,0,DB08893
DB00257,0,DB01254
DB01151,0,DB00836
DB00322,0,DB00712
DB00898,0,DB00379
DB00289,0,DB01167
DB05541,0,DB00270
DB01012,0,DB00836
DB00176,0,DB01009
DB01151,0,DB00332
DB00608,0,DB01577
DB01193,0,DB01611
DB01142,0,DB00502
DB00289,0,DB00636
DB00169,0,DB00843
DB00240,0,DB00176
DB04841,0,DB00281
DB00320,0,DB01159
DB00136,0,DB01211
DB01114,0,DB01151
DB00207,0,DB06292
DB03128,0,DB09039
DB04794,0,DB00091
DB00531,0,DB00622
DB01118,0,DB01206
DB00829,0,DB00736
DB01242,0,DB06595
DB00188,0,DB01156
DB00672,0,DB01097
DB00972,0,DB08865
DB00647,0,DB01149
DB00188,0,DB00889
DB00169,0,DB00916
DB00802,0,DB00619
DB00843,0,DB01095
DB13952,0,DB01029
DB01026,0,DB01028
DB00257,0,DB00266
DB00472,0,DB00448
DB01118,0,DB00332
DB11737,0,DB01167
DB01101,0,DB00343
DB00672,0,DB01171
DB06148,0,DB06595
DB00589,0,DB08893
DB00546,0,DB00215
DB01075,0,DB00227
DB00320,0,DB11828
DB01175,0,DB00176
DB00188,0,DB01028
DB00091,0,DB00987
DB00501,0,DB00476
DB01175,0,DB00619
DB01559,0,DB00199
DB01587,0,DB01149
DB01075,0,DB00295
DB00289,0,DB05381
DB08865,0,DB12161
DB01075,0,DB01149
DB00482,0,DB01166
DB00321,0,DB00482
DB04841,0,DB00176
DB00199,0,DB06148
DB01559,0,DB00091
DB00276,0,DB04855
DB00647,0,DB00254
DB00195,0,DB00185
DB00245,0,DB01075
DB01026,0,DB01107
DB09167,0,DB00317
DB00316,0,DB00907
DB08865,0,DB00949
DB00201,0,DB06595
DB00613,0,DB00598
DB00257,0,DB00849
DB01206,0,DB01403
DB00222,0,DB01026
DB01211,0,DB00471
DB01242,0,DB00983
DB13954,0,DB00619
DB00188,0,DB12267
DB08865,0,DB06700
DB06203,0,DB00289
DB00363,0,DB00983
DB00343,0,DB00544
DB08865,0,DB00402
DB00176,0,DB01110
DB00924,0,DB00379
DB01128,0,DB00257
DB00590,0,DB01241
DB00655,0,DB06595
DB00496,0,DB00988
DB00257,0,DB00688
DB01242,0,DB00889
DB00195,0,DB01149
DB00472,0,DB01241
DB00636,0,DB00343
DB00672,0,DB00736
DB01076,1,DB00455
DB00472,1,DB00555
DB04953,1,DB08918
DB01558,1,DB00967
DB00924,1,DB01233
DB01200,1,DB00934
DB00907,1,DB01437
DB06216,1,DB04908
DB01200,1,DB00678
DB04953,1,DB00455
DB09232,1,DB00678
DB00700,1,DB00703
DB01200,1,DB01275
DB01166,1,DB00861
DB00527,1,DB00333
DB00402,1,DB00813
DB00753,1,DB04861
DB08897,1,DB00333
DB00035,1,DB00370
DB04908,1,DB09048
DB00813,1,DB00353
DB01142,1,DB09224
DB00185,1,DB01400
DB08827,1,DB00353
DB00514,1,DB09224
DB00035,1,DB01628
DB01197,1,DB00633
DB00861,1,DB04574
DB01253,1,DB00455
DB06736,1,DB00394
DB00572,1,DB00647
DB00979,1,DB06702
DB00737,1,DB01149
DB00564,1,DB01437
DB00436,1,DB00753
DB00356,1,DB09224
DB01351,1,DB06282
DB01161,1,DB01142
DB01435,1,DB00741
DB00356,1,DB00683
DB00918,1,DB01142
DB00872,1,DB00353
DB01215,1,DB04908
DB01435,1,DB01222
DB00628,1,DB01159
DB01086,1,DB00924
DB00434,1,DB04953
DB01253,1,DB00973
DB09166,1,DB01227
DB00696,1,DB00472
DB00647,1,DB00808
DB05676,1,DB00584
DB00647,1,DB01544
DB00215,1,DB00458
DB00477,1,DB00422
DB06605,1,DB01166
DB00866,1,DB00185
DB00924,1,DB00422
DB08906,1,DB01137
DB00802,1,DB01159
DB00996,1,DB00327
DB01200,1,DB01253
DB01076,1,DB08882
DB01235,1,DB00422
DB00394,1,DB00461
DB00623,1,DB00998
DB01410,1,DB09212
DB00434,1,DB01235
DB01248,1,DB00603
DB00477,1,DB01437
DB00188,1,DB01197
DB01159,1,DB01020
DB06772,1,DB00467
DB01176,1,DB01235
DB00283,1,DB00875
DB00628,1,DB06716
DB06700,1,DB00502
DB06700,1,DB00455
DB00924,1,DB00402
DB00963,1,DB00584
DB00240,1,DB00467
DB01200,1,DB00199
DB04846,1,DB01364
DB00696,1,DB00951
DB06016,1,DB01175
DB00945,1,DB00591
DB01612,1,DB00695
DB11148,1,DB00318
DB00490,1,DB00628
DB01143,1,DB01118
DB00945,1,DB01013
DB01169,1,DB00486
DB01238,1,DB01086
DB00979,1,DB00967
DB01143,1,DB00714
DB00228,1,DB01149
DB00292,1,DB06716
DB01175,1,DB00849
DB00333,1,DB01171
DB00434,1,DB04908
DB00712,1,DB00788
DB09212,1,DB00959
DB00527,1,DB06282
DB00918,1,DB00875
DB00875,1,DB01587
DB01118,1,DB00631
DB01612,1,DB00876
DB09116,1,DB00668
DB13783,1,DB09214
DB01558,1,DB04908
DB00887,1,DB00883
DB00796,1,DB00784
DB00754,1,DB00502
DB00628,1,DB00292
DB00233,1,DB00751
DB11148,1,DB04908
DB01043,1,DB00959
DB01395,1,DB00813
DB01351,1,DB01114
DB00482,1,DB00876
DB00494,1,DB05246
DB00477,1,DB00813
DB01437,1,DB01018
DB00996,1,DB00933
DB00318,1,DB01018
DB09235,1,DB00703
DB00321,1,DB00327
DB13783,1,DB00972
DB09063,1,DB00353
DB01219,1,DB01355
DB01238,1,DB00494
DB01253,1,DB00353
DB00411,1,DB01245
DB00949,1,DB06716
DB00530,1,DB01095
DB00813,1,DB00458
DB00802,1,DB00588
DB09235,1,DB00700
DB08907,1,DB00521
DB06594,1,DB00455
DB01351,1,DB00950
DB00695,1,DB00703
DB00887,1,DB00622
DB00876,1,DB00486
DB00514,1,DB00216
DB01248,1,DB00445
DB00796,1,DB00477
DB01219,1,DB00623
DB01558,1,DB04841
DB00876,1,DB00753
DB00633,1,DB00883
DB00494,1,DB00934
DB00861,1,DB00324
DB01320,1,DB00934
DB00945,1,DB01240
DB06772,1,DB06595
DB00502,1,DB00683
DB00584,1,DB00678
DB04841,1,DB08918
DB01086,1,DB01219
DB00643,1,DB00916
DB00637,1,DB00248
DB00584,1,DB00753
DB00988,1,DB00211
DB00973,1,DB00589
DB01200,1,DB06292
DB00555,1,DB00186
DB00604,1,DB00696
DB01587,1,DB00555
DB09212,1,DB00461
DB01086,1,DB00754
DB00872,1,DB00903
DB11148,1,DB01075
DB01407,1,DB01064
DB00700,1,DB00264
DB00813,1,DB00186
DB06594,1,DB00802
DB00748,1,DB09224
DB01122,1,DB00959
DB01151,1,DB00216
DB00829,1,DB08918
DB01221,1,DB00934
DB00283,1,DB00633
DB01068,1,DB00933
