d1,type,d2
DB00835,0,DB00502
DB00245,0,DB09167
DB00318,0,DB00254
DB00283,0,DB06292
DB00446,0,DB01026
DB00091,0,DB01006
DB00736,0,DB08932
DB00289,0,DB06710
DB01156,0,DB06016
DB01576,0,DB00502
DB00916,0,DB01149
DB08865,0,DB00736
DB00356,0,DB06595
DB06605,0,DB00322
DB00470,0,DB09119
DB05219,0,DB00531
DB00257,0,DB00977
DB01241,0,DB01120
DB00188,0,DB00586
DB00477,0,DB01107
DB08865,0,DB08932
DB00866,0,DB00169
DB00343,0,DB01628
DB01012,0,DB09053
DB00918,0,DB00678
DB00227,0,DB06710
DB00254,0,DB00294
DB09039,0,DB04841
DB00254,0,DB01006
DB01241,0,DB01357
DB00724,0,DB06595
DB00320,0,DB00327
DB00195,0,DB06292
DB00612,0,DB00176
DB01211,0,DB11737
DB01118,0,DB04841
DB00470,0,DB00472
DB01142,0,DB00544
DB06292,0,DB01241
DB00215,0,DB01355
DB00185,0,DB09167
DB01118,0,DB04574
DB00869,0,DB00322
DB00758,0,DB06710
DB01118,0,DB00694
DB13956,0,DB00227
DB04855,0,DB00678
DB01628,0,DB00458
DB00254,0,DB00327
DB00836,0,DB06595
DB05219,0,DB01095
DB04855,0,DB00295
DB00254,0,DB00455
DB01223,0,DB09167
DB05219,0,DB01120
DB05219,0,DB00222
DB00176,0,DB00934
DB04855,0,DB00451
DB00283,0,DB00281
DB00185,0,DB01403
DB00091,0,DB04871
DB01118,0,DB00748
DB01101,0,DB00328
DB06403,0,DB00215
DB01418,0,DB00619
DB00531,0,DB09167
DB00227,0,DB00814
DB00195,0,DB00924
DB03756,0,DB09198
DB00091,0,DB06282
DB01142,0,DB00736
DB00672,0,DB00215
DB01426,0,DB00482
DB06700,0,DB00379
DB00316,0,DB01242
DB00482,0,DB01183
DB13874,0,DB00619
DB00530,0,DB00458
DB09167,0,DB05381
DB00188,0,DB00446
DB01151,0,DB00598
DB00270,0,DB00370
DB01156,0,DB00933
DB01023,0,DB00622
DB00195,0,DB01026
DB00333,0,DB01149
DB00575,0,DB00281
DB00869,0,DB00622
DB00381,0,DB00254
DB05381,0,DB00270
DB01118,0,DB00972
DB00201,0,DB00356
DB00297,0,DB00254
DB00619,0,DB09198
DB00289,0,DB00636
DB01628,0,DB00379
DB01012,0,DB00327
DB00270,0,DB00622
DB00678,0,DB01283
DB04855,0,DB01171
DB00472,0,DB00295
DB01114,0,DB00270
DB00257,0,DB00528
DB00283,0,DB08893
DB01159,0,DB09198
DB05812,0,DB01016
DB01544,0,DB09198
DB00757,0,DB00270
DB01118,0,DB00321
DB01393,0,DB00176
DB00604,0,DB09119
DB01114,0,DB00619
DB00477,0,DB00751
DB00199,0,DB13953
DB04855,0,DB00317
DB00748,0,DB01095
DB01167,0,DB06710
DB01026,0,DB06710
DB01242,0,DB09555
DB00188,0,DB08907
DB00199,0,DB00324
DB00216,0,DB00805
DB00091,0,DB01216
DB00356,0,DB09198
DB00289,0,DB08918
DB01020,0,DB00227
DB08875,0,DB00199
DB00546,0,DB00215
DB01118,0,DB00636
DB01075,0,DB01095
DB00835,0,DB09119
DB00934,0,DB00379
DB00972,0,DB01171
DB01191,0,DB09198
DB00317,0,DB01149
DB00343,0,DB09262
DB09061,0,DB08865
DB00672,0,DB05219
DB09167,0,DB01544
DB00972,0,DB00215
DB00215,0,DB04920
DB00490,0,DB00951
DB00343,0,DB00622
DB00091,0,DB00883
DB00608,0,DB09555
DB09119,0,DB08932
DB01223,0,DB01026
DB00240,0,DB01149
DB05219,0,DB00678
DB00448,0,DB00678
DB00363,0,DB00514
DB00835,0,DB00169
DB06777,0,DB00227
DB00869,0,DB00678
DB12161,0,DB00379
DB09167,0,DB00916
DB00835,0,DB08865
DB00294,0,DB01149
DB01211,0,DB00367
DB00091,0,DB00153
DB05812,0,DB03756
DB00736,0,DB01065
DB01576,0,DB04871
DB00254,0,DB11633
DB00496,0,DB00422
DB00289,0,DB00731
DB09167,0,DB00590
DB00608,0,DB01071
DB00758,0,DB00227
DB01544,0,DB00176
DB01006,0,DB01149
DB01009,0,DB09198
DB00343,0,DB00281
DB00188,0,DB09119
DB00972,0,DB00608
DB06626,0,DB00501
DB01118,0,DB00987
DB00612,0,DB08865
DB00736,0,DB00227
DB04871,0,DB01071
DB00544,0,DB01120
DB00843,0,DB01097
DB05219,0,DB00869
DB00546,0,DB00257
DB04855,0,DB01206
DB00829,0,DB00951
DB00289,0,DB09195
DB09198,0,DB01028
DB00316,0,DB00482
DB00195,0,DB08893
DB03128,0,DB00472
DB08865,0,DB11828
DB01355,0,DB00379
DB00482,0,DB00623
DB00543,0,DB08893
DB00544,0,DB11560
DB00988,0,DB09167
DB01403,0,DB01149
DB01197,0,DB00608
DB00289,0,DB01244
DB01159,0,DB00458
DB00091,0,DB00266
DB00514,0,DB00678
DB01242,0,DB01075
DB01020,0,DB01167
DB04846,0,DB00283
DB00575,0,DB00502
DB00169,0,DB00514
DB00188,0,DB00281
DB01118,0,DB00983
DB09119,0,DB08918
DB00673,0,DB00257
DB00736,0,DB04871
DB00783,0,DB00544
DB00195,0,DB06148
DB01050,0,DB01029
DB00544,0,DB06595
DB00402,0,DB00544
DB00270,0,DB11828
DB00390,0,DB00176
DB09167,0,DB00898
DB00972,0,DB01211
DB00472,0,DB01218
DB01018,0,DB00951
DB03128,0,DB00496
DB08865,0,DB00836
DB01118,0,DB01067
DB01136,0,DB01611
DB13874,0,DB00745
DB00316,0,DB00254
DB00866,0,DB00476
DB05812,0,DB00927
DB00724,0,DB00227
DB01544,0,DB00619
DB05219,0,DB00783
DB00521,0,DB00907
DB00363,0,DB01228
DB00245,0,DB00333
DB00199,0,DB00674
DB00248,0,DB00805
DB00182,0,DB00482
DB00289,0,DB01206
DB00201,0,DB06292
DB01211,0,DB01149
DB00091,0,DB00773
DB00619,0,DB09078
DB00476,0,DB00502
DB00969,0,DB00678
DB00091,0,DB04835
DB00346,0,DB00320
DB00470,0,DB01171
DB00543,0,DB00622
DB00835,0,DB00496
DB09555,0,DB00264
DB00283,0,DB00934
DB00619,0,DB00528
DB00328,0,DB01029
DB01159,0,DB01097
DB00176,0,DB00983
DB00188,0,DB01283
DB00865,0,DB00320
DB00207,0,DB13874
DB00245,0,DB01075
DB06016,0,DB01211
DB00343,0,DB00898
DB00608,0,DB01206
DB00270,0,DB06148
DB00477,0,DB01167
DB08865,0,DB00153
DB13956,0,DB00281
DB00619,0,DB00458
DB00843,0,DB09198
DB00188,0,DB00983
DB00091,0,DB01196
DB00169,0,DB00327
DB01012,0,DB00674
DB00712,0,DB01097
DB00637,0,DB06595
DB00322,0,DB00472
DB00289,0,DB01071
DB04855,0,DB01006
DB00201,0,DB00530
DB00188,0,DB00402
DB00422,0,DB08893
DB01184,0,DB00379
DB00320,0,DB00593
DB00195,0,DB00988
DB00289,0,DB00916
DB00499,0,DB00951
DB01240,0,DB01026
DB00530,0,DB00199
DB01101,0,DB01065
DB00283,0,DB01026
DB00951,0,DB01259
DB01016,0,DB06595
DB00169,0,DB00568
DB00496,0,DB00270
DB12161,0,DB00343
DB00843,0,DB01095
DB01128,0,DB00254
DB00153,0,DB01149
DB01128,0,DB00188
DB00575,0,DB00270
DB04574,0,DB00281
DB00951,0,DB01204
DB08875,0,DB06595
DB00215,0,DB00283
DB01151,0,DB00674
DB00568,0,DB00544
DB00530,0,DB00472
DB00257,0,DB01191
DB00316,0,DB00188
DB09198,0,DB00264
DB00356,0,DB00363
DB00783,0,DB00270
DB00257,0,DB01177
DB01023,0,DB00544
DB04840,0,DB00176
DB00678,0,DB00814
DB01128,0,DB08865
DB00188,0,DB09555
DB06292,0,DB00619
DB01248,0,DB01127
DB00257,0,DB00983
DB00568,0,DB04855
DB00501,0,DB01242
DB00283,0,DB00499
DB00514,0,DB09039
DB00531,0,DB04855
DB00283,0,DB00584
DB06701,0,DB00951
DB06736,0,DB00622
DB13954,0,DB01149
DB01211,0,DB00977
DB00289,0,DB00889
DB01075,0,DB00590
DB00836,0,DB01149
DB01101,0,DB01095
DB00758,0,DB00320
DB00608,0,DB00598
DB00647,0,DB01149
DB00490,0,DB01012
DB01118,0,DB06777
DB00748,0,DB00619
DB00367,0,DB01149
DB09555,0,DB00343
DB05812,0,DB08865
DB11901,0,DB00254
DB00655,0,DB01097
DB01242,0,DB01241
DB06626,0,DB00169
DB00918,0,DB00227
DB08865,0,DB00898
DB00176,0,DB00916
DB01544,0,DB00281
DB09061,0,DB00322
DB00476,0,DB00327
DB01071,0,DB08893
DB00297,0,DB00257
DB00636,0,DB00254
DB00546,0,DB01211
DB00637,0,DB00188
DB00672,0,DB00544
DB00637,0,DB01075
DB01151,0,DB00619
DB00188,0,DB00514
DB06595,0,DB00461
DB01120,0,DB00678
DB09166,0,DB01171
DB05812,0,DB00712
DB13956,0,DB00379
DB08865,0,DB06292
DB00343,0,DB04845
DB00297,0,DB00363
DB01142,0,DB01095
DB00521,0,DB01242
DB00822,0,DB01026
DB00623,0,DB00502
DB00608,0,DB01576
DB03128,0,DB08893
DB05541,0,DB09119
DB00612,0,DB00227
DB00201,0,DB00477
DB04855,0,DB01228
DB04855,0,DB06789
DB00270,0,DB00333
DB00091,0,DB01149
DB00593,0,DB00227
DB00199,0,DB01016
DB00316,0,DB00201
DB00195,0,DB09555
DB00176,0,DB00784
DB06292,0,DB00379
DB00477,0,DB00924
DB00188,0,DB09061
DB01075,0,DB01195
DB00482,0,DB01167
DB01151,0,DB01159
DB00477,0,DB00589
DB01242,0,DB00843
DB01023,0,DB08918
DB09198,0,DB06725
DB01012,0,DB00455
DB12483,0,DB01167
DB00530,0,DB01259
DB04946,0,DB09198
DB00836,0,DB00264
DB00195,0,DB06595
DB00182,0,DB00714
DB00188,0,DB00988
DB00199,0,DB00370
DB01241,0,DB08932
DB01067,0,DB01026
DB00446,0,DB09198
DB00136,0,DB00283
DB00297,0,DB09119
DB01068,0,DB00257
DB00612,0,DB00502
DB01095,0,DB00731
DB00501,0,DB00924
DB00343,0,DB00916
DB00176,0,DB00448
DB08865,0,DB00180
DB00972,0,DB00472
DB00496,0,DB00619
DB00318,0,DB01149
DB00316,0,DB00257
DB06701,0,DB04871
DB01026,0,DB00916
DB00289,0,DB00188
DB01156,0,DB00843
DB00091,0,DB01120
DB01274,0,DB00333
DB00169,0,DB01184
DB01118,0,DB00136
DB01221,0,DB01097
DB00619,0,DB00358
DB09167,0,DB00622
DB09167,0,DB01221
DB00289,0,DB00471
DB00934,0,DB06595
DB09167,0,DB01142
DB00678,0,DB00295
DB00476,0,DB00619
DB01167,0,DB11828
DB01559,0,DB01149
DB00608,0,DB13874
DB01466,0,DB01149
DB00612,0,DB00458
DB00783,0,DB01171
DB01429,0,DB00176
DB00289,0,DB00921
DB00270,0,DB00745
DB09198,0,DB01357
DB01218,0,DB00622
DB04841,0,DB00502
DB01012,0,DB01211
DB03128,0,DB00176
DB09223,0,DB08865
DB01426,0,DB00622
DB05812,0,DB00307
DB00619,0,DB01002
DB00257,0,DB13952
DB01151,0,DB00843
DB06210,0,DB01259
DB01167,0,DB00688
DB00568,0,DB00379
DB00575,0,DB00333
DB06016,0,DB00502
DB00586,0,DB00199
DB01012,0,DB01233
DB00637,0,DB00363
DB03128,0,DB00482
DB00531,0,DB00176
DB06292,0,DB01026
DB00356,0,DB01149
DB04855,0,DB00324
DB01095,0,DB00983
DB00907,0,DB00281
DB01075,0,DB00889
DB00307,0,DB00270
DB00477,0,DB00988
DB00451,0,DB01149
DB01544,0,DB00951
DB01242,0,DB01206
DB00254,0,DB14011
DB00188,0,DB00496
DB01558,0,DB00227
DB00476,0,DB01026
DB00477,0,DB06292
DB00749,0,DB09198
DB00257,0,DB01039
DB01118,0,DB00446
DB00327,0,DB00333
DB00215,0,DB01466
DB01559,0,DB00736
DB00136,0,DB00176
DB12161,0,DB01026
DB00257,0,DB00333
DB01628,0,DB00281
DB00254,0,DB06702
DB01018,0,DB00745
DB00188,0,DB00822
DB00983,0,DB00678
DB00283,0,DB01068
DB06700,0,DB01149
DB00283,0,DB01466
DB00257,0,DB00916
DB09123,0,DB00270
DB13953,0,DB01023
DB00195,0,DB01012
DB00343,0,DB04946
DB11737,0,DB01149
DB00254,0,DB00358
DB08875,0,DB01029
DB00472,0,DB01065
DB00997,0,DB06148
DB01393,0,DB04855
DB01181,0,DB06595
DB06016,0,DB00472
DB05812,0,DB01026
DB06626,0,DB00379
DB01118,0,DB00322
DB00544,0,DB00712
DB00215,0,DB13955
DB01156,0,DB00619
DB00543,0,DB00907
DB00889,0,DB01149
DB01075,0,DB00317
DB01558,0,DB01241
DB00531,0,DB09198
DB00333,0,DB01577
DB00593,0,DB01167
DB00320,0,DB01020
DB06203,0,DB09039
DB00843,0,DB09039
DB00531,0,DB00199
DB00531,0,DB00678
DB01216,0,DB01026
DB00320,0,DB11737
DB00608,0,DB00332
DB01274,0,DB01156
DB09167,0,DB00751
DB00307,0,DB00619
DB00283,0,DB06789
DB01026,0,DB06282
DB01211,0,DB00907
DB00521,0,DB00176
DB06626,0,DB00622
DB00283,0,DB00472
DB01075,0,DB00458
DB00289,0,DB01196
DB08865,0,DB00916
DB00227,0,DB01283
DB00276,0,DB01156
DB01196,0,DB00176
DB00199,0,DB08932
DB01012,0,DB00257
DB04841,0,DB00176
DB13956,0,DB00322
DB00796,0,DB00678
DB00254,0,DB01216
DB00199,0,DB05381
DB03128,0,DB06595
DB00613,0,DB04846
DB01244,0,DB04871
DB00343,0,DB06595
DB00608,0,DB01191
DB00215,0,DB00933
DB00257,0,DB01240
DB00502,0,DB00933
DB00343,0,DB01248
DB00188,0,DB00628
DB09167,0,DB00772
DB00490,0,DB01127
DB00201,0,DB00363
DB00531,0,DB01151
DB01107,0,DB00622
DB04855,0,DB01028
DB00169,0,DB01097
DB00276,0,DB01242
DB00696,0,DB06595
DB00402,0,DB01026
DB12483,0,DB00227
DB00283,0,DB01002
DB00575,0,DB00091
DB00316,0,DB00472
DB01194,0,DB04855
DB00201,0,DB13953
DB00136,0,DB00091
DB04841,0,DB00458
DB00568,0,DB01095
DB00289,0,DB00602
DB00745,0,DB01149
DB00924,0,DB06595
DB00169,0,DB13955
DB01466,0,DB00333
DB00477,0,DB00216
DB00245,0,DB00608
DB09123,0,DB00176
DB00501,0,DB12161
DB00619,0,DB01403
DB00969,0,DB08865
DB00283,0,DB00598
DB06403,0,DB01167
DB00297,0,DB00270
DB00356,0,DB00458
DB00796,0,DB01095
DB00215,0,DB01095
DB00215,0,DB14011
DB00188,0,DB12010
DB08868,0,DB04871
DB00283,0,DB00294
DB00956,0,DB00622
DB13953,0,DB00227
DB00195,0,DB00521
DB01234,0,DB00199
DB01426,0,DB01156
DB00356,0,DB00622
DB00320,0,DB12010
DB01426,0,DB09167
DB00188,0,DB06738
DB00201,0,DB01151
DB08865,0,DB06789
DB00201,0,DB01167
DB08865,0,DB00990
DB01118,0,DB06701
DB00612,0,DB00951
DB00289,0,DB06292
DB04574,0,DB01026
DB00889,0,DB04871
DB08875,0,DB01095
DB00321,0,DB01101
DB01429,0,DB00264
DB06789,0,DB01026
DB01067,0,DB00227
DB01426,0,DB01403
DB01012,0,DB13874
DB01628,0,DB00270
DB00866,0,DB04871
DB00270,0,DB00602
DB09061,0,DB01241
DB01026,0,DB01071
DB09198,0,DB00772
DB08875,0,DB00283
DB00869,0,DB01097
DB06789,0,DB00227
DB00482,0,DB00439
DB06203,0,DB00907
DB00501,0,DB00731
DB00949,0,DB00176
DB00604,0,DB00997
DB00501,0,DB01184
DB00199,0,DB01241
DB00270,0,DB08918
DB01211,0,DB00822
DB00568,0,DB00322
DB01219,0,DB04855
DB12010,0,DB01167
DB06736,0,DB09198
DB09026,0,DB00320
DB01156,0,DB00227
DB00169,0,DB00379
DB00514,0,DB01403
DB00736,0,DB01149
DB01228,0,DB04871
DB01435,0,DB01012
DB01211,0,DB00694
DB00254,0,DB08918
DB08865,0,DB01016
DB00270,0,DB00295
DB00568,0,DB00363
DB01118,0,DB06148
DB00835,0,DB00608
DB00866,0,DB00215
DB01095,0,DB00784
DB05219,0,DB00836
DB09167,0,DB01002
DB05676,0,DB01026
DB08865,0,DB01126
DB01175,0,DB00333
DB00257,0,DB00851
DB00501,0,DB00619
DB00091,0,DB00736
DB01075,0,DB00589
DB06403,0,DB01171
DB01012,0,DB01235
DB00518,0,DB00207
DB01191,0,DB00502
DB00590,0,DB00622
DB00972,0,DB00201
DB00182,0,DB00907
DB01357,0,DB06595
DB12267,0,DB08865
DB00176,0,DB01097
DB00568,0,DB00496
DB01050,0,DB01097
DB00316,0,DB01403
DB00215,0,DB05351
DB06413,0,DB00590
DB01244,0,DB09167
DB00254,0,DB00674
DB04855,0,DB01002
DB01211,0,DB01110
DB00215,0,DB00956
DB09123,0,DB00619
DB01431,0,DB04855
DB00637,0,DB00343
DB00283,0,DB13954
DB00758,0,DB00849
DB01234,0,DB01149
DB00672,0,DB00472
DB01200,0,DB00805
DB01114,0,DB00363
DB00458,0,DB00455
DB01136,0,DB01167
DB00845,0,DB00270
DB00283,0,DB00295
DB01136,0,DB01075
DB06413,0,DB00446
DB11560,0,DB00678
DB01466,0,DB00176
DB00289,0,DB01026
DB00531,0,DB00745
DB00501,0,DB00757
DB06772,0,DB00343
DB00283,0,DB01006
DB00169,0,DB08865
DB08918,0,DB00379
DB01151,0,DB00933
DB13874,0,DB01171
DB00796,0,DB01101
DB00969,0,DB01029
DB00207,0,DB13955
DB00188,0,DB01587
DB00322,0,DB00712
DB13953,0,DB09198
DB00446,0,DB01544
DB00546,0,DB00622
DB00490,0,DB00283
DB00343,0,DB01259
DB00496,0,DB00476
DB01211,0,DB00502
DB00199,0,DB08893
DB00518,0,DB00270
DB09053,0,DB04871
DB00318,0,DB00320
DB09119,0,DB00736
DB01429,0,DB00472
DB00805,0,DB08893
DB01215,0,DB00619
DB00245,0,DB00446
DB00199,0,DB11828
DB00283,0,DB09555
DB09119,0,DB00983
DB06413,0,DB01283
DB00207,0,DB00283
DB00758,0,DB00619
DB01156,0,DB13874
DB01026,0,DB01227
DB01253,1,DB04871
DB01076,1,DB01587
DB00633,1,DB01018
DB00182,1,DB00988
DB04841,1,DB08918
DB01351,1,DB00434
DB00866,1,DB00185
DB00528,1,DB00486
DB01437,1,DB01227
DB00318,1,DB01219
DB00608,1,DB00749
DB00973,1,DB01241
DB11148,1,DB00934
DB00695,1,DB00808
DB00924,1,DB00949
DB06700,1,DB00458
DB01086,1,DB00593
DB04574,1,DB00179
DB00979,1,DB00956
DB00402,1,DB00502
DB05676,1,DB01097
DB00887,1,DB00091
DB00240,1,DB00712
DB00472,1,DB01233
DB00796,1,DB00363
DB00395,1,DB00907
DB01238,1,DB00318
DB00700,1,DB00264
DB00796,1,DB00753
DB00949,1,DB00934
DB00712,1,DB00328
DB00542,1,DB04817
DB00542,1,DB00788
DB00628,1,DB00588
DB00543,1,DB00813
DB01114,1,DB08815
DB06216,1,DB00737
DB01161,1,DB01215
DB00963,1,DB08906
DB01076,1,DB00622
DB04841,1,DB01544
DB00188,1,DB00598
DB00696,1,DB00353
DB01144,1,DB01275
DB00802,1,DB01086
DB01142,1,DB00690
DB00608,1,DB01380
DB00185,1,DB00358
DB00802,1,DB09338
DB00240,1,DB05676
DB01167,1,DB00589
DB01156,1,DB01235
DB06772,1,DB09123
DB00882,1,DB00320
DB01122,1,DB00443
DB01076,1,DB00439
DB01076,1,DB00773
DB00591,1,DB00688
DB00589,1,DB00622
DB04908,1,DB00455
DB06216,1,DB00228
DB00292,1,DB00588
DB00394,1,DB00861
DB00835,1,DB00356
DB08815,1,DB00353
DB00588,1,DB09212
DB00593,1,DB00455
DB00281,1,DB00455
DB01558,1,DB00455
DB01086,1,DB00996
DB01114,1,DB04946
DB01587,1,DB00589
DB00950,1,DB08918
DB01068,1,DB01587
DB00356,1,DB05246
DB00586,1,DB00655
DB09235,1,DB01227
DB00949,1,DB00753
DB00176,1,DB00996
DB01219,1,DB09224
DB00979,1,DB00332
DB00754,1,DB00996
DB00476,1,DB00998
DB00748,1,DB00924
DB00292,1,DB00996
DB04871,1,DB00353
DB00436,1,DB00887
DB00356,1,DB01466
DB00434,1,DB00593
DB11148,1,DB01466
DB00537,1,DB00696
DB06016,1,DB01175
DB01151,1,DB01149
DB04871,1,DB00333
DB11148,1,DB00737
DB06594,1,DB04953
DB00543,1,DB01215
DB00490,1,DB00320
DB00527,1,DB01219
DB01242,1,DB01023
DB01558,1,DB04908
DB06772,1,DB00631
DB11148,1,DB00228
DB01219,1,DB08815
DB11148,1,DB01075
DB00950,1,DB00996
DB00395,1,DB08815
DB01612,1,DB00631
DB00623,1,DB00186
DB01151,1,DB06700
DB00749,1,DB00591
DB06594,1,DB00356
DB00608,1,DB00688
DB00813,1,DB00332
DB08907,1,DB00264
DB01544,1,DB00934
DB01466,1,DB01587
DB00395,1,DB00753
DB00819,1,DB00589
DB00564,1,DB00623
DB01275,1,DB00703
DB00949,1,DB00933
DB00318,1,DB00588
DB00321,1,DB09166
DB00631,1,DB01159
DB01558,1,DB00502
DB00543,1,DB00555
DB01075,1,DB00494
DB00608,1,DB01097
DB01013,1,DB00788
DB00321,1,DB00333
DB00748,1,DB01219
DB00612,1,DB01144
DB00324,1,DB00688
DB00714,1,DB00343
DB00949,1,DB00950
DB00575,1,DB00737
DB06772,1,DB00724
DB00320,1,DB01029
DB01075,1,DB00849
DB01075,1,DB00371
DB00363,1,DB01240
DB00321,1,DB01235
DB00248,1,DB00176
DB06736,1,DB00712
DB00829,1,DB01215
DB00477,1,DB09235
DB00484,1,DB00472
DB06216,1,DB06716
DB00484,1,DB04920
DB00967,1,DB06700
DB00988,1,DB01064
DB00188,1,DB01275
DB00333,1,DB00952
DB00381,1,DB01253
DB01234,1,DB01137
DB01020,1,DB00622
DB00945,1,DB00324
DB00321,1,DB00983
DB04841,1,DB01149
DB00363,1,DB00434
DB00318,1,DB00292
DB00714,1,DB01002
DB04946,1,DB00683
DB00394,1,DB01009
DB00527,1,DB01075
DB06594,1,DB00371
DB00631,1,DB00968
DB09166,1,DB05246
DB09166,1,DB04946
DB00363,1,DB01275
DB04574,1,DB00461
DB01200,1,DB00916
DB09128,1,DB00494
DB00320,1,DB00254
DB06216,1,DB00633
DB00819,1,DB01466
DB01219,1,DB01215
DB00972,1,DB01175
DB01114,1,DB00934
DB00898,1,DB00422
DB04841,1,DB00934
DB00297,1,DB00318
DB04946,1,DB00849
