d1,type,d2
DB00808,5,DB05521
DB01118,5,DB00283
DB00751,5,DB00661
DB08896,5,DB00263
DB00571,5,DB00300
DB00592,5,DB00268
DB00324,5,DB00196
DB01355,5,DB09054
DB00699,5,DB00951
DB00317,5,DB00502
DB00818,5,DB01104
DB00850,5,DB01171
DB00332,5,DB00472
DB00724,5,DB00188
DB00773,5,DB00208
DB01104,5,DB00398
DB00277,5,DB00827
DB00592,5,DB01075
DB00169,5,DB00320
DB00608,5,DB00752
DB00499,5,DB00976
DB00207,5,DB04855
DB00568,5,DB09238
DB00514,5,DB01072
DB01206,5,DB01403
DB00180,5,DB00582
DB01177,5,DB00458
DB00327,5,DB01097
DB06737,5,DB09198
DB01028,5,DB00501
DB00869,5,DB09198
DB00590,5,DB00213
DB00623,5,DB00458
DB04855,5,DB00932
DB06267,5,DB00208
DB01435,5,DB01075
DB00619,5,DB05219
DB00843,5,DB00285
DB06626,5,DB00619
DB00960,5,DB00705
DB00988,5,DB00608
DB00925,5,DB00254
DB00755,5,DB00758
DB06770,5,DB00715
DB06210,5,DB09198
DB05812,5,DB09065
DB00370,5,DB00257
DB13874,5,DB01171
DB01029,5,DB00705
DB09082,5,DB00343
DB00976,5,DB09167
DB00708,5,DB00289
DB00184,5,DB00440
DB00592,5,DB00176
DB01016,5,DB00203
DB01195,5,DB01403
DB00377,5,DB00246
DB01085,5,DB00582
DB01403,5,DB01026
DB01009,5,DB00549
DB04574,5,DB08865
DB08918,5,DB00203
DB01621,5,DB09120
DB01228,5,DB00246
DB01589,5,DB01097
DB01621,5,DB00472
DB00175,5,DB05812
DB01054,5,DB01321
DB04898,5,DB00398
DB00586,5,DB00549
DB00682,5,DB00176
DB00768,5,DB00208
DB01628,5,DB00277
DB08922,5,DB00220
DB00883,5,DB09065
DB00802,5,DB00224
DB06697,5,DB00857
DB12070,5,DB06595
DB11575,5,DB09074
DB00586,5,DB00205
DB00788,5,DB00268
DB00261,5,DB00176
DB00969,5,DB06414
DB00796,5,DB00705
DB00835,5,DB00227
DB00586,5,DB00752
DB00603,5,DB00091
DB00604,5,DB00359
DB00932,5,DB00907
DB01175,5,DB00343
DB00213,5,DB01118
DB06414,5,DB00472
DB01409,5,DB06697
DB00624,5,DB00758
DB00983,5,DB00482
DB01104,5,DB05521
DB00734,5,DB00705
DB01068,5,DB12332
DB01242,5,DB09198
DB01192,5,DB08873
DB11817,5,DB01319
DB05541,5,DB04855
DB00980,5,DB06414
DB00554,5,DB09238
DB11614,5,DB00273
DB03756,5,DB00169
DB04920,5,DB00184
DB05676,5,DB09054
DB00869,5,DB01264
DB09078,5,DB00203
DB05109,5,DB00243
DB01037,5,DB00951
DB01074,5,DB00243
DB00514,5,DB00220
DB00440,5,DB00338
DB08868,5,DB00254
DB00280,5,DB09054
DB01037,5,DB00482
DB00469,5,DB00582
DB00731,5,DB00091
DB00374,5,DB01101
DB01418,5,DB00254
DB00379,5,DB01403
DB00960,5,DB00333
DB09068,5,DB00622
DB00724,5,DB01601
DB01256,5,DB00257
DB08896,5,DB09065
DB00490,5,DB00793
DB06204,5,DB09238
DB06770,5,DB06636
DB08875,5,DB00169
DB00231,5,DB01264
DB00549,5,DB00622
DB04835,5,DB00270
DB00911,5,DB09074
DB00373,5,DB00289
DB01058,5,DB00257
DB01221,5,DB00246
DB06148,5,DB01075
DB00320,5,DB00220
DB06292,5,DB09120
DB01016,5,DB00446
DB00571,5,DB00503
DB00924,5,DB01072
DB01355,5,DB00220
DB00796,5,DB08816
DB01039,5,DB00199
DB00655,5,DB05219
DB01192,5,DB04871
DB00481,5,DB00976
DB00294,5,DB06636
DB00381,5,DB00285
DB01186,5,DB01211
DB00906,5,DB00220
DB00199,5,DB01319
DB01235,5,DB04855
DB01050,5,DB01132
DB00554,5,DB01129
DB00972,5,DB00482
DB01274,5,DB00501
DB00914,5,DB00208
DB01177,5,DB00263
DB00674,5,DB00501
DB00374,5,DB01095
DB08877,5,DB00283
DB00475,5,DB00215
DB01418,5,DB08816
DB00454,5,DB06595
DB00608,5,DB00220
DB04938,5,DB00215
DB06626,5,DB00736
DB00531,5,DB00349
DB00567,5,DB09074
DB05521,5,DB00254
DB04841,5,DB00264
DB00246,5,DB00220
DB00946,5,DB09065
DB01104,5,DB00188
DB00850,5,DB00207
DB00997,5,DB01012
DB06292,5,DB05521
DB01018,5,DB01101
DB01128,5,DB00283
DB00749,5,DB00313
DB04844,5,DB00501
DB00553,5,DB05521
DB00318,5,DB08865
DB00914,5,DB00333
DB00869,5,DB00976
DB00451,5,DB00246
DB01429,5,DB00208
DB00175,5,DB00257
DB01236,5,DB00208
DB12332,5,DB00270
DB00987,5,DB00254
DB00947,5,DB00227
DB06789,5,DB00220
DB05271,5,DB09120
DB01098,5,DB09198
DB01173,5,DB00270
DB01435,5,DB08816
DB06737,5,DB01015
DB00620,5,DB01118
DB00802,5,DB00285
DB01149,5,DB01026
DB01069,5,DB00482
DB00185,5,DB04855
DB00906,5,DB08873
DB01435,5,DB06697
DB00852,5,DB09291
DB06228,5,DB00283
DB11575,5,DB01601
DB00420,5,DB01167
DB06414,5,DB00169
DB00361,5,DB05521
DB01426,5,DB00932
DB01544,5,DB01072
DB00297,5,DB09120
DB01138,5,DB01263
DB00983,5,DB01029
DB00425,5,DB00207
DB00978,5,DB12332
DB01016,5,DB01124
DB00390,5,DB01026
DB00852,5,DB00246
DB00285,5,DB00622
DB05541,5,DB00243
DB00783,5,DB01685
DB01138,5,DB00177
DB09570,5,DB00622
DB00980,5,DB00213
DB05271,5,DB00188
DB01191,5,DB00300
DB08828,5,DB01118
DB01159,5,DB00243
DB01132,5,DB01129
DB09183,5,DB00246
DB00518,5,DB01601
DB01283,5,DB00263
DB00897,5,DB01149
DB00263,5,DB00322
DB01248,5,DB08958
DB01418,5,DB00752
DB00499,5,DB09119
DB04920,5,DB12332
DB00373,5,DB00420
DB00802,5,DB00270
DB01380,5,DB01211
DB00598,5,DB00363
DB00617,5,DB00220
DB00412,5,DB00177
DB06770,5,DB01319
DB01175,5,DB08865
DB00571,5,DB00196
DB00528,5,DB00176
DB01409,5,DB09167
DB09068,5,DB01232
DB00458,5,DB06595
DB00222,5,DB00208
DB00917,5,DB00257
DB01138,5,DB00283
DB00877,5,DB00254
DB00736,5,DB00338
DB06287,5,DB00283
DB05246,5,DB00745
DB05294,5,DB05521
DB01035,5,DB00268
DB00276,5,DB06697
DB00584,5,DB00619
DB08895,5,DB00745
DB00220,5,DB00196
DB00468,5,DB01232
DB11737,5,DB00091
DB01068,5,DB00196
DB06176,5,DB01151
DB06626,5,DB04855
DB01062,5,DB06636
DB06772,5,DB08880
DB00814,5,DB01264
DB06770,5,DB00320
DB00682,5,DB09167
DB06739,5,DB00243
DB01236,5,DB00976
DB00377,5,DB00195
DB01424,5,DB00281
DB06770,5,DB00679
DB00694,5,DB00257
DB09389,5,DB00257
DB06738,5,DB00745
DB00530,5,DB00608
DB06654,5,DB04868
DB00136,5,DB09054
DB09262,5,DB00246
DB00758,5,DB00320
DB04871,5,DB09198
DB04930,5,DB12332
DB00502,5,DB01601
DB00203,5,DB00208
DB00514,5,DB00622
DB00589,5,DB00476
DB00829,5,DB00188
DB08922,5,DB12332
DB01551,5,DB06697
DB00656,5,DB00169
DB01142,5,DB09120
DB00188,5,DB06413
DB04938,5,DB00320
DB06603,5,DB01319
DB00943,5,DB00420
DB01085,5,DB00257
DB00540,5,DB00243
DB00482,5,DB00625
DB00772,5,DB00277
DB00953,5,DB09245
DB01384,5,DB00199
DB00433,5,DB09039
DB00250,5,DB00273
DB00475,5,DB05521
DB00363,5,DB00705
DB00216,5,DB00273
DB00266,5,DB00263
DB00921,5,DB09167
DB00324,5,DB00188
DB01544,5,DB00207
DB01355,5,DB01095
DB00502,5,DB00544
DB06789,5,DB00224
DB00531,5,DB00908
DB05381,5,DB01015
DB00883,5,DB00188
DB06203,5,DB01232
DB00402,5,DB01167
DB01393,5,DB01211
DB00946,5,DB09238
DB00778,5,DB00227
DB00185,5,DB01156
DB00701,5,DB01685
DB00531,5,DB00622
DB00696,5,DB00619
DB06712,5,DB00246
DB00641,5,DB00476
DB00422,5,DB01075
DB00377,5,DB09167
DB00363,5,DB09238
DB11560,5,DB06595
DB00619,5,DB00476
DB00390,5,DB01211
DB00184,5,DB01151
DB01171,5,DB00625
DB00924,5,DB00270
DB00751,5,DB01151
DB01589,5,DB00227
DB09166,5,DB09120
DB00712,5,DB01095
DB01166,5,DB00907
DB01132,5,DB08865
DB00987,5,DB00976
DB00788,5,DB00678
DB08883,5,DB01149
DB08918,5,DB00420
DB00575,5,DB00420
DB00339,5,DB00320
DB00530,5,DB00932
DB00276,5,DB00285
DB00317,5,DB00203
DB00188,5,DB00503
DB13874,5,DB00758
DB00977,5,DB00196
DB01466,5,DB00976
DB01409,5,DB00343
DB06777,5,DB06636
DB01098,5,DB01124
DB00911,5,DB00705
DB00280,5,DB00619
DB01171,5,DB09118
DB00231,5,DB00619
DB00850,5,DB00976
DB00850,5,DB00246
DB13179,5,DB06636
DB09082,5,DB00243
DB01184,5,DB09198
DB00592,5,DB00622
DB00472,5,DB00227
DB00745,5,DB04855
DB01006,5,DB00283
DB01197,5,DB00503
DB00433,5,DB00203
DB00297,5,DB00203
DB01577,5,DB00208
DB08893,5,DB00283
DB12161,5,DB00468
DB00943,5,DB01149
DB01466,5,DB09074
DB00589,5,DB00805
DB08931,5,DB00289
DB04855,5,DB00705
DB00715,5,DB00951
DB00285,5,DB00501
DB09570,5,DB09119
DB13179,5,DB09065
DB00870,5,DB00625
DB04841,5,DB04572
DB06176,5,DB00619
DB00404,5,DB00705
DB00481,5,DB08865
DB06737,5,DB00678
DB00317,5,DB06697
DB00863,5,DB00246
DB00215,5,DB04868
DB09396,5,DB00285
DB00455,5,DB05521
DB00731,5,DB00257
DB00694,5,DB00263
DB00446,5,DB00745
DB00784,5,DB00322
DB08901,5,DB00622
DB12070,5,DB01242
DB01429,5,DB00932
DB00433,5,DB00257
DB00455,5,DB00227
DB01156,5,DB05521
DB01215,5,DB00227
DB00612,5,DB01263
DB00946,5,DB00224
DB00184,5,DB05521
DB00613,5,DB00678
DB11560,5,DB09167
DB08907,5,DB00203
DB01104,5,DB00343
DB00708,5,DB01167
DB01628,5,DB00477
DB06414,5,DB00208
DB00586,5,DB09120
DB00759,5,DB01072
DB00318,5,DB09074
DB11613,5,DB05521
DB00495,5,DB01095
DB01384,5,DB04868
DB01349,5,DB00270
DB00647,5,DB01149
DB00949,5,DB01211
DB00334,5,DB09198
DB00758,5,DB06636
DB06774,5,DB00951
DB01184,5,DB00908
DB09068,5,DB09198
DB00246,5,DB09054
DB00835,5,DB00482
DB00643,5,DB09065
DB00655,5,DB01151
DB01036,5,DB00176
DB00869,5,DB00289
DB01355,5,DB00201
DB00784,5,DB01132
DB05541,5,DB09198
DB01396,5,DB00283
DB01223,5,DB00320
DB00337,5,DB09065
DB00934,5,DB00501
DB00471,5,DB00196
DB00454,5,DB09238
DB00384,5,DB09167
DB01035,5,DB04871
DB01274,5,DB00213
DB09102,5,DB01319
DB00444,5,DB04855
DB00543,5,DB01156
DB00675,5,DB01124
DB00604,5,DB00997
DB00502,5,DB00169
DB01045,5,DB09167
DB01424,5,DB00177
DB00307,5,DB06636
DB05351,5,DB00273
DB00201,5,DB00246
DB06268,5,DB00398
DB06789,5,DB05521
DB00496,5,DB00263
DB01131,5,DB09198
DB06697,5,DB00736
DB00731,5,DB01012
DB01110,5,DB01026
DB00091,5,DB00705
DB01190,5,DB01072
DB06684,5,DB00502
DB00207,5,DB04868
DB01242,5,DB01232
DB00327,5,DB01095
DB01037,5,DB00300
DB09123,5,DB04868
DB06287,5,DB08865
DB04835,5,DB00208
DB00361,5,DB01403
DB00297,5,DB00176
DB00276,5,DB08893
DB01221,5,DB01072
DB00755,5,DB00199
DB01349,5,DB01319
DB01012,5,DB00283
DB00468,5,DB05521
DB01409,5,DB00320
DB00731,5,DB01319
DB06155,5,DB04855
DB00222,5,DB00338
DB00409,5,DB00608
DB08439,5,DB00257
DB01186,5,DB00289
DB01008,5,DB09074
DB00748,5,DB01097
DB01418,5,DB06414
DB13874,5,DB00440
DB00327,5,DB04855
DB06739,5,DB00622
DB00199,5,DB00224
DB00475,5,DB00908
DB01154,5,DB01095
DB00947,5,DB01264
DB04845,5,DB00246
DB01166,5,DB00908
DB00180,5,DB00257
DB08910,5,DB09054
DB06155,5,DB01263
DB00883,5,DB00283
DB06737,5,DB05812
DB01191,5,DB00705
DB01396,5,DB01072
DB00906,5,DB01211
DB00731,5,DB00283
DB01029,5,DB00398
DB01179,5,DB01104
DB00864,5,DB01110
DB00688,5,DB01118
DB00604,5,DB00177
DB00337,5,DB04868
DB00757,5,DB00254
DB00359,5,DB01118
DB04840,5,DB00458
DB00571,5,DB00224
DB01050,5,DB00169
DB00472,5,DB06595
DB00912,5,DB00619
DB00673,5,DB00196
DB04572,5,DB00246
DB01041,5,DB00468
DB01435,5,DB09291
DB01173,5,DB00285
DB01054,5,DB01167
DB01409,5,DB00482
DB00426,5,DB00582
DB01071,5,DB09039
DB01114,5,DB00176
DB01036,5,DB00857
DB00636,5,DB08873
DB00758,5,DB01072
DB00448,5,DB00440
DB06204,5,DB06708
DB01227,5,DB00976
DB00983,5,DB00322
DB00988,5,DB00736
DB00201,5,DB08893
DB08899,5,DB05219
DB01577,5,DB00333
DB01098,5,DB01015
DB00199,5,DB00220
DB06710,5,DB01072
DB00908,5,DB00482
DB00334,5,DB00277
DB00921,5,DB00476
DB01156,5,DB00857
DB00617,5,DB08873
DB00605,5,DB01093
DB01268,5,DB00224
DB01041,5,DB00359
DB00454,5,DB06708
DB01156,5,DB06595
DB09555,5,DB01242
DB06725,5,DB00313
DB00248,5,DB01026
DB06292,5,DB00254
DB01002,5,DB01319
DB01181,5,DB00715
DB06204,5,DB00468
DB00296,5,DB00264
DB09068,5,DB00482
DB01551,5,DB00169
DB01179,5,DB00951
DB04871,5,DB00496
DB00736,5,DB00091
DB00570,5,DB00169
DB00836,5,DB00263
DB00307,5,DB01097
DB01075,5,DB01124
DB00307,5,DB01118
DB00203,5,DB00227
DB00758,5,DB00207
DB06725,5,DB00440
DB08901,5,DB06636
DB00997,5,DB00283
DB00598,5,DB01104
DB00384,5,DB00176
DB00231,5,DB12332
DB00934,5,DB01075
DB00783,5,DB01118
DB00169,5,DB00220
DB00943,5,DB00195
DB01224,5,DB06636
DB01248,5,DB00091
DB05381,5,DB00283
DB01136,5,DB00188
DB09166,5,DB00243
DB00356,5,DB00300
DB06789,5,DB01263
DB11614,5,DB01171
DB01050,5,DB00215
DB00603,5,DB00661
DB06292,5,DB05219
DB05109,5,DB00472
DB00751,5,DB00263
DB09026,5,DB00196
DB00909,5,DB00188
DB04871,5,DB09120
DB11575,5,DB00343
DB01103,5,DB01072
DB06209,5,DB00283
DB00617,5,DB01167
DB00433,5,DB00199
DB00373,5,DB00932
DB01424,5,DB00420
DB01131,5,DB00622
DB00317,5,DB00169
DB00268,5,DB00285
DB00136,5,DB01211
DB05271,5,DB00289
DB01029,5,DB05219
DB00514,5,DB08873
DB00604,5,DB00625
DB00897,5,DB00619
DB00250,5,DB01097
DB09183,5,DB00502
DB01355,5,DB00257
DB00675,5,DB00177
DB00696,5,DB00300
DB00675,5,DB00549
DB00503,5,DB00482
DB01355,5,DB06413
DB00690,5,DB00196
DB01587,5,DB09065
DB01384,5,DB00263
DB09102,5,DB00208
DB00208,5,DB06595
DB00373,5,DB00752
DB00947,5,DB12332
DB01020,5,DB05521
DB01035,5,DB09039
DB01558,5,DB00188
DB12267,5,DB00246
DB01544,5,DB00224
DB01621,5,DB01319
DB00091,5,DB00320
DB00295,5,DB00619
DB09026,5,DB04855
DB05109,5,DB00446
DB00568,5,DB00263
DB00589,5,DB00705
DB00835,5,DB09119
DB01087,5,DB01026
DB00589,5,DB00268
DB00468,5,DB00213
DB00829,5,DB09054
DB01110,5,DB00619
DB00883,5,DB01232
DB00738,5,DB00268
DB06697,5,DB01012
DB00332,5,DB00227
DB00866,5,DB01611
DB00451,5,DB01149
DB06209,5,DB04572
DB01253,5,DB06636
DB00317,5,DB09074
DB11574,5,DB00270
DB01118,5,DB00582
DB00339,5,DB00224
DB00820,5,DB00619
DB00755,5,DB00196
DB01587,5,DB00582
DB00772,5,DB04572
DB00546,5,DB01319
DB00238,5,DB09167
DB01248,5,DB06820
DB01587,5,DB00196
DB08875,5,DB00263
DB00315,5,DB00277
DB06148,5,DB09167
DB01259,5,DB00951
DB11828,5,DB01211
DB01435,5,DB01072
DB00925,5,DB01263
DB00461,5,DB00281
DB00182,5,DB00224
DB00404,5,DB01101
DB00185,5,DB12332
DB00373,5,DB09039
DB00661,5,DB00322
DB01191,5,DB00908
DB01624,5,DB09291
DB00906,5,DB00208
DB00289,5,DB09238
DB01186,5,DB09244
DB00678,5,DB05521
DB01274,5,DB00188
DB00738,5,DB01403
DB00820,5,DB09074
DB01104,5,DB00359
DB08439,5,DB09074
DB00321,5,DB09291
DB01068,5,DB00176
DB00656,5,DB00582
DB00869,5,DB01149
DB00904,5,DB00907
DB01095,5,DB01211
DB00783,5,DB00205
DB04840,5,DB04855
DB00363,5,DB05521
DB09101,5,DB01211
DB11915,5,DB00503
DB05351,5,DB08865
DB00643,5,DB00343
DB00822,5,DB09074
DB06209,5,DB00199
DB01183,5,DB01072
DB00620,5,DB00619
DB06605,5,DB00359
DB01241,5,DB00582
DB00316,5,DB00320
DB01559,5,DB00951
DB00377,5,DB00715
DB00333,5,DB06595
DB00469,5,DB00678
DB00749,5,DB01097
DB00586,5,DB00745
DB00370,5,DB00343
DB08893,5,DB01104
DB00717,5,DB01167
DB00245,5,DB00715
DB01431,5,DB00976
DB01559,5,DB01241
DB01045,5,DB00283
DB01234,5,DB00705
DB00316,5,DB01601
DB00396,5,DB05219
DB01104,5,DB09291
DB00683,5,DB00285
DB00904,5,DB00338
DB00623,5,DB09291
DB00918,5,DB00379
DB01129,5,DB09054
DB00231,5,DB00705
DB01466,5,DB04871
DB01060,5,DB00736
DB01016,5,DB05521
DB09101,5,DB01319
DB09101,5,DB09074
DB01357,5,DB06414
DB13179,5,DB00661
DB04574,5,DB00254
DB01424,5,DB00091
DB00231,5,DB00582
DB00409,5,DB00622
DB08932,5,DB12332
DB00706,5,DB00254
DB00612,5,DB00951
DB00495,5,DB06595
DB00592,5,DB00932
DB04946,5,DB04871
DB08868,5,DB01167
DB11828,5,DB09065
DB01224,5,DB09119
DB00296,5,DB09238
DB00629,5,DB00201
DB01396,5,DB00320
DB00818,5,DB00177
DB09204,5,DB00613
DB00641,5,DB00349
DB01166,5,DB00195
DB01558,5,DB00257
DB00554,5,DB00313
DB01224,5,DB01241
DB00740,5,DB00277
DB06016,5,DB00501
DB06701,5,DB01156
DB01357,5,DB00227
DB05294,5,DB00224
DB00636,5,DB00257
DB01107,5,DB09167
DB00297,5,DB00285
DB01588,5,DB00661
DB01177,5,DB04871
DB00953,5,DB00238
DB00185,5,DB00254
DB00361,5,DB00908
DB01195,5,DB00257
DB00448,5,DB06595
DB09053,5,DB00476
DB00783,5,DB00678
DB01006,5,DB01211
DB00818,5,DB01151
DB08816,5,DB00196
DB00248,5,DB00976
DB11575,5,DB00619
DB06217,5,DB01026
DB00998,5,DB09167
DB01544,5,DB01171
DB00612,5,DB06708
DB00361,5,DB04855
DB00864,5,DB00215
DB00990,5,DB01072
DB01235,5,DB01151
DB00699,5,DB06697
DB05351,5,DB00752
DB01142,5,DB09291
DB00751,5,DB08873
DB08828,5,DB00322
DB06789,5,DB01264
DB09068,5,DB00196
DB01221,5,DB00091
DB00327,5,DB05219
DB01186,5,DB00224
DB01156,5,DB01319
DB00736,5,DB09074
DB00917,5,DB00188
DB08907,5,DB00254
DB06414,5,DB01685
DB00814,5,DB00176
DB01192,5,DB00208
DB00458,5,DB05521
DB00751,5,DB01104
DB01009,5,DB00582
DB01429,5,DB00503
DB08860,5,DB00257
DB00277,5,DB00283
DB00829,5,DB00622
DB01435,5,DB01685
DB06203,5,DB00582
DB09080,5,DB00398
