d1,type,d2
DB00373,5,DB06697
DB01195,5,DB00501
DB01418,5,DB00622
DB00592,5,DB09238
DB06789,5,DB00661
DB09183,5,DB01259
DB00904,5,DB00661
DB01138,5,DB01101
DB00738,5,DB06708
DB00252,5,DB00205
DB08901,5,DB00468
DB11915,5,DB00199
DB00805,5,DB00243
DB00588,5,DB04855
DB00321,5,DB01101
DB04946,5,DB00207
DB06292,5,DB01101
DB01196,5,DB00343
DB01396,5,DB01319
DB00972,5,DB00857
DB00814,5,DB05521
DB01393,5,DB01264
DB00755,5,DB00215
DB01429,5,DB06595
DB06216,5,DB00246
DB13874,5,DB00213
DB00518,5,DB01167
DB00216,5,DB01101
DB00738,5,DB00169
DB01075,5,DB09238
DB08883,5,DB01026
DB01218,5,DB00333
DB00422,5,DB04871
DB00398,5,DB00203
DB00977,5,DB01026
DB08922,5,DB00264
DB00451,5,DB00289
DB00877,5,DB00227
DB00367,5,DB00254
DB08910,5,DB00705
DB00316,5,DB00420
DB00960,5,DB00951
DB01206,5,DB00907
DB01407,5,DB00176
DB01384,5,DB01072
DB06739,5,DB01264
DB00201,5,DB01012
DB06155,5,DB01072
DB01192,5,DB01072
DB00222,5,DB00263
DB00623,5,DB00752
DB00717,5,DB00320
DB00758,5,DB00379
DB00503,5,DB00379
DB09570,5,DB01232
DB01028,5,DB00254
DB04840,5,DB00476
DB00530,5,DB00705
DB00674,5,DB00188
DB00531,5,DB09198
DB06216,5,DB00300
DB00637,5,DB00468
DB01426,5,DB00468
DB00333,5,DB00715
DB08932,5,DB09074
DB00869,5,DB06414
DB00248,5,DB04855
DB04840,5,DB00908
DB01142,5,DB06414
DB00589,5,DB00289
DB08901,5,DB08865
DB00370,5,DB00227
DB09183,5,DB00320
DB01095,5,DB01129
DB00409,5,DB00496
DB04871,5,DB00503
DB01233,5,DB00857
DB09389,5,DB00976
DB00489,5,DB00613
DB05812,5,DB00243
DB08910,5,DB00277
DB01104,5,DB00169
DB01114,5,DB00857
DB09068,5,DB00675
DB01198,5,DB09198
DB01429,5,DB00482
DB00636,5,DB00188
DB00361,5,DB00482
DB00932,5,DB01241
DB00865,5,DB01601
DB00911,5,DB00227
DB01037,5,DB01124
DB01589,5,DB00745
DB06267,5,DB01601
DB11737,5,DB06636
DB06176,5,DB00283
DB04835,5,DB00705
DB00672,5,DB09238
DB08798,5,DB00313
DB01156,5,DB00951
DB12070,5,DB00363
DB00904,5,DB00203
DB01138,5,DB08880
DB00471,5,DB00313
DB00802,5,DB00320
DB00972,5,DB09119
DB09555,5,DB00619
DB00451,5,DB00976
DB01156,5,DB00199
DB00636,5,DB08865
DB00514,5,DB00273
DB00531,5,DB00678
DB00617,5,DB00263
DB13874,5,DB05521
DB00694,5,DB00220
DB12161,5,DB04855
DB00297,5,DB06413
DB08922,5,DB00679
DB00772,5,DB00398
DB00726,5,DB00270
DB00448,5,DB06414
DB00983,5,DB00349
DB01191,5,DB04855
DB00216,5,DB09120
DB06217,5,DB00503
DB09166,5,DB00203
DB00184,5,DB01259
DB01159,5,DB01026
DB00906,5,DB09054
DB00250,5,DB00976
DB00675,5,DB01015
DB00602,5,DB00227
DB00590,5,DB06414
DB00215,5,DB01012
DB01095,5,DB00263
DB11915,5,DB01167
DB00377,5,DB01156
DB00458,5,DB00446
DB01708,5,DB00208
DB01179,5,DB00176
DB00672,5,DB12332
DB00396,5,DB00420
DB00402,5,DB06414
DB01248,5,DB00196
DB00316,5,DB00322
DB00617,5,DB00283
DB01544,5,DB01601
DB01576,5,DB00472
DB01589,5,DB01232
DB12161,5,DB00283
DB00180,5,DB00224
DB00336,5,DB01156
DB01087,5,DB09074
DB01559,5,DB01601
DB00806,5,DB09198
DB00175,5,DB00177
DB00602,5,DB01601
DB00277,5,DB00263
DB00349,5,DB01241
DB00250,5,DB01129
DB01227,5,DB09054
DB00554,5,DB00625
DB11574,5,DB00285
DB06700,5,DB05521
DB05109,5,DB09198
DB00706,5,DB04855
DB00622,5,DB01403
DB01087,5,DB01167
DB00835,5,DB08873
DB00914,5,DB00285
DB00458,5,DB01241
DB00904,5,DB09291
DB05039,5,DB08873
DB01184,5,DB00300
DB00778,5,DB05521
DB00850,5,DB01029
DB06207,5,DB00254
DB05541,5,DB00549
DB05294,5,DB00976
DB00091,5,DB00207
DB00589,5,DB00224
DB00624,5,DB00976
DB01544,5,DB01232
DB00814,5,DB01232
DB00531,5,DB00705
DB00866,5,DB00333
DB00496,5,DB00246
DB00783,5,DB01264
DB00688,5,DB01601
DB06148,5,DB00289
DB00927,5,DB00169
DB09262,5,DB06636
DB06144,5,DB00705
DB00412,5,DB01129
DB00367,5,DB01149
DB00336,5,DB01075
DB00313,5,DB01101
DB01355,5,DB06595
DB00675,5,DB00227
DB00934,5,DB00281
DB00883,5,DB00246
DB01367,5,DB00208
DB00852,5,DB09039
DB01435,5,DB00544
DB08439,5,DB00440
DB06155,5,DB01118
DB01002,5,DB00300
DB09291,5,DB00283
DB00337,5,DB12332
DB01107,5,DB00502
DB04871,5,DB00705
DB00321,5,DB00091
DB01186,5,DB00176
DB00749,5,DB00625
DB08868,5,DB00196
DB08798,5,DB00227
DB00608,5,DB00468
DB04846,5,DB00582
DB00184,5,DB00338
DB05541,5,DB01029
DB00371,5,DB00745
DB01177,5,DB00951
DB00208,5,DB01263
DB01154,5,DB00705
DB00567,5,DB00196
DB04855,5,DB01319
DB00377,5,DB00363
DB00860,5,DB00208
DB08860,5,DB08816
DB01136,5,DB08865
DB01621,5,DB00277
DB00327,5,DB01104
DB00706,5,DB00468
DB01190,5,DB00224
DB00736,5,DB00619
DB00589,5,DB00661
DB00744,5,DB01118
DB00744,5,DB00169
DB01233,5,DB00224
DB00514,5,DB01095
DB00843,5,DB00224
DB00748,5,DB01149
DB09389,5,DB00199
DB00250,5,DB00177
DB00762,5,DB00283
DB00571,5,DB00932
DB09183,5,DB04855
DB01142,5,DB00289
DB00379,5,DB01167
DB00307,5,DB12332
DB00972,5,DB01129
DB06738,5,DB09238
DB00185,5,DB00502
DB05351,5,DB01104
DB00422,5,DB00752
DB00458,5,DB01211
DB00836,5,DB04868
DB00425,5,DB00220
DB09068,5,DB09119
DB00921,5,DB00199
DB04938,5,DB00199
DB00655,5,DB00208
DB01242,5,DB00976
DB11362,5,DB00678
DB01628,5,DB06636
DB08893,5,DB00705
DB01103,5,DB00199
DB00231,5,DB01171
DB04938,5,DB00398
DB00914,5,DB00501
DB01095,5,DB06697
DB00549,5,DB09074
DB00540,5,DB01149
DB00643,5,DB00254
DB06737,5,DB00313
DB00182,5,DB06708
DB00672,5,DB08816
DB09078,5,DB12332
DB01621,5,DB00496
DB00327,5,DB01124
DB01008,5,DB04855
DB00705,5,DB00246
DB00250,5,DB00661
DB01355,5,DB09120
DB00904,5,DB01124
DB06228,5,DB01072
DB01621,5,DB01242
DB00943,5,DB00502
DB00864,5,DB00519
DB00933,5,DB00752
DB01128,5,DB08873
DB00339,5,DB00263
DB00514,5,DB09054
DB00972,5,DB05219
DB01248,5,DB08943
DB01587,5,DB01149
DB04841,5,DB01151
DB00455,5,DB01685
DB01166,5,DB06708
DB00455,5,DB00661
DB01628,5,DB01026
DB01075,5,DB01029
DB06210,5,DB01015
DB00553,5,DB00257
DB01029,5,DB00257
DB04572,5,DB00091
DB06144,5,DB00622
DB12026,5,DB00208
DB06770,5,DB06708
DB01589,5,DB06636
DB00571,5,DB01149
DB00367,5,DB00320
DB06737,5,DB01241
DB01181,5,DB01104
DB01591,5,DB00857
DB01195,5,DB00468
DB11614,5,DB00188
DB00724,5,DB01263
DB00988,5,DB00322
DB00734,5,DB01232
DB06636,5,DB00188
DB00495,5,DB00091
DB00731,5,DB09167
DB06216,5,DB01264
DB00402,5,DB01263
DB00332,5,DB00264
DB01181,5,DB01129
DB01131,5,DB06636
DB01196,5,DB00188
DB00850,5,DB01075
DB03128,5,DB00622
DB00359,5,DB00320
DB01184,5,DB00678
DB00998,5,DB09241
DB13874,5,DB08816
DB06736,5,DB00257
DB00514,5,DB00196
DB00748,5,DB12332
DB00988,5,DB01026
DB01179,5,DB06636
DB01221,5,DB00176
DB00835,5,DB00619
DB01156,5,DB00661
DB01426,5,DB00176
DB01466,5,DB00264
DB00653,5,DB01321
DB06725,5,DB01029
DB01002,5,DB09198
DB11581,5,DB08873
DB06738,5,DB00622
DB01094,5,DB00208
DB00554,5,DB00468
DB06777,5,DB00224
DB00604,5,DB00215
DB13179,5,DB00582
DB00332,5,DB01242
DB01218,5,DB05219
DB01039,5,DB08873
DB00864,5,DB00525
DB01058,5,DB00203
DB00636,5,DB00661
DB06737,5,DB06414
DB01097,5,DB09120
DB00215,5,DB01319
DB00409,5,DB00363
DB00908,5,DB06636
DB00778,5,DB00208
DB00349,5,DB06414
DB09102,5,DB00246
DB01039,5,DB00224
DB01544,5,DB00440
DB09123,5,DB00619
DB00170,5,DB06290
DB08828,5,DB00263
DB09048,5,DB00196
DB00943,5,DB09039
DB00521,5,DB00907
DB11574,5,DB01118
DB00805,5,DB12332
DB01588,5,DB00199
DB00497,5,DB00622
DB00738,5,DB00254
DB00866,5,DB00613
DB00635,5,DB00270
DB06414,5,DB00320
DB05381,5,DB01685
DB09183,5,DB08873
DB00332,5,DB00246
DB00842,5,DB00582
DB00701,5,DB01072
DB00603,5,DB00227
DB09076,5,DB00608
DB06148,5,DB01167
DB00458,5,DB09074
DB00836,5,DB00203
DB00270,5,DB00976
DB00736,5,DB00208
DB00673,5,DB00283
DB00655,5,DB00313
DB00481,5,DB00582
DB00755,5,DB00184
DB00734,5,DB00283
DB00570,5,DB01012
DB01029,5,DB08816
DB06738,5,DB00338
DB04840,5,DB00289
DB01624,5,DB01012
DB00195,5,DB00907
DB01544,5,DB00343
DB11362,5,DB05219
DB00531,5,DB04855
DB00590,5,DB00238
DB01177,5,DB00502
DB00731,5,DB01095
DB00455,5,DB00544
DB00757,5,DB01012
DB01184,5,DB00932
DB01177,5,DB01685
DB06268,5,DB00622
DB01181,5,DB01685
DB00589,5,DB00169
DB01559,5,DB00736
DB00617,5,DB01129
DB00603,5,DB00199
DB06414,5,DB01015
DB00201,5,DB01263
DB01138,5,DB06636
DB00972,5,DB04868
DB00980,5,DB00208
DB00972,5,DB09120
DB01058,5,DB01149
DB09082,5,DB00976
DB00592,5,DB01403
DB01229,5,DB01211
DB00440,5,DB09065
DB03756,5,DB01026
DB00741,5,DB12332
DB00555,5,DB00199
DB12161,5,DB00363
DB09080,5,DB00440
DB01177,5,DB00205
DB00549,5,DB01124
DB00571,5,DB09119
DB00672,5,DB00213
DB01624,5,DB00333
DB09183,5,DB00496
DB00338,5,DB00203
DB04846,5,DB00227
DB01191,5,DB06595
DB01156,5,DB01072
DB00829,5,DB00177
DB00361,5,DB00285
DB01107,5,DB00246
DB09118,5,DB09167
DB01028,5,DB00622
DB00468,5,DB00338
DB09076,5,DB00857
DB00276,5,DB00215
DB00328,5,DB00501
DB00184,5,DB00379
DB00972,5,DB09074
DB00904,5,DB00300
DB00863,5,DB01171
DB01589,5,DB00736
DB01036,5,DB01242
DB01628,5,DB00544
DB00448,5,DB00208
DB01035,5,DB00333
DB00751,5,DB00199
DB01103,5,DB05521
DB00643,5,DB09074
DB00373,5,DB00238
DB00946,5,DB00705
DB01062,5,DB00196
DB01466,5,DB01601
DB04938,5,DB09074
DB01166,5,DB00281
DB00455,5,DB01232
DB00602,5,DB00199
DB01095,5,DB08816
DB00367,5,DB00208
DB00281,5,DB04868
DB00836,5,DB06595
DB00318,5,DB00227
DB00185,5,DB01012
DB00425,5,DB00544
DB00184,5,DB00263
DB00694,5,DB09074
DB00987,5,DB01211
DB00553,5,DB00224
DB01028,5,DB00207
DB01075,5,DB01097
DB13179,5,DB08873
DB06217,5,DB00169
DB12332,5,DB01118
DB00440,5,DB00322
DB00688,5,DB00257
DB00246,5,DB00976
DB00281,5,DB01263
DB00842,5,DB01167
DB01136,5,DB01242
DB06268,5,DB06595
DB00185,5,DB01075
DB00857,5,DB01319
DB01588,5,DB04855
DB09555,5,DB00715
DB04846,5,DB01072
DB00674,5,DB00458
DB00367,5,DB00285
DB00904,5,DB00472
DB08931,5,DB00412
DB03128,5,DB00857
DB01009,5,DB00705
DB08895,5,DB00227
DB08901,5,DB06708
DB05676,5,DB01211
DB00327,5,DB01026
DB00914,5,DB00257
DB06803,5,DB00176
DB00921,5,DB01259
DB06739,5,DB01029
DB00717,5,DB00220
DB06292,5,DB00091
DB00661,5,DB01685
DB00962,5,DB00246
DB00396,5,DB06595
DB00316,5,DB08873
DB00655,5,DB06414
DB01006,5,DB01319
DB00277,5,DB06636
DB00972,5,DB00476
DB06710,5,DB00220
DB00863,5,DB00857
DB00363,5,DB00736
DB01215,5,DB00320
DB00598,5,DB00458
DB01427,5,DB01211
DB00924,5,DB00277
DB00655,5,DB00619
DB00531,5,DB01029
DB01151,5,DB00496
DB01008,5,DB01211
DB00590,5,DB01403
DB00371,5,DB00622
DB01429,5,DB09291
DB00343,5,DB01075
DB09167,5,DB00857
DB00549,5,DB08865
DB01194,5,DB01319
DB00866,5,DB00246
DB00857,5,DB01149
DB13874,5,DB08873
DB01095,5,DB09054
DB01242,5,DB09119
DB00980,5,DB00215
DB01595,5,DB08873
DB01186,5,DB00246
DB00262,5,DB00208
DB01253,5,DB01211
DB06145,5,DB06636
DB05541,5,DB08816
DB00635,5,DB00661
DB00502,5,DB00281
DB00270,5,DB00199
DB00543,5,DB00257
DB00943,5,DB09291
DB00688,5,DB00283
DB00829,5,DB09120
DB00706,5,DB01242
DB00554,5,DB00227
DB01126,5,DB00091
DB01274,5,DB00349
DB00708,5,DB01072
DB01107,5,DB01118
DB12161,5,DB00503
DB05676,5,DB00257
DB01050,5,DB00176
DB00829,5,DB00736
DB00812,5,DB00196
DB01198,5,DB06414
DB06403,5,DB01263
DB01197,5,DB00224
DB06770,5,DB00363
DB01138,5,DB00412
DB01227,5,DB00208
DB01029,5,DB01101
DB06710,5,DB00343
DB06684,5,DB00482
DB08828,5,DB01232
DB01183,5,DB00285
DB01216,5,DB01232
DB06228,5,DB01118
DB00201,5,DB09039
DB06292,5,DB00257
DB01263,5,DB00196
DB00201,5,DB09054
DB00788,5,DB01241
DB00176,5,DB00705
DB00731,5,DB06697
DB01002,5,DB00188
DB04871,5,DB00213
DB08910,5,DB00224
DB00734,5,DB00472
DB01008,5,DB01601
DB00575,5,DB00333
DB00612,5,DB00705
DB01259,5,DB01023
DB00744,5,DB00320
DB06712,5,DB00951
DB06739,5,DB01132
DB09166,5,DB06414
DB09555,5,DB08865
DB01410,5,DB09074
DB00327,5,DB00857
DB00336,5,DB00283
DB00726,5,DB00177
DB00370,5,DB09054
DB00328,5,DB00338
DB01708,5,DB01263
DB06739,5,DB01095
DB06739,5,DB06595
DB00933,5,DB01012
DB00458,5,DB01232
DB01551,5,DB00246
DB01115,5,DB01151
DB00396,5,DB01129
DB00277,5,DB00976
DB00091,5,DB01422
DB00857,5,DB00246
DB00468,5,DB00544
DB00925,5,DB00661
DB01028,5,DB00343
DB00339,5,DB06595
DB00379,5,DB09074
DB00277,5,DB01208
DB06216,5,DB00257
DB00909,5,DB01211
DB00584,5,DB05521
DB00496,5,DB00169
DB00553,5,DB00176
DB00842,5,DB09065
DB00338,5,DB01029
DB00726,5,DB09238
DB00213,5,DB00661
DB01206,5,DB01012
DB00936,5,DB00398
DB01131,5,DB00338
DB00440,5,DB09167
DB01577,5,DB08893
DB01357,5,DB01015
DB00377,5,DB00608
DB01159,5,DB00608
DB01624,5,DB00502
DB00842,5,DB00227
DB00822,5,DB01118
DB01221,5,DB00257
DB09101,5,DB12332
DB08901,5,DB06697
DB06148,5,DB01072
DB00661,5,DB00273
DB00643,5,DB01211
DB00916,5,DB00205
DB00297,5,DB00679
DB00334,5,DB00379
DB00678,5,DB00646
DB00921,5,DB00227
DB01018,5,DB00199
DB00451,5,DB01211
DB01589,5,DB00176
DB00570,5,DB00254
DB09053,5,DB08893
DB03756,5,DB00176
DB01087,5,DB00091
DB00977,5,DB00176
DB08907,5,DB01072
DB09053,5,DB00349
DB00297,5,DB00349
DB00612,5,DB00857
DB00916,5,DB00322
DB08798,5,DB06414
DB01171,5,DB00951
DB00458,5,DB00932
DB00553,5,DB12332
DB00248,5,DB00614
DB09262,5,DB00619
DB00949,5,DB00227
DB00321,5,DB00254
DB00696,5,DB00277
DB01129,5,DB00227
DB00773,5,DB00203
DB09396,5,DB00619
DB01576,5,DB01601
DB00277,5,DB01601
DB00278,5,DB00243
DB00812,5,DB06595
DB00228,5,DB00184
DB00678,5,DB00220
DB09068,5,DB00199
DB00924,5,DB06595
DB01198,5,DB00322
DB01431,5,DB00619
DB01105,5,DB00208
DB09026,5,DB00208
DB01588,5,DB01118
DB00818,5,DB12332
DB06204,5,DB00440
DB01559,5,DB09054
DB01227,5,DB01118
DB00818,5,DB00203
DB01015,5,DB00544
DB01171,5,DB00736
DB04846,5,DB00343
DB01128,5,DB00263
DB00589,5,DB01171
DB00936,5,DB06595
DB05294,5,DB00203
DB08860,5,DB09198
DB00281,5,DB01211
DB05521,5,DB00196
DB01012,5,DB08865
DB00665,5,DB09198
DB00947,5,DB00224
DB04855,5,DB00951
DB00843,5,DB00857
DB00426,5,DB00196
DB01175,5,DB00091
DB00245,5,DB04871
DB00281,5,DB01601
DB00842,5,DB00176
DB00812,5,DB00203
DB00736,5,DB00176
DB00420,5,DB08873
DB00959,5,DB00208
DB00263,5,DB00257
DB00731,5,DB00496
DB06204,5,DB00544
DB00682,5,DB00976
DB01232,5,DB00257
DB01229,5,DB00199
DB00921,5,DB09039
DB01067,5,DB01319
DB04840,5,DB06595
DB09078,5,DB01319
DB00588,5,DB00661
DB00898,5,DB04855
DB00949,5,DB00582
DB00734,5,DB01149
DB00679,5,DB09119
DB00384,5,DB00201
DB00571,5,DB01319
DB01075,5,DB00213
DB01181,5,DB00359
DB09068,5,DB09291
DB06736,5,DB00549
DB01132,5,DB01026
DB00316,5,DB01263
DB00230,5,DB01211
DB00590,5,DB06595
DB09389,5,DB00263
DB11921,5,DB09054
DB04898,5,DB00205
DB00207,5,DB05521
DB04572,5,DB00343
DB00476,5,DB00501
DB01104,5,DB00283
DB00245,5,DB00176
DB11581,5,DB00285
DB11581,5,DB09065
DB01015,5,DB12332
DB00296,5,DB06636
DB00590,5,DB09167
DB01236,5,DB00270
DB12332,5,DB01242
DB00933,5,DB00285
DB08906,5,DB00203
DB00316,5,DB01118
DB01621,5,DB01232
DB12483,5,DB00224
DB00318,5,DB06663
DB00502,5,DB01167
DB00758,5,DB00285
DB11560,5,DB00705
DB00818,5,DB01129
DB09262,5,DB00091
DB00675,5,DB01232
DB01591,5,DB00091
DB00207,5,DB00320
DB00988,5,DB01242
DB09102,5,DB00263
DB00425,5,DB04871
DB00661,5,DB00503
DB00482,5,DB00208
DB00261,5,DB06595
DB11614,5,DB04868
DB00921,5,DB00468
DB00675,5,DB00758
DB00624,5,DB04868
DB01156,5,DB01023
DB01098,5,DB00359
DB06700,5,DB01167
DB06789,5,DB01211
DB00490,5,DB00619
DB00502,5,DB05521
DB11817,5,DB01263
DB00184,5,DB00188
DB08828,5,DB01015
DB00866,5,DB00857
DB00741,5,DB00196
DB09080,5,DB00338
DB01103,5,DB01211
DB00751,5,DB00270
DB00744,5,DB00622
DB00193,5,DB00661
DB00518,5,DB00254
DB00549,5,DB00176
DB06403,5,DB00283
DB01283,5,DB00951
DB00983,5,DB00220
DB09389,5,DB04855
DB00472,5,DB01685
DB00665,5,DB00213
DB01591,5,DB00188
DB00924,5,DB00254
DB01380,5,DB00270
DB01016,5,DB09120
DB01589,5,DB00196
DB00872,5,DB00283
DB00553,5,DB01232
DB00373,5,DB00213
DB00169,5,DB00270
DB00617,5,DB00246
DB00980,5,DB00661
DB06228,5,DB00224
DB00448,5,DB09054
DB06203,5,DB00679
DB06217,5,DB01075
DB01206,5,DB00458
DB01558,5,DB04868
DB00818,5,DB00300
DB06155,5,DB00091
DB00238,5,DB00322
DB01016,5,DB00270
DB11575,5,DB00188
DB09555,5,DB00176
DB11574,5,DB00320
DB09262,5,DB12332
DB09068,5,DB01101
DB00518,5,DB00283
DB08877,5,DB01319
DB01166,5,DB00300
DB00222,5,DB00313
DB01156,5,DB00908
DB06710,5,DB00715
DB00602,5,DB00582
DB00336,5,DB00363
DB12026,5,DB00412
DB00883,5,DB01149
DB00231,5,DB00758
DB06738,5,DB00482
DB00857,5,DB00283
DB01035,5,DB06708
DB00835,5,DB00169
DB05351,5,DB00246
DB01151,5,DB00705
DB01261,5,DB09065
DB00404,5,DB00544
DB00277,5,DB00246
DB00185,5,DB00951
DB00918,5,DB00246
DB00814,5,DB01319
DB12070,5,DB00857
DB00185,5,DB00363
DB00268,5,DB00208
DB11574,5,DB00289
DB00949,5,DB09074
DB12483,5,DB00285
DB00503,5,DB00176
DB01035,5,DB01012
DB06603,5,DB04868
DB00997,5,DB00254
DB01274,5,DB00257
DB01006,5,DB00289
DB00916,5,DB00227
DB01435,5,DB08893
DB00277,5,DB00467
DB00153,5,DB00188
DB00328,5,DB00440
DB00590,5,DB01151
DB01424,5,DB06636
DB00590,5,DB00420
DB01424,5,DB00201
DB00337,5,DB00203
DB09101,5,DB00320
DB01037,5,DB01263
DB00678,5,DB00625
DB01232,5,DB00176
DB01274,5,DB00195
DB00991,5,DB00208
DB01095,5,DB01403
DB00788,5,DB01132
DB00682,5,DB00227
DB00401,5,DB01319
DB06739,5,DB09065
DB00175,5,DB01029
DB08867,5,DB00215
DB00136,5,DB00661
DB00835,5,DB06636
DB00988,5,DB01241
DB00655,5,DB01015
DB01392,5,DB00203
DB06268,5,DB00544
DB00741,5,DB01072
DB01138,5,DB08865
DB01198,5,DB01097
DB08901,5,DB00661
DB00980,5,DB00285
DB00924,5,DB01118
DB00451,5,DB04855
DB00852,5,DB00363
DB06701,5,DB04855
DB00570,5,DB00196
DB01409,5,DB00254
DB00757,5,DB04868
DB01136,5,DB00201
DB01206,5,DB01026
DB00246,5,DB09198
DB00575,5,DB06697
DB00280,5,DB00203
DB01197,5,DB09167
DB00860,5,DB04868
DB01424,5,DB00300
DB00240,5,DB01263
DB00499,5,DB00285
DB06712,5,DB00976
DB11915,5,DB09054
DB01107,5,DB00857
DB00371,5,DB00215
DB01098,5,DB00176
DB00619,5,DB00313
DB00612,5,DB00254
DB00665,5,DB00625
DB00455,5,DB01015
DB08867,5,DB00300
DB05271,5,DB01149
DB00624,5,DB01264
DB01392,5,DB00715
DB00712,5,DB00582
DB04835,5,DB00227
DB00983,5,DB00932
DB00451,5,DB00224
DB00318,5,DB00270
DB01074,5,DB06595
DB00835,5,DB00320
DB00347,5,DB00215
DB01235,5,DB00608
DB00312,5,DB06413
DB00433,5,DB00932
DB00921,5,DB00208
DB01074,5,DB00227
DB06414,5,DB00338
DB09570,5,DB00283
DB01196,5,DB00246
DB00674,5,DB01118
DB01240,5,DB01026
DB00248,5,DB00582
DB01355,5,DB06414
DB06217,5,DB00608
DB00731,5,DB01118
DB12161,5,DB09291
DB08868,5,DB00752
DB00531,5,DB00246
DB00396,5,DB00213
DB00455,5,DB00091
DB00734,5,DB04896
DB06292,5,DB00196
DB00712,5,DB05219
DB00870,5,DB00338
DB01261,5,DB00285
DB00184,5,DB00343
DB00897,5,DB04868
DB00444,5,DB06414
DB00909,5,DB01319
DB11613,5,DB00224
DB00180,5,DB01167
DB00203,5,DB06595
DB00332,5,DB00932
DB01098,5,DB00177
DB01424,5,DB00338
DB00343,5,DB01261
DB00276,5,DB06595
DB00909,5,DB00263
DB12161,5,DB09198
DB00778,5,DB06636
DB00568,5,DB00283
DB00678,5,DB00582
DB08901,5,DB04855
DB00472,5,DB00857
DB05351,5,DB00283
DB01384,5,DB01319
