d1,type,d2
DB13142,0,DB00817
DB00481,0,DB00451
DB08938,0,DB09561
DB00900,0,DB00257
DB00585,0,DB00705
DB00364,0,DB01243
DB08938,0,DB00850
DB13595,0,DB01072
DB00658,0,DB01155
DB13595,0,DB09146
DB00338,1,DB01576
DB00213,1,DB00422
DB00898,1,DB08918
DB01129,1,DB00422
DB00585,1,DB00422
DB00338,1,DB00182
DB00863,1,DB00884
DB03754,1,DB00422
DB01390,1,DB00422
DB01142,1,DB00884
DB06724,1,DB06701
DB01129,1,DB00182
DB06723,1,DB00422
DB09281,1,DB06701
DB01069,1,DB06701
DB00501,1,DB06701
DB00736,1,DB00182
DB00396,2,DB00793
DB00396,2,DB00239
DB00396,2,DB01141
DB00396,2,DB00251
DB00396,2,DB01263
DB00396,2,DB00196
DB00396,2,DB09031
DB00396,2,DB01034
DB00396,2,DB00936
DB08905,3,DB08938
DB04574,3,DB01390
DB00846,3,DB06723
DB00335,3,DB00415
DB00764,3,DB09104
DB00324,3,DB09104
DB01410,3,DB08938
DB13158,3,DB09104
DB00288,3,DB09275
DB00873,3,DB09281
DB00741,3,DB08938
DB00596,3,DB09275
DB08970,3,DB06723
DB11921,3,DB01390
DB13158,3,DB01390
DB00860,3,DB01390
DB00873,3,DB01370
DB01130,3,DB09275
DB11921,3,DB13595
DB00635,3,DB06724
DB01013,3,DB09104
DB00741,3,DB09281
DB00588,3,DB09104
DB00324,3,DB13595
DB02187,3,DB01377
DB00253,3,DB06723
DB08970,3,DB08938
DB00838,3,DB13595
DB00620,3,DB13595
DB00655,3,DB08938
DB02187,3,DB09275
DB00223,3,DB01370
DB01384,3,DB09281
DB00896,3,DB01370
DB01222,3,DB09275
DB01708,3,DB01390
DB01384,3,DB01377
DB00764,3,DB09281
DB00223,3,DB13595
DB01047,3,DB09104
DB04574,3,DB09275
DB00873,3,DB01390
DB00394,3,DB09104
DB00240,3,DB06724
DB00959,3,DB03754
DB00620,3,DB09104
DB00860,3,DB09281
DB01130,3,DB09281
DB08970,3,DB09104
DB00846,3,DB06724
DB00240,3,DB01370
DB00620,3,DB01390
DB00620,3,DB03754
DB00655,3,DB01370
DB00394,3,DB09275
DB00741,3,DB01377
DB01013,3,DB08938
DB00846,3,DB03754
DB08971,3,DB01390
DB01013,3,DB03754
DB01384,3,DB09275
DB01384,3,DB08938
DB13158,3,DB08938
DB00591,3,DB01390
DB00180,3,DB13595
DB00253,3,DB06724
DB01047,3,DB09275
DB00663,3,DB01377
DB11921,3,DB08938
DB00180,3,DB06724
DB01260,3,DB13595
DB00394,3,DB06724
DB08905,3,DB06723
DB02187,3,DB09104
DB09091,3,DB01377
DB01380,3,DB06723
DB00741,3,DB09104
DB00846,3,DB01390
DB01384,3,DB13595
DB00959,3,DB06723
DB00896,3,DB06724
DB00253,3,DB09275
DB09091,3,DB08938
DB01013,3,DB13595
DB01410,3,DB01370
DB01234,3,DB06723
DB00873,3,DB09104
DB00741,3,DB03754
DB08905,3,DB09275
DB06781,3,DB01390
DB13158,3,DB01377
DB01260,3,DB01390
DB00253,3,DB09281
DB01260,3,DB03754
DB00741,3,DB13595
DB00394,3,DB13595
DB08971,3,DB06723
DB00180,3,DB09281
DB01047,3,DB01390
DB00180,3,DB01370
DB13158,3,DB13595
DB00443,3,DB01377
DB00223,3,DB01390
DB00324,3,DB08938
DB01200,4,DB00727
DB00696,4,DB00727
DB01186,4,DB00727
DB00332,5,DB01167
DB11581,5,DB00227
DB11613,5,DB01319
DB00349,5,DB00289
DB01181,5,DB00313
DB00936,5,DB00196
DB00404,5,DB00705
DB00343,5,DB01149
DB00324,5,DB00289
DB01427,5,DB00199
DB01384,5,DB01319
DB03128,5,DB09118
DB08828,5,DB00313
DB01283,5,DB09238
DB00842,5,DB01149
DB00435,5,DB00257
DB00381,5,DB00289
DB04920,5,DB00477
DB00531,5,DB01129
DB08895,5,DB09120
DB01435,5,DB00213
DB01418,5,DB05521
DB00850,5,DB09120
DB01221,5,DB00188
DB01159,5,DB01097
DB00514,5,DB09054
DB11574,5,DB00661
DB00674,5,DB00705
DB08873,5,DB00289
DB00184,5,DB00188
DB05541,5,DB00243
DB01544,5,DB09065
DB01126,5,DB00196
DB01159,5,DB08816
DB01154,5,DB01101
DB01181,5,DB00215
DB09555,5,DB09074
DB00567,5,DB00254
DB01215,5,DB12332
DB00338,5,DB00661
DB00924,5,DB00257
DB00755,5,DB00224
DB06203,5,DB01601
DB11817,5,DB01319
DB00897,5,DB00619
DB01591,5,DB00400
DB00820,5,DB00243
DB08875,5,DB00338
DB06148,5,DB00333
DB00377,5,DB00091
DB00726,5,DB00482
DB00514,5,DB00745
DB00349,5,DB01167
DB06148,5,DB04871
DB06694,5,DB00976
DB01355,5,DB00544
DB00482,5,DB01685
DB01588,5,DB01149
DB06403,5,DB00976
DB00358,5,DB00091
DB01577,5,DB01104
DB00359,5,DB09198
DB00307,5,DB00359
DB01041,5,DB01685
DB00454,5,DB00482
DB01191,5,DB01156
DB04871,5,DB00482
DB00568,5,DB01151
DB00988,5,DB00472
DB00682,5,DB00257
DB00213,5,DB00277
DB00379,5,DB09074
DB01154,5,DB01124
DB00910,5,DB00320
DB00783,5,DB06595
DB01303,5,DB06290
DB12026,5,DB06636
DB12267,5,DB00289
DB11581,5,DB08873
DB01126,5,DB00289
DB04946,5,DB00333
DB01409,5,DB12332
DB00295,5,DB04871
DB00396,5,DB01023
DB06209,5,DB00208
DB06626,5,DB00169
DB00717,5,DB00976
DB00246,5,DB00224
DB00214,5,DB01101
DB00333,5,DB01072
DB09166,5,DB08865
DB13874,5,DB01156
DB00216,5,DB00224
DB00482,5,DB01097
DB00184,5,DB01403
DB00628,5,DB00227
DB00297,5,DB00661
DB01418,5,DB08865
DB04572,5,DB00619
DB00701,5,DB01104
DB01392,5,DB00243
DB00755,5,DB01241
DB00909,5,DB01072
DB06589,5,DB00169
DB06710,5,DB09054
DB05541,5,DB00468
DB01016,5,DB01124
DB09101,5,DB00224
DB01177,5,DB00458
DB11737,5,DB01211
DB00412,5,DB00544
DB00349,5,DB09054
DB01240,5,DB01095
DB00731,5,DB00220
DB01009,5,DB01685
DB00412,5,DB00169
DB00425,5,DB00270
DB00280,5,DB00224
DB00420,5,DB01167
DB00946,5,DB01129
DB00539,5,DB06636
DB05541,5,DB01167
DB01181,5,DB00472
DB00904,5,DB00619
DB00184,5,DB00285
DB01588,5,DB00343
DB00481,5,DB00263
DB05812,5,DB00199
DB00185,5,DB00203
DB01039,5,DB00188
DB00499,5,DB04855
DB01037,5,DB04572
DB01595,5,DB00705
DB06654,5,DB01149
DB01623,5,DB00277
DB01229,5,DB05219
DB00661,5,DB09198
DB00877,5,DB06636
DB00969,5,DB00678
DB00285,5,DB00273
DB06626,5,DB00208
DB01466,5,DB00503
DB06144,5,DB01026
DB00906,5,DB01263
DB01424,5,DB01259
DB13179,5,DB06636
DB12332,5,DB09238
DB01236,5,DB00283
DB00425,5,DB01104
DB01085,5,DB01319
DB01107,5,DB00622
DB00425,5,DB09291
DB01018,5,DB00398
DB01595,5,DB00661
DB09082,5,DB09054
DB00586,5,DB04868
DB04946,5,DB09238
DB12026,5,DB00343
DB01410,5,DB01319
DB01393,5,DB09054
DB00475,5,DB00243
DB00814,5,DB09198
DB11737,5,DB06636
DB00904,5,DB00177
DB00277,5,DB06595
DB00373,5,DB01151
DB00458,5,DB09198
DB00363,5,DB01026
DB00278,5,DB01072
DB00454,5,DB12332
DB00446,5,DB00622
DB00461,5,DB00281
DB00932,5,DB09291
DB00531,5,DB01029
DB00540,5,DB00270
DB00307,5,DB00196
DB01094,5,DB00257
DB11613,5,DB00224
DB00333,5,DB00446
DB00425,5,DB01029
DB01002,5,DB00343
DB00359,5,DB01129
DB04841,5,DB00907
DB00617,5,DB00440
DB00748,5,DB00285
DB00655,5,DB00313
DB01268,5,DB00738
DB00589,5,DB00199
DB00136,5,DB00203
DB00321,5,DB00544
DB00180,5,DB00199
DB00401,5,DB00283
DB01136,5,DB00932
DB01171,5,DB01101
DB00768,5,DB00254
DB06803,5,DB00208
DB01551,5,DB08865
DB09183,5,DB00289
DB01041,5,DB01118
DB08816,5,DB00661
DB00643,5,DB00263
DB00263,5,DB00544
DB00726,5,DB00177
DB04574,5,DB00224
DB01410,5,DB00220
DB00869,5,DB06636
DB00850,5,DB01129
DB00604,5,DB00379
DB01098,5,DB00263
DB00367,5,DB00243
DB09570,5,DB01026
DB00617,5,DB00343
DB01058,5,DB01263
DB01029,5,DB00398
DB00897,5,DB12332
DB00213,5,DB08873
DB00623,5,DB00752
DB00863,5,DB09198
DB00499,5,DB00207
DB11817,5,DB09054
DB00589,5,DB00608
DB03128,5,DB00285
DB01177,5,DB01101
DB09082,5,DB08873
DB01558,5,DB00619
DB01192,5,DB01104
DB00842,5,DB09054
DB01037,5,DB09120
DB00990,5,DB06636
DB01192,5,DB04868
DB09123,5,DB00176
DB01551,5,DB00608
DB01589,5,DB01264
DB00589,5,DB09241
DB00909,5,DB00220
DB06148,5,DB00201
DB00608,5,DB01132
DB00409,5,DB00932
DB00637,5,DB00501
DB04920,5,DB00363
DB01221,5,DB01072
DB01171,5,DB01156
DB09123,5,DB06636
DB01259,5,DB01241
DB08877,5,DB12332
DB00690,5,DB00188
DB00571,5,DB01026
DB04840,5,DB00502
DB08895,5,DB00289
DB00184,5,DB00300
DB11828,5,DB04868
DB01242,5,DB00951
DB01098,5,DB00169
DB00745,5,DB00320
DB05351,5,DB01104
DB00661,5,DB01101
DB06738,5,DB06636
DB01241,5,DB05521
DB09570,5,DB01156
DB00422,5,DB00349
DB00988,5,DB00502
DB00726,5,DB00976
DB00637,5,DB00285
DB00295,5,DB00496
DB01039,5,DB00224
DB08439,5,DB00188
DB01054,5,DB00283
DB00390,5,DB00661
DB01431,5,DB08873
DB00731,5,DB00363
DB08868,5,DB00184
DB00619,5,DB01029
DB00863,5,DB00268
DB08798,5,DB00227
DB08922,5,DB00908
DB00864,5,DB00492
DB00379,5,DB08893
DB00972,5,DB00196
DB00997,5,DB00343
DB00694,5,DB00208
DB00379,5,DB00196
DB00277,5,DB01156
DB00745,5,DB00196
DB00805,5,DB00176
DB00829,5,DB00359
DB01587,5,DB09065
DB09570,5,DB00213
DB00912,5,DB04868
DB11614,5,DB00715
DB00359,5,DB00254
DB11574,5,DB00257
DB00297,5,DB01156
DB00175,5,DB01263
DB00404,5,DB00549
DB06777,5,DB06636
DB11613,5,DB00997
DB00682,5,DB01138
DB01551,5,DB00091
DB00682,5,DB01132
DB01229,5,DB00320
DB01131,5,DB00281
DB06210,5,DB01029
DB12483,5,DB09065
DB01588,5,DB00976
DB00802,5,DB00208
DB01028,5,DB00503
DB01628,5,DB04855
DB01071,5,DB09238
DB00836,5,DB00661
DB00758,5,DB00277
DB05541,5,DB08873
DB00321,5,DB01026
DB00481,5,DB00283
DB01002,5,DB00207
DB00802,5,DB00582
DB01156,5,DB00320
DB06777,5,DB00208
DB01154,5,DB00678
DB01396,5,DB00270
DB00622,5,DB00199
DB00788,5,DB01124
DB00904,5,DB00283
DB06789,5,DB09054
DB00440,5,DB00203
DB00495,5,DB00196
DB00918,5,DB00468
DB00842,5,DB01601
DB01283,5,DB06413
DB01149,5,DB00976
DB01623,5,DB00281
DB01595,5,DB00199
DB08828,5,DB01072
DB01384,5,DB00091
DB00724,5,DB00176
DB00477,5,DB01026
DB01037,5,DB08816
DB01244,5,DB00289
DB01197,5,DB00908
DB08816,5,DB01319
DB00701,5,DB01601
DB01069,5,DB00758
DB12483,5,DB01211
DB06204,5,DB06413
DB00706,5,DB04871
DB01253,5,DB09074
DB01065,5,DB00468
DB00912,5,DB00243
DB00184,5,DB00176
DB00245,5,DB01075
DB00571,5,DB00273
DB00468,5,DB00446
DB00988,5,DB01095
DB00608,5,DB00472
DB09396,5,DB09065
DB00214,5,DB12332
DB00361,5,DB06636
DB00338,5,DB00544
DB01206,5,DB00503
DB00694,5,DB01026
DB00475,5,DB00343
DB00906,5,DB01232
DB00909,5,DB00289
DB00396,5,DB08816
DB01041,5,DB00220
DB05109,5,DB06636
DB00829,5,DB00169
DB00592,5,DB00224
DB00877,5,DB01149
DB00701,5,DB01095
DB01355,5,DB00705
DB11560,5,DB00208
DB01065,5,DB00736
DB08932,5,DB00263
DB00370,5,DB00398
DB01196,5,DB09054
DB00946,5,DB06636
DB01409,5,DB00582
DB00850,5,DB00246
DB00872,5,DB00257
DB01551,5,DB00203
DB00612,5,DB01611
DB09570,5,DB00549
DB01177,5,DB00215
DB06148,5,DB00091
DB00701,5,DB01124
DB00945,5,DB00625
DB01274,5,DB00203
DB01050,5,DB01124
DB01006,5,DB00289
DB06626,5,DB00268
DB00409,5,DB00496
DB00482,5,DB08873
DB00530,5,DB00608
DB00370,5,DB00544
DB00593,5,DB00243
DB00136,5,DB05521
DB00528,5,DB06636
DB04846,5,DB01232
DB01242,5,DB00257
DB01234,5,DB01167
DB05039,5,DB12332
DB06145,5,DB08873
DB00613,5,DB05219
DB00866,5,DB00476
DB00814,5,DB00285
DB00514,5,DB00675
DB01216,5,DB00203
DB00778,5,DB00254
DB00514,5,DB01023
DB00877,5,DB01072
DB00208,5,DB05521
DB06789,5,DB09065
DB09183,5,DB00243
DB01221,5,DB00224
DB00862,5,DB12332
DB00379,5,DB00199
DB06209,5,DB00227
DB00706,5,DB09074
DB00784,5,DB01259
DB01218,5,DB01403
DB00962,5,DB01263
DB00499,5,DB00196
DB08798,5,DB01029
DB08992,5,DB01211
DB00184,5,DB01026
DB00708,5,DB00243
DB00918,5,DB06636
DB11362,5,DB01232
DB13874,5,DB01124
DB01418,5,DB06595
DB00514,5,DB08865
DB01181,5,DB01241
DB00690,5,DB00705
DB01232,5,DB00254
DB01195,5,DB00908
DB09073,5,DB00196
DB06739,5,DB01072
DB01418,5,DB00379
DB09570,5,DB00349
DB00316,5,DB00678
DB00554,5,DB00398
DB01068,5,DB00343
DB00296,5,DB00199
DB00953,5,DB00614
DB00612,5,DB00289
DB00571,5,DB09039
DB00266,5,DB00169
DB00539,5,DB00277
DB01095,5,DB09054
DB00420,5,DB00678
DB08828,5,DB00619
DB00712,5,DB00313
DB00567,5,DB00243
DB00222,5,DB00322
DB00327,5,DB00503
DB01192,5,DB00715
DB00744,5,DB09054
DB06684,5,DB00477
DB00641,5,DB01403
DB05381,5,DB01149
DB00904,5,DB00907
DB01589,5,DB00254
DB01601,5,DB00283
DB05246,5,DB09198
DB00988,5,DB09118
DB00744,5,DB00207
DB01104,5,DB00976
DB01218,5,DB00908
DB00604,5,DB01129
DB01036,5,DB06413
DB00749,5,DB01026
DB01159,5,DB00264
DB00575,5,DB08893
DB01129,5,DB00625
DB01466,5,DB09074
DB08932,5,DB00472
DB06204,5,DB00857
DB00482,5,DB09198
DB00987,5,DB01026
DB01120,5,DB06414
DB00822,5,DB00263
DB00222,5,DB00224
DB01195,5,DB09118
DB00724,5,DB01149
DB00829,5,DB01023
DB00916,5,DB09198
DB00530,5,DB00379
DB11915,5,DB08865
DB00598,5,DB00908
DB00420,5,DB01319
DB08907,5,DB00582
DB01216,5,DB01319
DB00762,5,DB01151
DB00091,5,DB01188
DB00184,5,DB01263
DB05541,5,DB01015
DB00195,5,DB00243
DB01412,5,DB09120
DB00490,5,DB00936
DB00762,5,DB00263
DB01138,5,DB01095
DB01296,5,DB00446
DB11613,5,DB01601
DB00425,5,DB00908
DB08868,5,DB00622
DB00277,5,DB00243
DB01396,5,DB01026
DB00422,5,DB01118
DB00297,5,DB00502
DB01126,5,DB09074
DB00530,5,DB00257
DB01114,5,DB00349
DB00623,5,DB04855
DB09297,5,DB00254
DB00814,5,DB00661
DB00338,5,DB00207
DB00499,5,DB01211
DB00448,5,DB01264
DB00738,5,DB00196
DB00136,5,DB12332
DB00694,5,DB00188
DB00373,5,DB01075
DB00748,5,DB04868
DB00589,5,DB06595
DB09183,5,DB00468
DB06770,5,DB01232
DB00701,5,DB01156
DB00316,5,DB00343
DB00701,5,DB00264
DB00570,5,DB00752
DB00584,5,DB01232
DB01235,5,DB00285
DB08828,5,DB06595
DB01319,5,DB00289
DB00773,5,DB00224
DB09068,5,DB00169
DB06803,5,DB00678
DB00307,5,DB01263
DB01259,5,DB00227
DB01218,5,DB01132
DB00921,5,DB05219
DB06700,5,DB09074
DB06742,5,DB01232
DB06204,5,DB08816
DB00502,5,DB01149
DB00869,5,DB01264
DB01191,5,DB00496
DB00371,5,DB00184
DB01621,5,DB00091
DB00748,5,DB09167
DB00661,5,DB00790
DB08867,5,DB00281
DB01131,5,DB00169
DB00932,5,DB00907
DB00682,5,DB01241
DB00943,5,DB00246
DB01159,5,DB09291
DB00215,5,DB08873
DB00503,5,DB00176
DB00490,5,DB00646
DB00619,5,DB00359
DB00475,5,DB00420
DB06016,5,DB00343
DB01219,5,DB00220
DB00472,5,DB01097
DB00401,5,DB04855
DB00444,5,DB09074
DB01200,5,DB00254
DB06710,5,DB01104
DB01131,5,DB05219
DB00201,5,DB09039
DB00624,5,DB00215
DB01142,5,DB06414
DB00947,5,DB00220
DB01085,5,DB00243
DB01105,5,DB00227
DB00238,5,DB00951
DB00367,5,DB12332
DB06267,5,DB00582
DB05109,5,DB00215
DB00448,5,DB00208
DB00749,5,DB00622
DB11828,5,DB00289
DB01558,5,DB01264
DB01268,5,DB00877
DB00363,5,DB00549
DB00808,5,DB00582
DB06204,5,DB00608
DB13874,5,DB00476
DB01623,5,DB00201
DB00637,5,DB00476
DB00688,5,DB01026
DB00907,5,DB01264
DB00188,5,DB00544
DB00641,5,DB00333
DB00361,5,DB00246
DB01418,5,DB09074
DB00454,5,DB01263
DB01232,5,DB00220
DB01708,5,DB00091
DB01166,5,DB00476
DB08918,5,DB06636
DB01196,5,DB00976
DB05294,5,DB08873
DB05039,5,DB01319
DB00546,5,DB00196
DB00315,5,DB06595
DB00426,5,DB00091
DB00655,5,DB00227
DB12161,5,DB00199
DB06742,5,DB01149
DB00280,5,DB00582
DB00316,5,DB00285
DB06155,5,DB01149
DB00570,5,DB01072
DB00297,5,DB09167
DB00831,5,DB00238
DB00420,5,DB01149
DB00836,5,DB00227
DB01036,5,DB01012
DB09231,5,DB01211
DB00726,5,DB00220
DB00869,5,DB12332
DB00327,5,DB00502
DB08868,5,DB00196
DB13874,5,DB00188
DB01427,5,DB01321
DB01589,5,DB06636
DB05294,5,DB08865
DB01197,5,DB00472
DB00788,5,DB00705
DB11613,5,DB01167
DB08439,5,DB01095
DB00736,5,DB00270
DB00637,5,DB00188
DB01142,5,DB00169
DB01200,5,DB05521
DB00933,5,DB00679
DB01708,5,DB01167
DB01435,5,DB01242
DB01028,5,DB06697
DB00661,5,DB01171
DB00321,5,DB00300
DB00936,5,DB06595
DB00373,5,DB00715
DB00370,5,DB01023
DB06789,5,DB00582
DB06708,5,DB06636
DB00575,5,DB09074
DB04841,5,DB00379
DB00091,5,DB09040
DB00898,5,DB04868
DB00332,5,DB00091
DB06204,5,DB01101
DB00699,5,DB00208
DB01242,5,DB00482
DB00818,5,DB00243
DB06694,5,DB01321
DB00593,5,DB01263
DB00907,5,DB00196
DB00381,5,DB00705
DB00772,5,DB08865
DB01154,5,DB06414
DB12332,5,DB00752
DB00726,5,DB00496
DB08903,5,DB00203
DB00949,5,DB01601
DB08881,5,DB00263
DB01062,5,DB04868
DB00153,5,DB00976
DB09078,5,DB01072
DB06589,5,DB00705
DB00359,5,DB09167
DB00584,5,DB01601
DB01192,5,DB08893
DB04871,5,DB00736
DB06697,5,DB00220
DB00908,5,DB00322
DB00263,5,DB01124
DB06770,5,DB00951
DB00440,5,DB05521
DB01087,5,DB09167
DB00184,5,DB00544
DB08901,5,DB00715
DB01095,5,DB00215
DB00731,5,DB01104
DB00490,5,DB00224
DB00617,5,DB04855
DB00690,5,DB09065
DB00495,5,DB01124
DB05676,5,DB00270
DB00969,5,DB00343
DB00988,5,DB01601
DB00628,5,DB00257
DB00496,5,DB00254
DB11574,5,DB00188
DB00373,5,DB00215
DB00514,5,DB00625
DB11921,5,DB01319
DB01184,5,DB00758
DB00316,5,DB00501
DB00678,5,DB09031
DB05109,5,DB00398
DB01559,5,DB09120
DB00949,5,DB06636
DB00521,5,DB00289
DB00208,5,DB01072
DB01234,5,DB00254
DB01392,5,DB01403
DB00503,5,DB00398
DB06737,5,DB01118
DB05541,5,DB01029
DB00620,5,DB00582
DB00184,5,DB00263
DB08931,5,DB00625
DB00843,5,DB01601
DB00568,5,DB01101
DB00744,5,DB01101
DB01221,5,DB00322
DB00866,5,DB00907
DB04920,5,DB01104
DB06595,5,DB09054
DB00997,5,DB09238
DB00783,5,DB01097
DB00503,5,DB06636
DB00553,5,DB00227
DB00717,5,DB00619
DB00458,5,DB00582
DB00829,5,DB08816
DB00864,5,DB00400
DB01138,5,DB01101
DB01283,5,DB00745
DB01424,5,DB00254
DB00912,5,DB00283
DB01283,5,DB00468
DB06145,5,DB00224
DB01426,5,DB00215
DB01132,5,DB08865
DB00904,5,DB09120
DB01142,5,DB00440
DB00624,5,DB01232
DB00736,5,DB00246
DB13179,5,DB00257
DB01206,5,DB04868
DB11581,5,DB01319
DB01050,5,DB08880
DB09101,5,DB00289
DB01303,5,DB00379
DB00425,5,DB12332
DB00672,5,DB01241
DB01120,5,DB08816
DB04871,5,DB00420
DB01601,5,DB00257
DB01268,5,DB00525
DB00956,5,DB00169
DB01708,5,DB01211
DB06292,5,DB01012
DB01229,5,DB00169
DB09068,5,DB00182
DB09080,5,DB00169
DB00690,5,DB00320
DB00425,5,DB00199
DB00812,5,DB01101
DB08875,5,DB00549
DB04938,5,DB00213
DB00682,5,DB00268
DB01138,5,DB01319
DB00636,5,DB12332
DB00339,5,DB08865
DB06144,5,DB00169
DB01431,5,DB00227
DB00379,5,DB00343
DB01256,5,DB00320
DB00843,5,DB09074
DB00911,5,DB00661
DB00324,5,DB00320
DB06203,5,DB01232
DB08932,5,DB00176
DB06697,5,DB00549
DB01591,5,DB01232
DB00521,5,DB06697
DB06770,5,DB00472
DB01050,5,DB00468
DB00589,5,DB00333
DB00613,5,DB01015
DB00647,5,DB00283
DB00983,5,DB00177
DB00347,5,DB08816
DB12161,5,DB00300
DB01392,5,DB01601
DB01050,5,DB09198
DB00604,5,DB04572
DB00865,5,DB00227
DB00177,5,DB01241
DB01037,5,DB00246
DB00796,5,DB06414
DB00589,5,DB01601
DB00822,5,DB05521
DB00307,5,DB05219
DB00584,5,DB12332
DB00857,5,DB00254
DB01036,5,DB12332
DB01039,5,DB01072
DB00909,5,DB00203
DB00757,5,DB09238
DB00281,5,DB00203
DB01138,5,DB00199
DB01544,5,DB00177
DB11828,5,DB01118
DB01192,5,DB00320
DB00843,5,DB00169
DB00738,5,DB04871
DB00184,5,DB01151
DB01235,5,DB09118
DB00945,5,DB01118
DB00276,5,DB09039
DB01008,5,DB12332
DB11362,5,DB00482
DB01223,5,DB01321
DB00812,5,DB00322
DB00502,5,DB04855
DB00281,5,DB01319
DB03128,5,DB00715
DB01708,5,DB00176
DB00349,5,DB00257
DB06684,5,DB09167
DB00624,5,DB05521
DB00869,5,DB00169
DB00539,5,DB00207
DB00339,5,DB00176
DB00696,5,DB00196
DB00266,5,DB00257
DB00947,5,DB01319
DB00799,5,DB01132
DB00295,5,DB00951
DB00188,5,DB09238
DB00870,5,DB00338
DB01075,5,DB00582
DB00440,5,DB01095
DB00575,5,DB00379
DB00972,5,DB01012
DB01067,5,DB05219
DB01008,5,DB08873
DB01060,5,DB12332
DB01232,5,DB09238
DB09183,5,DB01167
DB00889,5,DB00254
DB00988,5,DB01026
DB01409,5,DB01104
DB00521,5,DB00349
DB00475,5,DB09074
DB00943,5,DB00289
DB01179,5,DB00215
