d1,type,d2
DB01222,3,DB01390
DB08906,3,DB01370
DB01234,3,DB01370
DB08905,3,DB03754
DB09091,3,DB03754
DB09095,3,DB09281
DB01708,3,DB08938
DB04574,3,DB01370
DB01380,3,DB01390
DB00288,3,DB13595
DB00588,3,DB13595
DB06781,3,DB06723
DB08970,3,DB01377
DB02187,3,DB06723
DB00588,3,DB09275
DB13158,3,DB06723
DB00873,3,DB06724
DB00596,3,DB06723
DB00620,3,DB09275
DB04574,3,DB09281
DB02187,3,DB08938
DB01013,3,DB01390
DB00838,3,DB09275
DB00846,3,DB09275
DB00240,3,DB03754
DB08971,3,DB03754
DB00547,3,DB08938
DB00764,3,DB06724
DB01234,3,DB08938
DB01708,3,DB13595
DB01222,3,DB01377
DB01380,3,DB13595
DB00288,3,DB06724
DB00959,3,DB01390
DB00838,3,DB06723
DB00596,3,DB06724
DB08970,3,DB01370
DB00860,3,DB09104
DB08970,3,DB03754
DB11921,3,DB01377
DB01410,3,DB06724
DB01130,3,DB09104
DB00394,3,DB01370
DB08906,3,DB13595
DB00860,3,DB06723
DB13158,3,DB09281
DB00591,3,DB06723
DB00240,3,DB13595
DB01380,3,DB09281
DB06786,3,DB06724
DB00591,3,DB03754
DB08971,3,DB09281
DB00699,4,DB00727
DB01184,5,DB00281
DB01283,5,DB00582
DB00869,5,DB00661
DB00745,5,DB00661
DB01244,5,DB00482
DB01068,5,DB00199
DB01380,5,DB00582
DB00349,5,DB06413
DB05541,5,DB01263
DB00530,5,DB09238
DB00696,5,DB00227
DB00755,5,DB00263
DB01060,5,DB00951
DB00091,5,DB01211
DB00805,5,DB00477
DB00656,5,DB00482
DB11560,5,DB09167
DB01174,5,DB01685
DB00647,5,DB00619
DB00843,5,DB00270
DB00276,5,DB00477
DB00661,5,DB01597
DB00379,5,DB00263
DB00872,5,DB00283
DB00482,5,DB00246
DB00682,5,DB08865
DB01241,5,DB00224
DB00281,5,DB00976
DB06414,5,DB04868
DB00907,5,DB00270
DB00584,5,DB00220
DB00818,5,DB01232
DB01104,5,DB01241
DB00851,5,DB00201
DB12161,5,DB04871
DB00546,5,DB00622
DB04574,5,DB00289
DB00549,5,DB00176
DB00216,5,DB00264
DB00678,5,DB00976
DB01191,5,DB00238
DB00188,5,DB00932
DB06292,5,DB04871
DB00755,5,DB00246
DB01224,5,DB09119
DB00359,5,DB08880
DB00553,5,DB00246
DB00998,5,DB00238
DB00201,5,DB00207
DB04930,5,DB00705
DB01254,5,DB00176
DB00842,5,DB00285
DB06701,5,DB00268
DB01132,5,DB09074
DB01132,5,DB08873
DB08901,5,DB00254
DB00788,5,DB01129
DB00188,5,DB00446
DB00661,5,DB00212
DB00748,5,DB01015
DB09080,5,DB00208
DB01407,5,DB12332
DB01041,5,DB00208
DB06176,5,DB00758
DB00818,5,DB00227
DB00231,5,DB09167
DB01028,5,DB01242
DB00918,5,DB04855
DB00377,5,DB01156
DB01431,5,DB01264
DB00699,5,DB00715
DB01037,5,DB01029
DB01628,5,DB06414
DB01115,5,DB09120
DB00471,5,DB06414
DB01041,5,DB00227
DB00998,5,DB09198
DB09570,5,DB00220
DB00349,5,DB00169
DB01240,5,DB00196
DB01050,5,DB01029
DB01095,5,DB00622
DB00553,5,DB00283
DB00983,5,DB00188
DB01012,5,DB00268
DB01409,5,DB01167
DB01039,5,DB00176
DB00674,5,DB01232
DB00796,5,DB01101
DB01418,5,DB00224
DB00185,5,DB06697
DB00426,5,DB00263
DB06414,5,DB00544
DB06176,5,DB00625
DB00239,5,DB00208
DB00808,5,DB00208
DB01060,5,DB00224
DB00869,5,DB01095
DB12161,5,DB00472
DB00748,5,DB00745
DB00475,5,DB08893
DB00696,5,DB00224
DB00575,5,DB00300
DB06414,5,DB00169
DB06736,5,DB00468
DB00476,5,DB00201
DB00313,5,DB00951
DB00590,5,DB04871
DB00433,5,DB01118
DB00266,5,DB01029
DB06144,5,DB00363
DB00531,5,DB00908
DB01409,5,DB06708
DB00402,5,DB01026
DB01039,5,DB00320
DB06684,5,DB00496
DB09048,5,DB00289
DB05351,5,DB09120
DB12161,5,DB01242
DB00454,5,DB04855
DB01174,5,DB00322
DB00624,5,DB00745
DB00898,5,DB00199
DB06210,5,DB09198
DB00956,5,DB00195
DB06770,5,DB00476
DB00661,5,DB00715
DB00327,5,DB00205
DB06803,5,DB00359
DB01138,5,DB01241
DB00296,5,DB00679
DB01234,5,DB01263
DB01211,5,DB06413
DB00426,5,DB00285
DB00759,5,DB01026
DB00843,5,DB00608
DB00426,5,DB00208
DB00316,5,DB00359
DB01431,5,DB00270
DB00425,5,DB00285
DB01297,5,DB00613
DB00370,5,DB09238
DB00420,5,DB09238
DB01359,5,DB00608
DB01058,5,DB00227
DB00612,5,DB01211
DB00615,5,DB01321
DB00471,5,DB00622
DB00699,5,DB00243
DB00731,5,DB00398
DB00701,5,DB00322
DB00471,5,DB00625
DB00738,5,DB09054
DB00495,5,DB00549
DB00918,5,DB01129
DB00624,5,DB00582
DB00518,5,DB00300
DB00358,5,DB01264
DB09102,5,DB00263
DB00195,5,DB00208
DB06700,5,DB05521
DB06144,5,DB01151
DB01233,5,DB00907
DB12070,5,DB01075
DB00705,5,DB09167
DB00731,5,DB00254
DB00307,5,DB01015
DB00936,5,DB00549
DB06697,5,DB01029
DB01429,5,DB01012
DB01173,5,DB04868
DB09080,5,DB01259
DB00370,5,DB08873
DB00778,5,DB00285
DB00361,5,DB09167
DB01227,5,DB00285
DB00530,5,DB00207
DB00199,5,DB01118
DB00678,5,DB04868
DB06264,5,DB00268
DB01181,5,DB00440
DB00617,5,DB00257
DB09296,5,DB01129
DB00590,5,DB00215
DB00699,5,DB00857
DB09291,5,DB01118
DB00327,5,DB00477
DB00317,5,DB01104
DB01261,5,DB01232
DB01558,5,DB06413
DB00783,5,DB00582
DB00672,5,DB00549
DB08877,5,DB00199
DB00584,5,DB01072
DB01054,5,DB00582
DB00518,5,DB08873
DB00748,5,DB00661
DB01229,5,DB01211
DB00736,5,DB00203
DB01129,5,DB00661
DB01241,5,DB01149
DB01248,5,DB03793
DB00883,5,DB00283
DB00549,5,DB08816
DB00701,5,DB00257
DB00683,5,DB00343
DB00420,5,DB01029
DB00315,5,DB00281
DB11614,5,DB00220
DB00635,5,DB00203
DB01050,5,DB00208
DB00476,5,DB00501
DB09570,5,DB01263
DB01050,5,DB00227
DB00276,5,DB06697
DB01261,5,DB01167
DB00805,5,DB01403
DB00588,5,DB00196
DB00091,5,DB00208
DB08868,5,DB00224
DB00333,5,DB09120
DB00518,5,DB00196
DB06216,5,DB01601
DB00796,5,DB09167
DB00805,5,DB01026
DB00343,5,DB00701
DB06772,5,DB01319
DB01466,5,DB08865
DB08828,5,DB00091
DB00448,5,DB06413
DB01576,5,DB06697
DB00281,5,DB01685
DB00751,5,DB01211
DB00476,5,DB09198
DB00195,5,DB00501
DB06209,5,DB09119
DB01621,5,DB00215
DB01142,5,DB12332
DB00356,5,DB00263
DB05271,5,DB08865
DB00201,5,DB01026
DB00468,5,DB01129
DB01221,5,DB00220
DB11828,5,DB12332
DB05109,5,DB00359
DB00907,5,DB00283
DB01229,5,DB00625
DB00916,5,DB00091
DB01104,5,DB01118
DB00738,5,DB00195
DB04920,5,DB00283
DB00701,5,DB00678
DB00623,5,DB00503
DB01087,5,DB00705
DB00818,5,DB00277
DB00675,5,DB00343
DB00637,5,DB00715
DB00589,5,DB00203
DB00914,5,DB00257
DB09570,5,DB01171
DB00622,5,DB01403
DB00768,5,DB00257
DB04835,5,DB00243
DB01028,5,DB00270
DB06203,5,DB00908
DB00477,5,DB00220
DB01551,5,DB00220
DB00184,5,DB09039
DB09389,5,DB09074
DB09570,5,DB00270
DB00363,5,DB00951
DB01129,5,DB00622
DB01039,5,DB00289
DB00396,5,DB00333
DB00346,5,DB00320
DB01466,5,DB00363
DB00988,5,DB04855
DB00829,5,DB01685
DB00546,5,DB00951
DB00869,5,DB00254
DB06228,5,DB00263
DB01236,5,DB00176
DB01035,5,DB00215
DB05109,5,DB01156
DB00969,5,DB00544
DB01223,5,DB00263
DB00409,5,DB00289
DB01190,5,DB06636
DB00338,5,DB00745
DB01166,5,DB00502
DB01410,5,DB04868
DB01098,5,DB00622
DB00433,5,DB00661
DB01218,5,DB09167
DB05381,5,DB06595
DB05541,5,DB00205
DB01110,5,DB01118
DB00343,5,DB00752
DB04841,5,DB00246
DB08901,5,DB09167
DB00674,5,DB00857
DB00420,5,DB00582
DB06217,5,DB00333
DB01589,5,DB00203
DB00949,5,DB00184
DB00864,5,DB00263
DB00907,5,DB01167
DB00997,5,DB00283
DB00829,5,DB00215
DB06738,5,DB01026
DB00906,5,DB00199
DB00863,5,DB00188
DB00712,5,DB01101
DB00549,5,DB12332
DB03756,5,DB06595
DB01708,5,DB01026
DB00433,5,DB01026
DB04841,5,DB04868
DB00440,5,DB01319
DB01595,5,DB00582
DB06654,5,DB06636
DB08439,5,DB06414
DB08860,5,DB00322
DB00564,5,DB00257
DB01166,5,DB00277
DB06148,5,DB09291
DB00812,5,DB01118
DB00672,5,DB00257
DB00863,5,DB09291
DB01355,5,DB08865
DB00783,5,DB01095
DB01403,5,DB00243
DB00347,5,DB01241
DB00213,5,DB00281
DB01190,5,DB00619
DB05351,5,DB09054
DB01098,5,DB01149
DB00773,5,DB00705
DB00356,5,DB01211
DB06701,5,DB06595
DB11581,5,DB01118
DB00571,5,DB00263
DB01551,5,DB00907
DB01159,5,DB00227
DB00184,5,DB00322
DB00575,5,DB00208
DB12161,5,DB00363
DB01103,5,DB00343
DB00277,5,DB00678
DB01104,5,DB00224
DB08901,5,DB00227
DB09183,5,DB00715
DB00682,5,DB00246
DB00589,5,DB00622
DB00788,5,DB00678
DB01227,5,DB01149
DB00678,5,DB00877
DB00568,5,DB00177
DB00604,5,DB00277
DB08922,5,DB01029
DB01098,5,DB00176
DB00916,5,DB00285
DB00590,5,DB00169
DB01601,5,DB00224
DB11614,5,DB01026
DB01182,5,DB00379
DB00835,5,DB04868
DB00216,5,DB01072
DB08901,5,DB00679
DB00472,5,DB05521
DB00238,5,DB00254
DB00870,5,DB00177
DB00696,5,DB01601
DB11828,5,DB01319
DB00250,5,DB06636
DB00475,5,DB00254
DB00339,5,DB00188
DB09080,5,DB00678
DB01028,5,DB00458
DB05351,5,DB00188
DB08877,5,DB00254
DB01429,5,DB01104
DB01115,5,DB00320
DB00731,5,DB00176
DB01195,5,DB09291
DB00593,5,DB01319
DB00857,5,DB00705
DB01075,5,DB00745
DB00755,5,DB00675
DB00784,5,DB00359
DB01095,5,DB00243
DB00624,5,DB00273
DB06770,5,DB00482
DB00872,5,DB00176
DB01559,5,DB00705
DB01156,5,DB00752
DB00814,5,DB00270
DB01623,5,DB00188
DB01175,5,DB04868
DB01551,5,DB00661
DB00812,5,DB00169
DB06701,5,DB00363
DB08910,5,DB09120
DB06016,5,DB00333
DB06403,5,DB00622
DB00715,5,DB00503
DB00455,5,DB00343
DB00426,5,DB01264
DB01098,5,DB00257
DB08901,5,DB06636
DB09389,5,DB00188
DB00977,5,DB00176
DB00860,5,DB00203
DB01192,5,DB00705
DB12332,5,DB00468
DB01435,5,DB08873
DB01136,5,DB00976
DB05109,5,DB00313
DB00655,5,DB09120
DB00295,5,DB01263
DB01132,5,DB01026
DB01242,5,DB00277
DB00091,5,DB00976
DB00783,5,DB06636
DB00869,5,DB00976
DB00264,5,DB00196
DB08932,5,DB09198
DB00377,5,DB00207
DB12161,5,DB12332
DB00904,5,DB00482
DB00898,5,DB09198
DB00586,5,DB00951
DB08932,5,DB00501
DB00988,5,DB00608
DB00370,5,DB01015
DB00495,5,DB00752
DB00531,5,DB00264
DB00402,5,DB04855
DB00924,5,DB00679
DB04938,5,DB01319
DB06770,5,DB00195
DB04920,5,DB06290
DB00246,5,DB00208
DB01283,5,DB01118
DB04840,5,DB04855
DB01058,5,DB00091
DB00932,5,DB01012
DB00918,5,DB00675
DB13874,5,DB01095
DB00307,5,DB09238
DB00571,5,DB01012
DB00835,5,DB00412
DB01075,5,DB00322
DB01218,5,DB00169
DB01200,5,DB00263
DB00570,5,DB01118
DB06701,5,DB00857
DB00328,5,DB06595
DB01544,5,DB00472
DB01235,5,DB01104
DB00567,5,DB01232
DB01196,5,DB01601
DB00361,5,DB06595
DB01274,5,DB00503
DB00843,5,DB00908
DB00454,5,DB00715
DB00588,5,DB09074
DB01015,5,DB00176
DB08877,5,DB00243
DB00490,5,DB03793
DB00248,5,DB00614
DB00889,5,DB00220
DB00866,5,DB01151
DB06738,5,DB01072
DB01435,5,DB00398
DB13874,5,DB01263
DB00356,5,DB09074
DB00818,5,DB00208
DB00497,5,DB00932
DB00240,5,DB06636
DB00836,5,DB01151
DB00185,5,DB01232
DB01274,5,DB00313
DB01058,5,DB00472
DB00091,5,DB01321
DB01256,5,DB00263
DB00908,5,DB00482
DB01132,5,DB01015
DB00266,5,DB00359
DB06292,5,DB06708
DB00736,5,DB00208
DB01349,5,DB01319
DB01075,5,DB00188
DB00883,5,DB00705
DB00788,5,DB00227
DB12070,5,DB00705
DB05381,5,DB09074
DB11613,5,DB01264
DB00812,5,DB00359
DB09068,5,DB00349
DB00482,5,DB00263
DB01041,5,DB00468
DB00422,5,DB00705
DB06595,5,DB08873
DB00343,5,DB01348
DB00726,5,DB09167
DB06144,5,DB09291
DB00175,5,DB00205
DB00924,5,DB00196
DB08932,5,DB00285
DB00688,5,DB00196
DB00678,5,DB00254
DB00575,5,DB06708
DB00433,5,DB00263
DB00741,5,DB00227
DB00818,5,DB09054
DB00593,5,DB00289
DB01104,5,DB00289
DB00468,5,DB05219
DB00624,5,DB00359
DB01114,5,DB01075
DB11614,5,DB00705
DB01431,5,DB12332
DB00336,5,DB00932
DB00843,5,DB00254
DB00231,5,DB00320
DB00531,5,DB01075
DB00347,5,DB05219
DB01183,5,DB05219
DB01708,5,DB00243
DB00316,5,DB01685
DB01261,5,DB00199
DB00294,5,DB01149
DB01136,5,DB01232
DB00184,5,DB00196
DB00444,5,DB00199
DB09570,5,DB01029
DB05381,5,DB00359
DB01435,5,DB08816
DB01412,5,DB09167
DB05039,5,DB00661
DB01588,5,DB00199
DB01104,5,DB00446
DB01095,5,DB12332
DB00317,5,DB01601
DB04898,5,DB00205
DB00912,5,DB00619
DB09068,5,DB06414
DB09183,5,DB01075
DB00620,5,DB00705
DB01198,5,DB00549
DB00193,5,DB04572
DB13874,5,DB01171
DB00514,5,DB04855
DB00773,5,DB08865
DB01206,5,DB00752
DB01097,5,DB01241
DB09082,5,DB01601
DB01012,5,DB00199
DB01429,5,DB01151
DB05676,5,DB01264
DB01036,5,DB00091
DB00943,5,DB00705
DB09389,5,DB00224
DB01058,5,DB00289
DB00741,5,DB00619
DB01171,5,DB00246
DB00643,5,DB00176
DB01190,5,DB01118
DB05676,5,DB01319
DB01224,5,DB00857
DB01577,5,DB00501
DB01407,5,DB00207
DB06287,5,DB09054
DB01595,5,DB00246
DB00969,5,DB01685
DB01248,5,DB00196
DB00549,5,DB00091
DB01041,5,DB00213
DB00518,5,DB00283
DB00757,5,DB05521
DB05109,5,DB00176
DB00613,5,DB00412
DB00349,5,DB08865
DB00231,5,DB00661
DB01256,5,DB00176
DB06626,5,DB00705
DB06697,5,DB00227
DB01095,5,DB00333
DB00731,5,DB06636
DB01175,5,DB00208
DB00316,5,DB00313
DB00278,5,DB00243
DB00469,5,DB01029
DB01577,5,DB00482
DB00531,5,DB00263
DB00327,5,DB01097
DB00602,5,DB04855
DB00768,5,DB00705
DB00829,5,DB00549
DB01128,5,DB09054
DB06282,5,DB01149
DB01179,5,DB00254
DB00396,5,DB00177
DB12026,5,DB00199
DB12070,5,DB00482
DB00589,5,DB00752
DB09396,5,DB00254
DB01138,5,DB00254
DB00736,5,DB09120
DB00802,5,DB04868
DB00843,5,DB01104
DB01236,5,DB00257
DB00608,5,DB00215
DB00475,5,DB01601
DB00234,5,DB00582
DB00295,5,DB00188
DB00978,5,DB12332
DB00938,5,DB00582
DB00748,5,DB00243
DB06204,5,DB04868
DB01426,5,DB00752
DB00674,5,DB00472
DB00426,5,DB00224
DB13874,5,DB01259
DB06739,5,DB00188
DB01065,5,DB00446
DB00333,5,DB01124
DB00916,5,DB01118
DB00425,5,DB00496
DB00598,5,DB00363
DB01058,5,DB00661
DB01171,5,DB00857
DB00495,5,DB09238
DB00694,5,DB00224
DB12001,5,DB04868
DB00530,5,DB00472
DB01107,5,DB09039
DB08893,5,DB01104
DB00571,5,DB00752
DB01393,5,DB05521
DB01216,5,DB05521
DB00755,5,DB00227
DB00570,5,DB00285
DB01407,5,DB00379
DB00674,5,DB00622
DB01628,5,DB01124
DB00852,5,DB12332
DB05381,5,DB05219
DB01424,5,DB01023
DB12070,5,DB00608
DB00333,5,DB00412
DB00215,5,DB00254
DB01060,5,DB01104
DB00285,5,DB00622
DB00598,5,DB00608
DB00396,5,DB00263
DB00636,5,DB01026
DB00924,5,DB00363
DB00829,5,DB08873
DB00571,5,DB00091
DB00818,5,DB00482
DB01016,5,DB09065
DB00835,5,DB00184
DB00402,5,DB00270
DB00514,5,DB00477
DB00933,5,DB00857
DB00865,5,DB04868
DB00295,5,DB06697
DB01229,5,DB01095
DB00184,5,DB00907
DB01175,5,DB00169
DB00751,5,DB00472
DB00294,5,DB00254
DB06697,5,DB00446
DB01075,5,DB00213
DB00918,5,DB00246
DB01227,5,DB00263
DB00182,5,DB09039
DB00675,5,DB00270
DB00502,5,DB00715
DB13874,5,DB00343
DB00731,5,DB01095
DB06710,5,DB00320
DB00530,5,DB06697
DB00289,5,DB09198
DB00748,5,DB01232
DB08860,5,DB00177
DB01198,5,DB06414
DB00514,5,DB00503
DB09082,5,DB05521
DB00972,5,DB01023
DB00726,5,DB00188
DB00215,5,DB01211
DB00370,5,DB00322
DB00471,5,DB01097
DB00497,5,DB00215
DB01191,5,DB04855
DB00990,5,DB00976
DB00932,5,DB00715
DB00864,5,DB12332
DB00617,5,DB00199
DB06203,5,DB06708
DB00496,5,DB01156
DB01036,5,DB09074
DB06789,5,DB00257
DB09291,5,DB01149
DB08798,5,DB01124
DB05246,5,DB06413
DB08808,5,DB01087
DB09297,5,DB01319
DB00726,5,DB00398
DB00988,5,DB00468
DB01171,5,DB09119
DB00934,5,DB00289
DB01023,5,DB00285
DB01274,5,DB00208
DB01095,5,DB00420
DB00592,5,DB00752
DB01296,5,DB00215
DB00546,5,DB01319
DB00655,5,DB06595
DB06217,5,DB00458
DB00906,5,DB04855
DB01142,5,DB09291
DB00629,5,DB00238
DB01028,5,DB00752
DB00852,5,DB04871
DB01194,5,DB04868
DB01221,5,DB09167
DB00619,5,DB01685
DB00379,5,DB09054
DB00843,5,DB00196
DB00947,5,DB00227
DB00991,5,DB00322
DB00988,5,DB00091
DB06403,5,DB01601
DB01131,5,DB00440
DB00943,5,DB01012
DB01071,5,DB00289
DB00531,5,DB00246
DB04871,5,DB00349
DB01020,5,DB00196
DB00153,5,DB00283
DB00420,5,DB00359
DB09068,5,DB00343
DB09166,5,DB06413
DB00624,5,DB01097
DB01179,5,DB00736
DB01591,5,DB00619
DB03128,5,DB00501
DB08883,5,DB09054
DB00751,5,DB09039
DB01037,5,DB00177
DB00909,5,DB00091
DB00336,5,DB06708
DB00741,5,DB00196
DB01016,5,DB00549
DB00334,5,DB08893
DB01075,5,DB00482
DB00444,5,DB01264
DB04835,5,DB00283
DB00175,5,DB00544
DB04841,5,DB00715
DB01098,5,DB00205
DB00661,5,DB00199
DB00778,5,DB00203
DB00741,5,DB01232
DB00620,5,DB00224
DB00784,5,DB01101
DB01587,5,DB00257
DB01067,5,DB00322
DB00333,5,DB00472
DB00327,5,DB00333
DB00296,5,DB00715
DB00635,5,DB00289
DB00624,5,DB00289
DB00553,5,DB01118
DB01576,5,DB01601
DB00768,5,DB00203
DB09076,5,DB01012
DB06148,5,DB01072
DB06144,5,DB00196
DB06204,5,DB09198
DB00490,5,DB01110
DB08868,5,DB00482
DB00731,5,DB01151
DB01015,5,DB00343
DB04841,5,DB01012
DB00696,5,DB01232
DB09238,5,DB00199
DB01621,5,DB00745
DB00590,5,DB01156
DB01224,5,DB00199
DB00869,5,DB06595
DB00731,5,DB00951
DB00864,5,DB00701
DB00497,5,DB00458
DB05109,5,DB05219
DB00829,5,DB01211
DB00918,5,DB08893
DB00947,5,DB01263
DB00849,5,DB00188
DB00669,5,DB01626
DB00932,5,DB00263
DB01087,5,DB01264
DB00588,5,DB00285
DB00990,5,DB00243
DB00706,5,DB00622
DB01149,5,DB00501
DB00448,5,DB01171
DB01190,5,DB00203
DB00177,5,DB00549
DB01041,5,DB00440
DB01588,5,DB01026
DB01624,5,DB00907
DB11581,5,DB00091
DB01159,5,DB06595
DB01105,5,DB06636
DB00712,5,DB08816
DB00553,5,DB08873
DB01016,5,DB00625
DB00678,5,DB00246
DB00987,5,DB00203
DB00530,5,DB00440
DB00701,5,DB09291
DB12026,5,DB00246
DB04920,5,DB00472
DB12161,5,DB00207
DB00318,5,DB00320
DB00289,5,DB00257
DB08868,5,DB00907
DB00313,5,DB00322
DB01015,5,DB00285
DB00328,5,DB05219
DB00377,5,DB08865
DB00412,5,DB05219
DB01124,5,DB00176
DB00897,5,DB01149
DB09262,5,DB00619
DB00359,5,DB08865
DB00281,5,DB01012
DB00175,5,DB09054
DB00673,5,DB00289
DB12001,5,DB00270
DB00757,5,DB00582
DB04846,5,DB00176
DB08865,5,DB00254
DB01628,5,DB00705
DB06403,5,DB00343
DB00947,5,DB00243
DB00324,5,DB01263
DB06589,5,DB00208
DB00240,5,DB01118
DB00869,5,DB00188
DB00502,5,DB00257
DB08828,5,DB00283
DB01551,5,DB00333
DB00455,5,DB00176
DB00612,5,DB00715
DB01065,5,DB09167
DB06268,5,DB00322
DB00661,5,DB00881
DB04946,5,DB00619
DB06144,5,DB00932
DB00943,5,DB00496
DB00863,5,DB00283
DB00818,5,DB01026
DB00773,5,DB00582
DB12267,5,DB06636
DB09082,5,DB01149
DB01175,5,DB00446
DB00384,5,DB00176
DB00694,5,DB00263
DB01104,5,DB01263
DB04871,5,DB04572
DB00316,5,DB00263
DB06148,5,DB01242
DB00988,5,DB00951
DB00783,5,DB00446
DB00661,5,DB01072
DB09053,5,DB00268
DB00724,5,DB00188
DB00730,5,DB06595
DB00339,5,DB00582
DB00916,5,DB00205
DB00943,5,DB00932
DB12026,5,DB01023
DB05381,5,DB00625
DB00988,5,DB00213
DB01110,5,DB09065
DB06700,5,DB08873
DB01218,5,DB00482
DB09078,5,DB00176
DB03756,5,DB00196
DB06739,5,DB01241
DB00603,5,DB00285
DB00636,5,DB04855
DB00471,5,DB00243
DB00234,5,DB09065
DB00748,5,DB00199
DB00983,5,DB01015
DB01074,5,DB00472
DB00454,5,DB08865
DB04938,5,DB00440
DB00866,5,DB00257
DB00521,5,DB01104
DB00549,5,DB00254
DB00336,5,DB00502
DB08907,5,DB00208
DB00586,5,DB00213
DB06777,5,DB00220
DB01295,5,DB01611
DB01029,5,DB00549
DB00277,5,DB00817
DB00909,5,DB04868
DB00959,5,DB12332
DB01384,5,DB01601
DB00796,5,DB00625
DB04946,5,DB00208
DB00590,5,DB00752
DB00203,5,DB01685
DB00356,5,DB09291
DB00991,5,DB00549
DB00297,5,DB09198
DB06772,5,DB05219
DB00744,5,DB00625
DB00207,5,DB00208
DB00755,5,DB01095
DB00170,5,DB00268
DB01067,5,DB09054
DB01424,5,DB00907
DB01192,5,DB00619
DB04574,5,DB09198
DB01216,5,DB00289
DB00914,5,DB00363
DB00904,5,DB00227
DB08828,5,DB01015
DB00245,5,DB01156
DB01466,5,DB12332
DB00316,5,DB09238
DB06701,5,DB00333
DB11828,5,DB09054
DB13874,5,DB00313
DB00843,5,DB00177
DB05541,5,DB01072
DB00222,5,DB06414
DB00297,5,DB12332
DB00425,5,DB00177
DB00866,5,DB00176
DB00359,5,DB00582
DB01159,5,DB09238
DB09080,5,DB00625
DB00343,5,DB01597
DB06148,5,DB01403
DB00706,5,DB00482
DB01576,5,DB09238
DB01041,5,DB00951
DB00363,5,DB01072
DB00153,5,DB04855
DB01156,5,DB00359
DB06605,5,DB00446
DB00476,5,DB00289
DB00321,5,DB01075
DB01104,5,DB01097
DB06725,5,DB05219
DB08828,5,DB00270
DB01544,5,DB00678
DB00296,5,DB00289
DB00193,5,DB08865
DB09570,5,DB01241
DB00262,5,DB00207
DB01156,5,DB08816
DB01248,5,DB00227
DB01186,5,DB00224
DB05109,5,DB09198
DB00736,5,DB00338
DB00496,5,DB00908
DB12070,5,DB00420
DB01435,5,DB00224
DB01104,5,DB09198
DB00921,5,DB00285
DB04871,5,DB01319
DB00850,5,DB00907
DB01466,5,DB01601
DB01426,5,DB00908
DB09078,5,DB12332
DB01410,5,DB09054
DB06203,5,DB00582
DB00898,5,DB00224
DB00836,5,DB00997
DB00863,5,DB01241
DB00461,5,DB06595
DB00370,5,DB08893
DB00842,5,DB00188
DB01558,5,DB00285
DB00836,5,DB00257
DB00960,5,DB00503
DB00908,5,DB08816
DB00530,5,DB01104
DB06738,5,DB01132
DB01206,5,DB00208
DB00869,5,DB00270
DB08816,5,DB04868
DB01242,5,DB01241
DB01628,5,DB01149
DB01435,5,DB00257
DB12483,5,DB00705
DB01234,5,DB00285
DB06684,5,DB06595
