d1,type,d2
DB00254,0,DB13953
DB00835,0,DB00907
DB00343,0,DB00947
DB00188,0,DB01002
DB01101,0,DB01177
DB00343,0,DB04835
DB08865,0,DB00688
DB00586,0,DB09198
DB00869,0,DB01167
DB00343,0,DB06789
DB00482,0,DB01029
DB01151,0,DB00889
DB09123,0,DB00254
DB01118,0,DB01466
DB06626,0,DB01241
DB01191,0,DB00333
DB00544,0,DB00471
DB01197,0,DB00477
DB00907,0,DB00333
DB00482,0,DB00333
DB00363,0,DB01259
DB03756,0,DB00544
DB01118,0,DB01110
DB01151,0,DB00317
DB01167,0,DB00678
DB04855,0,DB00327
DB04841,0,DB00622
DB00207,0,DB00195
DB01254,0,DB00254
DB00446,0,DB00222
DB01101,0,DB01159
DB00907,0,DB01159
DB00802,0,DB00270
DB00182,0,DB00477
DB00207,0,DB01167
DB01211,0,DB00647
DB00321,0,DB01167
DB00956,0,DB00951
DB01242,0,DB00988
DB01393,0,DB08865
DB01211,0,DB13952
DB00254,0,DB00455
DB11560,0,DB00622
DB09167,0,DB00327
DB00356,0,DB04855
DB06700,0,DB01149
DB00176,0,DB00367
DB09166,0,DB01171
DB00758,0,DB00619
DB00568,0,DB00472
DB01242,0,DB09198
DB06216,0,DB00091
DB00322,0,DB00502
DB09223,0,DB00270
DB01191,0,DB00622
DB01274,0,DB00736
DB00477,0,DB08893
DB13954,0,DB00379
DB00283,0,DB00422
DB01216,0,DB00270
DB00343,0,DB13952
DB00188,0,DB04871
DB00289,0,DB00674
DB13955,0,DB00322
DB04574,0,DB00619
DB01075,0,DB00598
DB00195,0,DB00521
DB00637,0,DB06595
DB05541,0,DB01151
DB00188,0,DB04845
DB06216,0,DB00343
DB00307,0,DB00283
DB00502,0,DB00934
DB08875,0,DB00199
DB09167,0,DB01002
DB00283,0,DB01206
DB01234,0,DB00199
DB08865,0,DB00643
DB00215,0,DB00956
DB00240,0,DB08865
DB00201,0,DB01065
DB01167,0,DB00358
DB00477,0,DB04871
DB00307,0,DB04855
DB00619,0,DB06710
DB01558,0,DB00201
DB00307,0,DB01167
DB00501,0,DB08918
DB05219,0,DB01183
DB08865,0,DB00745
DB00195,0,DB00608
DB00623,0,DB00333
DB00749,0,DB00227
DB00257,0,DB01195
DB00333,0,DB01149
DB01151,0,DB00598
DB00612,0,DB01403
DB00637,0,DB00289
DB00835,0,DB00622
DB01544,0,DB09198
DB01156,0,DB06595
DB01274,0,DB00907
DB00169,0,DB04920
DB00636,0,DB01167
DB05676,0,DB04855
DB00207,0,DB01012
DB13874,0,DB00176
DB01241,0,DB00678
DB00195,0,DB01149
DB00227,0,DB08932
DB00289,0,DB00333
DB01283,0,DB00379
DB00320,0,DB13953
DB01429,0,DB00477
DB01101,0,DB01095
DB00283,0,DB08932
DB00907,0,DB01206
DB01156,0,DB00458
DB09198,0,DB00461
DB00188,0,DB00169
DB00543,0,DB00195
DB00619,0,DB06282
DB00283,0,DB00907
DB00270,0,DB00358
DB00988,0,DB00502
DB00169,0,DB00266
DB01191,0,DB01026
DB00321,0,DB01075
DB00207,0,DB01407
DB00835,0,DB00544
DB01228,0,DB00176
DB09026,0,DB00176
DB00593,0,DB00951
DB01156,0,DB00422
DB09119,0,DB01181
DB00343,0,DB00773
DB00322,0,DB00328
DB08899,0,DB01029
DB01435,0,DB00270
DB00356,0,DB00458
DB06016,0,DB00619
DB00613,0,DB04861
DB01211,0,DB01559
DB00637,0,DB00501
DB01194,0,DB00091
DB00289,0,DB00758
DB00254,0,DB00808
DB00501,0,DB05351
DB01429,0,DB00363
DB00446,0,DB00257
DB08865,0,DB00916
DB00521,0,DB00496
DB00843,0,DB09167
DB01558,0,DB00270
DB00091,0,DB01026
DB00215,0,DB00496
DB00518,0,DB01118
DB00188,0,DB00672
DB00446,0,DB01120
DB01118,0,DB00773
DB00969,0,DB00322
DB01020,0,DB01167
DB04855,0,DB01466
DB00185,0,DB01211
DB01418,0,DB01241
DB00289,0,DB11633
DB01274,0,DB00472
DB00254,0,DB00358
DB00316,0,DB00188
DB08907,0,DB01211
DB13956,0,DB00678
DB01118,0,DB00169
DB06292,0,DB00320
DB00544,0,DB00370
DB00182,0,DB00248
DB00199,0,DB00402
DB00091,0,DB13956
DB00829,0,DB00199
DB00283,0,DB00889
DB00945,0,DB00544
DB00590,0,DB01171
DB04855,0,DB01235
DB00215,0,DB01296
DB00835,0,DB00502
DB00195,0,DB00751
DB00956,0,DB00264
DB01223,0,DB06595
DB01167,0,DB00836
DB00188,0,DB00324
DB00188,0,DB01410
DB00201,0,DB00917
DB00322,0,DB00448
DB04855,0,DB01196
DB00201,0,DB00924
DB01156,0,DB04840
DB00188,0,DB01216
DB00257,0,DB00949
DB01118,0,DB01142
DB01118,0,DB06710
DB09167,0,DB00655
DB04841,0,DB00333
DB00257,0,DB01028
DB00395,0,DB00501
DB00289,0,DB06016
DB00696,0,DB01149
DB00270,0,DB01002
DB06702,0,DB00270
DB01241,0,DB01067
DB09026,0,DB08865
DB00678,0,DB09031
DB01558,0,DB00472
DB01118,0,DB01026
DB00195,0,DB06148
DB08875,0,DB06595
DB08865,0,DB01067
DB00316,0,DB00907
DB05351,0,DB00745
DB00446,0,DB00988
DB00502,0,DB00622
DB01118,0,DB00327
DB05812,0,DB01120
DB00283,0,DB01234
DB00883,0,DB01167
DB00289,0,DB01576
DB00091,0,DB01002
DB12010,0,DB01149
DB03756,0,DB01026
DB00317,0,DB00619
DB00201,0,DB00496
DB09167,0,DB06738
DB00257,0,DB03756
DB04855,0,DB04845
DB01156,0,DB06148
DB00496,0,DB01218
DB00270,0,DB00379
DB00289,0,DB08906
DB00169,0,DB01175
DB13953,0,DB00227
DB01118,0,DB00499
DB04920,0,DB01075
DB00227,0,DB01065
DB00835,0,DB01259
DB00201,0,DB00575
DB00343,0,DB05039
DB00201,0,DB04855
DB00918,0,DB09198
DB01075,0,DB00295
DB00176,0,DB01183
DB01012,0,DB00934
DB00568,0,DB00091
DB08865,0,DB00593
DB00240,0,DB00091
DB00169,0,DB01544
DB00321,0,DB00496
DB00180,0,DB00176
DB01197,0,DB06595
DB06292,0,DB01029
DB00589,0,DB01403
DB00972,0,DB00343
DB01206,0,DB08893
DB00518,0,DB00254
DB01118,0,DB01167
DB00678,0,DB01183
DB00257,0,DB00358
DB09061,0,DB00199
DB00201,0,DB00281
DB00951,0,DB00836
DB01242,0,DB01107
DB13953,0,DB00678
DB00482,0,DB00933
DB01628,0,DB00472
DB05246,0,DB00745
DB00169,0,DB00227
DB04846,0,DB00283
DB00278,0,DB00343
DB00356,0,DB01149
DB00458,0,DB00270
DB00216,0,DB00736
DB00207,0,DB06292
DB00575,0,DB00622
DB08865,0,DB11828
DB01429,0,DB04871
DB00482,0,DB00169
DB06772,0,DB00199
DB00324,0,DB01026
DB01075,0,DB01206
DB00316,0,DB01259
DB00829,0,DB00270
DB13953,0,DB01149
DB01435,0,DB00501
DB05219,0,DB14011
DB06772,0,DB00257
DB00297,0,DB00169
DB00530,0,DB01403
DB01242,0,DB01177
DB00176,0,DB04871
DB00598,0,DB06595
DB00188,0,DB00501
DB00758,0,DB00753
DB00316,0,DB00215
DB00921,0,DB00199
DB04855,0,DB09166
DB01211,0,DB06595
DB00185,0,DB04855
DB00169,0,DB00586
DB00748,0,DB00736
DB01075,0,DB09053
DB00136,0,DB00270
DB00176,0,DB01018
DB01167,0,DB00731
DB08865,0,DB13956
DB00153,0,DB00619
DB00182,0,DB01026
DB00972,0,DB00501
DB01101,0,DB05381
DB00182,0,DB04871
DB00521,0,DB00622
DB00188,0,DB01380
DB06413,0,DB00619
DB05219,0,DB04841
DB00276,0,DB04871
DB09119,0,DB00458
DB09166,0,DB00619
DB00091,0,DB01020
DB00257,0,DB00834
DB00254,0,DB00741
DB00199,0,DB06710
DB00289,0,DB00688
DB01181,0,DB00951
DB00201,0,DB00758
DB01097,0,DB00379
DB01026,0,DB01107
DB00276,0,DB00472
DB00568,0,DB00264
DB00320,0,DB11737
DB00289,0,DB00195
DB00297,0,DB00201
DB09167,0,DB00170
DB00257,0,DB00593
DB00845,0,DB00270
DB00477,0,DB01206
DB00907,0,DB06292
DB00490,0,DB00496
DB00091,0,DB01023
DB00176,0,DB00978
DB01118,0,DB00628
DB00586,0,DB01167
DB09166,0,DB00227
DB00320,0,DB08932
DB00195,0,DB01012
DB00289,0,DB01142
DB00972,0,DB00199
DB09555,0,DB00270
DB01118,0,DB01283
DB00257,0,DB00814
DB00865,0,DB01211
DB00169,0,DB04840
DB00927,0,DB01241
DB00176,0,DB01110
DB00091,0,DB09123
DB05676,0,DB00270
DB01242,0,DB00379
DB00254,0,DB13956
DB01259,0,DB00455
DB01029,0,DB00784
DB00283,0,DB00295
DB00501,0,DB00502
DB01118,0,DB00694
DB06413,0,DB13952
DB12267,0,DB01149
DB01156,0,DB00370
DB00091,0,DB00655
DB00257,0,DB00907
DB04840,0,DB04855
DB01211,0,DB01355
DB00637,0,DB00091
DB00477,0,DB08918
DB01095,0,DB00784
DB00169,0,DB01171
DB00455,0,DB08893
DB00199,0,DB13952
DB01242,0,DB00332
DB06777,0,DB00254
DB00188,0,DB09061
DB09223,0,DB00320
DB01393,0,DB00199
DB00207,0,DB00724
DB01136,0,DB00496
DB00531,0,DB01241
DB09223,0,DB01026
DB00501,0,DB00472
DB00907,0,DB09555
DB01410,0,DB04855
DB01156,0,DB00199
DB00477,0,DB00455
DB00749,0,DB06595
DB00637,0,DB00482
DB00199,0,DB00317
DB09223,0,DB00343
DB01355,0,DB00379
DB01097,0,DB00916
DB00289,0,DB00822
DB01242,0,DB00598
DB01242,0,DB00674
DB06777,0,DB00619
DB06210,0,DB00176
DB01254,0,DB09198
DB00402,0,DB01259
DB08899,0,DB00176
DB01016,0,DB00951
DB00501,0,DB01171
DB00835,0,DB01101
DB00091,0,DB01127
DB00091,0,DB00514
DB00266,0,DB09198
DB00333,0,DB06595
DB01068,0,DB08865
DB09231,0,DB00199
DB00185,0,DB01026
DB01156,0,DB00270
DB00712,0,DB00227
DB08865,0,DB00694
DB00544,0,DB11560
DB00283,0,DB00327
DB00170,0,DB06595
DB01242,0,DB00327
DB00201,0,DB00472
DB01120,0,DB00678
DB00188,0,DB00356
DB00575,0,DB00502
DB00472,0,DB01065
DB08865,0,DB00324
DB00544,0,DB01009
DB00363,0,DB00455
DB00514,0,DB00254
DB00188,0,DB06789
DB01241,0,DB00814
DB00381,0,DB00254
DB01274,0,DB09198
DB01283,0,DB06595
DB00215,0,DB04574
DB01118,0,DB00185
DB00320,0,DB00990
DB00297,0,DB01156
DB00283,0,DB04841
DB08865,0,DB04835
DB13952,0,DB01149
DB01101,0,DB00402
DB00983,0,DB00227
DB01211,0,DB00531
DB00514,0,DB09198
DB03128,0,DB01156
DB04855,0,DB01028
DB01211,0,DB00694
DB01110,0,DB01149
DB08865,0,DB06148
DB09167,0,DB00898
DB01156,0,DB01259
DB00356,0,DB01167
DB00482,0,DB01171
DB00169,0,DB00788
DB01429,0,DB00257
DB00316,0,DB01156
DB00257,0,DB00805
DB00678,0,DB00731
DB01101,0,DB00568
DB04841,0,DB01029
DB00257,0,DB06738
DB00199,0,DB01544
DB00604,0,DB06595
DB08865,0,DB01020
DB00283,0,DB08912
DB00276,0,DB01026
DB00637,0,DB00496
DB01127,0,DB00678
DB00446,0,DB01544
DB00176,0,DB00688
DB00514,0,DB01259
DB01184,0,DB00281
DB00188,0,DB01067
DB13952,0,DB06595
DB00521,0,DB09039
DB00195,0,DB00477
DB01177,0,DB06595
DB00320,0,DB01227
DB00521,0,DB01075
DB00289,0,DB01396
DB01026,0,DB00836
DB08865,0,DB00724
DB08865,0,DB12010
DB08906,0,DB00227
DB00176,0,DB06148
DB00283,0,DB00317
DB01248,0,DB00400
DB00866,0,DB00476
DB00207,0,DB00188
DB00514,0,DB00619
DB00907,0,DB01107
DB01396,0,DB00254
DB05812,0,DB01211
DB00257,0,DB00688
DB06216,0,DB00281
DB00367,0,DB00227
DB00907,0,DB01026
DB01431,0,DB00270
DB00608,0,DB01149
DB00907,0,DB00622
DB00762,0,DB00270
DB00169,0,DB00849
DB01026,0,DB01071
DB05541,0,DB00544
DB00333,0,DB00731
DB01259,0,DB00836
DB00363,0,DB00496
DB06413,0,DB00604
DB00363,0,DB00598
DB00257,0,DB01151
DB01211,0,DB01020
DB00586,0,DB09119
DB09039,0,DB00327
DB04855,0,DB00471
DB00972,0,DB01012
DB00482,0,DB01228
DB00530,0,DB04871
DB00482,0,DB00757
DB00257,0,DB00199
DB01211,0,DB00751
DB12483,0,DB00343
DB00153,0,DB00270
DB06700,0,DB01026
DB00568,0,DB01029
DB00757,0,DB01097
DB01118,0,DB01171
DB06403,0,DB00289
DB00207,0,DB00586
DB01012,0,DB00091
DB06595,0,DB00370
DB00951,0,DB00295
DB00343,0,DB00757
DB00978,0,DB00379
DB06403,0,DB00619
DB01241,0,DB00849
DB01067,0,DB00622
DB00283,0,DB00647
DB00169,0,DB00568
DB00724,0,DB00379
DB01242,0,DB00731
DB00091,0,DB00458
DB00188,0,DB14011
DB00289,0,DB00977
DB00216,0,DB00622
DB00586,0,DB01023
DB00320,0,DB13955
DB00207,0,DB01283
DB00283,0,DB01219
DB00207,0,DB01166
DB00289,0,DB00949
DB00169,0,DB00199
DB00546,0,DB01241
DB00575,0,DB00227
DB00281,0,DB00788
DB00188,0,DB01355
DB08868,0,DB04871
DB00490,0,DB08865
DB00575,0,DB00270
DB01067,0,DB00270
DB00201,0,DB00199
DB00822,0,DB00227
DB08865,0,DB00977
DB00501,0,DB01018
DB01118,0,DB01097
DB00169,0,DB03756
DB00283,0,DB00499
DB00544,0,DB09048
DB01023,0,DB00788
DB09555,0,DB00619
DB00215,0,DB00227
DB05541,0,DB00091
DB00983,0,DB00622
DB05676,0,DB00343
DB09198,0,DB00934
DB01156,0,DB01023
DB01136,0,DB09039
DB00215,0,DB00851
DB00448,0,DB00678
DB00276,0,DB00502
DB01223,0,DB00227
DB00169,0,DB00295
DB11737,0,DB00281
DB01234,0,DB00254
DB00575,0,DB00199
DB00289,0,DB00199
DB00188,0,DB00136
DB01026,0,DB00916
DB00477,0,DB00589
DB01211,0,DB00883
DB00257,0,DB01240
DB00091,0,DB01171
DB00907,0,DB00530
DB00501,0,DB01142
DB05219,0,DB01355
DB00501,0,DB01195
DB00207,0,DB04920
DB00371,0,DB00622
DB01355,0,DB01029
DB00254,0,DB05039
DB09123,0,DB04855
DB01101,0,DB06292
DB01429,0,DB01012
DB00257,0,DB00170
DB00270,0,DB00295
DB00169,0,DB08932
DB00694,0,DB00254
DB00499,0,DB00951
DB00297,0,DB09119
DB00176,0,DB12010
DB05219,0,DB13953
DB00472,0,DB01296
DB00476,0,DB00933
DB06700,0,DB01167
DB00169,0,DB00455
DB01435,0,DB04855
DB00201,0,DB00363
DB01118,0,DB00933
DB01151,0,DB06738
DB01095,0,DB00983
DB00257,0,DB00623
DB00612,0,DB01075
DB06701,0,DB09039
DB00322,0,DB00784
DB00564,0,DB01175
DB00176,0,DB01097
DB00254,0,DB00990
DB00921,0,DB09039
DB01194,0,DB08865
DB01075,0,DB00333
DB05541,0,DB00501
DB00257,0,DB11633
DB06413,0,DB00343
DB00169,0,DB01259
DB12161,0,DB00458
DB06292,0,DB01403
DB00278,0,DB00188
DB00195,0,DB00731
DB00254,0,DB00622
DB06626,0,DB00188
DB01296,0,DB09198
DB13874,0,DB00745
DB11817,0,DB00619
DB12161,0,DB00270
DB01101,0,DB06725
DB01410,0,DB00270
DB00257,0,DB00496
DB00215,0,DB06738
DB04855,0,DB06738
DB01029,0,DB01097
DB05812,0,DB05246
DB00951,0,DB01233
DB09039,0,DB00295
DB06203,0,DB06595
DB01435,0,DB01241
DB00637,0,DB00476
DB00482,0,DB06595
DB00496,0,DB01206
DB00758,0,DB00586
DB01296,0,DB01026
DB00289,0,DB00283
DB05676,0,DB00320
DB04855,0,DB00295
DB00091,0,DB04835
DB00257,0,DB00849
DB05812,0,DB00199
DB00195,0,DB06016
DB00589,0,DB00805
DB00546,0,DB01167
DB00544,0,DB00333
DB01075,0,DB06595
DB00655,0,DB01095
DB00758,0,DB08865
DB05219,0,DB00783
DB08865,0,DB00783
DB00321,0,DB00257
DB06626,0,DB09167
DB05219,0,DB00788
DB00889,0,DB00619
DB00176,0,DB00947
DB01016,0,DB00622
DB05219,0,DB08912
DB05381,0,DB01029
DB01166,0,DB01242
DB00091,0,DB05351
DB09198,0,DB01171
DB09039,0,DB00455
DB00283,0,DB01167
DB01211,0,DB00836
DB01012,0,DB00216
DB01242,0,DB09119
DB00257,0,DB13952
DB00281,0,DB09198
DB05219,0,DB08899
DB00215,0,DB00988
DB00544,0,DB00784
DB01012,0,DB00332
DB00568,0,DB08893
DB00608,0,DB00751
DB00619,0,DB06148
DB01101,0,DB00784
DB00907,0,DB00295
DB00521,0,DB01151
DB00490,0,DB00227
DB00866,0,DB08893
DB00254,0,DB08932
DB00091,0,DB00153
DB00637,1,DB00589
DB00297,1,DB09235
DB00633,1,DB01020
DB00490,1,DB00281
DB00179,1,DB00688
DB04953,1,DB00683
DB00796,1,DB09232
DB01234,1,DB00788
DB01144,1,DB01002
DB01086,1,DB09128
DB00297,1,DB00949
DB00861,1,DB00655
DB00772,1,DB00764
DB01418,1,DB08918
DB00591,1,DB04817
DB09166,1,DB01159
DB00381,1,DB00714
DB00446,1,DB00363
DB00283,1,DB01320
DB00972,1,DB00591
DB00647,1,DB00623
DB00631,1,DB00486
DB00527,1,DB00555
DB00647,1,DB00353
DB06772,1,DB06595
DB04841,1,DB01002
DB00543,1,DB00998
DB00829,1,DB00295
DB01242,1,DB00228
DB01076,1,DB04855
DB01086,1,DB00996
DB01176,1,DB06700
DB00320,1,DB08882
DB01159,1,DB01227
DB01235,1,DB01227
DB00712,1,DB08906
DB08907,1,DB00631
DB00248,1,DB00907
DB00802,1,DB00628
DB00321,1,DB01544
DB04920,1,DB00295
DB00796,1,DB00788
DB00402,1,DB01355
DB01200,1,DB00353
DB01351,1,DB00623
DB00318,1,DB00623
DB00240,1,DB00749
DB01068,1,DB01437
DB00703,1,DB00968
DB00248,1,DB01242
DB00482,1,DB00328
DB00320,1,DB01137
DB01076,1,DB00270
DB01219,1,DB00690
DB00802,1,DB01437
DB06700,1,DB01171
DB01075,1,DB00593
DB00751,1,DB09053
DB00402,1,DB01587
DB01241,1,DB00353
DB00542,1,DB00531
DB06594,1,DB00333
DB00802,1,DB01544
DB04920,1,DB00903
DB00694,1,DB00589
DB00843,1,DB00588
DB00758,1,DB00176
DB00528,1,DB00703
DB01242,1,DB09166
DB00690,1,DB09224
DB00612,1,DB00887
DB00502,1,DB01587
DB00472,1,DB00486
DB00370,1,DB01171
DB00802,1,DB00455
DB00875,1,DB00176
DB00490,1,DB00356
DB01193,1,DB01612
DB04908,1,DB00623
DB00628,1,DB00633
DB00967,1,DB01437
DB00808,1,DB00703
DB09026,1,DB00295
DB00292,1,DB00934
DB01068,1,DB00455
DB00371,1,DB01028
DB01043,1,DB00764
DB00633,1,DB00186
DB00543,1,DB00690
DB01118,1,DB00703
DB06216,1,DB01002
DB01197,1,DB01097
DB00477,1,DB00228
DB06216,1,DB00933
DB00748,1,DB00371
DB00289,1,DB00696
DB00458,1,DB01587
DB04908,1,DB00186
DB08907,1,DB00968
DB00542,1,DB00688
DB00819,1,DB00333
DB04920,1,DB00968
DB00590,1,DB00883
DB00628,1,DB00933
DB00215,1,DB00228
DB00320,1,DB00333
DB01351,1,DB00950
DB01351,1,DB01215
DB00918,1,DB00514
DB00564,1,DB00754
DB11148,1,DB00933
DB01612,1,DB00484
DB01193,1,DB00411
DB01159,1,DB01587
DB01086,1,DB00228
DB06282,1,DB08815
DB01612,1,DB00872
DB00297,1,DB00590
DB00748,1,DB00555
DB00318,1,DB01215
DB00182,1,DB13139
DB01159,1,DB09224
DB00182,1,DB00956
DB01176,1,DB01002
DB06216,1,DB00555
DB06738,1,DB00281
DB00591,1,DB01024
DB00436,1,DB04920
DB00207,1,DB00320
DB00628,1,DB00754
DB06716,1,DB06738
DB05246,1,DB01149
DB01076,1,DB08820
DB00434,1,DB00371
DB01219,1,DB06282
DB00228,1,DB01544
DB00363,1,DB01065
DB01248,1,DB01206
DB00843,1,DB00180
DB00628,1,DB01544
DB01169,1,DB00678
DB00841,1,DB00988
DB09214,1,DB01283
DB01013,1,DB01233
DB01351,1,DB01221
DB01238,1,DB00422
DB00392,1,DB00956
DB00321,1,DB06700
DB06700,1,DB01075
DB06594,1,DB00295
DB01587,1,DB00589
DB00967,1,DB00588
DB00631,1,DB00590
DB00972,1,DB00461
DB00496,1,DB06738
DB00623,1,DB08815
DB01248,1,DB00179
DB06594,1,DB00502
DB01086,1,DB01018
DB01215,1,DB00875
DB09128,1,DB00737
DB00655,1,DB01024
DB00248,1,DB00477
DB00482,1,DB00788
DB01176,1,DB01320
DB01242,1,DB00703
DB00647,1,DB00875
DB01410,1,DB00358
DB00647,1,DB00186
DB00655,1,DB00674
DB03128,1,DB01122
DB00872,1,DB00264
DB01206,1,DB00353
DB01200,1,DB04855
DB00575,1,DB00186
DB00802,1,DB00903
DB00035,1,DB00458
DB01219,1,DB09224
DB01219,1,DB00633
DB00446,1,DB00898
DB00321,1,DB01274
DB00318,1,DB01235
DB00363,1,DB01005
DB00297,1,DB00593
