d1,type,d2
DB13874,0,DB00379
DB00316,0,DB04855
DB00969,0,DB00281
DB00169,0,DB00317
DB00402,0,DB00322
DB00283,0,DB00731
DB01177,0,DB00951
DB00370,0,DB00622
DB00741,0,DB01167
DB01118,0,DB00278
DB00283,0,DB00472
DB00482,0,DB00332
DB00257,0,DB08932
DB00297,0,DB04855
DB00907,0,DB06701
DB00276,0,DB00195
DB01200,0,DB01171
DB01101,0,DB00843
DB00289,0,DB00458
DB04920,0,DB04871
DB01118,0,DB00731
DB08875,0,DB01029
DB00458,0,DB09198
DB06016,0,DB00320
DB00322,0,DB01028
DB00835,0,DB01097
DB01431,0,DB01167
DB00176,0,DB04946
DB01012,0,DB06595
DB00690,0,DB00227
DB08865,0,DB08932
DB06413,0,DB01355
DB00322,0,DB00619
DB08893,0,DB01149
DB13954,0,DB00472
DB06626,0,DB00951
DB00307,0,DB01095
DB01142,0,DB01149
DB00201,0,DB00622
DB00773,0,DB00176
DB00199,0,DB01587
DB01426,0,DB01151
DB06203,0,DB00264
DB00091,0,DB05039
DB00472,0,DB00281
DB01118,0,DB00320
DB00379,0,DB00788
DB00924,0,DB06595
DB01114,0,DB01149
DB00390,0,DB01026
DB06016,0,DB00496
DB04574,0,DB01167
DB00257,0,DB00849
DB06605,0,DB00281
DB00321,0,DB00283
DB01355,0,DB00379
DB00136,0,DB08865
DB00835,0,DB01023
DB00499,0,DB01026
DB00655,0,DB01241
DB00169,0,DB00455
DB00195,0,DB01142
DB05219,0,DB03756
DB00866,0,DB00176
DB00741,0,DB01026
DB00588,0,DB00619
DB00518,0,DB00270
DB01576,0,DB09039
DB06413,0,DB00988
DB01118,0,DB01355
DB13956,0,DB00544
DB01211,0,DB00332
DB01219,0,DB01149
DB00381,0,DB00270
DB00604,0,DB00379
DB00472,0,DB00836
DB00757,0,DB01167
DB00673,0,DB00446
DB00169,0,DB00270
DB00289,0,DB08868
DB14011,0,DB01149
DB06710,0,DB01149
DB00482,0,DB00370
DB01094,0,DB09198
DB00949,0,DB00619
DB00518,0,DB08865
DB00612,0,DB01167
DB01118,0,DB01177
DB00674,0,DB01167
DB00514,0,DB00678
DB03128,0,DB00169
DB00490,0,DB01211
DB00907,0,DB13874
DB06413,0,DB00363
DB00608,0,DB01142
DB01223,0,DB00215
DB01259,0,DB00784
DB05812,0,DB00482
DB00240,0,DB00257
DB00227,0,DB00688
DB01050,0,DB00227
DB01431,0,DB00257
DB01118,0,DB01107
DB01435,0,DB00195
DB01241,0,DB00270
DB00802,0,DB00619
DB05541,0,DB00176
DB00091,0,DB00458
DB00395,0,DB01171
DB01012,0,DB00496
DB06605,0,DB00501
DB01026,0,DB06725
DB00257,0,DB00990
DB01410,0,DB00254
DB00343,0,DB00622
DB00835,0,DB00322
DB03128,0,DB00289
DB04920,0,DB09167
DB05676,0,DB08865
DB04855,0,DB00176
DB00758,0,DB01075
DB00714,0,DB01171
DB01435,0,DB00270
DB01274,0,DB05219
DB13874,0,DB01149
DB00283,0,DB00674
DB06413,0,DB01016
DB01435,0,DB01259
DB00283,0,DB04855
DB00188,0,DB01355
DB00835,0,DB04871
DB01175,0,DB01149
DB00215,0,DB01228
DB05219,0,DB01016
DB01228,0,DB01403
DB04920,0,DB00458
DB01355,0,DB09198
DB00195,0,DB00332
DB00690,0,DB01026
DB01431,0,DB01149
DB00501,0,DB01628
DB00169,0,DB01283
DB01577,0,DB00622
DB01118,0,DB00712
DB13956,0,DB01029
DB00188,0,DB00628
DB00289,0,DB00889
DB00201,0,DB04871
DB00215,0,DB13956
DB00322,0,DB00814
DB00978,0,DB00379
DB01101,0,DB01221
DB09039,0,DB01095
DB00588,0,DB00270
DB01156,0,DB00343
DB00446,0,DB00514
DB00283,0,DB13074
DB00690,0,DB00619
DB00240,0,DB00176
DB01156,0,DB00185
DB13874,0,DB01029
DB01012,0,DB00988
DB00283,0,DB00448
DB00773,0,DB00270
DB12483,0,DB04855
DB01118,0,DB01026
DB00176,0,DB00622
DB00257,0,DB04835
DB00477,0,DB00983
DB00390,0,DB00254
DB00188,0,DB00451
DB00446,0,DB06738
DB00199,0,DB01159
DB00188,0,DB11737
DB00289,0,DB01149
DB00477,0,DB01151
DB00499,0,DB00379
DB00195,0,DB00317
DB00530,0,DB01023
DB00951,0,DB00933
DB00195,0,DB06292
DB01012,0,DB00455
DB04846,0,DB01211
DB00477,0,DB01466
DB00673,0,DB09119
DB00270,0,DB01028
DB04855,0,DB01216
DB01050,0,DB01026
DB00276,0,DB00501
DB00289,0,DB00363
DB01029,0,DB01065
DB00283,0,DB00623
DB00176,0,DB06789
DB00153,0,DB01026
DB00758,0,DB00678
DB00283,0,DB01183
DB00470,0,DB00736
DB00169,0,DB00176
DB00501,0,DB01184
DB01156,0,DB00363
DB00343,0,DB01149
DB00482,0,DB01191
DB00188,0,DB01136
DB00496,0,DB00623
DB09223,0,DB08865
DB00531,0,DB00264
DB01156,0,DB01576
DB00502,0,DB01167
DB00316,0,DB00907
DB00316,0,DB01167
DB00281,0,DB01149
DB00281,0,DB00934
DB00446,0,DB00783
DB04920,0,DB01242
DB01142,0,DB06595
DB06413,0,DB14011
DB00477,0,DB06701
DB00758,0,DB01151
DB00270,0,DB01227
DB06292,0,DB09167
DB00969,0,DB01101
DB06016,0,DB00501
DB00501,0,DB00751
DB00307,0,DB01167
DB01118,0,DB01142
DB00612,0,DB00333
DB00091,0,DB00593
DB00176,0,DB01120
DB01068,0,DB00199
DB05381,0,DB01149
DB04855,0,DB00499
DB00343,0,DB00783
DB00321,0,DB00496
DB00176,0,DB00836
DB01429,0,DB00496
DB00188,0,DB01558
DB00502,0,DB01107
DB00188,0,DB00402
DB00672,0,DB09198
DB00283,0,DB00343
DB00845,0,DB01167
DB00215,0,DB00379
DB00977,0,DB01026
DB00289,0,DB00531
DB01156,0,DB01577
DB00356,0,DB04855
DB06413,0,DB00983
DB00907,0,DB00332
DB00201,0,DB13956
DB00270,0,DB04845
DB09167,0,DB08893
DB00321,0,DB00289
DB00169,0,DB00091
DB13956,0,DB00227
DB00951,0,DB01283
DB00199,0,DB00745
DB00951,0,DB00849
DB00501,0,DB06292
DB01167,0,DB00379
DB01156,0,DB00370
DB00283,0,DB00528
DB00176,0,DB00281
DB01118,0,DB00822
DB00530,0,DB01403
DB00521,0,DB00477
DB08932,0,DB00745
DB00612,0,DB00270
DB00608,0,DB00270
DB00898,0,DB00619
DB01211,0,DB00883
DB00907,0,DB01228
DB04855,0,DB06148
DB00924,0,DB00496
DB00188,0,DB00683
DB09167,0,DB00889
DB12001,0,DB04855
DB00322,0,DB00983
DB09198,0,DB04871
DB00289,0,DB00921
DB00843,0,DB09039
DB00283,0,DB00588
DB00835,0,DB00270
DB09167,0,DB00978
DB01075,0,DB00751
DB00327,0,DB01149
DB00289,0,DB00332
DB00608,0,DB06701
DB00918,0,DB06413
DB00343,0,DB01253
DB00482,0,DB00531
DB00969,0,DB00322
DB00276,0,DB01075
DB01114,0,DB08893
DB00482,0,DB01184
DB01558,0,DB00622
DB00501,0,DB00496
DB01136,0,DB00619
DB00521,0,DB00472
DB00988,0,DB00622
DB08906,0,DB01026
DB00321,0,DB00502
DB00091,0,DB00843
DB00927,0,DB01241
DB01211,0,DB00575
DB00531,0,DB00678
DB01396,0,DB00254
DB01396,0,DB00343
DB00544,0,DB00814
DB00176,0,DB00451
DB00199,0,DB00783
DB01244,0,DB00169
DB13956,0,DB06595
DB09167,0,DB01357
DB00678,0,DB00622
DB01009,0,DB06595
DB00694,0,DB01026
DB04871,0,DB00805
DB00297,0,DB00501
DB00947,0,DB01026
DB00477,0,DB00751
DB01167,0,DB00370
DB00283,0,DB00176
DB01075,0,DB00983
DB00951,0,DB01028
DB01544,0,DB01241
DB00343,0,DB00883
DB00402,0,DB01029
DB00749,0,DB00227
DB00199,0,DB00674
DB00091,0,DB00472
DB00969,0,DB00169
DB00678,0,DB14011
DB06292,0,DB00254
DB00188,0,DB00636
DB01075,0,DB00458
DB00169,0,DB00371
DB05541,0,DB00501
DB00322,0,DB00455
DB00988,0,DB00678
DB00477,0,DB01028
DB09223,0,DB00227
DB04855,0,DB01067
DB00849,0,DB01171
DB01029,0,DB14011
DB00983,0,DB01029
DB06292,0,DB09198
DB00176,0,DB00849
DB00749,0,DB00544
DB00921,0,DB08893
DB00176,0,DB01177
DB01118,0,DB06710
DB01012,0,DB00422
DB01118,0,DB00321
DB01095,0,DB01009
DB00254,0,DB00773
DB00514,0,DB00622
DB01016,0,DB01097
DB01211,0,DB08868
DB00544,0,DB00784
DB00736,0,DB13955
DB01435,0,DB00622
DB00188,0,DB01020
DB01156,0,DB00836
DB08865,0,DB00528
DB00757,0,DB01241
DB00264,0,DB00295
DB09167,0,DB00749
DB06595,0,DB01149
DB00619,0,DB00916
DB06016,0,DB01403
DB00758,0,DB06148
DB01407,0,DB00281
DB00869,0,DB00544
DB00307,0,DB00320
DB06016,0,DB04855
DB00673,0,DB00283
DB00222,0,DB01026
DB01075,0,DB00544
DB00829,0,DB04855
DB00257,0,DB09555
DB00289,0,DB09231
DB00472,0,DB06148
DB01136,0,DB01403
DB01435,0,DB01012
DB00381,0,DB00176
DB00343,0,DB09078
DB05219,0,DB00530
DB00835,0,DB00169
DB01016,0,DB00678
DB00402,0,DB00227
DB06772,0,DB00320
DB00257,0,DB00281
DB01156,0,DB01177
DB09167,0,DB00623
DB01218,0,DB00502
DB01241,0,DB00333
DB01118,0,DB01114
DB01211,0,DB00843
DB01184,0,DB01023
DB00363,0,DB00598
DB00907,0,DB00254
DB06774,0,DB00951
DB00835,0,DB01259
DB03128,0,DB00502
DB00619,0,DB01587
DB01206,0,DB00622
DB00201,0,DB00476
DB01068,0,DB01167
DB00343,0,DB01196
DB01128,0,DB01026
DB01114,0,DB01211
DB08865,0,DB04841
DB00490,0,DB01167
DB00257,0,DB00332
DB00201,0,DB01403
DB00201,0,DB00199
DB00207,0,DB00655
DB00988,0,DB09167
DB00546,0,DB01118
DB04855,0,DB00603
DB00608,0,DB00370
DB01351,0,DB00446
DB05219,0,DB00370
DB09167,0,DB00836
DB06413,0,DB00472
DB00257,0,DB00773
DB00169,0,DB06148
DB13954,0,DB00379
DB00983,0,DB08893
DB01118,0,DB01067
DB01259,0,DB00814
DB00289,0,DB01233
DB00636,0,DB01149
DB00321,0,DB08865
DB01167,0,DB00622
DB00835,0,DB01242
DB00608,0,DB09053
DB00446,0,DB00927
DB01435,0,DB04871
DB00245,0,DB00736
DB00501,0,DB00448
DB00276,0,DB06595
DB04855,0,DB01126
DB00446,0,DB05351
DB00921,0,DB06595
DB01380,0,DB00091
DB00477,0,DB01171
DB00222,0,DB09198
DB00257,0,DB08893
DB09039,0,DB00455
DB00446,0,DB00672
DB08875,0,DB01241
DB00091,0,DB11560
DB00169,0,DB00934
DB00972,0,DB00951
DB11560,0,DB00622
DB00490,0,DB00608
DB01197,0,DB01026
DB00883,0,DB01026
DB00136,0,DB01149
DB12161,0,DB01026
DB13956,0,DB00472
DB00575,0,DB00270
DB00972,0,DB09167
DB00501,0,DB00499
DB00907,0,DB00889
DB05219,0,DB00328
DB04920,0,DB00091
DB00796,0,DB09167
DB00091,0,DB12010
DB00176,0,DB01009
DB00494,0,DB00968
DB00866,0,DB01242
DB00446,0,DB01120
DB01151,0,DB00502
DB00343,0,DB01183
DB00180,0,DB01026
DB00322,0,DB01357
DB00254,0,DB01587
DB01166,0,DB00496
DB00586,0,DB00736
DB00289,0,DB00762
DB00227,0,DB00295
DB01151,0,DB01228
DB01242,0,DB09119
DB01544,0,DB00379
DB01429,0,DB00169
DB01426,0,DB00951
DB00215,0,DB00773
DB00270,0,DB00678
DB01429,0,DB00608
DB00091,0,DB00829
DB05812,0,DB00257
DB00898,0,DB00270
DB01114,0,DB00199
DB00091,0,DB09166
DB01221,0,DB01097
DB06413,0,DB00531
DB00289,0,DB00295
DB00091,0,DB13874
DB00924,0,DB00281
DB04946,0,DB00281
DB00176,0,DB11633
DB00608,0,DB08918
DB09223,0,DB00343
DB01216,0,DB01026
DB00307,0,DB01149
DB00289,0,DB04845
DB00448,0,DB00678
DB00215,0,DB00988
DB04855,0,DB01107
DB00604,0,DB00745
DB00188,0,DB06700
DB00476,0,DB00589
DB00169,0,DB00502
DB01156,0,DB01075
DB09026,0,DB00270
DB00482,0,DB00678
DB01026,0,DB01233
DB00270,0,DB01259
DB00289,0,DB08899
DB01159,0,DB08893
DB00586,0,DB04855
DB09039,0,DB00836
DB01466,0,DB00264
DB08918,0,DB00622
DB00289,0,DB00987
DB00201,0,DB00363
DB01101,0,DB01050
DB00501,0,DB14011
DB00608,0,DB00622
DB11817,0,DB08865
DB00678,0,DB01028
DB00245,0,DB00501
DB05812,0,DB00320
DB01156,0,DB00199
DB09053,0,DB01403
DB04855,0,DB00690
DB00257,0,DB00455
DB00796,0,DB05219
DB00869,0,DB00619
DB09119,0,DB01171
DB00257,0,DB01628
DB00195,0,DB00521
DB00188,0,DB13954
DB00472,0,DB01016
DB01197,0,DB00363
DB01393,0,DB08865
DB01075,0,DB00731
DB03128,0,DB01403
DB00195,0,DB04920
DB00199,0,DB01110
DB01118,0,DB00947
DB13955,0,DB00270
DB00477,0,DB06292
DB01166,0,DB00281
DB01028,0,DB00379
DB01241,0,DB01026
DB00257,0,DB01235
DB00199,0,DB00808
DB00257,0,DB01126
DB01118,0,DB01227
DB05351,0,DB00619
DB00395,0,DB00215
DB00921,0,DB00091
DB09119,0,DB00264
DB00199,0,DB01006
DB00543,0,DB01075
DB00972,0,DB00379
DB00496,0,DB00227
DB00783,0,DB00379
DB00257,0,DB01296
DB12161,0,DB00343
DB01241,0,DB01018
DB04855,0,DB00295
DB00363,0,DB04841
DB00320,0,DB00603
DB00254,0,DB00153
DB00476,0,DB01577
DB00215,0,DB04920
DB00283,0,DB00907
DB00289,0,DB01110
DB08865,0,DB00822
DB00544,0,DB06738
DB00987,0,DB00227
DB09555,0,DB00254
DB01466,0,DB08893
DB00188,0,DB01067
DB00199,0,DB13956
DB00327,0,DB00619
DB00907,0,DB00176
DB00544,0,DB01009
DB01435,0,DB09198
DB01355,0,DB01097
DB00207,0,DB00262
DB00472,0,DB08932
DB00307,0,DB01029
DB00091,0,DB00916
DB01075,0,DB01107
DB01167,0,DB13074
DB09167,0,DB00619
DB00297,0,DB09039
DB00655,0,DB09198
DB01418,0,DB01171
DB04841,0,DB00281
DB00947,0,DB00270
DB00907,0,DB00091
DB00254,0,DB13956
DB00343,0,DB00977
DB00289,0,DB00327
DB04855,0,DB01221
DB05541,0,DB01171
DB00321,0,DB00482
DB00808,0,DB01167
DB00575,0,DB00619
DB09167,0,DB04841
DB00446,0,DB00470
DB00531,0,DB00343
DB00343,0,DB01171
DB06292,0,DB00622
DB00176,0,DB00317
DB00889,0,DB01026
DB00748,0,DB00176
DB01029,0,DB00814
DB01197,0,DB04871
DB01234,0,DB00176
DB00188,0,DB00694
DB00514,0,DB00227
DB00328,0,DB01097
DB06701,0,DB00502
DB00207,0,DB00934
DB00176,0,DB01094
DB00499,0,DB00619
DB01466,0,DB00176
DB00381,0,DB00619
DB00283,0,DB01248
DB00758,0,DB05219
DB00227,0,DB01357
DB01355,0,DB00951
DB00283,0,DB00422
DB00254,0,DB08932
DB01403,0,DB00805
DB01075,0,DB01577
DB04841,0,DB06595
DB00907,0,DB01235
DB00254,0,DB08893
DB01166,0,DB00264
DB00502,0,DB00951
DB06605,0,DB00951
DB00207,0,DB00898
DB00458,0,DB00332
DB01159,0,DB01026
DB00458,0,DB00379
DB06413,0,DB00333
DB00215,0,DB00849
DB00564,0,DB00283
DB13874,0,DB00502
DB00320,0,DB00724
DB00917,0,DB00379
DB00257,0,DB00317
DB00343,0,DB00544
DB01026,0,DB00805
DB00343,0,DB00690
DB00921,0,DB00257
DB00289,0,DB01128
DB00185,0,DB00951
DB00619,0,DB00951
DB00289,0,DB13074
DB00245,0,DB01403
DB01114,0,DB00951
DB04855,0,DB09166
DB01151,0,DB00379
DB00199,0,DB00370
DB00865,0,DB00254
DB00343,0,DB01126
DB09061,0,DB00091
DB00796,0,DB00622
DB01175,0,DB00736
DB00356,0,DB01242
DB09026,0,DB00619
DB01101,0,DB01181
DB00741,0,DB01149
DB00628,0,DB00257
DB01242,0,DB00674
DB01410,0,DB01211
DB00472,0,DB01235
DB00188,0,DB01191
DB00254,0,DB01241
DB13955,0,DB00678
DB00318,0,DB00270
DB00446,0,DB00501
DB06016,0,DB00482
DB00169,0,DB00363
DB00169,0,DB01149
DB01029,0,DB00370
DB00612,0,DB01026
DB06413,0,DB00619
DB00822,0,DB04855
DB00343,0,DB00180
DB00195,0,DB01242
DB00201,0,DB05219
DB00496,0,DB01195
DB01065,0,DB01171
DB00866,0,DB09039
DB00586,0,DB00951
DB00514,0,DB01167
DB00608,0,DB13874
DB01023,0,DB06738
DB00501,0,DB08893
DB05219,0,DB00586
DB01101,0,DB00222
DB00320,0,DB00593
DB00215,0,DB08932
DB06605,0,DB00472
DB05219,0,DB00514
DB00518,0,DB00254
DB05541,0,DB01149
DB01228,0,DB00472
DB00257,0,DB00328
DB00257,0,DB01357
DB00637,0,DB00363
DB05039,0,DB00227
DB00988,0,DB01241
DB00261,0,DB00201
DB00188,0,DB01241
DB09167,0,DB06210
DB00257,0,DB00959
DB00254,0,DB00745
DB00969,0,DB04855
DB01151,0,DB01075
DB00257,0,DB06292
DB00773,0,DB00379
DB00283,0,DB01587
DB09223,0,DB01149
DB05219,0,DB01183
DB00257,0,DB01071
DB08865,0,DB11828
DB01107,0,DB00264
DB00257,0,DB00590
DB00176,0,DB00883
DB09198,0,DB00379
DB01136,0,DB00379
DB00363,0,DB00270
DB06413,0,DB00245
DB00446,0,DB01151
DB00381,0,DB00254
DB00518,0,DB01211
DB04840,0,DB00951
DB00866,0,DB00257
DB01274,0,DB00608
DB00924,0,DB00619
DB00215,0,DB00619
DB00988,0,DB00951
DB00188,0,DB00185
DB00907,0,DB08893
DB01466,0,DB00333
DB08865,0,DB00849
DB01118,0,DB00983
DB00934,0,DB00264
DB00501,0,DB00514
DB12267,0,DB00199
DB09039,0,DB01171
DB01240,0,DB00322
DB01426,0,DB00472
DB00289,0,DB00690
DB00477,0,DB00836
DB00297,0,DB00215
DB09039,0,DB01228
DB01435,0,DB00608
DB01012,0,DB01195
DB00482,0,DB01167
DB01435,0,DB08865
DB00343,0,DB00643
DB00199,0,DB00688
DB00333,0,DB00422
DB00623,0,DB06595
DB00215,0,DB00751
DB00637,0,DB00264
DB11901,0,DB00283
DB09198,0,DB00934
DB00257,0,DB00933
DB00363,0,DB09555
DB05381,0,DB01026
DB09555,0,DB00320
DB00254,0,DB09195
DB00482,0,DB00983
DB00254,0,DB06702
DB01241,0,DB01355
DB00343,0,DB01028
DB00672,0,DB09119
DB09167,0,DB00502
DB00575,0,DB00951
DB00201,0,DB09167
DB00215,1,DB00402
DB00749,1,DB00784
DB01193,1,DB00753
DB00594,1,DB06738
DB00270,1,DB00486
DB06700,1,DB00849
DB00188,1,DB06772
DB11148,1,DB01065
DB00875,1,DB00933
DB00647,1,DB00588
DB06594,1,DB00333
DB01200,1,DB04946
DB01558,1,DB00476
DB00841,1,DB01364
DB00924,1,DB05039
DB00802,1,DB00695
DB01200,1,DB00588
DB00188,1,DB00887
DB00257,1,DB00320
DB00921,1,DB11181
DB00594,1,DB00598
DB00490,1,DB01151
DB01253,1,DB01137
DB01193,1,DB01020
DB00695,1,DB00808
DB00802,1,DB09338
DB01248,1,DB01097
DB00297,1,DB00590
DB00477,1,DB00035
DB01086,1,DB00176
DB00593,1,DB00623
DB09235,1,DB00333
DB00527,1,DB01018
DB00297,1,DB06738
DB01118,1,DB00484
DB01018,1,DB00186
DB00628,1,DB00949
DB00482,1,DB00876
DB00411,1,DB00772
DB06594,1,DB00297
DB00434,1,DB01219
DB01246,1,DB00543
DB00436,1,DB06292
DB00245,1,DB06702
DB00972,1,DB00876
DB00182,1,DB01064
DB01219,1,DB04953
DB06216,1,DB01587
DB00967,1,DB08815
DB00748,1,DB01018
DB00813,1,DB00998
DB01200,1,DB00514
DB00297,1,DB01176
DB00588,1,DB01355
DB00588,1,DB08815
DB00861,1,DB06725
DB00363,1,DB01254
DB00887,1,DB00590
DB00248,1,DB00476
DB00363,1,DB00544
DB00476,1,DB00813
DB00861,1,DB00324
DB06292,1,DB01159
DB00623,1,DB00422
DB00458,1,DB00678
DB01410,1,DB00461
DB01612,1,DB00484
DB00188,1,DB00486
DB00180,1,DB00461
DB00748,1,DB00628
DB01395,1,DB00333
DB09026,1,DB01200
DB00318,1,DB00903
DB08918,1,DB01028
DB00176,1,DB00753
DB00494,1,DB00327
DB01176,1,DB00690
DB11148,1,DB00628
DB00527,1,DB00737
DB00395,1,DB00934
DB01076,1,DB00882
DB00802,1,DB00496
DB00813,1,DB00690
DB06216,1,DB00455
DB00633,1,DB04946
DB01395,1,DB00813
DB01068,1,DB01219
DB00586,1,DB04574
DB00843,1,DB00764
DB01558,1,DB00395
DB01215,1,DB00996
DB06700,1,DB01002
DB00318,1,DB00647
DB00593,1,DB00753
DB00690,1,DB00996
DB01142,1,DB01175
DB01558,1,DB00907
DB00631,1,DB00876
DB00395,1,DB01235
DB00802,1,DB00356
DB00179,1,DB00788
DB01238,1,DB04841
DB00623,1,DB01159
DB00612,1,DB00486
DB00593,1,DB00737
DB06736,1,DB01234
DB00555,1,DB00737
DB00875,1,DB01587
DB11148,1,DB00327
DB01076,1,DB00972
DB00586,1,DB00784
DB01253,1,DB00683
DB00543,1,DB06016
DB00321,1,DB01065
DB00443,1,DB01233
DB01351,1,DB00690
DB09166,1,DB00588
DB00292,1,DB01065
DB04908,1,DB06282
DB00035,1,DB00333
DB00594,1,DB00883
DB00472,1,DB00998
DB00714,1,DB01023
DB00921,1,DB01171
DB00283,1,DB00967
DB01558,1,DB04841
DB06594,1,DB01466
DB01558,1,DB00813
DB00458,1,DB01020
DB01628,1,DB00814
DB00819,1,DB01014
DB00395,1,DB00333
DB00316,1,DB01076
DB01238,1,DB00829
DB01156,1,DB00215
DB01219,1,DB00967
DB01242,1,DB00422
DB00819,1,DB00233
DB00434,1,DB01159
DB00281,1,DB00589
DB00443,1,DB01628
DB04908,1,DB00455
DB00753,1,DB01221
DB00841,1,DB00211
DB06594,1,DB00829
DB01275,1,DB00589
DB00591,1,DB00784
DB09166,1,DB01159
DB01068,1,DB05246
DB00829,1,DB00353
DB01014,1,DB00588
DB00527,1,DB01544
DB01200,1,DB00845
DB01169,1,DB00295
DB01071,1,DB00353
DB04574,1,DB04817
DB00363,1,DB06716
DB06594,1,DB00813
DB01351,1,DB00186
DB01235,1,DB01065
DB00290,1,DB00441
DB00394,1,DB00805
DB00195,1,DB00872
DB00318,1,DB04908
DB01176,1,DB09166
DB00865,1,DB01364
DB08868,1,DB01097
DB00883,1,DB00678
DB00872,1,DB01275
DB06216,1,DB11148
DB01122,1,DB01380
DB00248,1,DB00898
DB00678,1,DB00353
DB11148,1,DB00455
DB01175,1,DB05246
DB00594,1,DB00381
DB00543,1,DB00813
DB00216,1,DB01233
DB01351,1,DB06716
DB01200,1,DB00753
DB01235,1,DB00683
DB00248,1,DB01628
DB00290,1,DB06772
DB11148,1,DB00292
