d1,type,d2
DB00843,0,DB01095
DB09119,0,DB13953
DB06736,0,DB00322
DB08868,0,DB00176
DB01101,0,DB00788
DB01418,0,DB00379
DB00297,0,DB00363
DB09167,0,DB01120
DB13955,0,DB09198
DB00254,0,DB13954
DB05812,0,DB09061
DB01429,0,DB09039
DB09198,0,DB00370
DB00327,0,DB00333
DB00751,0,DB08893
DB00748,0,DB00091
DB00924,0,DB00254
DB04846,0,DB01611
DB13955,0,DB06595
DB01426,0,DB00363
DB06413,0,DB01544
DB04840,0,DB01403
DB00546,0,DB01026
DB00307,0,DB01101
DB01197,0,DB00501
DB01426,0,DB00477
DB01166,0,DB00379
DB01242,0,DB00983
DB00544,0,DB00502
DB06626,0,DB04855
DB00321,0,DB09198
DB00169,0,DB01211
DB00501,0,DB01107
DB01075,0,DB01233
DB01142,0,DB00678
DB06700,0,DB00227
DB04855,0,DB06148
DB09555,0,DB09167
DB13874,0,DB00322
DB00619,0,DB00808
DB00381,0,DB00257
DB01431,0,DB01149
DB01156,0,DB01075
DB01151,0,DB00736
DB01075,0,DB01577
DB01156,0,DB01028
DB01114,0,DB00283
DB00201,0,DB00458
DB00655,0,DB00622
DB01435,0,DB00472
DB01558,0,DB00091
DB09123,0,DB00176
DB00257,0,DB00295
DB01410,0,DB00254
DB00783,0,DB00622
DB09039,0,DB00589
DB00612,0,DB09039
DB00289,0,DB00647
DB08865,0,DB01219
DB00199,0,DB00367
DB00575,0,DB01026
DB00514,0,DB01403
DB00983,0,DB01026
DB00169,0,DB00281
DB01151,0,DB00530
DB01241,0,DB00370
DB00575,0,DB00257
DB01142,0,DB01097
DB00736,0,DB08932
DB00195,0,DB00188
DB05219,0,DB01095
DB01065,0,DB00745
DB00343,0,DB00745
DB00543,0,DB00264
DB01241,0,DB01149
DB00477,0,DB00836
DB00289,0,DB01114
DB00997,0,DB00772
DB00356,0,DB00091
DB00907,0,DB01195
DB00307,0,DB01029
DB00188,0,DB00461
DB00619,0,DB00603
DB01211,0,DB00829
DB00612,0,DB00608
DB00207,0,DB00758
DB00257,0,DB09262
DB00188,0,DB00916
DB00568,0,DB05219
DB00647,0,DB00176
DB00531,0,DB01023
DB05219,0,DB00586
DB00276,0,DB00169
DB00091,0,DB08893
DB01195,0,DB00176
DB01156,0,DB00490
DB00501,0,DB01283
DB01120,0,DB01097
DB00381,0,DB00176
DB00546,0,DB01149
DB00501,0,DB00829
DB00921,0,DB00622
DB00346,0,DB00176
DB06736,0,DB06595
DB00289,0,DB00451
DB00993,0,DB01014
DB00736,0,DB13953
DB00307,0,DB08865
DB01118,0,DB01067
DB00289,0,DB00446
DB00283,0,DB00959
DB00321,0,DB08865
DB00845,0,DB00343
DB00254,0,DB13955
DB01242,0,DB01095
DB00136,0,DB01026
DB01558,0,DB00227
DB00907,0,DB00458
DB00270,0,DB01167
DB04840,0,DB08893
DB00590,0,DB01403
DB01095,0,DB01120
DB01211,0,DB00358
DB00320,0,DB01028
DB01156,0,DB00619
DB00320,0,DB00783
DB00496,0,DB00458
DB00281,0,DB00678
DB01166,0,DB08893
DB01435,0,DB00188
DB00270,0,DB00281
DB05676,0,DB00254
DB00521,0,DB01403
DB00758,0,DB00379
DB01396,0,DB00343
DB00254,0,DB00783
DB01429,0,DB00195
DB00501,0,DB00458
DB01118,0,DB01577
DB00482,0,DB01466
DB00866,0,DB00215
DB00568,0,DB00622
DB01118,0,DB00248
DB00836,0,DB00678
DB00356,0,DB00199
DB00499,0,DB00270
DB00289,0,DB00367
DB00482,0,DB00185
DB00568,0,DB01403
DB00628,0,DB00176
DB01151,0,DB00343
DB01197,0,DB04871
DB05812,0,DB01559
DB00865,0,DB00215
DB05219,0,DB01067
DB06016,0,DB00343
DB00283,0,DB12161
DB01403,0,DB00622
DB00637,0,DB00502
DB00188,0,DB00472
DB06210,0,DB01023
DB01211,0,DB00845
DB01211,0,DB01221
DB00266,0,DB00322
DB00254,0,DB00324
DB01197,0,DB00496
DB00254,0,DB04574
DB05541,0,DB01026
DB01118,0,DB00808
DB09166,0,DB00745
DB00169,0,DB00712
DB01175,0,DB00379
DB09167,0,DB00772
DB01151,0,DB01177
DB00918,0,DB00472
DB00215,0,DB00933
DB00320,0,DB00843
DB01029,0,DB01357
DB00496,0,DB01071
DB05812,0,DB00672
DB01159,0,DB00622
DB00472,0,DB01355
DB00245,0,DB00745
DB00490,0,DB00608
DB00289,0,DB00972
DB01393,0,DB04855
DB00266,0,DB00622
DB04871,0,DB00379
DB06413,0,DB00988
DB00257,0,DB13874
DB06626,0,DB00619
DB00283,0,DB00843
DB00289,0,DB00575
DB00496,0,DB00176
DB09119,0,DB00472
DB00836,0,DB08893
DB00283,0,DB01159
DB00276,0,DB01403
DB09167,0,DB00455
DB00907,0,DB01142
DB00346,0,DB00619
DB00918,0,DB00281
DB01435,0,DB00343
DB01118,0,DB06595
DB05676,0,DB00619
DB00586,0,DB00227
DB01023,0,DB00814
DB04920,0,DB00264
DB00619,0,DB00678
DB13955,0,DB00379
DB08865,0,DB12161
DB00289,0,DB00990
DB00987,0,DB00343
DB00477,0,DB00496
DB00836,0,DB06595
DB00381,0,DB01149
DB06605,0,DB09119
DB06203,0,DB00176
DB00091,0,DB00317
DB01097,0,DB00814
DB00320,0,DB01355
DB00619,0,DB00643
DB00851,0,DB00951
DB00647,0,DB00199
DB01211,0,DB00370
DB00608,0,DB08918
DB00169,0,DB01195
DB00490,0,DB00907
DB01118,0,DB01023
DB00270,0,DB00916
DB00091,0,DB01219
DB00343,0,DB01544
DB01101,0,DB03756
DB00451,0,DB00227
DB00289,0,DB01194
DB01023,0,DB00678
DB01114,0,DB00476
DB01177,0,DB00227
DB08875,0,DB01241
DB00153,0,DB00176
DB01156,0,DB06292
DB00865,0,DB08865
DB01435,0,DB01156
DB01184,0,DB06595
DB00294,0,DB01149
DB01435,0,DB01167
DB00758,0,DB00772
DB00245,0,DB00501
DB01197,0,DB01075
DB00921,0,DB00472
DB00289,0,DB00153
DB00783,0,DB00472
DB00280,0,DB01149
DB09231,0,DB00176
DB00741,0,DB01167
DB00320,0,DB00379
DB01039,0,DB01026
DB00521,0,DB00169
DB06016,0,DB00176
DB00207,0,DB00917
DB00321,0,DB00379
DB00207,0,DB01151
DB00751,0,DB06595
DB00672,0,DB01029
DB01242,0,DB00254
DB01118,0,DB00988
DB01118,0,DB00544
DB00257,0,DB00422
DB01576,0,DB06595
DB00289,0,DB00324
DB00477,0,DB00176
DB01156,0,DB01175
DB01075,0,DB01142
DB13952,0,DB00281
DB00343,0,DB00677
DB01065,0,DB00379
DB00947,0,DB00270
DB12267,0,DB05219
DB01050,0,DB00678
DB01156,0,DB00283
DB12010,0,DB00227
DB09039,0,DB01071
DB01559,0,DB09119
DB01197,0,DB01403
DB00758,0,DB01095
DB00969,0,DB00270
DB00472,0,DB01235
DB00185,0,DB01075
DB01012,0,DB00623
DB00608,0,DB04920
DB05351,0,DB00472
DB00195,0,DB00458
DB06736,0,DB01241
DB00608,0,DB04840
DB04871,0,DB00422
DB00278,0,DB01026
DB00283,0,DB00829
DB01142,0,DB00736
DB00514,0,DB01095
DB00988,0,DB01026
DB04920,0,DB00176
DB01218,0,DB00502
DB00918,0,DB00619
DB00199,0,DB00741
DB05812,0,DB14011
DB00270,0,DB00745
DB00898,0,DB06595
DB00395,0,DB09119
DB01355,0,DB01026
DB00917,0,DB00281
DB04855,0,DB09262
DB00289,0,DB01002
DB00254,0,DB01183
DB00176,0,DB00772
DB00276,0,DB01075
DB01576,0,DB09167
DB00829,0,DB00745
DB00289,0,DB00623
DB01151,0,DB01075
DB01151,0,DB01206
DB13955,0,DB01029
DB00546,0,DB00501
DB00188,0,DB09123
DB00482,0,DB00805
DB00176,0,DB06282
DB01101,0,DB00869
DB00472,0,DB14011
DB01118,0,DB00788
DB00262,0,DB06595
DB00201,0,DB08865
DB08865,0,DB13955
DB00176,0,DB01235
DB00835,0,DB00496
DB06777,0,DB00199
DB06413,0,DB00446
DB00945,0,DB01101
DB00283,0,DB04855
DB00921,0,DB00482
DB01544,0,DB01097
DB00297,0,DB01242
DB01026,0,DB01283
DB00176,0,DB00724
DB00091,0,DB05039
DB00254,0,DB01023
DB01075,0,DB01095
DB05812,0,DB00371
DB00199,0,DB04835
DB01075,0,DB01026
DB11560,0,DB09198
DB00544,0,DB01355
DB00690,0,DB01149
DB08865,0,DB00987
DB00531,0,DB00472
DB01274,0,DB00322
DB00501,0,DB01191
DB00889,0,DB01167
DB00496,0,DB01028
DB01126,0,DB00619
DB01026,0,DB00933
DB06292,0,DB00544
DB01435,0,DB08893
DB09223,0,DB00188
DB00201,0,DB00170
DB00499,0,DB00745
DB00849,0,DB00745
DB00257,0,DB06292
DB00446,0,DB13954
DB00091,0,DB01196
DB00257,0,DB00502
DB00568,0,DB00496
DB06403,0,DB00446
DB08865,0,DB01221
DB00748,0,DB09198
DB00482,0,DB05219
DB00169,0,DB13956
DB01407,0,DB00379
DB00091,0,DB13074
DB00320,0,DB00836
DB00951,0,DB09195
DB00972,0,DB00207
DB01029,0,DB01028
DB06413,0,DB01211
DB00843,0,DB00678
DB00207,0,DB00499
DB00921,0,DB01023
DB08865,0,DB09166
DB00477,0,DB00531
DB01240,0,DB01097
DB01241,0,DB08918
DB00215,0,DB00731
DB00216,0,DB08893
DB00201,0,DB01094
DB00951,0,DB01283
DB01097,0,DB11560
DB01026,0,DB00471
DB00091,0,DB03756
DB00289,0,DB04840
DB00195,0,DB00983
DB12267,0,DB00283
DB00808,0,DB00270
DB01558,0,DB00951
DB01559,0,DB01167
DB00356,0,DB01151
DB00924,0,DB04855
DB00207,0,DB11737
DB00343,0,DB06710
DB00195,0,DB00501
DB00343,0,DB12010
DB00381,0,DB00270
DB01114,0,DB00501
DB00327,0,DB00227
DB01136,0,DB01611
DB00322,0,DB01120
DB00283,0,DB04835
DB00546,0,DB00227
DB00091,0,DB00324
DB09119,0,DB00927
DB00998,0,DB06595
DB00201,0,DB00694
DB00608,0,DB05219
DB00195,0,DB01177
DB00257,0,DB01219
DB13874,0,DB00736
DB06016,0,DB01075
DB01426,0,DB00496
DB01215,0,DB00270
DB00180,0,DB01167
DB00546,0,DB09119
DB01181,0,DB00678
DB09198,0,DB00170
DB00363,0,DB00623
DB05812,0,DB00307
DB00320,0,DB12010
DB01166,0,DB09039
DB00320,0,DB00499
DB00758,0,DB01544
DB01029,0,DB01026
DB00169,0,DB00983
DB00227,0,DB00643
DB00477,0,DB01026
DB00612,0,DB08893
DB00169,0,DB01028
DB00257,0,DB06689
DB04574,0,DB00227
DB13954,0,DB09198
DB01012,0,DB09198
DB00446,0,DB00328
DB00169,0,DB01283
DB00518,0,DB00188
DB01429,0,DB00215
DB00758,0,DB00829
DB00091,0,DB12010
DB00321,0,DB01029
DB00343,0,DB01216
DB06736,0,DB09167
DB00199,0,DB01221
DB00195,0,DB01218
DB00215,0,DB00317
DB00678,0,DB01110
DB00201,0,DB01026
DB00346,0,DB00257
DB00297,0,DB00333
DB00188,0,DB06738
DB00496,0,DB01628
DB00501,0,DB00586
DB01050,0,DB00227
DB00091,0,DB00602
DB05219,0,DB00869
DB00289,0,DB13953
DB04840,0,DB01026
DB00907,0,DB00343
DB00257,0,DB09048
DB01023,0,DB00688
DB00972,0,DB00188
DB00188,0,DB01219
DB01071,0,DB08893
DB01211,0,DB00458
DB03128,0,DB00608
DB00320,0,DB00674
DB00983,0,DB01097
DB00924,0,DB00343
DB00091,0,DB08932
DB00568,0,DB00997
DB01118,0,DB00254
DB01159,0,DB00951
DB01159,0,DB01149
DB00805,0,DB00622
DB00482,0,DB00295
DB00619,0,DB01171
DB00672,0,DB00472
DB00091,0,DB01175
DB01221,0,DB01026
DB06413,0,DB00216
DB00969,0,DB00199
DB06016,0,DB00482
DB05351,0,DB00951
DB05351,0,DB00619
DB01244,0,DB00176
DB00270,0,DB01183
DB08875,0,DB05219
DB00169,0,DB01120
DB00283,0,DB01380
DB01175,0,DB01167
DB00324,0,DB00270
DB01259,0,DB00281
DB13955,0,DB00472
DB01242,0,DB01191
DB09262,0,DB00270
DB00736,0,DB00472
DB00283,0,DB04574
DB01611,0,DB00598
DB00257,0,DB00683
DB00316,0,DB01242
DB00501,0,DB00843
DB00586,0,DB00199
DB00201,0,DB00568
DB00988,0,DB01097
DB00672,0,DB01026
DB00188,0,DB06148
DB09167,0,DB01357
DB05219,0,DB00836
DB01197,0,DB01026
DB00188,0,DB04846
DB00748,0,DB00472
DB00613,0,DB00612
DB01156,0,DB00575
DB00608,0,DB01023
DB12001,0,DB00283
DB04855,0,DB01216
DB00802,0,DB01167
DB00343,0,DB08882
DB00521,0,DB00608
DB00482,0,DB00402
DB00169,0,DB00320
DB01012,0,DB00496
DB00501,0,DB06700
DB01114,0,DB01151
DB00283,0,DB13074
DB05812,0,DB01067
DB00612,0,DB00343
DB00195,0,DB00201
DB00215,0,DB00629
DB00501,0,DB06292
DB00215,0,DB00343
DB01101,0,DB00678
DB00829,0,DB00736
DB06736,0,DB01097
DB06203,0,DB00907
DB00254,0,DB00270
DB09061,0,DB08865
DB00289,0,DB01136
DB00322,0,DB01177
DB00363,0,DB01026
DB01118,0,DB00602
DB06413,0,DB00188
DB08865,0,DB00741
DB00783,0,DB00379
DB00758,0,DB00254
DB00496,0,DB00956
DB05219,0,DB00749
DB00289,0,DB00593
DB01544,0,DB00379
DB00195,0,DB00933
DB01075,0,DB00317
DB01118,0,DB11737
DB09555,0,DB00333
DB00544,0,DB01050
DB13955,0,DB00678
DB00501,0,DB01149
DB00987,0,DB00320
DB00322,0,DB01171
DB00257,0,DB01110
DB09167,0,DB00332
DB01242,0,DB01576
DB00207,0,DB00694
DB09167,0,DB00471
DB00446,0,DB13953
DB09198,0,DB00379
DB00257,0,DB00757
DB09167,0,DB00724
DB00343,0,DB01029
DB01559,0,DB00736
DB00458,0,DB09198
DB00188,0,DB00622
DB00169,0,DB00476
DB01018,0,DB00622
DB00608,0,DB00379
DB00215,0,DB01028
DB12267,0,DB00678
DB00619,0,DB00451
DB00201,0,DB00270
DB06777,0,DB01149
DB00215,0,DB00448
DB01118,0,DB00865
DB00320,0,DB00153
DB01242,0,DB00281
DB01466,0,DB00458
DB01211,0,DB01028
DB00783,0,DB00176
DB00322,0,DB00678
DB00188,0,DB12010
DB09223,0,DB00227
DB01159,0,DB00227
DB00814,0,DB01149
DB01211,0,DB00318
DB00945,0,DB05219
DB01118,0,DB01006
DB08875,0,DB00322
DB01156,0,DB00757
DB04855,0,DB00367
DB01012,0,DB00568
DB00907,0,DB01191
DB06016,0,DB01167
DB00482,0,DB00283
DB00201,0,DB01136
DB00918,0,DB06413
DB01200,0,DB01149
DB00289,0,DB00295
DB06605,0,DB01023
DB00257,0,DB05246
DB00343,0,DB00280
DB01429,0,DB01075
DB00343,0,DB00751
DB01097,0,DB00678
DB06605,0,DB00622
DB00169,0,DB00091
DB00270,0,DB04845
DB01418,0,DB09198
DB09026,0,DB00320
DB05219,0,DB01218
DB09167,0,DB01320
DB00736,0,DB00622
DB08865,0,DB13952
DB08865,0,DB13874
DB06016,0,DB00363
DB00869,0,DB00678
DB01576,0,DB00458
DB09555,0,DB00264
DB00458,0,DB00933
DB00188,0,DB00788
DB09061,0,DB00472
DB00476,0,DB08868
DB04920,0,DB09039
DB06292,0,DB00502
DB00182,0,DB09039
DB00363,0,DB01107
DB00343,0,DB00990
DB01012,0,DB00281
DB00736,0,DB08918
DB00619,0,DB01029
DB01242,0,DB00455
DB00604,0,DB00678
DB00320,0,DB01039
DB01167,0,DB00602
DB01218,0,DB04871
DB09231,0,DB04855
DB04920,0,DB00281
DB00672,0,DB00951
DB00188,0,DB00907
DB00496,0,DB00472
DB00501,0,DB00674
DB00446,0,DB00264
DB00215,0,DB00589
DB00363,0,DB06292
DB06738,0,DB00227
DB00188,0,DB04841
DB01418,0,DB00215
DB00188,0,DB08875
DB00672,0,DB00227
DB00482,0,DB01211
DB01380,0,DB00343
DB00207,0,DB01628
DB01223,0,DB00501
DB01466,0,DB00270
DB00322,0,DB01181
DB00343,0,DB00180
DB00472,0,DB00983
DB00947,0,DB01167
DB00586,0,DB04855
DB01101,0,DB00843
DB00969,0,DB09198
DB01012,0,DB01167
DB01156,0,DB09555
DB01429,0,DB00458
DB00586,0,DB00281
DB04841,0,DB00264
DB01410,0,DB00343
DB00363,0,DB00530
DB00254,0,DB01018
DB01167,0,DB01221
DB01576,0,DB01026
DB00289,0,DB11828
DB00835,0,DB01151
DB09119,0,DB01259
DB13953,0,DB00379
DB01241,0,DB14011
DB00091,0,DB11737
DB00321,0,DB01156
DB01118,0,DB00451
DB00201,0,DB00499
DB00496,0,DB04871
DB00748,0,DB00199
DB08865,0,DB13074
DB00476,0,DB01071
DB00772,0,DB06595
DB06016,0,DB00951
DB00593,0,DB00619
DB11901,0,DB00257
DB00586,0,DB01171
DB00283,0,DB00280
DB06403,0,DB00951
DB00227,0,DB01183
DB01410,0,DB08865
DB00381,0,DB00091
DB00257,0,DB00741
DB01151,0,DB00327
DB08893,0,DB00370
DB01026,0,DB01403
DB00482,0,DB09555
DB00977,0,DB00227
DB00712,0,DB01095
DB09061,0,DB00283
DB00278,0,DB01167
DB00836,0,DB00333
DB00185,0,DB00227
DB00501,0,DB00295
DB03128,0,DB00622
DB00207,0,DB00370
DB00188,0,DB00773
DB01151,0,DB00762
DB00917,0,DB06595
DB01012,0,DB00674
DB00091,0,DB09262
DB01095,0,DB04871
DB00195,0,DB00757
DB05219,0,DB00843
DB01156,0,DB00608
DB00281,0,DB01283
DB00898,0,DB00379
DB00257,0,DB00451
DB05219,0,DB01544
DB00784,0,DB06595
DB00575,0,DB00907
DB00363,0,DB01466
DB00455,0,DB00678
DB00188,0,DB00528
DB01118,0,DB03756
DB00482,0,DB00619
DB00316,0,DB01026
DB00207,0,DB00170
DB05039,0,DB00227
DB00758,0,DB00544
DB11817,0,DB01167
DB00568,0,DB09039
DB06789,0,DB01149
DB01029,0,DB00333
DB01097,0,DB01065
DB00502,0,DB01026
DB09167,0,DB00448
DB05381,0,DB00622
DB01219,0,DB00320
DB01242,0,DB06595
DB00477,0,DB01576
DB05219,0,DB00655
DB01184,0,DB00678
DB00514,0,DB06595
DB01167,0,DB14011
DB00496,0,DB00333
DB09039,0,DB01228
DB00176,0,DB00295
DB00546,0,DB00169
DB00655,0,DB00281
DB01259,0,DB00678
DB00343,0,DB00814
DB09555,0,DB04855
DB00320,0,DB00294
DB01156,0,DB00169
DB06413,0,DB01175
DB01012,0,DB00805
DB00835,0,DB01095
DB00289,0,DB00091
DB00321,0,DB01101
DB00736,0,DB01120
DB00169,0,DB01206
DB00501,0,DB00379
DB00589,0,DB06595
DB00924,0,DB00502
DB06413,0,DB00245
DB09123,0,DB00320
DB00320,0,DB06738
DB00283,0,DB08865
DB01075,0,DB01628
DB00501,0,DB00849
DB00501,0,DB01235
DB01435,0,DB00379
DB00835,0,DB04855
DB00446,0,DB00983
DB00280,0,DB00227
DB00316,0,DB01075
DB00619,0,DB01020
DB00496,0,DB13874
DB13954,0,DB00472
DB00446,0,DB01175
DB01429,0,DB01156
DB00215,0,DB01228
DB01118,0,DB00543
DB00476,0,DB09198
DB01114,0,DB00502
DB09061,0,DB00176
DB00482,0,DB00604
DB01559,0,DB00199
DB00201,0,DB00530
DB01026,0,DB00688
DB09119,0,DB00619
DB01544,0,DB01095
DB00736,0,DB00264
DB00176,0,DB00731
DB01223,0,DB00283
DB06700,0,DB00199
DB00470,0,DB09119
DB00188,0,DB08906
DB08865,0,DB00281
DB00619,0,DB14011
DB00619,0,DB00332
DB00612,0,DB00257
DB00227,0,DB06710
DB00307,0,DB00257
DB00257,0,DB01002
DB00604,0,DB00758
DB00188,0,DB13954
DB00748,0,DB00343
DB00257,0,DB13953
DB04855,0,DB01183
DB00215,0,DB11737
DB00215,0,DB01177
DB09053,0,DB00458
DB00254,0,DB08918
DB00091,0,DB00358
DB00477,0,DB00907
DB00195,0,DB00924
DB00924,0,DB00496
DB00381,0,DB01211
DB12161,0,DB00379
DB01393,0,DB00320
DB00637,0,DB00477
DB01012,0,DB00343
DB01012,0,DB01233
DB01101,0,DB00343
DB01156,0,DB01159
DB00343,0,DB00674
DB00215,0,DB01094
DB00207,0,DB01191
DB00176,0,DB01296
DB00477,0,DB00281
DB00356,0,DB01026
DB00586,0,DB01259
DB00091,0,DB01357
DB13955,0,DB00227
DB00261,0,DB00281
DB00521,0,DB00477
DB00458,0,DB01206
DB00499,0,DB00281
DB00169,0,DB00422
DB00924,0,DB09039
DB01050,0,DB00745
DB01191,0,DB09167
DB13956,0,DB06595
DB00169,0,DB00471
DB09039,0,DB00598
DB12161,0,DB01167
DB00672,0,DB00091
DB09198,0,DB00264
DB01206,0,DB06595
DB06413,0,DB00590
DB01418,0,DB05219
DB01628,0,DB00333
DB00736,0,DB00458
DB00472,0,DB01026
DB06292,0,DB00458
DB00283,0,DB00916
DB00448,0,DB06595
DB00496,0,DB01175
DB00227,0,DB01283
DB00199,0,DB01002
DB00195,0,DB00835
DB00188,0,DB01006
DB01211,0,DB01242
DB01075,0,DB00332
DB01410,0,DB00227
DB00636,0,DB00199
DB01075,0,DB00951
DB01118,0,DB01177
DB01075,0,DB00458
DB00568,0,DB06595
DB00257,0,DB01576
DB00748,0,DB00758
DB00446,0,DB01320
DB00185,0,DB01167
DB00921,0,DB00169
DB01118,0,DB00590
DB00482,0,DB00199
DB01223,0,DB00379
DB00257,0,DB01241
DB00608,0,DB08893
DB01156,0,DB00530
DB00674,0,DB06595
DB01426,0,DB00622
DB00356,0,DB08865
DB00502,0,DB01177
DB00918,0,DB01023
DB08865,0,DB01075
DB00972,0,DB01026
DB00502,0,DB01149
DB01435,0,DB00622
DB01156,0,DB00322
DB00356,0,DB00951
DB00446,0,DB00586
DB01221,0,DB01149
DB00283,0,DB01576
DB00678,0,DB00370
DB00254,0,DB00379
DB00169,0,DB01067
DB00590,0,DB01241
DB01274,0,DB00446
DB00297,0,DB00619
DB00257,0,DB00788
DB00207,0,DB13955
DB00185,0,DB00333
DB00316,0,DB00207
DB00612,0,DB06595
DB09061,0,DB09119
DB01241,0,DB05246
DB00283,0,DB01215
DB03128,0,DB01403
DB09167,0,DB00402
DB05039,0,DB00270
DB00276,0,DB00458
DB00289,0,DB00490
DB09198,0,DB05246
DB04855,0,DB00745
DB00604,0,DB00745
DB00343,0,DB06595
DB00907,0,DB04871
DB01223,0,DB00091
DB00866,0,DB00264
DB09167,0,DB00530
DB00907,0,DB00889
DB13953,0,DB00745
DB01118,0,DB09223
DB00482,0,DB04840
DB04920,0,DB08893
DB05541,0,DB00343
DB00289,0,DB06292
DB00390,0,DB00199
DB06016,0,DB00477
DB00176,0,DB00849
DB00835,0,DB05219
DB00472,0,DB01050
DB09061,0,DB00257
DB00215,0,DB06595
DB01067,0,DB01026
DB00091,0,DB06738
DB00672,0,DB01097
DB09167,0,DB01235
DB01156,0,DB04855
DB01068,0,DB01149
DB01068,0,DB04855
DB00182,0,DB00502
DB00188,0,DB00379
DB01234,0,DB00270
DB00201,0,DB13874
DB01156,0,DB00227
DB00851,0,DB00379
DB04855,0,DB12010
DB00674,0,DB00270
DB00320,0,DB00317
DB01211,0,DB00808
DB00356,0,DB00496
DB00446,0,DB00514
DB00546,0,DB00270
DB00195,0,DB01466
DB00490,0,DB00199
DB04871,0,DB00295
DB01156,0,DB00185
DB00270,0,DB08918
DB01466,0,DB06595
DB00201,0,DB00629
DB00297,0,DB00907
DB03756,0,DB00176
DB00322,0,DB01357
DB05541,0,DB09167
DB00987,0,DB00199
DB12001,0,DB00188
DB00307,0,DB01097
DB00215,0,DB01218
DB00257,0,DB00448
DB00254,0,DB00584
DB00736,0,DB01065
DB00091,0,DB00949
DB01095,0,DB01171
DB00316,0,DB06595
DB01118,0,DB08906
DB01410,0,DB01167
DB00188,0,DB00448
DB01156,0,DB00332
DB06292,0,DB08893
DB01101,0,DB14011
DB09167,0,DB00623
DB00918,0,DB01029
DB06413,0,DB00972
DB01156,0,DB00544
DB00289,0,DB01211
DB01095,0,DB00814
DB00802,0,DB00289
DB00490,0,DB00502
DB00257,0,DB05039
DB01197,0,DB00176
DB00091,0,DB00343
DB01167,0,DB11828
DB01241,0,DB00281
DB00188,0,DB00602
DB09039,0,DB01028
DB00091,0,DB01396
DB00907,0,DB01235
DB00918,0,DB00805
DB00482,0,DB01181
DB04855,0,DB00690
DB04855,0,DB01020
DB01195,0,DB06595
DB04841,0,DB06595
DB01156,0,DB00983
DB01151,0,DB01181
DB00176,0,DB01006
DB00346,0,DB08865
DB13956,0,DB01026
DB00176,0,DB00461
DB01426,0,DB00951
DB00402,0,DB09198
DB05381,0,DB00270
DB00188,0,DB00283
DB00169,0,DB00379
DB01196,0,DB00176
DB00343,0,DB13955
DB00289,0,DB09198
DB00501,0,DB01233
DB00289,0,DB00655
DB01211,0,DB00731
DB00482,0,DB01114
DB00254,0,DB14011
DB00446,0,DB01296
DB00327,0,DB01149
DB00472,0,DB00745
DB01211,0,DB00628
DB00297,0,DB06595
DB09167,0,DB13955
DB00343,0,DB00499
DB00619,0,DB00762
DB00270,0,DB01149
DB00257,0,DB00598
DB00983,0,DB00458
DB00477,0,DB01075
