d1,type,d2
DB00201,0,DB00629
DB00972,0,DB00257
DB00672,0,DB01026
DB08893,0,DB00731
DB00983,0,DB00264
DB05219,0,DB01009
DB00257,0,DB00370
DB00748,0,DB08865
DB00472,0,DB00281
DB00575,0,DB04871
DB05219,0,DB01240
DB00568,0,DB08865
DB00289,0,DB00180
DB01118,0,DB01068
DB08907,0,DB08865
DB00276,0,DB00257
DB04855,0,DB00643
DB12483,0,DB00091
DB06292,0,DB00199
DB06403,0,DB08865
DB05219,0,DB13952
DB00201,0,DB00496
DB00343,0,DB00696
DB01355,0,DB00951
DB00655,0,DB01095
DB00604,0,DB00281
DB12161,0,DB00622
DB00188,0,DB08875
DB01026,0,DB00688
DB09167,0,DB01097
DB00448,0,DB01259
DB00612,0,DB00270
DB00176,0,DB09078
DB00843,0,DB04871
DB00215,0,DB00448
DB01418,0,DB00207
DB06292,0,DB00951
DB04920,0,DB00363
DB00499,0,DB01241
DB00736,0,DB01283
DB00176,0,DB00849
DB00343,0,DB00677
DB01426,0,DB00477
DB01242,0,DB08868
DB00307,0,DB00320
DB00289,0,DB01195
DB08868,0,DB01403
DB08865,0,DB01544
DB01118,0,DB06292
DB00136,0,DB08865
DB01418,0,DB00951
DB01118,0,DB01587
DB00951,0,DB01065
DB00808,0,DB01026
DB01167,0,DB00643
DB00608,0,DB01167
DB00869,0,DB01241
DB00188,0,DB01259
DB01435,0,DB00199
DB01095,0,DB00471
DB01012,0,DB00496
DB00289,0,DB08906
DB00254,0,DB00603
DB00199,0,DB01149
DB00637,0,DB09039
DB00835,0,DB00544
DB08865,0,DB08918
DB00921,0,DB01259
DB00215,0,DB00619
DB00637,0,DB04855
DB00502,0,DB00598
DB00257,0,DB00678
DB06016,0,DB00482
DB01097,0,DB00731
DB00851,0,DB09167
DB01151,0,DB01075
DB12001,0,DB00283
DB00199,0,DB08918
DB01628,0,DB00619
DB00947,0,DB00619
DB00188,0,DB00568
DB01012,0,DB00363
DB00283,0,DB00947
DB01167,0,DB01221
DB00501,0,DB09167
DB00531,0,DB00622
DB00195,0,DB00458
DB00091,0,DB00588
DB00829,0,DB00281
DB08865,0,DB08893
DB00363,0,DB00270
DB09039,0,DB00805
DB00712,0,DB00678
DB01221,0,DB01026
DB01023,0,DB00836
DB08875,0,DB00678
DB00182,0,DB00608
DB03128,0,DB00169
DB00270,0,DB14011
DB00476,0,DB00332
DB04855,0,DB13956
DB01429,0,DB01151
DB04840,0,DB00476
DB13874,0,DB01026
DB00188,0,DB01196
DB00245,0,DB00195
DB00482,0,DB00283
DB06595,0,DB01149
DB00477,0,DB00281
DB01435,0,DB01242
DB00482,0,DB00805
DB00289,0,DB08865
DB01380,0,DB04855
DB04855,0,DB04574
DB00796,0,DB01241
DB00988,0,DB00322
DB06777,0,DB00199
DB04855,0,DB00990
DB00655,0,DB01026
DB00544,0,DB01065
DB01142,0,DB00622
DB00283,0,DB00690
DB00843,0,DB01241
DB06292,0,DB00176
DB00502,0,DB00805
DB00472,0,DB00933
DB01118,0,DB01233
DB00257,0,DB01396
DB00889,0,DB00619
DB00736,0,DB00927
DB00266,0,DB00678
DB00843,0,DB00622
DB00327,0,DB09198
DB00927,0,DB09198
DB00446,0,DB00745
DB00736,0,DB00983
DB00343,0,DB00724
DB00257,0,DB00588
DB13953,0,DB00951
DB00091,0,DB00514
DB01429,0,DB00215
DB06216,0,DB00091
DB00289,0,DB01544
DB00674,0,DB08893
DB00283,0,DB00471
DB06736,0,DB00322
DB00227,0,DB00603
DB01242,0,DB01228
DB01118,0,DB09223
DB01242,0,DB01466
DB00458,0,DB01071
DB01241,0,DB00458
DB09167,0,DB00379
DB00637,0,DB00091
DB11817,0,DB08865
DB00316,0,DB00199
DB00482,0,DB01149
DB00169,0,DB01466
DB00988,0,DB00176
DB13956,0,DB01097
DB01018,0,DB01097
DB00477,0,DB06595
DB00289,0,DB01167
DB01118,0,DB00745
DB12267,0,DB00283
DB06772,0,DB00199
DB00987,0,DB00176
DB00091,0,DB00977
DB01156,0,DB01095
DB09167,0,DB01094
DB00918,0,DB04855
DB01156,0,DB05219
DB00835,0,DB00270
DB00476,0,DB01095
DB00283,0,DB01248
DB05219,0,DB00333
DB01095,0,DB00327
DB00199,0,DB01355
DB01016,0,DB00270
DB00843,0,DB09167
DB06413,0,DB01175
DB00672,0,DB00736
DB01206,0,DB04871
DB01095,0,DB01067
DB01156,0,DB08918
DB00091,0,DB01028
DB01223,0,DB00379
DB00482,0,DB00363
DB00188,0,DB13955
DB00185,0,DB00176
DB05541,0,DB00745
DB00843,0,DB01167
DB00188,0,DB11828
DB00257,0,DB00176
DB00866,0,DB01156
DB00476,0,DB09195
DB00736,0,DB00448
DB00865,0,DB00997
DB00332,0,DB04871
DB00136,0,DB00254
DB01156,0,DB01184
DB00575,0,DB04855
DB05812,0,DB01067
DB00619,0,DB01221
DB00283,0,DB00988
DB01097,0,DB09198
DB01429,0,DB00482
DB00458,0,DB00589
DB00608,0,DB00476
DB00215,0,DB00422
DB00918,0,DB01156
DB04841,0,DB06595
DB00317,0,DB08893
DB09039,0,DB01228
DB09167,0,DB00455
DB01435,0,DB01211
DB01559,0,DB01171
DB00195,0,DB01107
DB09119,0,DB00619
DB00321,0,DB00477
DB01393,0,DB01149
DB09167,0,DB00502
DB00598,0,DB01403
DB12267,0,DB01259
DB00188,0,DB00934
DB06605,0,DB00379
DB01114,0,DB00320
DB00637,0,DB01403
DB01136,0,DB00482
DB05812,0,DB00266
DB00501,0,DB00934
DB01114,0,DB01075
DB13955,0,DB00544
DB00822,0,DB00254
DB01075,0,DB00805
DB00245,0,DB04855
DB01012,0,DB00333
DB09555,0,DB00951
DB00477,0,DB08918
DB06605,0,DB00169
DB06777,0,DB00270
DB00289,0,DB01067
DB00091,0,DB00751
DB00254,0,DB00773
DB01118,0,DB00883
DB01544,0,DB01149
DB00402,0,DB00622
DB06016,0,DB09167
DB00264,0,DB09048
DB05541,0,DB00622
DB00316,0,DB00091
DB00678,0,DB14011
DB09039,0,DB00295
DB00317,0,DB00622
DB06210,0,DB00176
DB00188,0,DB09167
DB00270,0,DB00528
DB00363,0,DB01151
DB00289,0,DB12010
DB00182,0,DB00477
DB00216,0,DB00951
DB00091,0,DB01026
DB00972,0,DB00270
DB00514,0,DB00199
DB13874,0,DB06595
DB05676,0,DB00283
DB01196,0,DB00227
DB01410,0,DB00619
DB00546,0,DB00736
DB00918,0,DB00207
DB00918,0,DB01029
DB00297,0,DB01211
DB06292,0,DB01403
DB00490,0,DB00907
DB09198,0,DB00370
DB00969,0,DB00281
DB00927,0,DB01171
DB00199,0,DB00176
DB00608,0,DB01151
DB00254,0,DB00370
DB00590,0,DB08893
DB00530,0,DB00951
DB01095,0,DB08893
DB00672,0,DB00745
DB00136,0,DB01026
DB00835,0,DB01151
DB01026,0,DB01357
DB05541,0,DB01101
DB00343,0,DB01159
DB00176,0,DB04845
DB00477,0,DB00622
DB00195,0,DB13874
DB05219,0,DB00619
DB00215,0,DB00227
DB08875,0,DB04855
DB00757,0,DB01403
DB01466,0,DB08893
DB00254,0,DB01183
DB01211,0,DB01559
DB09167,0,DB00216
DB08875,0,DB00176
DB00201,0,DB00257
DB00472,0,DB00934
DB04871,0,DB00731
DB00195,0,DB00530
DB00245,0,DB06595
DB00773,0,DB01167
DB01151,0,DB00753
DB00215,0,DB00295
DB00712,0,DB01029
DB01126,0,DB00619
DB01211,0,DB00690
DB00257,0,DB01283
DB09166,0,DB00622
DB01241,0,DB00502
DB01435,0,DB00496
DB00176,0,DB00762
DB00176,0,DB01259
DB00289,0,DB00499
DB05812,0,DB00091
DB00278,0,DB00270
DB00623,0,DB06595
DB00215,0,DB00783
DB00544,0,DB01028
DB01114,0,DB00199
DB00448,0,DB01097
DB00736,0,DB06738
DB00476,0,DB09053
DB04840,0,DB04855
DB00845,0,DB00619
DB00472,0,DB00499
DB01197,0,DB09167
DB00476,0,DB00951
DB01559,0,DB00091
DB01114,0,DB00343
DB01026,0,DB01110
DB00543,0,DB00169
DB00254,0,DB00745
DB06292,0,DB01167
DB01211,0,DB00593
DB00482,0,DB00317
DB00363,0,DB00836
DB00283,0,DB01151
DB00283,0,DB00655
DB00356,0,DB00496
DB08865,0,DB00530
DB00869,0,DB06595
DB00215,0,DB06210
DB00918,0,DB00502
DB00169,0,DB00448
DB00185,0,DB00477
DB00254,0,DB00402
DB00320,0,DB13955
DB00496,0,DB09167
DB00379,0,DB00370
DB01023,0,DB01050
DB00091,0,DB01126
DB04920,0,DB00257
DB01095,0,DB01050
DB01166,0,DB00281
DB00477,0,DB01466
DB00395,0,DB09198
DB00207,0,DB06148
DB00227,0,DB00471
DB01016,0,DB01097
DB01233,0,DB06595
DB00628,0,DB01149
DB00320,0,DB00324
DB05219,0,DB01355
DB00990,0,DB01149
DB01128,0,DB04855
DB00612,0,DB01012
DB00544,0,DB01181
DB00446,0,DB00470
DB00736,0,DB00371
DB03128,0,DB01151
DB00199,0,DB01159
DB00180,0,DB00176
DB00865,0,DB01167
DB00188,0,DB13956
DB08865,0,DB00959
DB00091,0,DB06292
DB00748,0,DB00270
DB00482,0,DB13874
DB00270,0,DB13074
DB00188,0,DB00185
DB00320,0,DB01171
DB01223,0,DB01118
DB13954,0,DB06595
DB00589,0,DB06595
DB04794,0,DB00678
DB00808,0,DB01149
DB00227,0,DB00295
DB00997,0,DB00762
DB09198,0,DB00471
DB00283,0,DB00422
DB00169,0,DB08893
DB00188,0,DB00501
DB00289,0,DB00448
DB00343,0,DB00949
DB00990,0,DB00619
DB05219,0,DB06210
DB01151,0,DB01221
DB00283,0,DB08868
DB06413,0,DB13954
DB00477,0,DB00623
DB00188,0,DB01028
DB00356,0,DB00270
DB00496,0,DB00590
DB01611,0,DB00598
DB01241,0,DB00784
DB00499,0,DB00227
DB00422,0,DB06595
DB00758,0,DB00683
DB00694,0,DB00199
DB00945,0,DB00678
DB00543,0,DB00608
DB09167,0,DB01628
DB06016,0,DB01012
DB00977,0,DB01149
DB00866,0,DB01403
DB00216,0,DB00745
DB00496,0,DB00983
DB00637,0,DB00907
DB08868,0,DB06595
DB01431,0,DB00227
DB00619,0,DB06595
DB00843,0,DB00502
DB00712,0,DB00176
DB01026,0,DB01235
DB01431,0,DB00619
DB00257,0,DB01149
DB00757,0,DB00322
DB00531,0,DB00333
DB00297,0,DB00496
DB00169,0,DB00988
DB00736,0,DB00270
DB01254,0,DB09198
DB00907,0,DB00496
DB01410,0,DB00270
DB01194,0,DB00343
DB00356,0,DB00169
DB01101,0,DB00757
DB00091,0,DB00593
DB08865,0,DB05381
DB01435,0,DB01151
DB13955,0,DB00622
DB00907,0,DB00317
DB00604,0,DB00678
DB01274,0,DB08893
DB00199,0,DB13952
DB05219,0,DB00502
DB00530,0,DB06595
DB00343,0,DB00731
DB00270,0,DB06710
DB00176,0,DB05039
DB00395,0,DB00215
DB00851,0,DB00281
DB01283,0,DB01171
DB01177,0,DB04871
DB00289,0,DB00845
DB00283,0,DB00458
DB00270,0,DB01167
DB05219,0,DB01218
DB00176,0,DB00951
DB00188,0,DB01023
DB00402,0,DB00176
DB01068,0,DB08865
DB01167,0,DB01006
DB00207,0,DB00655
DB00758,0,DB13874
DB00477,0,DB00320
DB09123,0,DB00199
DB00907,0,DB04841
DB00518,0,DB04855
DB06216,0,DB09198
DB09167,0,DB00978
DB00283,0,DB00836
DB13954,0,DB09198
DB00283,0,DB01183
DB00201,0,DB01355
DB00748,0,DB01023
DB00254,0,DB00683
DB00446,0,DB00736
DB00748,0,DB00169
DB09039,0,DB08918
DB00472,0,DB00379
DB01175,0,DB01026
DB01254,0,DB09167
DB01241,0,DB00788
DB01075,0,DB13874
DB01142,0,DB00322
DB00185,0,DB00227
DB00673,0,DB00951
DB00289,0,DB01142
DB00257,0,DB00762
DB01410,0,DB00227
DB00188,0,DB08865
DB01211,0,DB00448
DB01095,0,DB14011
DB00363,0,DB09198
DB00835,0,DB00745
DB00289,0,DB01355
DB00169,0,DB01142
DB00835,0,DB01095
DB00297,0,DB09167
DB13874,0,DB01241
DB00619,0,DB00808
DB00091,0,DB01396
DB00608,0,DB00674
DB00748,0,DB01097
DB06016,0,DB00091
DB00544,0,DB01029
DB00176,0,DB00170
DB00921,0,DB00482
DB00289,0,DB01159
DB00176,0,DB00451
DB00346,0,DB00257
DB00343,0,DB01175
DB00283,0,DB00949
DB05541,0,DB00215
DB09039,0,DB00530
DB00501,0,DB00598
DB00289,0,DB00736
DB01166,0,DB01075
DB08865,0,DB11737
DB01118,0,DB09231
DB00628,0,DB00343
DB00169,0,DB00281
DB00907,0,DB01107
DB00477,0,DB01012
DB00381,0,DB00188
DB00176,0,DB01050
DB00201,0,DB00472
DB00188,0,DB00448
DB01559,0,DB00199
DB00257,0,DB00593
DB00169,0,DB00736
DB01418,0,DB00254
DB00254,0,DB00602
DB01118,0,DB00490
DB09231,0,DB00619
DB00889,0,DB01026
DB05541,0,DB00951
DB01101,0,DB13953
DB00188,0,DB01296
DB00169,0,DB01151
DB00889,0,DB06595
DB06413,0,DB00748
DB00796,0,DB00257
DB00195,0,DB01576
DB00185,0,DB00257
DB00176,0,DB00683
DB09039,0,DB01206
DB00499,0,DB00745
DB06605,0,DB00201
DB06203,0,DB01156
DB00612,0,DB01611
DB01393,0,DB00254
DB00257,0,DB09123
DB00188,0,DB05219
DB01259,0,DB08918
DB00257,0,DB00751
DB08906,0,DB00176
DB04855,0,DB08918
DB00257,0,DB00843
DB00215,0,DB00327
DB00446,0,DB00590
DB00568,0,DB08893
DB04855,0,DB00476
DB04855,0,DB00455
DB09231,0,DB00283
DB04855,0,DB00959
DB00283,0,DB00674
DB00446,0,DB00619
DB00490,0,DB00477
DB00289,0,DB00451
DB00531,0,DB00254
DB00169,0,DB00176
DB06777,0,DB04855
DB00521,0,DB01026
DB00608,0,DB01075
DB00199,0,DB00916
DB00502,0,DB09198
DB00604,0,DB00745
DB00257,0,DB00461
DB00921,0,DB01097
DB01181,0,DB00678
DB06738,0,DB00745
DB01211,0,DB00643
DB00446,0,DB08918
DB08865,0,DB00783
DB09119,0,DB13952
DB00321,0,DB00745
DB00240,0,DB00254
DB00343,0,DB11737
DB00568,0,DB00502
DB00281,0,DB00772
DB00608,0,DB00924
DB00623,0,DB00951
DB01435,0,DB01026
DB00446,0,DB01151
DB00736,0,DB01241
DB00772,0,DB06595
DB00257,0,DB00367
DB05351,0,DB00951
DB00283,0,DB01126
DB01244,0,DB01012
DB00215,0,DB00674
DB00477,0,DB01151
DB06413,0,DB00514
DB00215,0,DB00091
DB00758,0,DB00753
DB00482,0,DB06210
DB00748,0,DB00758
DB01142,0,DB00502
DB01029,0,DB00836
DB00482,0,DB00320
DB01418,0,DB01171
DB00363,0,DB01142
DB01118,0,DB01029
DB00678,0,DB00370
DB01156,0,DB06148
DB09167,0,DB09053
DB00972,0,DB00195
DB01184,0,DB04871
DB00918,0,DB01012
DB00283,0,DB00757
DB06210,0,DB01029
DB01223,0,DB01149
DB00843,0,DB00678
DB00590,0,DB00333
DB00924,0,DB09167
DB01559,0,DB00254
DB09223,0,DB01211
DB00289,0,DB00808
DB01012,0,DB04840
DB00628,0,DB01026
DB01114,0,DB00333
DB00402,0,DB00678
DB01241,0,DB01221
DB01118,0,DB00589
DB00283,0,DB00623
DB00195,0,DB00201
DB00321,0,DB01241
DB06216,0,DB00254
DB06701,0,DB00472
DB00865,0,DB00227
DB00257,0,DB01097
DB00951,0,DB04871
DB12161,0,DB00227
DB05219,0,DB01159
DB00257,0,DB00917
DB00898,0,DB09198
DB00531,0,DB00502
DB00320,0,DB04835
DB01012,0,DB00281
DB13955,0,DB06595
DB06595,0,DB00370
DB00477,0,DB00805
DB00628,0,DB00619
DB01023,0,DB00281
DB00169,0,DB05351
DB06626,0,DB00207
DB00257,0,DB01628
DB01118,0,DB00836
DB00851,0,DB06595
DB01029,0,DB06725
DB08875,0,DB01097
DB06016,0,DB00496
DB00188,0,DB01355
DB00446,0,DB13956
DB00496,0,DB00589
DB01075,0,DB00731
DB09167,0,DB06148
DB00215,0,DB00907
DB04946,0,DB00951
DB01050,0,DB00227
DB00363,0,DB00983
DB00518,0,DB00215
DB00356,0,DB00264
DB00195,0,DB00623
DB01410,0,DB04855
DB01118,0,DB00628
DB01274,0,DB01242
DB00343,0,DB01149
DB01211,0,DB00829
DB01628,0,DB00544
DB00501,0,DB01233
DB09167,0,DB00933
DB01244,0,DB00496
DB00180,0,DB01167
DB00575,0,DB00472
DB00439,0,DB05219
DB00153,0,DB01026
DB00501,0,DB01211
DB00356,0,DB00501
DB09167,0,DB01283
DB00185,0,DB08865
DB01156,0,DB06595
DB00499,0,DB00622
DB01156,0,DB00283
DB01435,0,DB00736
DB01200,0,DB01171
DB00972,0,DB09198
DB01244,0,DB00482
DB00514,0,DB01075
DB00482,0,DB13955
DB00199,0,DB05039
DB00207,0,DB01149
DB00283,0,DB00843
DB00199,0,DB01167
DB00843,0,DB00270
DB00283,0,DB00773
DB01435,0,DB01167
DB00343,0,DB01183
DB13956,0,DB01171
DB00307,0,DB00176
DB09167,0,DB00655
DB01156,0,DB00907
DB00619,0,DB11828
DB00316,0,DB04855
DB00321,0,DB00758
DB12161,0,DB00476
DB09231,0,DB00320
DB03756,0,DB01029
DB01429,0,DB06595
DB00356,0,DB01012
DB00254,0,DB00502
DB00254,0,DB01544
DB01559,0,DB01167
DB06738,0,DB06595
DB00254,0,DB00977
DB00091,0,DB00294
DB00257,0,DB00379
DB00201,0,DB13955
DB01118,0,DB00690
DB09119,0,DB01050
DB01118,0,DB00788
DB00343,0,DB01587
DB00195,0,DB01191
DB01274,0,DB01075
DB00215,0,DB04840
DB00586,0,DB01095
DB00619,0,DB01259
DB00575,0,DB00257
DB00482,0,DB08865
DB00201,0,DB04574
DB00343,0,DB01215
DB00169,0,DB05246
DB00969,0,DB01095
DB00343,0,DB01403
DB01012,0,DB00589
DB01242,0,DB00502
DB00933,0,DB00264
DB00091,0,DB12010
DB01012,0,DB01075
DB00619,0,DB01171
DB00477,0,DB01171
DB00091,0,DB00496
DB06292,0,DB09167
DB00091,0,DB09166
DB00316,0,DB00678
DB01026,0,DB00933
DB00672,0,DB01241
DB06710,0,DB01149
DB06777,0,DB01149
DB00281,0,DB01065
DB06700,0,DB00270
DB00289,0,DB00622
DB06605,0,DB01095
DB06292,0,DB00472
DB00343,0,DB01221
DB00254,0,DB01241
DB00188,0,DB00688
DB01235,0,DB00333
DB00199,0,DB00294
DB01012,0,DB00254
DB00185,0,DB00254
DB00289,0,DB01107
DB01101,0,DB13955
DB00257,0,DB00690
DB01211,0,DB00199
DB08865,0,DB00683
DB00736,0,DB01355
DB00266,0,DB01029
DB00289,0,DB01114
DB00496,0,DB01071
DB01151,0,DB01576
DB04846,0,DB00091
DB00215,0,DB06595
DB00907,0,DB01151
DB08865,0,DB00869
DB00343,0,DB13874
DB00371,0,DB01171
DB00343,0,DB00889
DB01118,0,DB01227
DB00869,0,DB00544
DB00188,0,DB01559
DB00254,0,DB00593
DB00176,0,DB00678
DB11901,0,DB00257
DB00320,0,DB01196
DB00199,0,DB00499
DB00866,0,DB00613
DB06774,0,DB00951
DB04574,0,DB09198
DB06595,0,DB00622
DB00544,0,DB00784
DB00390,0,DB00320
DB01211,0,DB00575
DB00866,0,DB00264
DB09198,0,DB01065
DB01559,0,DB00951
DB00321,0,DB00201
DB00257,0,DB00295
DB01118,0,DB01200
DB05676,0,DB01149
DB00245,0,DB00176
DB00276,0,DB00502
DB00757,0,DB09167
DB01118,0,DB09119
DB00501,0,DB01403
DB01218,0,DB00678
DB01118,0,DB09061
DB00637,0,DB00501
DB00678,0,DB00471
DB00363,0,DB00199
DB00476,0,DB00956
DB00215,0,DB00586
DB01242,0,DB00751
DB00245,0,DB09119
DB01156,0,DB00281
DB01068,0,DB00091
DB00933,0,DB00333
DB00477,0,DB00934
DB00514,0,DB00619
DB01181,0,DB00745
DB01241,0,DB01259
DB00446,0,DB13952
DB08865,0,DB01028
DB00091,0,DB00358
DB00951,0,DB09195
DB00829,0,DB00322
DB00169,0,DB01296
DB00320,0,DB01149
DB14011,0,DB00622
DB06203,0,DB00264
DB00907,0,DB00623
DB00182,0,DB06595
DB00969,0,DB09198
DB00829,0,DB09119
DB05219,0,DB00327
DB01211,0,DB00947
DB00215,0,DB00773
DB01435,0,DB00678
DB01418,0,DB09198
DB00188,0,DB00530
DB00918,0,DB00257
DB00694,0,DB00176
DB01023,0,DB01029
DB00317,0,DB00270
DB00544,0,DB00281
DB00216,0,DB09039
DB00289,0,DB01183
DB00544,0,DB14011
DB00188,0,DB00672
DB00195,0,DB00283
DB01211,0,DB00294
DB00276,0,DB09167
DB00496,0,DB01177
DB00328,0,DB09198
DB05219,0,DB00586
DB00195,0,DB01206
DB04855,0,DB01067
DB08918,0,DB00264
DB00978,0,DB06595
DB00322,0,DB11560
DB00608,0,DB00619
DB01128,0,DB00199
DB00531,0,DB00496
DB05219,0,DB00784
DB00501,0,DB00333
DB00297,0,DB00907
DB00477,0,DB01628
DB00637,0,DB00289
DB00188,0,DB00318
DB00564,0,DB00199
DB00289,0,DB01215
DB00215,0,DB01120
DB00180,0,DB01149
DB00796,0,DB01097
DB01431,0,DB08865
DB00835,0,DB00477
DB00490,0,DB00254
DB00544,0,DB09048
DB00316,0,DB08865
DB00841,0,DB00494
DB00254,0,DB01026
DB01211,0,DB13874
DB00751,0,DB00502
DB09231,0,DB01167
DB00586,0,DB00281
DB00343,0,DB09078
DB00254,0,DB13954
DB00207,0,DB00281
DB00343,0,DB00643
DB01283,0,DB00622
DB00619,0,DB00683
DB00289,0,DB12267
DB00188,0,DB05541
DB09231,0,DB00254
DB00343,0,DB00674
DB01075,0,DB01026
DB00254,0,DB08868
DB00316,0,DB00544
DB09167,0,DB06210
DB12267,0,DB00257
DB01142,0,DB00281
DB00472,0,DB00678
DB05812,0,DB00736
DB13952,0,DB00951
DB08875,0,DB08865
DB00257,0,DB01587
DB01151,0,DB00622
DB00297,0,DB08893
DB00490,0,DB00400
DB01009,0,DB01097
DB00921,0,DB00619
DB00195,0,DB00514
DB08907,0,DB00320
DB06701,0,DB00476
DB01167,0,DB06282
DB00316,0,DB00270
DB13954,0,DB00951
DB00748,0,DB05219
DB00586,0,DB01259
DB00749,0,DB01241
DB08875,0,DB00544
DB00195,0,DB00356
DB09555,0,DB09039
DB01558,0,DB00201
DB00446,0,DB01065
DB00188,0,DB00949
DB00320,0,DB13953
DB00363,0,DB00934
DB00176,0,DB00808
DB00586,0,DB04855
DB01156,0,DB00333
DB00215,0,DB00836
DB00254,0,DB01016
DB00472,0,DB06738
DB00496,0,DB01233
DB00188,0,DB00283
DB00343,0,DB01020
DB00356,0,DB00343
DB00169,0,DB00983
DB01228,0,DB00622
DB09039,0,DB01628
DB00672,0,DB00322
DB00176,0,DB04835
DB00297,0,DB00215
DB01067,0,DB06595
DB01429,0,DB01075
DB09262,0,DB00227
DB00898,0,DB01167
DB01274,0,DB00091
DB00257,0,DB01235
DB08865,0,DB13074
DB09555,0,DB01149
DB00678,0,DB01183
DB00356,0,DB01167
DB01206,0,DB06595
DB09061,0,DB01101
DB00482,0,DB00370
DB00180,0,DB01026
DB01181,0,DB00622
DB00240,0,DB04855
DB00514,0,DB09167
DB00472,0,DB01355
DB01167,0,DB14011
DB13952,0,DB00322
DB00482,0,DB00227
DB00328,0,DB00951
DB01012,0,DB01576
DB00207,0,DB01151
DB00289,0,DB01259
DB00518,0,DB00254
DB00969,0,DB00289
DB00322,0,DB14011
DB00283,0,DB00990
DB01114,0,DB01167
DB00289,0,DB00307
DB00343,0,DB00402
DB13956,0,DB01149
DB01211,0,DB00270
DB00472,0,DB01016
DB08875,0,DB00254
DB01576,0,DB01403
DB08865,0,DB08906
DB01274,0,DB01097
DB01101,0,DB00655
DB12010,0,DB01149
DB00188,0,DB05381
DB13954,0,DB01095
DB06203,0,DB00254
DB00257,0,DB00603
DB00321,0,DB01029
DB06403,0,DB00619
DB01009,0,DB00227
DB06700,0,DB01026
DB00169,0,DB00849
DB00188,0,DB00921
DB01274,0,DB01029
DB00502,0,DB00745
DB01118,0,DB00724
DB13955,0,DB01167
DB00748,0,DB00544
DB00690,0,DB00227
DB00343,0,DB00333
DB00257,0,DB09195
DB00637,0,DB01012
DB00866,0,DB00257
DB06016,0,DB00477
DB00227,0,DB06595
DB00091,0,DB00270
DB00195,0,DB00176
DB09167,0,DB01218
DB00865,0,DB01149
DB00586,0,DB00678
DB00343,0,DB09167
DB01274,0,DB00227
DB06216,0,DB00201
DB01216,0,DB00227
DB13874,0,DB00622
DB00320,0,DB01006
DB01393,0,DB08865
DB12267,0,DB00176
DB00257,0,DB11737
DB00531,0,DB01029
DB00472,0,DB05246
DB00195,0,DB01171
DB05219,0,DB04841
DB00091,0,DB08906
DB00289,0,DB00690
DB00921,0,DB00091
DB09223,0,DB00270
DB09167,0,DB14011
DB01128,0,DB00343
DB00924,0,DB00199
DB01197,0,DB00951
DB00672,0,DB00951
DB01156,0,DB00521
DB01242,0,DB08865
DB01211,0,DB00622
DB00320,0,DB00317
DB01151,0,DB06738
DB00796,0,DB00322
DB06626,0,DB00270
DB01544,0,DB00379
DB00257,0,DB13874
DB00446,0,DB01241
DB00278,0,DB01026
DB00758,0,DB00678
DB00199,0,DB00898
DB05812,0,DB08875
DB00590,0,DB06595
DB00320,0,DB13954
DB01167,0,DB04871
DB00531,0,DB01023
DB01156,0,DB00343
DB04574,0,DB00379
DB00289,0,DB06738
DB00343,0,DB00358
DB05246,0,DB00745
DB03756,0,DB06595
DB00188,0,DB00455
