d1,type,d2
DB01377,0,DB00166
DB09281,0,DB01044
DB09281,0,DB09449
DB11093,0,DB00827
DB00653,0,DB00254
DB01390,0,DB00850
DB05351,0,DB01072
DB01370,0,DB01592
DB09281,0,DB09414
DB06723,0,DB00951
DB09275,0,DB01155
DB00334,0,DB01592
DB01390,0,DB01072
DB06723,0,DB01059
DB01377,0,DB00951
DB11348,0,DB09561
DB00585,0,DB01592
DB11093,0,DB01155
DB09104,0,DB00680
DB03754,0,DB00951
DB11126,0,DB00827
DB13595,0,DB00254
DB09275,0,DB00623
DB09275,0,DB01137
DB00364,0,DB00251
DB09275,0,DB00487
DB01377,0,DB01246
DB08938,0,DB01615
DB00501,0,DB01592
DB13595,0,DB01024
DB01390,0,DB00467
DB01069,1,DB00884
DB00863,1,DB06701
DB01390,1,DB00422
DB00338,1,DB00182
DB01370,1,DB00422
DB05351,1,DB06701
DB05351,1,DB00422
DB01142,1,DB00884
DB06724,1,DB00422
DB01129,1,DB00182
DB00501,1,DB06701
DB00448,1,DB06701
DB00927,1,DB00884
DB09154,1,DB06723
DB00448,1,DB00182
DB03754,1,DB06701
DB01129,1,DB01576
DB00396,2,DB01110
DB00396,2,DB02513
DB00396,2,DB01099
DB00396,2,DB08943
DB00396,2,DB00239
DB00396,2,DB00400
DB00396,2,DB00738
DB00396,2,DB01091
DB00396,2,DB00936
DB00655,3,DB01377
DB00596,3,DB01390
DB04574,3,DB09281
DB01222,3,DB01370
DB00838,3,DB09281
DB00240,3,DB09275
DB00741,3,DB08938
DB11921,3,DB09275
DB00620,3,DB01390
DB08971,3,DB06724
DB00588,3,DB09275
DB01708,3,DB01390
DB00873,3,DB01370
DB11921,3,DB03754
DB00655,3,DB06724
DB00596,3,DB01370
DB00335,3,DB00415
DB00838,3,DB06724
DB00443,3,DB09104
DB08905,3,DB08938
DB06786,3,DB08938
DB01013,3,DB08938
DB01410,3,DB06723
DB00547,3,DB09275
DB04574,3,DB09104
DB01222,3,DB06723
DB01130,3,DB06724
DB01013,3,DB03754
DB01708,3,DB06723
DB00873,3,DB06723
DB00635,3,DB09104
DB02187,3,DB03754
DB08905,3,DB13595
DB11921,3,DB08938
DB00764,3,DB06723
DB00764,3,DB06724
DB09091,3,DB08938
DB00687,3,DB01377
DB01234,3,DB09275
DB06786,3,DB09275
DB00253,3,DB08938
DB00846,3,DB01390
DB00741,3,DB06724
DB00764,3,DB09275
DB08905,3,DB09104
DB01130,3,DB09275
DB08970,3,DB13595
DB01130,3,DB01390
DB00635,3,DB01390
DB01222,3,DB13595
DB01234,3,DB09281
DB00324,3,DB01370
DB00959,3,DB09275
DB00588,3,DB09281
DB06786,3,DB01390
DB00896,3,DB09104
DB00687,3,DB01390
DB00180,3,DB09275
DB01708,3,DB01370
DB00288,3,DB09104
DB00591,3,DB06724
DB09095,3,DB03754
DB00547,3,DB13595
DB00180,3,DB01390
DB08970,3,DB09275
DB09095,3,DB09104
DB00223,3,DB13595
DB04574,3,DB01377
DB00959,3,DB01390
DB00860,3,DB09104
DB08970,3,DB06724
DB00240,3,DB06723
DB00873,3,DB13595
DB00588,3,DB01390
DB08971,3,DB08938
DB00596,3,DB06723
DB01234,3,DB01370
DB01380,3,DB06723
DB08970,3,DB09281
DB00253,3,DB01390
DB00394,3,DB09281
DB00547,3,DB06723
DB01130,3,DB01377
DB00959,3,DB08938
DB00687,3,DB09281
DB11921,3,DB06724
DB00896,3,DB01377
DB01384,3,DB06724
DB00655,3,DB01390
DB00591,3,DB13595
DB00620,3,DB03754
DB00663,3,DB06723
DB01013,3,DB09104
DB00240,3,DB13595
DB00959,3,DB01377
DB09091,3,DB03754
DB01380,3,DB01370
DB00240,3,DB01377
DB01222,3,DB01377
DB06781,3,DB08938
DB00443,3,DB13595
DB01047,3,DB01370
DB00635,3,DB03754
DB01384,3,DB01370
DB01253,4,DB00727
DB00699,4,DB00727
DB00248,4,DB00727
DB00184,5,DB00752
DB00857,5,DB09065
DB00422,5,DB00215
DB00281,5,DB01685
DB00409,5,DB00176
DB06589,5,DB00169
DB00239,5,DB09119
DB00589,5,DB09039
DB00553,5,DB09065
DB00602,5,DB00254
DB06700,5,DB00343
DB11560,5,DB00263
DB00448,5,DB01104
DB01194,5,DB00196
DB12332,5,DB00208
DB00598,5,DB09118
DB01268,5,DB05521
DB06267,5,DB12332
DB01037,5,DB01124
DB00338,5,DB00227
DB00234,5,DB00705
DB00701,5,DB01259
DB05541,5,DB09074
DB00778,5,DB00199
DB00370,5,DB01685
DB00338,5,DB00257
DB00245,5,DB00264
DB00818,5,DB01263
DB01098,5,DB00263
DB00175,5,DB00619
DB00822,5,DB00263
DB01223,5,DB00817
DB00203,5,DB00907
DB01591,5,DB01127
DB08868,5,DB01072
DB00910,5,DB04868
DB01181,5,DB00951
DB00943,5,DB01232
DB00690,5,DB06636
DB00637,5,DB00608
DB06589,5,DB01156
DB00943,5,DB00270
DB00869,5,DB08816
DB00328,5,DB00549
DB00998,5,DB06290
DB01035,5,DB00472
DB00420,5,DB00745
DB01235,5,DB01026
DB00203,5,DB00476
DB00499,5,DB00243
DB01159,5,DB01242
DB00571,5,DB09119
DB00468,5,DB08865
DB01295,5,DB01611
DB12332,5,DB00582
DB00624,5,DB00705
DB00356,5,DB00715
DB04572,5,DB00243
DB01068,5,DB01118
DB01221,5,DB00227
DB00987,5,DB00289
DB01151,5,DB06413
DB00475,5,DB01026
DB00745,5,DB00705
DB00624,5,DB00188
DB01215,5,DB04855
DB01006,5,DB04868
DB00502,5,DB05219
DB06777,5,DB00263
DB00783,5,DB04855
DB00916,5,DB05219
DB00371,5,DB09118
DB01233,5,DB00622
DB08932,5,DB09119
DB01621,5,DB00208
DB06176,5,DB04572
DB00862,5,DB00283
DB01429,5,DB00501
DB06738,5,DB00208
DB00297,5,DB09074
DB00091,5,DB01099
DB01242,5,DB00224
DB00617,5,DB01124
DB05109,5,DB00679
DB00960,5,DB00715
DB00468,5,DB00625
DB08906,5,DB00091
DB01068,5,DB00220
DB04855,5,DB00254
DB01233,5,DB09238
DB01248,5,DB09031
DB00277,5,DB04868
DB11915,5,DB00320
DB00852,5,DB00283
DB01107,5,DB00502
DB00199,5,DB00224
DB00612,5,DB00289
DB00910,5,DB00243
DB00280,5,DB00705
DB01036,5,DB00338
DB01409,5,DB00270
DB01426,5,DB09039
DB00682,5,DB01211
DB12001,5,DB00257
DB00530,5,DB01075
DB13874,5,DB00608
DB00409,5,DB00503
DB00843,5,DB00199
DB05271,5,DB00169
DB01223,5,DB00243
DB06228,5,DB00257
DB00661,5,DB00188
DB00396,5,DB01075
DB00476,5,DB00420
DB01105,5,DB00254
DB01628,5,DB01101
DB00471,5,DB09167
DB00245,5,DB06595
DB04938,5,DB09238
DB09076,5,DB09039
DB06700,5,DB01167
DB00602,5,DB09074
DB00829,5,DB00281
DB01248,5,DB01422
DB00623,5,DB01104
DB00943,5,DB00398
DB06697,5,DB01012
DB13179,5,DB00283
DB06595,5,DB01211
DB00379,5,DB00289
DB01223,5,DB00201
DB00359,5,DB00205
DB00571,5,DB00289
DB00969,5,DB00177
DB01186,5,DB01264
DB00208,5,DB01026
DB09570,5,DB00176
DB01105,5,DB01601
DB00731,5,DB04871
DB06770,5,DB00283
DB00261,5,DB09167
DB01171,5,DB00549
DB00612,5,DB00220
DB06803,5,DB00263
DB01097,5,DB00201
DB00277,5,DB06708
DB01544,5,DB09238
DB06204,5,DB04855
DB00857,5,DB00213
DB00490,5,DB01211
DB00717,5,DB00176
DB00208,5,DB01263
DB06789,5,DB00176
DB08931,5,DB00582
DB01175,5,DB00608
DB00731,5,DB08816
DB01589,5,DB00263
DB00934,5,DB12332
DB11574,5,DB00320
DB00446,5,DB00196
DB01136,5,DB09039
DB00337,5,DB00289
DB12026,5,DB01601
DB00490,5,DB00932
DB01589,5,DB09074
DB13179,5,DB00289
DB00214,5,DB00224
DB08893,5,DB00349
DB00248,5,DB00343
DB00897,5,DB04868
DB06739,5,DB04868
DB01418,5,DB00619
DB00953,5,DB00805
DB06708,5,DB00227
DB01154,5,DB00622
DB01261,5,DB01023
DB00864,5,DB06605
DB05541,5,DB08816
DB00250,5,DB12332
DB00866,5,DB00679
DB06204,5,DB08893
DB01559,5,DB01167
DB01261,5,DB01015
DB00788,5,DB00675
DB00307,5,DB00359
DB00850,5,DB00207
DB00912,5,DB00482
DB00318,5,DB05521
DB00136,5,DB00257
DB00745,5,DB00661
DB00454,5,DB06413
DB01120,5,DB12332
DB01409,5,DB04871
DB01200,5,DB01264
DB00454,5,DB00203
DB00339,5,DB00188
DB01181,5,DB01132
DB01435,5,DB04855
DB01041,5,DB00169
DB06626,5,DB00661
DB01151,5,DB00503
DB08868,5,DB00203
DB01624,5,DB00468
DB00455,5,DB00976
DB00736,5,DB00091
DB09236,5,DB00976
DB00675,5,DB01029
DB00216,5,DB00468
DB00426,5,DB00582
DB01095,5,DB00285
DB01268,5,DB00705
DB01186,5,DB00203
DB01114,5,DB09039
DB00655,5,DB01601
DB00543,5,DB01026
DB01621,5,DB12332
DB01410,5,DB00270
DB09076,5,DB01012
DB01221,5,DB00289
DB00936,5,DB01241
DB00347,5,DB00215
DB00748,5,DB00320
DB00359,5,DB01118
DB01087,5,DB00220
DB06267,5,DB08873
DB01126,5,DB00343
DB00549,5,DB00224
DB00857,5,DB01263
DB01132,5,DB00243
DB00699,5,DB00752
DB06626,5,DB00169
DB11560,5,DB00440
DB00636,5,DB01601
DB00201,5,DB00544
DB00295,5,DB00227
DB06414,5,DB12332
DB09570,5,DB09120
DB00717,5,DB00976
DB08883,5,DB00196
DB00208,5,DB01211
DB00371,5,DB00224
DB00690,5,DB00320
DB08901,5,DB04868
DB00531,5,DB01012
DB00370,5,DB06595
DB00748,5,DB00188
DB09183,5,DB05219
DB00835,5,DB06595
DB00426,5,DB00257
DB01171,5,DB08816
DB11915,5,DB01242
DB00327,5,DB00705
DB00857,5,DB06636
DB00435,5,DB06595
DB00208,5,DB09238
DB00814,5,DB00440
DB06176,5,DB06414
DB01206,5,DB00243
DB05351,5,DB00289
DB01196,5,DB06636
DB00768,5,DB09074
DB00969,5,DB00622
DB00612,5,DB00496
DB08828,5,DB00343
DB01131,5,DB00582
DB01466,5,DB00243
DB00312,5,DB00446
DB01409,5,DB00458
DB09262,5,DB00705
DB00918,5,DB00257
DB00531,5,DB01015
DB00641,5,DB00227
DB01175,5,DB09074
DB00604,5,DB06636
DB01002,5,DB09074
DB00796,5,DB00313
DB05812,5,DB09074
DB00748,5,DB01149
DB04846,5,DB00582
DB00503,5,DB00283
DB01018,5,DB04855
DB01131,5,DB09198
DB01412,5,DB00238
DB00908,5,DB01211
DB00731,5,DB00549
DB00250,5,DB00661
DB08918,5,DB00268
DB00708,5,DB00619
DB00471,5,DB00359
DB00924,5,DB08873
DB00758,5,DB00268
DB01095,5,DB00932
DB01589,5,DB00976
DB00772,5,DB09120
DB00909,5,DB09074
DB09296,5,DB00482
DB01200,5,DB00582
DB00843,5,DB08865
DB00477,5,DB00246
DB00951,5,DB00257
DB01357,5,DB01015
DB00240,5,DB08873
DB00949,5,DB01211
DB00758,5,DB00715
DB01095,5,DB00176
DB08907,5,DB00320
DB01215,5,DB00091
DB08868,5,DB00188
DB00908,5,DB00246
DB00724,5,DB12332
DB00584,5,DB00320
DB11581,5,DB01263
DB08875,5,DB04855
DB00091,5,DB00208
DB00682,5,DB00379
DB00184,5,DB00195
DB00918,5,DB00745
DB06148,5,DB00343
DB01132,5,DB04855
DB08798,5,DB01685
DB01069,5,DB01075
DB04845,5,DB00343
DB08865,5,DB00661
DB01065,5,DB00736
DB11362,5,DB01264
DB00328,5,DB00220
DB01268,5,DB12332
DB00772,5,DB00715
DB11828,5,DB00285
DB00674,5,DB01175
DB01114,5,DB01167
DB00539,5,DB00201
DB01058,5,DB01171
DB11362,5,DB00482
DB01104,5,DB01097
DB00317,5,DB04868
DB00343,5,DB01156
DB06605,5,DB00281
DB00530,5,DB09167
DB05271,5,DB06708
DB00170,5,DB12332
DB09166,5,DB12332
DB00675,5,DB00277
DB12332,5,DB00281
DB06144,5,DB00619
DB00567,5,DB00608
DB01192,5,DB01072
DB00455,5,DB00496
DB00617,5,DB00184
DB00475,5,DB00091
DB00328,5,DB00322
DB00835,5,DB00322
DB00612,5,DB01319
DB00420,5,DB00951
DB01296,5,DB01026
DB13874,5,DB00446
DB06701,5,DB00932
DB00396,5,DB00338
DB01159,5,DB00243
DB01380,5,DB00285
DB06738,5,DB00705
DB00738,5,DB09291
DB00835,5,DB00482
DB01367,5,DB00300
DB00477,5,DB09120
DB01129,5,DB00285
DB01179,5,DB01104
DB00481,5,DB00224
DB00818,5,DB06414
DB00475,5,DB00176
DB00280,5,DB00283
DB00706,5,DB00619
DB04930,5,DB01167
DB01037,5,DB00177
DB00396,5,DB08873
DB01114,5,DB00263
DB09053,5,DB04871
DB00175,5,DB01149
DB06414,5,DB04868
DB01206,5,DB01601
DB00918,5,DB00227
DB00356,5,DB00343
DB00850,5,DB09198
DB09078,5,DB01118
DB00320,5,DB00224
DB01242,5,DB00188
DB00295,5,DB00661
DB04835,5,DB04855
DB00731,5,DB00359
DB01085,5,DB01601
DB05381,5,DB00619
DB00943,5,DB00496
DB00546,5,DB01118
DB06207,5,DB00263
DB01114,5,DB01232
DB00180,5,DB00227
DB00396,5,DB00398
DB06204,5,DB09238
DB00818,5,DB01241
DB00338,5,DB00745
DB00637,5,DB00091
DB06203,5,DB00582
DB00960,5,DB00482
DB00328,5,DB01101
DB00367,5,DB01167
DB04846,5,DB00343
DB01234,5,DB00283
DB00321,5,DB00213
DB00694,5,DB00705
DB00836,5,DB00220
DB00586,5,DB00472
DB00602,5,DB01167
DB06217,5,DB00715
DB06292,5,DB00857
DB11828,5,DB08873
DB00845,5,DB00246
DB06803,5,DB00205
DB00731,5,DB01403
DB00745,5,DB00263
DB00395,5,DB01241
DB00589,5,DB00091
DB00476,5,DB00951
DB00475,5,DB04868
DB01591,5,DB06636
DB01018,5,DB00736
DB05109,5,DB01101
DB01466,5,DB06595
DB06739,5,DB00544
DB00678,5,DB00400
DB12161,5,DB01026
DB08867,5,DB00281
DB00567,5,DB00468
DB00836,5,DB00363
DB00906,5,DB00270
DB00850,5,DB08816
DB00755,5,DB06414
DB01184,5,DB06697
DB00549,5,DB01232
DB00912,5,DB01319
DB00425,5,DB00343
DB01221,5,DB05219
DB00285,5,DB01263
DB00619,5,DB01029
DB01054,5,DB01321
DB01595,5,DB00320
DB00296,5,DB00343
DB01026,5,DB00196
DB04920,5,DB00932
DB11737,5,DB00227
DB06155,5,DB00246
DB00338,5,DB01149
DB00759,5,DB00188
DB06016,5,DB01319
DB01380,5,DB00208
DB00706,5,DB00289
DB00347,5,DB01023
DB11828,5,DB00661
DB00263,5,DB01241
DB01028,5,DB00582
DB01628,5,DB00188
DB00788,5,DB00215
DB06739,5,DB00243
DB09570,5,DB00758
DB08910,5,DB00705
DB01138,5,DB01097
DB00822,5,DB00289
DB01075,5,DB00501
DB00531,5,DB00359
DB00409,5,DB00283
DB11575,5,DB00705
DB01466,5,DB01167
DB00402,5,DB00338
DB00980,5,DB08865
DB01349,5,DB00246
DB00726,5,DB00220
DB01114,5,DB00203
DB08901,5,DB01132
DB09291,5,DB00224
DB11614,5,DB01097
DB00783,5,DB09054
DB00091,5,DB00639
DB01466,5,DB00254
DB01595,5,DB00285
DB00349,5,DB00283
DB00425,5,DB00503
DB01224,5,DB00349
DB01151,5,DB00857
DB00943,5,DB01601
DB00477,5,DB00203
DB00371,5,DB00169
DB05812,5,DB04868
DB11613,5,DB01129
DB00321,5,DB01072
DB09183,5,DB06595
DB00946,5,DB01095
DB03128,5,DB00246
DB00567,5,DB06595
DB00602,5,DB00220
DB06777,5,DB01319
DB00482,5,DB06636
DB00608,5,DB01601
DB01016,5,DB00446
DB01253,5,DB00220
DB01110,5,DB05521
DB00231,5,DB00446
DB04898,5,DB00257
DB06148,5,DB00220
DB00675,5,DB09198
DB00866,5,DB01087
DB00759,5,DB00203
DB09570,5,DB05521
DB01166,5,DB04871
DB00468,5,DB00582
DB00324,5,DB00283
DB01303,5,DB00281
DB00514,5,DB00477
DB00195,5,DB00188
DB00359,5,DB04855
DB00665,5,DB00208
DB00185,5,DB00502
DB06287,5,DB00320
DB00250,5,DB00951
DB01095,5,DB00220
DB00748,5,DB01171
DB00245,5,DB04871
DB01067,5,DB04855
DB09297,5,DB00283
DB06145,5,DB00254
DB05351,5,DB00246
DB00328,5,DB05812
DB09570,5,DB00243
DB00590,5,DB00715
DB01595,5,DB00283
DB00281,5,DB00270
DB01098,5,DB00289
DB09102,5,DB00320
DB00818,5,DB00188
DB00169,5,DB00227
DB01577,5,DB01601
DB01069,5,DB00932
DB09078,5,DB00320
DB01206,5,DB00420
DB00674,5,DB00254
DB00822,5,DB00320
DB06701,5,DB00215
DB00690,5,DB00184
DB01175,5,DB06708
DB01219,5,DB01264
DB00297,5,DB00201
DB00539,5,DB12332
DB05381,5,DB00544
DB01229,5,DB00468
DB00343,5,DB00188
DB00468,5,DB01685
DB01098,5,DB09065
DB00688,5,DB01259
DB09183,5,DB01129
DB04846,5,DB01149
DB06595,5,DB00091
DB00396,5,DB01259
DB01128,5,DB01167
DB01191,5,DB00458
DB00843,5,DB00220
DB00231,5,DB00257
DB01020,5,DB00582
DB00316,5,DB00379
DB06789,5,DB00246
DB01380,5,DB00343
DB00822,5,DB01026
DB00333,5,DB06700
DB01058,5,DB01104
DB00203,5,DB09119
DB00829,5,DB04572
DB00866,5,DB00622
DB01248,5,DB01026
DB00748,5,DB09167
DB09291,5,DB01319
DB01429,5,DB00264
DB00195,5,DB04868
DB09291,5,DB00203
DB00748,5,DB06595
DB00921,5,DB00715
DB06176,5,DB00625
DB00731,5,DB00289
DB01224,5,DB09167
DB08901,5,DB00907
DB00332,5,DB00283
DB00701,5,DB04855
DB00316,5,DB01029
DB00983,5,DB00458
DB00734,5,DB00951
DB01218,5,DB08880
DB03756,5,DB01026
DB01018,5,DB08816
DB00297,5,DB06697
DB00503,5,DB00857
DB00588,5,DB00227
DB01075,5,DB09118
DB00602,5,DB00582
DB00402,5,DB01026
DB00468,5,DB00273
DB00983,5,DB00208
DB00245,5,DB01242
DB00914,5,DB08893
DB09026,5,DB01232
DB04871,5,DB00758
DB11613,5,DB00246
DB00637,5,DB01319
DB08868,5,DB09074
DB00240,5,DB01211
DB00444,5,DB00270
DB01085,5,DB00619
DB00246,5,DB01263
DB01115,5,DB00715
DB01098,5,DB00227
DB11921,5,DB01118
DB00490,5,DB00639
DB00476,5,DB09238
DB00567,5,DB00503
DB00169,5,DB00176
DB08798,5,DB01095
DB00590,5,DB04855
DB00499,5,DB00736
DB00541,5,DB04855
DB08865,5,DB00254
DB00531,5,DB00715
DB00661,5,DB00701
DB00472,5,DB01097
DB01206,5,DB00289
DB09082,5,DB00227
DB00224,5,DB00176
DB00869,5,DB00338
DB01095,5,DB00502
DB01124,5,DB01259
DB01544,5,DB00263
DB00796,5,DB01026
DB08868,5,DB09167
DB06736,5,DB00177
DB06144,5,DB00622
DB01221,5,DB00196
DB00213,5,DB00227
DB00678,5,DB01167
DB00245,5,DB00213
DB00724,5,DB01211
DB11921,5,DB04855
DB00972,5,DB00715
DB00531,5,DB00343
DB00216,5,DB00273
DB00337,5,DB00196
DB00783,5,DB01023
DB00612,5,DB00333
DB00347,5,DB00482
DB04845,5,DB00199
DB01114,5,DB08873
DB11362,5,DB00440
DB00682,5,DB01104
DB00845,5,DB04855
DB00623,5,DB01026
DB00842,5,DB00263
DB08901,5,DB08893
DB01409,5,DB01263
DB00175,5,DB00705
DB00762,5,DB00176
DB01628,5,DB08893
DB08439,5,DB00678
DB01097,5,DB00188
DB01114,5,DB01072
DB00990,5,DB01319
DB00514,5,DB00745
DB01588,5,DB08873
DB00570,5,DB00188
DB00571,5,DB00446
DB00359,5,DB01072
DB00865,5,DB00176
DB00947,5,DB00257
DB01216,5,DB01264
DB06595,5,DB00270
DB00936,5,DB00705
DB00395,5,DB00705
DB00850,5,DB01132
DB00643,5,DB00188
DB01058,5,DB00208
DB00245,5,DB09198
DB00715,5,DB09238
DB00234,5,DB00285
DB01206,5,DB01151
DB06712,5,DB00199
DB08907,5,DB06636
DB00471,5,DB01026
DB01229,5,DB00246
DB11613,5,DB09065
DB01075,5,DB00549
DB09026,5,DB00263
DB00682,5,DB00976
DB00918,5,DB01403
DB06145,5,DB01319
DB08893,5,DB00976
DB01435,5,DB00268
DB00316,5,DB08865
DB00425,5,DB01029
DB00250,5,DB01023
DB00869,5,DB09198
DB01268,5,DB00619
DB01015,5,DB00625
DB00842,5,DB01211
DB01221,5,DB00220
DB12026,5,DB05521
DB00834,5,DB00176
DB00539,5,DB00227
DB04574,5,DB09054
DB01221,5,DB08873
DB01242,5,DB00745
DB06217,5,DB00932
DB06268,5,DB01015
DB00481,5,DB00220
DB01179,5,DB00188
DB00356,5,DB00277
DB00245,5,DB01104
DB00294,5,DB09074
DB06770,5,DB00496
DB01105,5,DB01167
DB01274,5,DB00184
DB00604,5,DB00619
DB01283,5,DB06290
DB00328,5,DB00440
DB00320,5,DB00208
DB00495,5,DB00254
DB04868,5,DB00263
DB00320,5,DB00254
DB00361,5,DB09291
DB08816,5,DB01319
DB06770,5,DB09238
DB01050,5,DB06595
DB01392,5,DB08865
DB00477,5,DB09291
DB00857,5,DB00208
DB09296,5,DB01685
DB01107,5,DB00363
DB00396,5,DB00205
DB05351,5,DB00320
DB00214,5,DB00622
DB00195,5,DB00285
DB06414,5,DB00270
DB00584,5,DB01319
DB06710,5,DB00270
DB00783,5,DB00678
DB00674,5,DB00476
DB00250,5,DB00549
DB00943,5,DB00857
DB13179,5,DB09054
DB06708,5,DB09074
DB01418,5,DB09120
DB00239,5,DB00501
DB04840,5,DB00907
DB00307,5,DB00091
DB00153,5,DB00254
DB00334,5,DB09120
DB00980,5,DB01104
DB00170,5,DB00215
DB00208,5,DB01241
DB00717,5,DB01149
DB06708,5,DB06636
DB06738,5,DB05521
DB04846,5,DB01232
DB00969,5,DB01097
DB01015,5,DB00203
DB00231,5,DB00188
DB00476,5,DB00257
DB01114,5,DB05521
DB01129,5,DB00254
DB01177,5,DB01685
DB06268,5,DB00196
DB00277,5,DB00678
DB01166,5,DB00715
DB02709,5,DB09120
DB09048,5,DB00176
DB08932,5,DB00263
DB00943,5,DB00608
DB06268,5,DB00678
DB01588,5,DB06636
DB00734,5,DB00857
DB00367,5,DB00243
DB01171,5,DB00501
DB01559,5,DB00758
DB00531,5,DB00907
DB06700,5,DB00661
DB00857,5,DB09120
DB00598,5,DB00215
DB00679,5,DB06413
DB01181,5,DB00205
DB06144,5,DB00333
DB00502,5,DB00177
DB00426,5,DB00263
DB00281,5,DB00263
DB00731,5,DB00203
DB00455,5,DB05219
DB00624,5,DB06413
DB08883,5,DB01167
DB08918,5,DB05219
DB00231,5,DB01118
DB00916,5,DB01072
DB00883,5,DB01232
DB00778,5,DB00220
DB09026,5,DB00705
DB00738,5,DB00196
DB00426,5,DB01167
DB00185,5,DB00679
DB09101,5,DB00246
DB00404,5,DB00254
DB06414,5,DB01241
DB00321,5,DB01101
DB00758,5,DB00976
DB01577,5,DB00208
DB01058,5,DB12332
DB01263,5,DB00224
DB01191,5,DB00176
DB01628,5,DB00220
DB00960,5,DB00503
DB06736,5,DB01685
DB09078,5,DB01167
DB01589,5,DB09065
DB06712,5,DB00176
DB05541,5,DB00322
DB01015,5,DB01118
DB01041,5,DB00177
DB00435,5,DB00215
DB01018,5,DB01101
DB01544,5,DB00205
DB06403,5,DB06414
DB00852,5,DB00472
DB01435,5,DB04868
DB11921,5,DB00289
DB01621,5,DB00482
DB01424,5,DB06413
DB00497,5,DB00458
DB04841,5,DB01029
DB00185,5,DB01072
DB06209,5,DB00343
DB06803,5,DB00313
DB06626,5,DB00320
DB08932,5,DB01319
DB06700,5,DB09054
DB01242,5,DB01026
DB00531,5,DB01129
DB00842,5,DB08873
DB01175,5,DB00582
DB00889,5,DB01072
DB08865,5,DB00246
DB00836,5,DB00246
DB00738,5,DB00715
DB06737,5,DB01026
DB01098,5,DB00215
DB00933,5,DB00477
