d1,type,d2
DB00751,1,DB00884
DB00898,1,DB08918
DB00396,2,DB09041
DB00396,2,DB01141
DB00396,2,DB00251
DB00396,2,DB06697
DB00396,2,DB00646
DB13158,3,DB08938
DB00547,3,DB01377
DB01047,3,DB01390
DB00223,3,DB06723
DB00663,3,DB08938
DB00620,3,DB09104
DB00443,3,DB08938
DB00288,3,DB01377
DB11921,3,DB09104
DB06786,3,DB09104
DB04574,3,DB08938
DB09095,3,DB09275
DB01222,3,DB03754
DB09091,3,DB01370
DB00846,3,DB06724
DB01047,3,DB06723
DB00591,3,DB06723
DB02187,3,DB01370
DB00223,3,DB06724
DB09091,3,DB01390
DB00838,3,DB01370
DB04574,3,DB06724
DB00443,3,DB06723
DB01380,3,DB09104
DB00860,3,DB01390
DB00253,3,DB09281
DB01410,3,DB09104
DB00860,3,DB06724
DB01013,3,DB09281
DB00635,3,DB08938
DB00655,3,DB03754
DB00443,3,DB09281
DB00591,3,DB09275
DB02187,3,DB01390
DB00547,3,DB01390
DB00180,3,DB13595
DB09095,3,DB09281
DB00596,3,DB01377
DB00223,3,DB08938
DB00324,3,DB06723
DB00596,3,DB09281
DB00253,3,DB03754
DB01260,3,DB08938
DB00620,3,DB06723
DB00223,3,DB09104
DB08905,3,DB03754
DB08906,3,DB09104
DB00764,3,DB01390
DB06781,3,DB06724
DB08906,3,DB01377
DB01384,3,DB09281
DB00873,3,DB06724
DB00353,4,DB00727
DB00857,5,DB00322
DB11560,5,DB01124
DB01234,5,DB09074
DB00866,5,DB00246
DB00555,5,DB00976
DB00469,5,DB09167
DB00281,5,DB09054
DB11915,5,DB00458
DB09068,5,DB01132
DB00169,5,DB00246
DB01179,5,DB06413
DB00539,5,DB09120
DB00906,5,DB09065
DB00889,5,DB09039
DB12267,5,DB00482
DB06016,5,DB00501
DB04871,5,DB09198
DB00866,5,DB01026
DB00755,5,DB01211
DB00783,5,DB09198
DB00575,5,DB00705
DB00409,5,DB00476
DB01095,5,DB00195
DB00361,5,DB00254
DB00381,5,DB09054
DB00409,5,DB00501
DB00339,5,DB00661
DB00268,5,DB00220
DB00758,5,DB00359
DB00932,5,DB00263
DB01085,5,DB00246
DB09068,5,DB09119
DB01074,5,DB00458
DB00454,5,DB00289
DB00182,5,DB00908
DB00425,5,DB00195
DB00448,5,DB00482
DB00451,5,DB04855
DB00943,5,DB00177
DB01264,5,DB00263
DB01551,5,DB01319
DB01244,5,DB09118
DB01587,5,DB01026
DB01254,5,DB00289
DB00216,5,DB01012
DB08875,5,DB00398
DB01190,5,DB01319
DB00568,5,DB00705
DB00962,5,DB00220
DB01221,5,DB00359
DB00925,5,DB00208
DB00625,5,DB00220
DB00843,5,DB00227
DB09570,5,DB06595
DB00420,5,DB01118
DB00582,5,DB00205
DB01601,5,DB09065
DB00759,5,DB00257
DB00908,5,DB00313
DB00731,5,DB00176
DB01248,5,DB01007
DB00758,5,DB00201
DB12267,5,DB00661
DB00647,5,DB01167
DB00706,5,DB00343
DB00889,5,DB00343
DB00215,5,DB08865
DB09238,5,DB00976
DB01149,5,DB00582
DB00980,5,DB09198
DB01384,5,DB09054
DB11574,5,DB00254
DB01179,5,DB00745
DB00361,5,DB05521
DB00829,5,DB01601
DB09076,5,DB00951
DB09183,5,DB09238
DB01175,5,DB00502
DB00444,5,DB00215
DB01037,5,DB00203
DB00946,5,DB01023
DB00490,5,DB00826
DB00818,5,DB00951
DB05271,5,DB00582
DB11613,5,DB01149
DB01228,5,DB00951
DB01154,5,DB00398
DB05351,5,DB05812
DB00248,5,DB09074
DB01018,5,DB01241
DB01159,5,DB00440
DB08439,5,DB00227
DB00762,5,DB00254
DB01103,5,DB01149
DB00976,5,DB00300
DB04841,5,DB01124
DB01075,5,DB01015
DB00907,5,DB00270
DB00332,5,DB06595
DB01577,5,DB08893
DB08828,5,DB01029
DB01159,5,DB00176
DB00482,5,DB00177
DB00952,5,DB00805
DB00531,5,DB01167
DB00651,5,DB00779
DB01075,5,DB00359
DB00943,5,DB00199
DB00602,5,DB00270
DB00622,5,DB00224
DB01424,5,DB00715
DB00921,5,DB00091
DB06148,5,DB00263
DB08439,5,DB09198
DB00184,5,DB01242
DB00567,5,DB00091
DB01171,5,DB00188
DB00949,5,DB01319
DB00444,5,DB01118
DB01131,5,DB09074
DB08907,5,DB00208
DB06605,5,DB06595
DB00324,5,DB08873
DB05381,5,DB00976
DB04840,5,DB09167
DB01367,5,DB00281
DB00788,5,DB00177
DB01067,5,DB00446
DB08816,5,DB08865
DB06403,5,DB09120
DB01349,5,DB01211
DB00313,5,DB01026
DB00278,5,DB00257
DB00295,5,DB01132
DB01261,5,DB00289
DB00454,5,DB00496
DB01041,5,DB01241
DB01104,5,DB00951
DB00549,5,DB00208
DB01283,5,DB00549
DB04871,5,DB01118
DB00857,5,DB00338
DB00334,5,DB09291
DB00136,5,DB00188
DB04920,5,DB12332
DB00263,5,DB00205
DB00091,5,DB01149
DB09068,5,DB01149
DB00843,5,DB00482
DB00571,5,DB12332
DB01037,5,DB00205
DB00316,5,DB00285
DB00469,5,DB00440
DB00327,5,DB01101
DB01159,5,DB00752
DB09230,5,DB01211
DB11574,5,DB00705
DB00435,5,DB00238
DB00185,5,DB00268
DB06203,5,DB00188
DB00425,5,DB09167
DB01037,5,DB00300
DB06282,5,DB00220
DB00990,5,DB00176
DB00972,5,DB04855
DB00701,5,DB06595
DB00402,5,DB01685
DB11575,5,DB00203
DB08883,5,DB00254
DB04938,5,DB09119
DB06228,5,DB00582
DB01154,5,DB00446
DB04871,5,DB00349
DB12161,5,DB00207
DB06292,5,DB00283
DB11817,5,DB12332
DB01228,5,DB00458
DB00924,5,DB00907
DB00590,5,DB06414
DB01429,5,DB01242
DB01268,5,DB09065
DB01181,5,DB00482
DB01424,5,DB00169
DB01110,5,DB00619
DB00568,5,DB00752
DB00802,5,DB00582
DB05541,5,DB12332
DB00590,5,DB09039
DB01050,5,DB09198
DB01355,5,DB04855
DB06016,5,DB06697
DB04841,5,DB00207
DB01142,5,DB00091
DB01216,5,DB01211
DB06204,5,DB00227
DB00502,5,DB00169
DB01129,5,DB00472
DB00701,5,DB00468
DB00091,5,DB00283
DB04855,5,DB01012
DB00669,5,DB09241
DB01012,5,DB00091
DB06216,5,DB00203
DB00724,5,DB00224
DB05351,5,DB00169
DB00724,5,DB00243
DB01192,5,DB00195
DB00328,5,DB00203
DB00584,5,DB06636
DB01138,5,DB00675
DB06148,5,DB00503
DB00589,5,DB00289
DB06217,5,DB12332
DB04871,5,DB00277
DB00521,5,DB09118
DB09555,5,DB01012
DB00699,5,DB00268
DB01248,5,DB00826
DB00495,5,DB00199
DB00175,5,DB01072
DB00914,5,DB00679
DB01171,5,DB01685
DB01435,5,DB00169
DB00678,5,DB09041
DB01028,5,DB01319
DB00889,5,DB01118
DB00683,5,DB04868
DB00266,5,DB00205
DB00918,5,DB00263
DB00444,5,DB00203
DB00983,5,DB00220
DB00661,5,DB01167
DB08875,5,DB06595
DB06203,5,DB12332
DB00433,5,DB00246
DB01623,5,DB06290
DB00843,5,DB01685
DB00321,5,DB09238
DB09291,5,DB00582
DB00589,5,DB00243
DB01156,5,DB00752
DB00361,5,DB01012
DB00530,5,DB09074
DB00814,5,DB00359
DB01259,5,DB00745
DB00554,5,DB00322
DB00363,5,DB09054
DB01211,5,DB09119
DB00953,5,DB00207
DB00451,5,DB00246
DB11574,5,DB08865
DB00540,5,DB00857
DB01156,5,DB08873
DB00549,5,DB08865
DB00444,5,DB00246
DB00917,5,DB00379
DB01036,5,DB01685
DB00608,5,DB01118
DB00277,5,DB01208
DB00987,5,DB00224
DB06684,5,DB00169
DB08932,5,DB04868
DB06287,5,DB00254
DB00294,5,DB00196
DB05271,5,DB00976
DB00497,5,DB00932
DB00850,5,DB00997
DB00373,5,DB00625
DB01559,5,DB08865
DB01179,5,DB05521
DB01085,5,DB00289
DB11575,5,DB00582
DB00327,5,DB01097
DB00490,5,DB00199
DB04920,5,DB01156
DB00343,5,DB00790
DB08828,5,DB01232
DB01624,5,DB00496
DB00307,5,DB00619
DB01131,5,DB06595
DB00337,5,DB00872
DB00857,5,DB04868
DB01233,5,DB00243
DB01589,5,DB00091
DB11574,5,DB00257
DB06605,5,DB06413
DB00694,5,DB04855
DB09183,5,DB00412
DB01131,5,DB00220
DB00604,5,DB01097
DB13874,5,DB06697
DB00567,5,DB00907
DB00475,5,DB00224
DB00468,5,DB01263
DB00317,5,DB00220
DB01256,5,DB00246
DB00231,5,DB01685
DB01142,5,DB00338
DB00540,5,DB00281
DB09068,5,DB00614
DB00401,5,DB00227
DB00543,5,DB00257
DB01621,5,DB00951
DB00328,5,DB00622
DB00316,5,DB00440
DB00321,5,DB06636
DB00184,5,DB00188
DB01173,5,DB00270
DB11737,5,DB09074
DB01186,5,DB01232
DB00231,5,DB06414
DB00530,5,DB09120
DB00455,5,DB09238
DB00755,5,DB09198
DB00898,5,DB01072
DB01223,5,DB00501
DB00361,5,DB01072
DB01349,5,DB00661
DB00690,5,DB00263
DB00904,5,DB00338
DB01184,5,DB04572
DB00731,5,DB01241
DB00530,5,DB00412
DB00324,5,DB01026
DB06684,5,DB01012
DB00296,5,DB01319
DB01087,5,DB00705
DB06155,5,DB04855
DB08922,5,DB05521
DB00717,5,DB00220
DB00843,5,DB09054
DB00344,5,DB00169
DB00850,5,DB00188
DB00624,5,DB00203
DB01060,5,DB01241
DB00675,5,DB00091
DB01062,5,DB04868
DB00641,5,DB00619
DB00620,5,DB04855
DB04841,5,DB01321
DB11581,5,DB00196
DB00401,5,DB00254
DB00213,5,DB12332
DB00188,5,DB00951
DB08860,5,DB01259
DB00472,5,DB06413
DB00180,5,DB00320
DB00188,5,DB01241
DB08912,5,DB00176
DB00313,5,DB00227
DB01028,5,DB01241
DB00812,5,DB00196
DB00471,5,DB01167
DB00796,5,DB08816
DB06738,5,DB00745
DB01110,5,DB00285
DB00184,5,DB00300
DB01418,5,DB01601
DB09076,5,DB09167
DB01132,5,DB00482
DB00805,5,DB00243
DB01232,5,DB00224
DB00363,5,DB09119
DB01621,5,DB00169
DB00371,5,DB00257
DB01105,5,DB00705
DB06694,5,DB01321
DB00751,5,DB01118
DB00701,5,DB00220
DB00835,5,DB00661
DB00502,5,DB01601
DB01628,5,DB09074
DB01357,5,DB00196
DB00539,5,DB00203
DB01098,5,DB01029
DB00836,5,DB00501
DB06605,5,DB00468
DB00805,5,DB01151
DB00248,5,DB00246
DB00328,5,DB00313
DB00377,5,DB00196
DB01242,5,DB00705
DB01591,5,DB00343
DB00622,5,DB01211
DB00843,5,DB08816
DB06702,5,DB00199
DB00924,5,DB00951
DB00635,5,DB04855
DB00818,5,DB00349
DB00590,5,DB00333
DB01016,5,DB01097
DB01023,5,DB06636
DB00482,5,DB01124
DB00490,5,DB00482
DB00412,5,DB00549
DB01221,5,DB06595
DB00546,5,DB09054
DB00371,5,DB12332
DB00911,5,DB00254
DB05541,5,DB00199
DB04846,5,DB00263
DB01156,5,DB00207
DB00857,5,DB01101
DB01095,5,DB00857
DB00949,5,DB01072
DB00317,5,DB01012
DB00907,5,DB08865
DB12161,5,DB06595
DB00471,5,DB01095
DB01179,5,DB00199
DB01131,5,DB01241
DB06626,5,DB00207
DB01708,5,DB08865
DB01058,5,DB09120
DB00334,5,DB01012
DB09102,5,DB00203
DB08868,5,DB04871
DB00481,5,DB00343
DB08918,5,DB00273
DB06738,5,DB00736
DB01179,5,DB01601
DB01589,5,DB01015
DB09396,5,DB04868
DB01132,5,DB09238
DB00570,5,DB00468
DB00285,5,DB00208
DB05381,5,DB01124
DB01224,5,DB06697
DB00757,5,DB00932
DB01166,5,DB00679
DB01036,5,DB00745
DB00748,5,DB00205
DB01424,5,DB00257
DB00435,5,DB00201
DB01242,5,DB09198
DB01218,5,DB00502
DB00490,5,DB01118
DB00956,5,DB00496
DB08439,5,DB00246
DB01198,5,DB00440
DB00231,5,DB00169
DB05271,5,DB00270
DB01074,5,DB00195
DB00921,5,DB00169
DB01283,5,DB00205
DB01136,5,DB04871
DB09291,5,DB01264
DB00490,5,DB09238
DB01192,5,DB00503
DB01236,5,DB00257
DB00751,5,DB00752
DB01039,5,DB00227
DB11614,5,DB01241
DB09291,5,DB00227
DB08932,5,DB00625
DB01131,5,DB09120
DB00316,5,DB00188
DB01418,5,DB00283
DB00796,5,DB00359
DB01183,5,DB00412
DB06739,5,DB00472
DB00730,5,DB09167
DB09570,5,DB00215
DB00390,5,DB00343
DB00379,5,DB00608
DB01283,5,DB00177
DB00339,5,DB01264
DB09167,5,DB01156
DB00898,5,DB00257
DB00455,5,DB09291
DB00396,5,DB00678
DB00571,5,DB01075
DB09102,5,DB00199
DB00863,5,DB00476
DB01256,5,DB04868
DB00278,5,DB05521
DB00604,5,DB01685
DB01036,5,DB00177
DB00425,5,DB00472
DB01171,5,DB00268
DB00912,5,DB05219
DB00843,5,DB00622
DB00514,5,DB08816
DB06292,5,DB01685
DB01253,5,DB01072
DB00402,5,DB12332
DB01221,5,DB00705
DB00916,5,DB00196
DB01234,5,DB00199
DB01196,5,DB00254
DB00851,5,DB00257
DB00238,5,DB00501
DB00153,5,DB01026
DB12332,5,DB00932
DB00751,5,DB00715
DB00315,5,DB00257
DB00339,5,DB00246
DB00953,5,DB00188
DB00586,5,DB00257
DB01008,5,DB06636
DB01060,5,DB00446
DB00182,5,DB01156
DB00822,5,DB01118
DB01065,5,DB00205
DB00420,5,DB01319
DB00546,5,DB01319
DB11581,5,DB00619
DB00318,5,DB01167
DB00263,5,DB09238
DB01098,5,DB01685
DB09080,5,DB00440
DB00921,5,DB00678
DB01118,5,DB01211
DB00444,5,DB00625
DB08901,5,DB00208
DB04946,5,DB00320
DB00543,5,DB00238
DB00250,5,DB01211
DB01012,5,DB01072
DB01120,5,DB00220
DB00184,5,DB09198
DB04572,5,DB00619
DB00422,5,DB00283
DB01016,5,DB08816
DB01558,5,DB00320
DB00584,5,DB01118
DB01219,5,DB01601
DB00932,5,DB00246
DB01206,5,DB00503
DB00568,5,DB00420
DB01179,5,DB01171
DB06710,5,DB08865
DB00356,5,DB00207
DB06282,5,DB01118
DB06697,5,DB00215
DB06702,5,DB08865
DB00717,5,DB01072
DB01248,5,DB00400
DB00751,5,DB00503
DB00641,5,DB09039
DB00656,5,DB00715
DB00327,5,DB00343
DB01028,5,DB08865
DB00367,5,DB04868
DB12332,5,DB00951
DB12070,5,DB00285
DB06712,5,DB04868
DB01587,5,DB08865
DB00748,5,DB00501
DB00497,5,DB00622
DB00278,5,DB08865
DB00420,5,DB00501
DB00177,5,DB05219
DB00582,5,DB00501
DB01126,5,DB04855
DB00643,5,DB00203
DB01708,5,DB00091
DB01435,5,DB00283
DB00448,5,DB00678
DB01588,5,DB01264
DB00972,5,DB09119
DB08816,5,DB00270
DB09183,5,DB00622
DB09048,5,DB05219
DB00829,5,DB00359
DB06148,5,DB06697
DB01393,5,DB00320
DB01410,5,DB00208
DB00571,5,DB00257
DB06016,5,DB00349
DB00297,5,DB00091
DB00176,5,DB00283
DB00398,5,DB04572
DB00904,5,DB01149
DB01191,5,DB01104
DB00694,5,DB08873
DB06725,5,DB00549
DB00866,5,DB00243
DB00216,5,DB00496
DB00338,5,DB00268
DB00477,5,DB00503
DB09289,5,DB00857
DB01355,5,DB00196
DB01110,5,DB00188
DB00448,5,DB00270
DB01589,5,DB01211
DB01190,5,DB08865
DB00636,5,DB00320
DB00584,5,DB00199
DB00980,5,DB00091
DB00641,5,DB01023
DB00997,5,DB01601
DB00195,5,DB00613
DB00842,5,DB01026
DB00347,5,DB00501
DB00182,5,DB01601
DB05521,5,DB00176
DB00530,5,DB00196
DB01197,5,DB01601
DB00991,5,DB06414
DB01589,5,DB08865
DB01110,5,DB09074
DB00647,5,DB08865
DB09080,5,DB01026
DB01095,5,DB04855
DB01259,5,DB00622
DB01628,5,DB00549
DB00988,5,DB09039
DB01114,5,DB00477
DB01171,5,DB00177
DB01384,5,DB00224
DB00347,5,DB00091
DB00477,5,DB00215
DB00988,5,DB01685
DB01235,5,DB06697
DB00916,5,DB09065
DB00336,5,DB00285
DB00490,5,DB01110
DB01242,5,DB09054
DB00344,5,DB12332
DB00530,5,DB00477
DB00849,5,DB00501
DB09102,5,DB12332
DB01103,5,DB00246
DB00297,5,DB00196
DB01200,5,DB00289
DB04574,5,DB00976
DB00744,5,DB06595
DB00540,5,DB01685
DB01424,5,DB00224
DB06736,5,DB00263
DB00738,5,DB06636
DB00195,5,DB00482
DB05541,5,DB08865
DB01248,5,DB08958
DB09570,5,DB05219
DB00530,5,DB00195
DB06770,5,DB00420
DB01126,5,DB04868
DB00869,5,DB05812
DB00336,5,DB00176
DB01384,5,DB00705
DB00328,5,DB00398
DB00245,5,DB01026
DB01173,5,DB00705
DB00208,5,DB00715
DB01105,5,DB00661
DB01601,5,DB01072
DB06209,5,DB00736
DB00655,5,DB09120
DB00264,5,DB00273
DB01274,5,DB00243
DB01138,5,DB00705
DB00213,5,DB00254
DB00234,5,DB01232
DB01177,5,DB04871
DB00343,5,DB09477
DB01016,5,DB00283
DB00857,5,DB08865
DB06738,5,DB00176
DB09166,5,DB00169
DB01392,5,DB00254
DB00674,5,DB01026
DB00153,5,DB01167
DB00370,5,DB00622
DB00496,5,DB09074
DB00843,5,DB00440
DB00708,5,DB00176
DB00927,5,DB00188
DB08893,5,DB00195
DB01431,5,DB00343
DB01197,5,DB00420
DB00748,5,DB00736
DB00589,5,DB01601
DB00433,5,DB01075
DB01393,5,DB00254
DB13179,5,DB00254
DB00683,5,DB00320
DB00850,5,DB01023
DB00182,5,DB00468
DB01159,5,DB09054
DB00307,5,DB00313
DB00482,5,DB09054
DB04920,5,DB09291
DB01138,5,DB00196
DB00726,5,DB00705
DB00316,5,DB00363
DB00216,5,DB00477
DB01283,5,DB06413
DB00337,5,DB00199
DB00359,5,DB01211
DB00625,5,DB09054
DB05676,5,DB00246
DB00440,5,DB00343
DB00612,5,DB00215
DB06264,5,DB12332
DB00751,5,DB00458
DB06739,5,DB09065
DB01244,5,DB12332
DB00349,5,DB04572
DB00656,5,DB00349
DB01349,5,DB08865
DB01156,5,DB00379
DB04572,5,DB00176
DB00316,5,DB01241
DB01628,5,DB00715
DB00738,5,DB00273
DB00373,5,DB09118
DB04840,5,DB00246
DB00637,5,DB00199
DB00673,5,DB09120
DB01268,5,DB00520
DB06603,5,DB06636
DB08901,5,DB00752
DB06148,5,DB00907
DB00661,5,DB09065
DB01558,5,DB00220
DB01036,5,DB00203
DB04938,5,DB08865
DB08901,5,DB00270
DB01110,5,DB08865
DB00835,5,DB00257
DB00924,5,DB09291
DB00647,5,DB00224
DB01595,5,DB00188
DB00602,5,DB08865
DB05271,5,DB04868
DB00471,5,DB00243
DB00869,5,DB00343
DB04841,5,DB00208
DB00185,5,DB09074
DB00502,5,DB00745
DB08931,5,DB04855
DB06216,5,DB12332
DB00946,5,DB00270
DB00495,5,DB01029
DB08910,5,DB06636
DB00933,5,DB04855
DB00316,5,DB00472
DB00674,5,DB00661
DB00933,5,DB00169
DB01466,5,DB00333
DB09166,5,DB00320
DB01229,5,DB01072
DB01236,5,DB09065
DB00373,5,DB01156
DB00570,5,DB00283
DB00175,5,DB06595
DB05294,5,DB00199
DB01349,5,DB01118
DB01223,5,DB00320
DB00433,5,DB01156
DB08931,5,DB00320
DB00245,5,DB00208
DB00805,5,DB00257
DB01234,5,DB08865
DB00422,5,DB00857
DB01435,5,DB01026
DB00812,5,DB00177
DB00864,5,DB08918
DB01065,5,DB00208
DB00969,5,DB00281
DB00921,5,DB01104
DB00333,5,DB00201
DB01591,5,DB00270
DB11828,5,DB01263
DB00869,5,DB00549
DB01559,5,DB01072
DB04920,5,DB00752
DB06770,5,DB00277
DB00412,5,DB01097
DB00945,5,DB01132
DB01016,5,DB00273
DB00908,5,DB00338
DB05271,5,DB00201
DB01098,5,DB00169
DB04844,5,DB00257
DB01071,5,DB06708
DB00590,5,DB00196
DB05676,5,DB01149
DB01154,5,DB05219
DB00726,5,DB00224
DB01319,5,DB00176
DB00182,5,DB01012
DB06144,5,DB08865
DB00570,5,DB08893
DB06144,5,DB01104
DB00768,5,DB00705
DB12161,5,DB00270
DB06803,5,DB06414
DB01114,5,DB09238
DB00755,5,DB00208
DB01268,5,DB00976
DB02709,5,DB06595
DB00169,5,DB01264
DB00448,5,DB00213
DB01015,5,DB00661
DB00490,5,DB00283
DB00215,5,DB09238
DB06712,5,DB00188
DB00972,5,DB00224
DB00454,5,DB01026
DB13874,5,DB00300
DB00496,5,DB00715
DB01039,5,DB00343
DB01466,5,DB09039
DB00972,5,DB08865
DB06742,5,DB00343
DB00396,5,DB00501
DB00252,5,DB06413
DB06217,5,DB00420
DB09396,5,DB00661
DB00918,5,DB09238
DB00757,5,DB00224
DB00358,5,DB00283
DB01296,5,DB00582
DB01256,5,DB00196
DB12070,5,DB04855
DB01115,5,DB01232
DB00307,5,DB00224
DB00835,5,DB01072
DB00324,5,DB04855
DB01103,5,DB00619
DB01595,5,DB01211
DB01098,5,DB00285
DB00836,5,DB00215
DB00912,5,DB00270
DB06789,5,DB01601
DB00276,5,DB00208
DB00136,5,DB00208
DB11560,5,DB00398
DB00916,5,DB00243
DB01283,5,DB00446
DB00215,5,DB00199
DB11581,5,DB00254
DB01085,5,DB01167
DB01028,5,DB08873
DB04840,5,DB01075
DB06725,5,DB01097
DB00850,5,DB04871
DB00396,5,DB06414
DB00678,5,DB01034
DB01264,5,DB00283
DB01138,5,DB00289
DB11817,5,DB06636
DB01223,5,DB09198
DB01171,5,DB00482
DB01107,5,DB01075
DB00883,5,DB00246
DB06770,5,DB06595
DB01551,5,DB09039
DB06148,5,DB00169
DB00997,5,DB00468
DB06155,5,DB00254
DB01229,5,DB00482
DB01149,5,DB00501
DB04871,5,DB00503
DB11581,5,DB01264
DB01628,5,DB00270
DB01009,5,DB00338
DB00956,5,DB06708
DB00712,5,DB00544
DB08903,5,DB00208
DB11737,5,DB00199
DB01132,5,DB00582
DB01131,5,DB00440
DB09101,5,DB00619
DB00688,5,DB04868
DB01223,5,DB00582
DB01248,5,DB00705
DB00751,5,DB05521
DB00425,5,DB08873
DB01105,5,DB00176
DB13179,5,DB01026
DB01128,5,DB01601
DB01107,5,DB01242
DB01156,5,DB00224
DB01173,5,DB12332
DB00802,5,DB09074
DB08883,5,DB08873
DB00422,5,DB00289
DB01224,5,DB08865
DB00379,5,DB00501
DB00960,5,DB09291
DB09570,5,DB00715
DB01002,5,DB00091
DB00475,5,DB09039
DB00738,5,DB00283
DB05381,5,DB00169
DB00818,5,DB00227
DB06710,5,DB12332
DB00374,5,DB00196
DB01114,5,DB00246
DB00946,5,DB00976
DB00945,5,DB05219
DB00207,5,DB00208
DB00852,5,DB00333
DB00938,5,DB00582
DB01466,5,DB00224
DB01036,5,DB00678
DB00911,5,DB00582
DB00567,5,DB00289
DB00753,5,DB00997
DB09068,5,DB01211
DB00701,5,DB01685
DB00448,5,DB01097
DB00972,5,DB01232
DB06282,5,DB00208
DB00091,5,DB00582
DB00910,5,DB00270
DB06742,5,DB09074
DB04938,5,DB00661
DB00674,5,DB00932
DB01008,5,DB09054
DB08895,5,DB12332
DB08860,5,DB00549
DB00983,5,DB00736
DB00924,5,DB00619
DB01424,5,DB00281
DB00239,5,DB00338
DB00674,5,DB00224
DB01223,5,DB09120
DB00953,5,DB09244
DB00794,5,DB00313
DB06772,5,DB00412
DB01175,5,DB00468
DB00675,5,DB01015
DB00475,5,DB00203
DB09048,5,DB01124
DB01115,5,DB00176
DB00672,5,DB06595
DB01074,5,DB00661
DB00363,5,DB00201
DB00997,5,DB01248
DB01159,5,DB00333
DB06282,5,DB00196
DB00448,5,DB00736
DB01466,5,DB00907
DB00201,5,DB06595
DB01045,5,DB01101
DB01355,5,DB00976
DB01124,5,DB09198
DB06287,5,DB01149
DB00402,5,DB01263
DB00321,5,DB00503
DB00540,5,DB01232
DB00349,5,DB01026
DB06204,5,DB00715
DB00169,5,DB00257
DB00904,5,DB00907
DB01216,5,DB00196
DB00317,5,DB00907
DB00185,5,DB01211
DB00540,5,DB00678
DB00849,5,DB05812
DB01071,5,DB09238
DB00818,5,DB00752
DB01171,5,DB00496
DB00381,5,DB01167
DB09555,5,DB00254
DB00336,5,DB08893
DB00910,5,DB12332
DB00625,5,DB09065
DB06292,5,DB05219
DB00678,5,DB00359
DB01296,5,DB00745
DB00373,5,DB04868
DB00336,5,DB00705
DB00749,5,DB01026
DB01289,5,DB00446
DB01588,5,DB01026
DB01244,5,DB01075
DB00909,5,DB01263
DB00238,5,DB01403
DB01234,5,DB00661
DB04572,5,DB00320
DB00945,5,DB00263
DB11737,5,DB00976
DB00169,5,DB01026
DB00381,5,DB00289
DB01589,5,DB00322
DB09291,5,DB00661
DB00647,5,DB00243
DB01054,5,DB01264
DB01224,5,DB06413
DB00661,5,DB00379
DB01120,5,DB00622
DB00983,5,DB01156
DB06697,5,DB00549
DB06589,5,DB05219
DB00333,5,DB00496
DB00870,5,DB00169
DB00866,5,DB00169
DB00603,5,DB09074
DB00277,5,DB00705
DB05294,5,DB06636
DB00987,5,DB01232
DB00176,5,DB06595
DB06287,5,DB12332
DB00184,5,DB01095
DB08439,5,DB00619
DB01179,5,DB04855
DB01241,5,DB01264
DB00865,5,DB04572
DB01259,5,DB00203
DB00706,5,DB06697
DB06292,5,DB00254
DB00248,5,DB00220
DB00836,5,DB00283
DB00997,5,DB01072
